"X" "Y" "Z"
-0.0378015584820435 1.98113508473274 -0.0324205619803682
-0.0719882309533197 1.9649808558729 -0.0266198180629368
-0.0720041417061069 1.96580970522965 -0.0266752535289706
-0.0182665152673031 1.96763672410803 -0.0188317382410481
-0.0819608250792222 1.96107774625624 -0.0163956677143468
-0.0387250254068947 1.96831705500724 -0.0314493872823714
-0.0920459572233402 1.97746522778654 -0.036313829895377
-0.0422606928271126 1.97315035662323 -0.0315466383451534
-0.0578144369191761 1.9734766601113 -0.0143925085469991
-0.0369537654401612 1.94974927493087 -0.0182780078754268
-0.0918478671733509 1.97343471190513 -0.0271207157737317
-0.0530560473354435 1.97513913876445 -0.0329082462846886
-0.0769881480285993 1.99107359506334 -0.0309692578195105
-0.0345024963888104 1.97410649860531 -0.0280708600048827
-0.0753446924545937 1.96791378502315 -0.0144125274662632
-0.0329985710026674 1.9632842039186 -0.0129291176619527
-0.0920072845521847 1.96119400496753 -0.0256346199419838
-0.0533468437272071 1.98493150820472 -0.0305449997584737
-0.0888376619944101 1.97309907983121 -0.0236969260765945
-0.0300371866070868 1.96965537355591 -0.00513220172951722
-0.0599027411128438 1.96461360334367 -0.00755123342868492
-0.0524728011456392 1.97288212164611 -0.00952572585176673
-0.0745566914091277 1.97724203914738 -0.0173196371823642
-0.0821183986235094 1.9807092088462 -0.0163945374242887
-0.0841121358890899 1.96355875541336 -0.012423156486759
-0.0339109438827864 1.96508110999234 -0.000730930015752604
-0.0814916297641323 1.95010848900231 -0.00318149153511283
-0.0324105531688448 1.97534634167312 -0.0144100370842875
-0.111344348173999 1.96589821191712 -0.0222355802102952
-0.050016203814896 1.98877003164928 -0.0222110363155116
-0.0858695471169947 1.97796572328279 -0.0153622855868003
-0.0855806530204121 1.9799048130045 -0.0153946397702565
-0.0348823856518891 1.97644311417348 -0.00610068380039386
-0.0865768511204601 1.97238235222155 -0.0178002118583972
-0.0516326515001515 1.98200804973 -0.0173243834677416
-0.078780071308507 1.98178854598369 -0.0246633033705541
-0.0593803705199877 1.98724894614002 -0.0227200430648899
-0.0539822940795909 1.96910228887874 -0.0114867200798079
-0.0402841055659872 1.96140988443014 0.000244169482091302
-0.0758769637038021 1.95011882592001 -0.00855269299181764
-0.0837097826006841 1.96229551959502 -0.0251633167035951
