"X" "Y" "Z"
-0.0426828676945414 1.98144398274537 -0.0354355567220128
-0.0426386102092114 1.97833298141746 -0.0354342855417696
-0.0699395764112419 1.97365972336255 -0.0319931737757801
-0.0646220936218519 1.97492563071752 -0.0330360682275832
-0.0583454986826793 1.9635747858665 -0.02175462805032
-0.063723762624251 1.97055521991171 -0.0193155978353378
-0.0635648471635864 1.96496908888723 -0.0192923296024237
-0.0599580609647364 1.9697424789255 -0.0183247090907174
-0.0598614612972792 1.96300877310086 -0.0183197546554972
-0.0804152984144728 1.97047591978035 -0.0271058435449657
-0.0792940768819758 1.96907942096986 -0.0329677411107328
-0.0623612810786327 1.96334930905444 -0.0202646287425444
-0.0635903829212956 1.95115315510206 -0.01489615246853
-0.052548308727992 1.96704032190131 -0.0207977995400317
-0.0725294597282031 1.95600154819969 -0.0275636960661361
-0.072626719281979 1.9637224462577 -0.0275972384843319
-0.0616390645941893 1.97723204572298 -0.0227533274626273
-0.0599432282754885 1.9821230171553 -0.0153779237428653
-0.0597427597380241 1.97840373267737 -0.0144373863240869
-0.0544496177368237 1.98144179528983 -0.0124759182171081
-0.0827265348562231 1.97381485940714 -0.0153688026856583
-0.0679935681237014 1.97367177166793 -0.00804261144042919
-0.0681441847916629 1.97498220619323 -0.00804116003764695
-0.0489690989648695 1.96074714133661 0.000244021708923131
-0.105815100106357 1.9483856794395 -0.00998503158344162
-0.0441438803413072 1.96798603700331 -0.0100063657326727
-0.113455168547614 1.96223520320312 -0.0139366684116349
-0.0538986896953369 1.97976856885879 -0.0119871147491751
-0.0884412571831249 1.95895014655795 -0.0178321674463635
-0.0565227328880282 1.97304399688834 -0.0109597854092476
-0.0476883321047171 1.98071910384705 -0.0163404311825168
-0.0968659342782597 1.97713050014934 -0.0178004901080988
-0.0533457605536961 1.97408385626779 -0.022728492522954
-0.0912608668544639 1.96848630517216 -0.0212022638786157
-0.090868589532462 1.97152186897021 -0.0212685655412825
-0.0909870766008557 1.97273840580378 -0.0212084441749361
-0.0811339844148037 1.97014185765513 -0.0183420444993947
-0.0814857627218049 1.96292569034143 -0.0183356681478371
-0.101011897372641 1.95688806163463 -0.0207465903033865
-0.0442986009807889 1.97214203696774 -0.0246791086458501
-0.0961483729090113 1.95053537111672 -0.0158935256692862
-0.0285178694884771 1.96273271612879 -0.0095365584528418
-0.107553018673776 1.94683339523251 -0.0221792440673566
-0.0363717443158084 1.97599661546981 -0.0261307134367222
-0.0364684873573368 1.97389747050068 -0.0261121293473359
-0.0212786542159762 1.98158587265011 -0.0242144910766286
-0.0799965848633553 1.95480574488316 -0.0222481260509777
-0.079734395485437 1.9500590956848 -0.0222491218097011
-0.092233914057839 1.94610348390689 -0.0217107163179196
-0.0545321838905539 1.96696904761507 -0.0212285807624255
-0.0682730614272891 1.963893384152 -0.0178625263201039
-0.062175230547722 1.95800908360187 -0.0139081949734588
-0.0202859489009672 1.96804277144157 -0.00170668745437033
-0.0516056686831997 1.95655396778941 -0.007083031977543
-0.0460916394093589 1.97544409694021 -0.0134116228073852
-0.0700394246509845 1.95362148250215 -0.012923019534664
-0.0597701058785785 1.9599383639452 -0.0075782260278153
