"X" "Y" "Z"
-0.0780632249132462 2.00002241948366 -0.0221890634494826
-0.0504600192769275 1.98972847810381 -0.00512871547940391
-0.0314985298795005 1.97829587967834 0.0129078781321445
-0.00706588227601075 1.95186670025276 0.0197997016523581
-0.0550294288580882 1.92553600319539 0.00999103533772915
-0.0543607181274749 1.93048408442057 -0.00757610688593794
-0.0533998633309243 1.94861067648686 -0.0193151463520705
-0.0260604031257602 1.97365154921455 -0.0207968303101292
0.0114618932636854 1.99526245037338 -0.0109808230145888
0.0367895678871803 2.00531318737937 -0.0012205971941056
-0.00512895264944279 1.99668620628999 -0.007084166976139
-0.067065097845493 1.98367069093501 -0.0202259104963353
-0.101510057453169 1.96508630805123 -0.025125453623494
-0.0948665720717114 1.96082683502103 -0.0192562185257727
-0.0833966557675414 1.96184678155431 -0.0242052803508683
-0.0832498364128836 1.95643357640026 -0.024188701556632
-0.168099648825124 1.95216074637124 -0.0471803672332385
-0.15478390351889 1.96643407611945 -0.0582526130444653
-0.108530284662486 1.98767312506667 -0.0441621664562075
-0.0690559749963455 1.99842587092482 -0.0212424683739396
-0.112419490524444 1.97273951451639 -0.0163946770723222
-0.157611242057755 1.93355298942827 -0.0197696666216784
-0.157586056791058 1.93064338998489 -0.0197619009396502
-0.0989514508110214 1.95070643371691 -0.0173468079996938
-0.0393281054702047 1.96949021716623 -0.0188332446705839
-0.0393285041406964 1.97282016562846 -0.0187980475422111
-0.0593901502966359 1.97320802458363 -0.0134159125093952
-0.102536565957705 1.963241424377 -0.0222071158801673
-0.13558515815329 1.96227594974868 -0.0271005851185047
-0.118197193551177 1.95807172702344 -0.0188083074846892
-0.0504322254427978 1.9814449976841 0.000243705873935414
0.010502676114552 1.99979156916567 0.00903549992443235
0.0319509751865213 1.99787203895007 0.0182976449904058
-0.00366246842720546 1.98471112981492 0.00904491247445037
-0.0413158121209947 1.9755073068273 0.00171419984849707
-0.0723472055287402 1.95213114191649 -0.0031680292190395
-0.121201581674491 1.95121195298176 -0.00707382264787755
-0.121292986134407 1.94839990464567 -0.0070912555435136
-0.0353810165035373 1.97727287227395 0.00122088841321329
-0.0261337370512012 1.98688623352158 -0.0114679028278445
-0.0260812473722651 2.0108063307632 -0.0192999527820727
-0.141218459928751 1.9723248376612 -0.0271174200629635
-0.171479829302331 1.94959149157175 -0.0330093841380611
-0.127336189244737 1.93122447324285 -0.0197880473918033
-0.0408732550333388 1.94780588214446 -0.00464884333021391
0.00219817151862557 1.98680685825989 -0.00856334645602928
-0.0544716007499158 1.98626303353635 -0.0305915465115782
