"X" "Y" "Z"
-0.0643093507848473 1.97406451317592 -0.00903857559029433
-0.0587921782385397 1.94883168012731 -0.00171104449644538
-0.0676865142575466 1.95124906680801 -0.00807549287447701
-0.0501326686702274 1.95050345076773 -0.0104897683165044
-0.00317512162368741 1.96060028442372 0.00121736937892619
0.0612354810398068 1.98894178595607 -0.00560822302111454
-0.076324488811543 1.98048123599074 -0.0422542041898967
-0.142219742196052 1.98374046177857 -0.0511071346922895
-0.157678308143268 1.96867162124708 -0.0325198759112976
-0.140702282330303 1.96164524137275 -0.0299793387203738
-0.1157372749177 1.97329905356199 -0.0374402170621823
-0.0579013231969465 1.9820802597481 -0.0173593013033066
-0.0601934495290801 1.97527853709689 -0.0153918689156142
-0.164696108831786 1.95684525408236 -0.0543587850788527
-0.185374855667258 1.94425828012366 -0.0568908600926818
-0.115739298662365 1.94297681579807 -0.0226605130709881
-0.0880831061768617 1.95020597348111 -0.0197438475485726
0.00951906851834156 1.98408604981587 -0.0187751944969394
0.0574244719115365 2.00671491659707 -0.00660388036130741
-0.0603674917088623 1.99922274295191 -0.0300733486696503
-0.123714500732733 1.97608275109325 -0.0621447409677586
-0.157358155656759 1.93016869822588 -0.0402202800352356
-0.0349118201170092 1.92634569550975 -0.00463253123339288
0.0183140353480307 1.9603172803022 0.00854224090414847
0.0143696040323544 1.96648245797796 -0.000731565980588808
0.0602143290060876 2.01624244099384 -0.0178631202500794
0.0187952343763122 2.0111182395858 -0.019764009146945
0.0445981773968972 2.02604060098487 -0.010000467758776
0.0447498133158971 2.02799262258502 -0.0100302343291983
-0.0402483077170468 1.97491225150984 -0.0124588657805051
-0.0402762493466547 1.96619301437875 -0.0124747354478225
-0.173847901200803 1.91885818499339 -0.0275974993516376
-0.137525947638534 1.95185281983674 -0.0363587197232015
-0.0822707562796637 1.94501825235752 -0.0124471265072053
0.0182777983552725 1.9988479228374 0.00171111881511623
-0.0383519648356962 2.01113180016823 -0.0255979522922344
-0.0618852738306183 2.00882691640592 -0.0314501198237972
-0.0616418388604614 2.01331369670069 -0.0315266113087461
-0.123110754570095 1.97927736336048 -0.0339533629707346
-0.136239140812382 1.94290873304903 -0.0114486364067154
-0.163286661632311 1.92552404181977 -0.0134523770581566
-0.188193581067546 1.93121192342288 -0.0333829078683627
-0.187848878397783 1.93462142574604 -0.0334290035105305
-0.0680537352470323 1.98538703138712 -0.0168361989098426
-0.0144362329910996 2.00153779712789 -0.00562092122351373
-0.0255757997836589 1.99188885172498 0.0036571533863912
-0.0974058655883863 1.95765909087484 -0.0197319002385262
-0.101372155258848 1.9523490656589 -0.0207432023766117
-0.0951551883172902 1.92416333656241 -0.00950286423621293
-0.134163918560646 1.93781907143428 -0.0247061294420515
-0.0702106979332871 1.92666906816672 -0.0207701916678083
0.0305815700014387 1.96970566783484 0.000243864339451906
0.0382674809195451 1.97917996802061 0.00220027263659785
0.107505277509476 2.00215083444987 0.00610652626374516
0.014424016630721 1.98281569281228 0.00171223431279925
0.0338794254494177 1.97657670667729 -0.0217158456405834
0.0338714785749668 1.9838813317286 -0.0216823630539443
0.033910531087038 1.98413821577215 -0.0217679827197082
-0.00902063496214973 1.95969136061111 -0.0173687361951309
-0.0539155486403492 1.94003395517547 -0.0168754040612989
-0.0207809561995287 1.95612824287235 -0.0246727572786341
-0.0540411672722086 1.95812712107486 -0.0339796669901065
-0.0525254503110494 1.98174229056221 -0.0392650297891759
-0.052413646007435 1.97529422383159 -0.039223753795888
0.00562075958380004 1.96923610100893 -0.0148983432001761
-0.0518944479379936 1.96016848176498 -0.00902410251557761
-0.0275768652930415 1.96712534398883 -0.021267765089839
-0.149944793792897 1.95803445652056 -0.035884462542881
-0.0495540482860825 1.94834888042573 -0.0241236375056223
-0.148554522108072 1.94538911170132 -0.0329586218852099
-0.0805158116431438 1.94631470710808 -0.028075302317331
-0.0637998662882665 1.95828832331179 -0.00756099943413496
-0.0795226000569729 1.950318152538 -0.00317211633600158
-0.0987478437498436 1.95685103023756 -0.0104837342290672
0.0036682884872011 1.94682863543892 0.0197560473037136
0.00366875009561684 1.94883834571434 0.0197294891376141
0.0627488294793695 1.97571632993328 0.0017142073851555
0.0528593243416647 2.00966502058666 -0.0085480283667799
-0.0435983588766147 1.97990827256159 -0.00512556826777739
-0.0672271273312446 1.96887082935222 -0.0222336610096266
-0.224876118462366 1.91907170467219 -0.0290900306286651
-0.129390370433004 1.9301237264349 -0.0212712687249875
-0.121283712274309 1.94316384052595 -0.00903007629955922
-0.0305232638238722 1.97984108170048 -0.00902449736117529
-0.0197791550065783 2.00186947613586 -0.0222546939677709
-0.0197778483343101 2.00619979921273 -0.0222657267034111
-0.0378552502566612 1.97674413466688 -0.0124349265154864
-0.0349048108869467 1.97729427757384 -0.011988004330046
-0.0348966481553365 1.97537775897422 -0.0119445555443012
-0.0943265605658188 1.93842893815619 -0.0315051669355613
-0.160571712035292 1.94409817543861 -0.0323982575526852
-0.153270732334273 1.9435626855651 -0.0490645248074537
-0.121517111604797 1.97205376475383 -0.0452449204451447
-0.0800059210712528 1.96782553051177 -0.0251642017112455
-0.0222291278625893 2.00116708075503 -0.0110051117836543
-0.0892081630570599 1.97721427142901 -0.021187877007704
-0.163950016510431 1.95121590139683 -0.0335178847013406
-0.0836142554952122 1.94494401287412 -0.0227539981292787
