"X" "Y" "Z"
-0.0920796744945311 1.96410462624662 -0.0172924728476366
-0.0827325979078361 1.95015072030964 -0.0144340506374042
-0.0642649186575453 1.94713081589606 -0.0119622565048851
-0.0622176741136491 1.95769989969506 -0.0178269572699939
-0.0587240363597795 1.97146211684284 -0.0325215535055772
-0.0696265944637054 1.98534361655326 -0.0378490250380545
-0.0613980731166866 1.99611558259052 -0.0359411865250893
-0.0485177464557636 1.99055931769508 -0.02417447838313
-0.0428176055732854 1.97927681581541 -0.0124665807823234
-0.0427257544157968 1.97407334054872 -0.0124502166648333
-0.0426209266738416 1.97762630467629 -0.01244661904081
-0.0845271515778907 1.95733972773528 -0.0163725777396257
-0.0847302164710298 1.95903091639334 -0.0163805565898669
-0.0515319528607529 1.96109543345632 -0.0236704648403777
-0.0446639846725412 1.96776472433522 -0.0227376181712963
-0.0212167641839587 1.96590765903041 -0.0212107780716257
-0.0466419428984718 1.97080547632125 -0.0222074646878869
-0.0669833119621121 1.96378110717378 -0.0280147936650318
-0.0858834659169986 1.96786600940404 -0.0251720983914167
-0.0855104062796356 1.9700635719257 -0.0251523712149781
-0.0786959533762551 1.9454863728614 -0.0153870253566465
-0.0784481766922903 1.9516843336382 -0.01876803319863
-0.0825661147410291 1.96531214530216 -0.0266227183254983
-0.0671741697319054 1.98797080029582 -0.0314804300966178
-0.057243380184477 1.99588669512483 -0.0295244401870915
-0.0549614697502147 1.99053900974742 -0.0227110323312726
-0.0599070382127337 1.98297883442388 -0.011951969982942
-0.0780327061115244 1.96584370582716 -0.00513051026948381
-0.0928609369636561 1.95395929951182 -0.0114738739704276
-0.101744158222577 1.95673450640797 -0.0197558235980163
-0.0836895319448357 1.96314106647468 -0.0197881279266427
-0.0641430612393173 1.95877351670281 -0.0197516336307706
-0.0601695068912104 1.96987650396432 -0.0222553910921599
-0.0647050905607278 1.97147254813919 -0.026665811931484
-0.0788497814867442 1.99346739144309 -0.0296000028242646
-0.0876024466639978 1.99239300284763 -0.0271398385491278
-0.0726494812789096 1.97794764916981 -0.0119466139877911
-0.070124713668956 1.95443773478698 0.00269103190297139
-0.0700303543321858 1.959859493978 0.00268451959372698
-0.0877942019397715 1.94508158955079 -0.0061120001027916
-0.107063164330847 1.93893699656943 -0.0143810742253254
-0.0851595675531788 1.95458320263113 -0.0266246752421706
-0.0785434161568221 1.97094600044921 -0.0255852987462659
-0.0251270078059012 1.99182503911951 -0.0217646037971847
-0.0349959685406967 1.98424320627665 -0.0153833524708755
-0.0275576095652832 1.98122793975252 -0.0100107001811058
-0.0617425137645959 1.9832587079068 -0.00806567583096739
-0.0951328671031586 1.94886203147664 -0.00512840673679872
-0.0782866862288625 1.94772330432063 -0.00170948259761977
-0.0613596355192818 1.93065352489235 -0.000730989856910859
-0.0499499018676775 1.94038541862186 -0.00757542840527229
-0.0392206510428271 1.95099661926311 -0.0168446521997578
-0.0495672603032127 1.9739429707395 -0.0241516951919024
-0.03386175818699 1.97860492254309 -0.0231532207367928
-0.0514455520790652 1.98045486727574 -0.0178389643275994
