"X" "Y" "Z"
-0.0900995429427529 1.95600045113929 -0.0192778581162235
-0.0325145646715291 1.95490543609828 -0.00462751924682009
-0.0510846665028655 1.94739865343121 -0.00512687606254928
-0.0560296961949819 1.95568168167955 -0.0153769359290716
-0.0559949689596351 1.95065374142656 -0.0154132873193868
-0.0558925561955485 1.94914063225501 -0.0153493078853622
-0.0652975169799057 1.97452268040614 -0.0265799014318636
-0.0651202197471654 1.97074856337148 -0.0265483320440307
-0.0652780602573669 1.97885634814402 -0.0266129240519184
-0.0789499529450255 1.94360190988524 -0.0119935753021977
-0.01932609522838 1.96910202523771 -0.014426022839762
-0.121498794307485 1.95313439969873 -0.0251628380798272
-0.00805568343176137 1.98748174537509 -0.0139257001675525
-0.0647762465574241 1.95852960534373 -0.00950031696298587
-0.0335204887996729 1.96261024418044 -0.00462858343927192
-0.0665407767382398 1.95615658592019 -0.0129680710099151
-0.0892087335615112 1.95600430304658 -0.0139462508182961
-0.0579860379227164 1.96749578805845 -0.0212629743545216
-0.0661120045628335 1.96230516626572 -0.0182830956170522
-0.0163679581052355 1.9585938426261 -0.00268631547307401
-0.0558646889963047 1.94433910646386 -0.00317985376231225
-0.0890079690372408 1.94839401886284 -0.0158308156824467
-0.0505974182316086 1.9572877422401 -0.0168468040011224
-0.0907293616187633 1.96580235246297 -0.0178065463648623
-0.0440980680640102 1.96173867291449 -0.0163390680656722
-0.0447664373836578 1.96200868883805 -0.00414014698585356
-0.068581622748919 1.9489557493368 -0.00852801787693564
-0.0565235295696819 1.96218447410593 -0.016368367316328
-0.0739247457930074 1.96508323255279 -0.0217337566710557
-0.078213957128026 1.96339157811871 -0.0193103230970117
-0.0286019798295083 1.97461814694793 -0.00901493260082281
-0.0858198568014831 1.95481288622814 -0.0036679465174367
-0.0271006480103543 1.96768086902392 -0.0105038768618492
-0.0271303716852143 1.96297789073281 -0.010513196972206
-0.0957811711190541 1.95587461685051 -0.0173413040947593
-0.0670964072214626 1.97381195732347 -0.0227447161557822
-0.0670956692310183 1.97581754758016 -0.0226852696460285
