"X" "Y" "Z"
-0.0802897405285583 1.96654220309583 -0.00952996131910078
-0.0516126789395691 1.96554285560507 -0.00610242223021604
-0.097092181359292 1.95811868839299 -0.00901810115386527
-0.0720258727714875 1.97452117942644 -0.0168149390202026
-0.0781879919874361 1.98727710065266 -0.0226948142161766
-0.0794679663388678 1.97749808641142 -0.0138922450176413
-0.0467112874051265 1.97061925054646 -0.00366386377044904
-0.0922213904802279 1.95578203504481 -0.00951751467748512
-0.075445922963067 1.9627777260545 -0.0144054007809359
-0.0973764975612198 1.96807241693662 -0.0271262216260232
-0.0975848748738401 1.96894692047296 -0.0270334163326237
-0.0903602990864635 1.98766356934632 -0.0271171897432628
-0.090694227401529 1.97995978948316 -0.027039070851284
-0.0731140693321382 1.96269145542461 -0.0105032814668142
-0.0728425240267697 1.97067779388868 -0.0104802211372493
-0.0747929419749496 1.96349263967878 -0.0197757666232815
-0.106239622618949 1.95675555953713 -0.0241936921171606
-0.0739296026618336 1.96715611778002 -0.0256888352525243
-0.0747861524099427 1.96971628450562 -0.0173375983107936
-0.074893779497641 1.96250738303322 -0.0173648833724836
-0.0708738530925602 1.96121024488445 -0.0163566686031586
-0.0798242418794532 1.96948238303094 -0.0222155681452622
-0.0672335836319779 1.98303721316167 -0.0241267427363364
-0.095752621709532 1.97333194458289 -0.0261643847006318
-0.0957727664035432 1.97343616771923 -0.0260665406796986
-0.0818547824768242 1.93980312435521 -0.00365604194524853
-0.0710306178010008 1.95421126922325 -0.0143811973195433
-0.070892763223509 1.94991093304113 -0.0144064988602448
-0.0431491782154411 1.97905364248451 -0.0153742920905336
-0.0635819367460086 1.96359943167295 -0.014896685580098
-0.0320554420190199 1.96606357049208 -0.000732256841181731
-0.0641953198099181 1.94877905227464 -0.0075619901237496
-0.0647126014268151 1.97370032608514 -0.015834556856089
-0.0986380447293938 1.96588959191944 -0.0271081685090853
-0.0412577754024165 1.97984361998345 -0.00950595625877228
-0.0569912867264264 1.94783018883244 -0.0021930717777017
-0.0324812008254996 1.95962805681187 0.0051206886747957
-0.0798448741561781 1.94652368639874 -0.0114693089002322
-0.0797828197995466 1.94948815188406 -0.0114691171591893
-0.078271762684151 1.95665376169514 -0.015382682347779
-0.0579687007576022 1.96295474882903 -0.01341801309352
-0.0579651014322991 1.95891072126775 -0.0133960309463878
-0.0153452948646124 1.94357057602033 0.00122265612664057
-0.0878345155627264 1.93068434488045 -0.00171133075655072
-0.0691966039572065 1.95546889132848 -0.0178538681583571
-0.06921693344046 1.95483148224588 -0.017814997108465
-0.0543487161306614 1.97546959851605 -0.0168390620376008
-0.0207822567971122 1.9739786967637 -0.00609912236217457
-0.0364117442051138 1.97013862859924 -0.00756406504585391
-0.054995785642207 1.96038222385641 -0.014906556755501
-0.0793662767702163 1.9736173855929 -0.031912563264217
-0.101857179123659 1.95139824772828 -0.0266070299555956
-0.0192741520170914 1.97755178875899 -0.0168313735431804
-0.0651181577192694 1.95172267271578 -0.00756283517828869
-0.0158978486404132 1.96037621400909 -0.0119544694780123
-0.0833382555436318 1.95799597445613 -0.0148894646235196
-0.0696170010762513 1.9645981423008 -0.0294862706152303
-0.0519910200318949 1.98666829405562 -0.0300431774371773
-0.0519373421777527 1.98547393440555 -0.0299987194563338
-0.0549158715020389 1.95663223884286 -0.0188322701530168
-0.0808263011559389 1.94285532857501 -0.0236331615327694
-0.0692412991443602 1.95448678038965 -0.0266244829993674
-0.0698979002295548 1.9690682685345 -0.0417659388485654
-0.0477104015677084 1.99508756798767 -0.0379220506686613
-0.0598982690081104 1.9788297020187 -0.0372816340804281
-0.0792601066458812 1.961451932738 -0.0251447783529365
-0.0791850297077821 1.96501994653898 -0.0251208086445024
-0.0741467326950933 1.95950761844209 -0.028141326373567
-0.0714254803763701 1.97984119805524 -0.0280120443866466
-0.0758586192209871 1.98740220238394 -0.0387835596484712
-0.0661484107913147 1.98672572036593 -0.0300130742185925
-0.0555340950364585 1.964493183569 -0.0197529203300706
-0.05970110145149 1.95641826769296 -0.0129338075500584
-0.0872658916991242 1.95852194593779 -0.0333696107601798
-0.113107120346432 1.95875019000425 -0.0330413192585032
-0.0232087745218504 1.97390849733953 -0.0232396729633783
-0.0831495395039149 1.96425070422026 -0.0163741558347527
-0.0109763459697817 1.96697176980879 -0.0187723512604851
-0.0855518654490917 1.95686178963905 -0.0154093807465047
-0.0861619608502088 1.96837148541239 -0.0314993343899939
-0.0822215658323798 1.99307280370794 -0.0344421832546835
-0.0785139087279374 1.9805275629445 -0.0183523911101464
-0.0119468194056502 1.99019240117104 -0.00512363983151992
-0.0119612444280727 1.98413807585478 -0.00512036595787816
-0.0656031868194631 1.95964690563145 -0.0168058898961052
-0.122544052291523 1.95840289308205 -0.0265834141464483
-0.0769773773612019 1.97258449309952 -0.0187863979319991
-0.0699409415517243 1.9737699121947 -0.0163955690638678
-0.0699503170752532 1.96609396363145 -0.0163229199028609
-0.0177855813114177 1.96824261505658 -0.00609229917085646
-0.110659198286027 1.97158968313383 -0.0222321269802419
-0.110490747424833 1.96638376013984 -0.0222626609485807
-0.0874811844181826 1.96774776263091 -0.0226995911177275
-0.0638129575724943 1.9742854490543 -0.0158555064182632
-0.0544518892121169 1.95368602276026 -0.0178356122133825
-0.0545382651401862 1.95245604360822 -0.0178502872143287
-0.0799430944675672 1.95335778521921 -0.0153693301267791
-0.07020201941457 1.9681366037795 -0.026188266861467
-0.0701915115583973 1.96847593504795 -0.0261819928102923
-0.0543897905625227 1.97526283992306 -0.023158152032861
-0.0592101877694066 1.96888504639579 -0.0134063195745405
-0.049006980038692 1.94967528176884 -0.00756114940928452
-0.0985777753104307 1.9659041157468 -0.0202784326203349
-0.0892384670100804 1.9733392800115 -0.034393132442943
-0.0655174877890006 1.97294530985787 -0.0241851961653919
-0.0291082617125819 1.97673526224894 -0.0114750335742894
-0.054511645997966 1.95658910395384 -0.00757355605793033
-0.0545049963823645 1.95444047831193 -0.0075689843873609
-0.105548711212398 1.9579574727009 -0.0261376624549924
-0.0792591860680574 1.96039350491429 -0.0305110664942885
-0.0535697576391465 1.95902629920161 -0.012944500082183
-0.0319408508239183 1.94320274728817 -0.000243451025600652
-0.0456659380485875 1.96117498257871 -0.00756743158000175
-0.0912157815608675 1.95496377418216 -0.021765547667174
-0.0579850933117725 1.97146365895316 -0.0212250582984547
-0.0578423509121745 1.97458113937694 -0.0212065014789518
-0.0207784335389348 1.97469222916987 -0.00560628419860728
-0.061303975211243 1.95559301320523 -0.00757549271044122
-0.0452722213036643 1.96341403987689 -0.00805758453293791
-0.0951642875553858 1.95581068876866 -0.0163554266722711
-0.051524550196649 1.96189362430109 -0.00804968134968037
-0.0845872921057042 1.95396724886739 -0.00464578333892695
-0.00561705175088095 1.96668094840088 0.00268984273729947
-0.0753866212544166 1.94182304211862 -0.000732184450014587
-0.0755982145899352 1.94229044109155 -0.000733012419783273
-0.0348907432747409 1.96175346263118 -0.00122207000780203
-0.0931522596451127 1.94795945466778 -0.0129599206724502
-0.0592016973303442 1.96868545010367 -0.0114904035883371
-0.0490134884316369 1.96607502665134 -0.0114872510567988
-0.0604314323178005 1.96554695086612 -0.00268156032604919
-0.0538785965977822 1.95012454014346 -0.00562226388692658
-0.0539504527187252 1.95563661636779 -0.00562113974134477
-0.0836548857558503 1.95686633210342 -0.01684671587526
-0.069181057050888 1.96428528737458 -0.0217139411687031
-0.04905313626415 1.97071454554422 -0.0124449508932173
-0.0563246155831027 1.95353920611332 -0.00268271781947498
-0.0251841136685736 1.97820457870995 -0.0036566650529649
-0.0918529260192391 1.95823158107447 -0.0134432651769516
-0.06330658368545 1.98166559185416 -0.0198092863604642
-0.0764957545285081 1.962772262177 -0.0158538334708233
-0.0505165043417543 1.94743084143781 -0.0080706016215368
-0.044224738592789 1.94530995022611 -0.00757903361787891
-0.0821286602700127 1.9479571339136 -0.0173165612253869
-0.0539557012852494 1.9634026599665 -0.0295160679555519
-0.0782175579649043 1.98123347015139 -0.0402307248146623
-0.0432530415876989 1.96827479305305 -0.0295808348877696
-0.0431510807576697 1.97255360534812 -0.0295269332542855
-0.0431357331230047 1.96950848251414 -0.029545824919115
-0.0398947606185006 1.98442173512288 -0.0314736638915522
-0.0969007643644724 1.98774969399326 -0.0373054448758759
-0.0300885683018303 1.99063293313304 -0.0338830647520404
-0.0621851996614015 1.9797330718515 -0.0216909829180834
-0.0622610120802892 1.97529766268811 -0.0217687290584395
-0.0104944154262303 1.97511250638534 -0.0188054007782512
-0.0915789507464458 1.95422260262865 -0.0300466801504282
-0.0916513765235824 1.95056586071315 -0.0299828883962877
-0.114234559201269 1.94332159170721 -0.0359013899888888
-0.0315371803475396 1.97686570003663 -0.0251382627764835
-0.0426385268614913 1.95931269899487 -0.0173324557272843
-0.0178596555190525 1.96894188175997 -0.0138921652620404
-0.0665652233848738 1.96316905951896 -0.0207453272283863
-0.0879576862132978 1.97121900843321 -0.0300398732934122
-0.0858949915781082 1.96774654355774 -0.0320261197862697
-0.0489622137686002 1.97386970411974 -0.0231950450956303
-0.0704051264792438 1.96437982442443 -0.0168809263589557
-0.0324548900225674 1.96915621831124 -0.0139198737530618
-0.0966442003884136 1.97122177450731 -0.0158461330809
-0.0496465851900993 1.99217968592072 -0.0236586321688849
-0.1052966660919 1.9671412089945 -0.0163400275140863
-0.0231669295329942 1.97603264012171 -0.00220044178055164
-0.0715456534413477 1.958352982224 -0.000244410894974484
-0.0714103339530875 1.96216524998777 -0.000243802005280084
-0.0812959708720251 1.97758427549071 -0.0153760316323128
-0.106439217838019 1.97324772971561 -0.0222216612770062
-0.0330227037881542 1.99800083321726 -0.0158579903942061
-0.0753553083571155 1.97280918649212 -0.00414056677820318
-0.0105165692374511 1.97957711081253 -0.00414921770990267
-0.106798280849224 1.97060128672938 -0.0202787187049944
-0.0675840713785773 1.99624325717004 -0.033918386365315
-0.0876861363782226 1.97573989777426 -0.023163652271605
-0.0261030741675306 1.97159307036875 -0.00903656847224829
-0.0260801500893682 1.97314953417818 -0.00904173946335262
-0.0650779907615434 1.96107797219057 -0.0104761279329243
-0.0662898666493529 1.96223135405609 -0.0177984833634616
-0.105397536250611 1.96883354402859 -0.0265662421594153
-0.105080403235971 1.96803385600329 -0.0266169965872418
-0.105218261727488 1.9718467882563 -0.0266283228536078
-0.0699454945241301 1.94970931262661 -0.0109591561814854
-0.0383983220498787 1.96375880925528 -0.011968171060621
-0.0945967683782026 1.95511580115329 -0.0207937625886935
-0.0632571956254626 1.97837861816537 -0.0294946293824624
-0.0960272299429761 1.95297933357223 -0.0291090082204114
-0.0285567315340183 1.96653762839592 -0.0134171704396946
-0.0544771290996588 1.95009294404984 -0.0124270149565252
-0.0354701177470316 1.96555596606815 -0.0168269092129337
-0.0872480828887446 1.96411953364892 -0.0236292734588458
-0.0604125134474355 1.97389135169141 -0.0247079279562712
-0.0709952040482992 1.97010583735137 -0.0178050678770828
-0.0251012066508693 1.96669827424527 -0.00856124204188538
-0.0662547355388756 1.95542878442317 -0.00804724468396542
-0.0231867509263879 1.96773010027107 -0.00904688399221813
-0.100997914305226 1.94898929348888 -0.0158319424401865
-0.036797978039571 1.96286322932624 -0.0188016481193863
-0.0809672370525227 1.95016154755545 -0.00757320842548501
-0.00999925970405417 1.95017234158037 -0.000730737751633055
-0.0656441980441589 1.94773318766209 -0.00171225610162192
-0.0314970568747293 1.95198402542073 -0.00658399825347729
-0.0604045646774971 1.95564247247844 -0.00318134067386604
-0.0472014133085803 1.95766859225453 -0.0119864534817845
-0.0472011075636067 1.96042405448289 -0.0119772422146316
-0.0471116220342712 1.96070255556338 -0.0119561300415993
-0.0471601256885439 1.96420517777757 -0.0119511365664173
-0.0655413026340146 1.95378490813894 -0.0017117713249484
-0.0599419334786749 1.94934085411935 -0.0144189850249743
-0.0628268786958336 1.96382099026713 -0.0149186711662475
-0.0373126666554373 1.96288303465001 -0.0104869101994905
-0.039371319951541 1.95871804889389 -0.00706422222815836
-0.0451138824070059 1.95433612330481 -0.00413993348767114
-0.070119940148771 1.95765444437863 -0.0090365444552027
-0.0716602082486403 1.96599412681711 -0.0144251411603686
-0.0543660990637999 1.97814078547866 -0.0153847570464255
-0.0462592625874478 1.98208766413798 -0.0119661397261041
-0.0363600802553037 1.96319267916199 -0.00951852330707237
-0.0330203976573918 1.97133930451267 -0.0110013363520857
-0.0850221357644797 1.9544519836544 -0.0217568424889995
-0.058269354642562 1.96851997558789 -0.0256903885265818
-0.0583834416947625 1.97244892041913 -0.0256452310643672
-0.0139248739583459 1.97027620841661 -0.0163245195499218
-0.0568741964653115 1.95675068632182 -0.0212249448309639
-0.0232274442875184 1.97169231376265 -0.0216950628437108
-0.0785236793191486 1.97127300313394 -0.032511440440562
-0.055774630227679 1.98698376831306 -0.0374333068990628
-0.0802099274207858 1.96292802174487 -0.0348623863767872
-0.0315467422795178 1.97141650874041 -0.0271502599804566
-0.0716763274768583 1.95859946011423 -0.0280682210143757
-0.0378876540540684 1.97256421389551 -0.0314366826797817
-0.114933608102367 1.95669614049234 -0.0398361515479452
-0.0266330343666596 1.97795159531891 -0.0353911224962901
-0.0265563939496544 1.97351992426787 -0.0353786714967925
-0.0918703520426882 1.95989797856076 -0.0290489203984819
-0.0085500007704038 1.97568539199647 -0.0198028112467477
-0.00855949485921095 1.97329631386946 -0.0197624067151849
-0.0485735846857062 1.96780948810058 -0.0222084717759108
-0.0921119121784485 1.9656176897022 -0.0271233969245392
-0.0403504273346752 1.98054463705874 -0.0192996032385702
-0.0608892507050218 1.97110202207338 -0.0168621624068991
-0.0470406424694042 1.97962172272079 -0.0173255026126371
-0.0682473481684908 1.97112120572878 -0.01682875901107
-0.0750519741204703 1.97604088666206 -0.0251040945396145
-0.0833895237369366 1.98679201133706 -0.0211994013660286
-0.0456146205210625 1.97202305772093 -0.0153983856579437
-0.0606904813733545 1.96382774380993 -0.0051170396459359
-0.068042022850729 1.9578506336741 -0.0105050874004941
-0.0916163231720559 1.96468692409511 -0.0080419260675686
-0.076006908609995 1.97455463974835 -0.0193070316032205
-0.0670209947871115 1.98590714363517 -0.0110035283525751
-0.0467030442796664 1.97101973430857 -0.00757994326060938
-0.0397812040085224 1.97940048997242 0.00268025635766803
-0.0750592984781772 1.96024398454042 -0.0119582518915547
-0.100363837193089 1.98206054012399 -0.0222224299607124
-0.085116419233265 1.95882940214884 -0.0187649541008761
-0.0646287569712023 1.96578620987393 -0.00512066773737643
-0.0586911941638474 1.95742374404506 -0.0114690785815443
-0.0456296998551461 1.97510678410092 -0.00951771905127921
-0.0602096272829285 1.96823903730343 -0.0119891798234595
-0.0603813682786669 1.97183639122128 -0.0119678732787112
-0.0818061884799444 1.97270422866369 -0.0241104516291085
-0.0817329576093845 1.97768794032549 -0.0241295900300778
-0.0754130443568027 1.96556903982549 -0.0139347014428614
-0.0504465661592766 1.96590146237303 -0.00855765201857968
-0.0787982588291432 1.95619881741262 -0.0134218666662762
-0.0569339623849496 1.98244111792642 -0.0211927715835511
-0.091894447987494 1.96870532522009 -0.0266310849704595
-0.0208014282101517 1.98683234715613 -0.0183463964368767
-0.0646728995627771 1.96476974065784 -0.0158451944195274
-0.0330123963196069 1.97424713679907 -0.0134124301786453
-0.0638169411126649 1.96023997813531 -0.0173495348098199
-0.103438302656409 1.95493088227286 -0.0216852065721865
-0.0689595701888862 1.97086718317444 -0.0227573545134363
-0.0689809650521882 1.9665971774165 -0.0227104902162403
-0.0143886243195741 1.97093991694785 -0.00706554955042675
-0.0378979146818581 1.9692389713539 -0.0178397554555852
-0.0969387338446547 1.9598198971621 -0.0266575859639855
-0.0663175857870467 1.96061299007626 -0.0266114580417498
-0.0780037982708022 1.94862004039322 -0.0192904840180665
-0.0441226291444442 1.9470320852961 -0.00855167199829825
-0.0227060766976192 1.94772040707084 -0.00462843269011174
-0.022738769598654 1.94922513829935 -0.00464336787994414
-0.0553028484379119 1.9615335499785 -0.0197671238402892
