"X" "Y" "Z"
-0.00318061818754585 1.96201540577039 -0.0221889395041713
-0.00611620481460867 2.00320384326656 -0.0456439776953212
-0.00610852622595102 2.0331554814634 -0.0602162992167242
-0.0300193932286706 2.02795922373884 -0.0442902638253089
-0.030972791951522 2.00077471100599 -0.0168425252754375
-0.086095373795146 1.95583868682879 -0.00806711174365992
-0.125330728932684 1.92826434103127 -0.0159056311817122
-0.0811336033793403 1.92796320553854 -0.0188344734803755
-0.00950965407955286 1.96435188665564 -0.0222282531358294
0.0480839622215277 2.00181025331121 -0.0285058330972099
0.0481176064149786 1.99897022629734 -0.0285658225002934
0.0432530016656075 2.0078114752728 -0.0251116055166403
-0.00561028125276642 2.00315747684541 -0.0168062742700368
-0.062180399057875 1.97346130708953 -0.0153487914722165
-0.100696260008058 1.95309251265289 -0.0217440095110678
-0.0992333372248953 1.93059817239966 -0.012936023251902
-0.0416872333452478 1.93055431609068 0.0026895648942682
0.00122123490055264 1.94344766626994 -0.00611813103911589
0.000732021356146722 1.96306380118067 -0.029542256156987
-0.0519939472289657 1.98957627094784 -0.0479878038105069
-0.081167619865858 1.99095447187716 -0.0447310132464782
-0.106921126151803 1.9777342744635 -0.0328805484991945
-0.0889899128851243 1.95377526293933 -0.0104992754096417
-0.0300779678861069 1.9602784287857 0.00756770388838887
-0.0300366149233368 1.95772279123225 0.00757549186735608
-0.0026891881833581 2.00324161158554 -0.0182844817203344
-0.0598214585413127 2.0088322844315 -0.0304579512246144
-0.0811953680129374 1.98414583354415 -0.0265732046793515
-0.149125139708654 1.93867354541735 -0.0212912301282469
-0.147473058038872 1.92006712051034 -0.0211878639719565
-0.0954083897556701 1.93148238125551 -0.0109801447420972
-0.00611085441294027 1.97474694461088 -0.00611700319791571
0.0481655533125927 2.00181897097061 -0.017847995447682
0.048166490959371 2.00885792902194 -0.0178585598827822
-0.0330089749609489 2.00379948075756 -0.0309840868747993
-0.163965831831214 1.95713830179172 -0.0358930571474334
-0.159049323998831 1.95202987218139 -0.0286344819927665
-0.140685190760532 1.928662590035 -0.0192499567348981
-0.140577428669217 1.9317983551036 -0.0192831334060919
-0.14055159911644 1.93178929930214 -0.0193176432408323
0.00464311032469746 1.96695810060692 -0.00611017206765628
-0.00170793198737644 1.98882151335366 -0.0198070171497951
-0.092159728852079 1.97798908689242 -0.0466504263060173
-0.0873469429508427 1.98151517007736 -0.042652306169307
-0.0899483298378735 1.98074837914262 -0.0280388345723023
-0.0900360278431952 1.97706742716143 -0.0280198492017339
-0.0858414102121022 1.94215736802565 0.0114741955122108
-0.0655474827091379 1.92800979115341 0.0188012503822008
-0.0872331040475247 1.92423479377483 -0.00560454416169349
-0.086245561684651 1.95242681073516 -0.0295444741028739
-0.0397389625379878 1.96438494436937 -0.0334359271651857
0.00561080825207904 1.99036843721818 -0.0192560182907148
0.000731284427548251 1.9851165514157 -0.0197604539124729
-0.0518802528984505 1.96772396403042 -0.0134263795356545
-0.0757464166369601 1.95309619108312 -0.00463708043594335
-0.0642130412272506 1.94547793716451 -0.00220180521543821
-0.0426400451337525 1.93757693293602 -0.00757448898427025
-0.0428290183293298 1.94032999812107 -0.00758256892598476
0.0026836913770563 1.9783267221477 -0.0144296412417241
-0.0354838043738985 1.9842241705713 -0.0289820177549311
-0.0671218461775403 1.98497975129258 -0.0344399066265863
-0.0729070566525066 1.97208207279939 -0.0134432411696152
-0.0373586517066886 1.96462291039645 0.0090530507853459
-0.0426894924570951 1.93392548908298 0.0002444241038915
-0.0583328074721152 1.92899351478216 -0.0168447189885573
-0.0961142749828864 1.93884669121236 -0.0295703030087772
-0.0495177941962697 1.9702857663863 -0.0324906028803058
-0.0495248288542296 1.9722447974545 -0.0324576889010473
-0.036841082180519 1.96835662401414 -0.0359728491701063
-0.0379293458439558 1.98564348581931 -0.0300925328124213
-0.087632260895022 1.97094118913337 -0.0168828725343802
-0.0437822978052574 1.97172652029064 -0.00171322100095055
-0.0877466813079001 1.953672412501 -0.0139192660823022
-0.133283900006365 1.94704337070662 -0.0291217632713216
-0.0723650049584359 1.95853869806162 -0.0139482522292051
-0.0319997932240107 1.9460760040605 -0.00268430876512366
-0.0104916944513175 1.97210741283147 -0.0192452224672205
-0.0584459092277476 1.98714815666074 -0.0212839108725389
-0.0319897523698752 1.98545030838735 -0.00121878837579156
-0.111738189412968 1.95439634028221 -0.00999755948322722
-0.171397427789065 1.91001271908017 -0.0242026673807584
-0.05212299481134 1.93577012030967 -0.0012182226592337
-0.00463715776194306 1.95247475374882 0.00853120547771698
-0.0070854145085406 1.99960432682066 -0.0349092958545988
-0.102083287906455 2.00650662385332 -0.0599156482787759
-0.0725918066513104 2.00859579124736 -0.0339424838034956
-0.100947969226954 1.97848413243413 -0.0178106366764423
-0.12617965666475 1.95546280419986 -0.0251125066444925
-0.0501103561717586 1.96469279011814 -0.011488170203381
-0.0851473521562048 1.9694120150832 -0.013423458293311
-0.0730481645274453 1.97097025118991 -0.0338945939113405
-0.0818575977904201 1.95766278179582 -0.0325319685265797
-0.0475072265688445 1.9703485230297 -0.00757796422660574
-0.092668116610784 1.96807413623733 -0.00756873440555433
-0.175375666009286 1.95029018473084 -0.0261381164184512
-0.175064260553049 1.94470463288994 -0.0260689598919799
-0.175230863725351 1.95125353601176 -0.0260840624390889
-0.0910159383597326 1.94160648391235 0.0031798548211172
-0.0270757412169049 1.95511991035838 0.00317816470104264
-0.0261828687142337 1.95159966758166 -0.00950649570591752
-0.0261748706269332 1.95006128796006 -0.00951391636078813
-0.111491771719587 1.97855717222204 -0.0441921061789313
-0.111333597999719 1.99039622308062 -0.0447233926660334
-0.152729439683152 1.94490234696339 -0.0275652750801335
-0.058479902024999 1.9552807863938 -0.00464416125945764
-0.0550165092599789 1.95806870679299 -0.00415681931855733
0.00122291134679923 1.99590884917113 -0.0178412139346251
-0.0227269504275916 2.00337577440751 -0.0354787954819514
-0.0359300745231214 2.01660072974438 -0.0403796116942521
-0.156687260736181 1.97191686252262 -0.0461604974171942
-0.116235906497712 1.94934149383779 -0.0271428193404811
-0.135905682423642 1.92897928908539 -0.00756493524647588
-0.0329902736052796 1.9674303886988 -0.0153781044240066
-0.0871615686595854 1.97374292020167 -0.0251217823256157
-0.0265469353449256 1.98665727318798 -0.030996169441912
-0.0411572735582115 1.97847439658182 -0.0222505151085038
-0.0489955293592901 1.97947719853862 -0.027528660289811
-0.067619811811813 1.99611029159415 -0.0265893324364233
-0.0964717500425578 1.98179811547305 -0.0247084164951952
-0.0828766899368863 1.98820416060665 -0.0216977042913803
-0.106586357319984 1.95332958117058 -0.022245121637124
-0.0701988782227848 1.94305103398428 -0.00414892481667339
-0.0667249970383565 1.92418700421725 -0.00998822605363033
-0.0867655556713818 1.94303402886812 -0.0304951097913485
-0.0866635726042729 1.94265634323951 -0.0304783566578995
-0.025200112822566 1.97704864626843 -0.0446296581898589
-0.0114547330251226 2.00431215377619 -0.0251405400997162
0.0143855631566088 2.01131834936302 -0.0163768455139939
-0.0480504820148491 1.98869846204229 0.0031808433245091
-0.0628503292316413 1.95750600098771 0.00806274453587818
-0.06190751852307 1.95713863375602 0.00414694249320118
-0.0616712546019467 1.95719359325253 0.00414344699692266
-0.110636271799857 1.94083725218941 -0.023243533098611
-0.121596260750899 1.92402123485931 -0.0207666794495706
-0.0222385533423892 1.96715463813502 -0.0178226222901388
-0.0397400837779313 1.96667847891243 -0.0138946252100179
0.0109628000064736 1.99527452511461 -0.00317816536973821
-0.0290160609984233 1.99059555354043 -0.00171210557444907
-0.035359670845252 1.97974356531389 -0.0105132092774834
-0.13839765875556 1.93346199331794 -0.015896615855098
-0.0896255796763301 1.92305450628164 -0.00709075339119276
-0.0895765691219121 1.9236899634542 -0.00709528919253638
-0.0129692483172677 1.96950924810287 -0.0178533901778479
-0.0739531602938796 1.96999277539122 -0.0236270421310111
0.00415772904433205 1.98469465730196 -0.00902682558894937
-0.0393881436261082 1.95939171626524 -0.00512450594438444
-0.0305941176426708 1.95775305112102 -0.00658365339385539
-0.0178108830132759 1.96231576981636 0.00268899618513712
-0.00609418942974623 1.96390210577735 -0.000730401488565789
-0.0364050121219328 1.97043592752868 -0.025602355635973
-0.0315130289568532 1.97295986771816 -0.0241422692544577
-0.0358525355141505 1.96195426458026 -0.00171004523165992
-0.035833966680977 1.96093826462329 -0.00170666109728271
-0.0358716805728898 1.96288889272677 -0.00171205049845122
-0.0889746455179137 1.97331807157857 -0.0222664183937637
-0.0892285635871833 1.97637401415498 -0.0222103211483655
-0.0534403949096167 1.96287074405024 -0.00414392297194595
-0.0883411093538603 1.93233271585884 -0.00122148787463016
0.000730679628125453 1.95201920244476 -0.00512209333297178
-0.0109804587344716 1.9611913326136 0.00414448257418355
0.0416515248754339 1.98997624650348 0.0100236115794502
-0.0603663422657141 1.97378032998656 -0.0168877274219701
-0.121368304558417 1.93805081609242 -0.0281141351423055
-0.0755538591860718 1.92174718428707 -0.0134603357670183
-0.0528844671470481 1.94000514266779 -0.00317710764844291
-0.0320558206815603 1.95404008959678 -0.0193098940671907
0.0417546715369652 1.99950923294106 -0.0163635686312195
0.0417294643359991 2.00458954374847 -0.016387946017061
-0.00122281358128379 2.00681342310119 -0.0345007770446332
-0.157345697611137 1.95272118592923 -0.0515216469828334
-0.0681319905876366 1.95689726229046 -0.0369036187682856
-0.0402325640655476 1.96743043225279 -0.0236716399113201
-0.00562866907945164 1.98416872227148 -0.0310021890152195
-0.0588347404473816 1.97840035755588 -0.0505646164630882
-0.0587781861462702 1.9858193273887 -0.0506103467301726
-0.0592336918978259 1.98377219419291 -0.0363177791086774
-0.0462287942019036 1.99366842080234 -0.0363316918573518
-0.0421461542317163 1.98084032468528 -0.02371658702011
-0.0988042543585521 1.9597221854931 -0.0261622203106904
-0.123679000766863 1.93494456412063 -0.0397463470393052
-0.158316301571515 1.91980659195484 -0.0320469950174896
-0.158764472023682 1.92079246533408 -0.0319602587142358
-0.062633393834602 1.95316899102209 -0.0105100789186509
0.00512049452214516 1.99859623800768 0.00511972607994205
0.0051357019146677 1.99156582703384 0.00511561742701994
-0.0539112017563662 2.0223824803508 -0.0305633112626839
-0.109735374962609 1.98908590572533 -0.0290875446577677
-0.182953738233763 1.93568432557766 -0.0227313266302167
-0.177972137103754 1.90597814775163 -0.017333282557268
-0.101924975454715 1.91429786851543 0.00608964727471389
-0.128188022112659 1.93249892732658 -0.00170573417572881
0.00513211533989697 1.99341097325029 -0.011937644843131
0.044710712937585 1.99830513730163 0.00317660890950632
0.0446225249653781 2.00622417470557 0.00317863496441909
-0.0812982666763858 1.99194332061219 -0.0270413844707966
-0.126209487132877 1.96237884401808 -0.025619390275134
-0.151764900787281 1.92092644379727 -0.0212700253417695
-0.15430375577296 1.91960694103451 -0.00954149736480083
-0.0305812592634466 1.94822089835966 -0.0104803748378045
-0.0535366506453122 1.95574763263571 -0.0119479187240856
-0.0192615008475515 2.00458252655072 -0.0398122945095933
-0.0795354814472135 2.019031356211 -0.0368643683769978
0.0129089863739431 2.02823858049027 -0.010975582557738
-0.0432674964535657 1.99347304183527 -0.00365623202830104
-0.0417183354951613 1.98109670229167 -0.00807421447064154
-0.135141522573475 1.94434038067701 -0.0173214287944774
-0.134729809339862 1.94694738193726 -0.0173014279876337
-0.0711978003600895 1.94289427370805 -0.0119836477097705
-0.0158336739627275 1.97601374794077 -0.0173666561318012
-0.0158741388054505 1.96975657092074 -0.0173045407016883
-0.0159030016404575 1.96963877963941 -0.0173040481796911
-0.0885992114553932 1.96979422755014 -0.0276509427471889
-0.0627116355151124 1.97659036600744 -0.0197596500984695
-0.0614114736050317 1.9863190798965 -0.00707517693674429
0.0447839470777008 2.00038238259611 0.00950777282733246
-0.0119660272883977 1.96519595275467 0.0138859458065609
-0.0433013238614953 1.95739705817238 -0.00658267876220398
-0.0718768291052247 1.9536644509986 -0.0246987758084907
-0.142970894344702 1.92565497665487 -0.0270423292118474
-0.0822591048432047 1.93963575151078 -0.0242299409941467
-0.0734980301800743 1.93955474147759 -0.0188273388155657
0.0393063295231208 1.97114652169769 0.00316904799610764
0.0886809696168001 1.98306698078738 0.0153746949723734
0.097101685170388 2.02103051574015 0.013905035750812
0.0970589987293985 2.02134844613815 0.0139315686484227
-0.0680012928624345 1.97780076427389 -0.0241315352480653
-0.15321137637953 1.89822495584876 -0.0256995096351888
-0.0707119111794937 1.91684808044987 -0.00951636740403914
-0.0231521064286593 1.92528403491813 -0.0100014861369452
0.0778728402790975 1.98618814165827 -0.0148824360439554
0.0310445855530227 1.98567352935813 -0.0207053196313841
0.0369156998413948 1.99285116629557 -0.0149276683956355
-0.0895312715899348 1.95508124884512 -0.0299915713368131
