"X" "Y" "Z"
-0.0403809494994527 1.98502248402352 -0.0304620073453607
-0.0962880805020453 1.97387683003292 -0.0343463403212935
-0.0349363653509227 1.97156655017461 -0.0251964967705484
-0.0730686679549364 1.96607244866997 -0.0319416656268244
-0.0769824880649751 1.9740604374163 -0.0373388831849098
-0.057023825605997 1.96968547579336 -0.0354249457454863
-0.0680942494397375 1.96475022633691 -0.0251136022723981
-0.055910927809107 1.96047051418786 -0.0286123313393904
-0.0926939117503388 1.96475316942729 -0.0310034800739941
-0.0925650514467552 1.96545937161489 -0.0309705857619535
-0.0515726179492827 1.9666696253145 -0.0270502202703767
-0.0699939575214487 1.97811023890578 -0.0280784648597046
-0.0719027633419701 1.97244444796896 -0.0310312511435629
-0.0418003175378356 1.97305224270521 -0.0212709527678642
-0.0598147354707307 1.96545289451709 -0.0158722511708403
-0.0628557600134347 1.96807032282698 -0.0236294501276629
-0.0680327214542256 1.9632574827513 -0.0207945512985691
-0.0739811506172717 1.96248885105202 -0.0227388987579738
-0.0504209308315648 1.97332626888343 -0.0202464648585196
-0.0885912409171615 1.95537783479909 -0.0207622506031742
-0.0646592970368531 1.98174273239874 -0.0149290900533147
-0.103221062454315 1.96853936461461 -0.0153553522940351
-0.0431781933388739 1.99160707738994 -0.0158691913738157
-0.0432218192574459 1.99274468276603 -0.0158665962785383
-0.0427741121614386 1.98237199458949 -0.00707560067806975
-0.0695077139766912 1.96809865798339 -0.00658112635316163
-0.0735373724546246 1.97083784579729 -0.0158494285995453
-0.0882086430819872 1.97999658485845 -0.0197999886907518
-0.0974166694331472 1.95677983513195 -0.0177871111138771
-0.0666892252764718 1.97910579568688 -0.0119914121061959
-0.0674678148735292 1.96335459441361 -0.0129626205392127
-0.0538311826709037 1.97868051227887 -0.0119742358978763
-0.0531123233445788 1.97878324146916 -0.018827457542825
-0.0755991926764558 1.97678740945663 -0.020277726668579
-0.0950777338607486 1.95522094829744 -0.0187668914335668
-0.0852925262361359 1.96690515888809 -0.0182797147167818
-0.0889011274471141 1.95314206034158 -0.0192453764217059
-0.088913889772694 1.94943814687315 -0.0192802609997219
-0.0618329879449704 1.96449030482628 -0.0241183926527539
-0.0788604928670615 1.96554219867645 -0.0217116238386865
-0.0462347534827887 1.96904253532102 -0.0188030060201967
-0.0460789661020365 1.96292088161699 -0.018786347114271
-0.0462240117612005 1.97044697103291 -0.0187623412110857
-0.0814378648246742 1.95314763817128 -0.024657582810102
-0.0814200868656275 1.95025596199125 -0.0207238076654961
-0.0617802109596434 1.96826753208032 -0.025203258452309
-0.0850239912382518 1.97656367666959 -0.0266485907457687
-0.0455979545375189 1.97655114215159 -0.0173747466878329
-0.0692463820955428 1.97282803719677 -0.0178479778924634
-0.0524669993215386 1.96319226534812 -0.0183012485947064
-0.0857066716747521 1.96041079687244 -0.0178516246953207
-0.0548582354870795 1.95918366269525 -0.0114574388401315
-0.084720432268454 1.93576298707634 -0.0163534611456852
-0.0598638843839687 1.95237778654807 -0.0133981771143395
-0.0734435267820244 1.93363763145055 -0.0119363617093192
-0.0364670666455276 1.96618756067499 -0.00805870217528391
-0.063307781554342 1.96217916938312 -0.0222562860820195
-0.0690335478733299 1.97354284126139 -0.0163398106319009
-0.0447181938943677 1.96287788901152 -0.0129419117560419
-0.0570098659241036 1.95503129600989 -0.00316721223514338
-0.05551179086459 1.94916187160935 -0.00610950498304275
-0.0567905487608498 1.95618397125815 -0.00852508346429573
-0.0599111291188951 1.94975297393836 -0.00463725834109188
-0.0460391461857239 1.96679134157141 -0.0119391085019157
-0.0785576838797753 1.94713614737043 -0.00804013594320434
-0.036956879259791 1.95631488399511 -0.00367002967948176
-0.0367803500538483 1.9490297224679 -0.00366006001942545
-0.0657758311240594 1.96165223631028 -0.00659293304338135
-0.0562932727451364 1.95671459554261 -0.0183243776224553
-0.0538756962329135 1.9731742096457 -0.0114582793744151
