"X" "Y" "Z"
-0.16036730142091 1.97391877199735 0.00611342334672033
-0.276702009315809 1.86998890377378 -0.000243444440367729
-0.257667658564659 1.840835224064 -0.0324005458378139
-0.151356664256151 1.83015193820954 -0.00365598168734706
0.0816800297193619 1.93263765644083 -0.0070772393760649
0.0660011197793914 2.02809973384105 -0.0231658377159758
0.0432835486244166 2.07670025975047 -0.0407644194207563
-0.00121724266105073 2.00861619207511 -0.00121942684479128
0.0119664934973279 2.01256109426035 0.032911055745266
0.0614198850402813 1.98326112590885 0.0237259221002451
0.0826025002520005 1.97466872118975 0.0153707045262325
0.0231575979649159 1.90619319082931 -0.00220286606967759
-0.0985955855173933 1.96550643407634 -0.0383991294501236
-0.0982171671983815 1.97007365266186 -0.0383289111538086
-0.185025429826517 2.0323922071379 -0.0772240787986677
-0.0456471519033951 2.00933729222422 -0.0100047993866167
0.0952816295336899 1.95870081135669 0.0695138433058761
0.0953345328089014 1.95367971472245 0.0697508402369147
0.0956616022715525 1.95599498075875 0.0695878638967019
-0.148850870751816 1.93084045694121 -0.000730561737474818
-0.227306201297374 2.00908624560122 -0.0622816156960009
-0.249706183854706 1.93754819368362 -0.0626680231724454
-0.191273397763306 1.88852912597324 -0.052367736131375
-0.190653163392664 1.88176682758937 -0.0173252117871289
-0.129865428786109 1.8488276083209 -0.0299634933983813
-0.16581545706775 1.95797805162407 -0.0628776473822532
-0.149512712950902 2.05251085097163 -0.112848706452658
0.049999311424038 2.0436600199287 -0.0729541897492343
0.0952995089952222 2.12103651662851 0.0148612906184006
0.095667791063933 2.11376018203866 0.0148694185375029
-0.0583443774622495 1.91231746837906 -0.00512265419981945
-0.122789132843126 1.93137758374499 -0.01979863855702
-0.383851304326418 1.9024701567845 -0.142582471024081
-0.333497030124664 1.96138379884268 -0.15813025178092
-0.0564897882502979 1.96711458115524 -0.0104951711076852
0.238927423925152 2.00937181787873 0.0983834415173186
0.218878122923572 1.98962850231021 0.077511651949596
0.0607311778158132 1.96798851791602 0.0445834779687364
-0.111621260230275 1.98651083199495 -0.0290407625164977
-0.170269316579947 2.01320616786503 -0.0665892717764903
-0.0406839376211022 1.94288062356424 -0.036439978453272
0.0499619278522895 1.96502575828086 0.0041572673790477
0.133738642307842 1.9351361115347 0.0305296938429478
0.0877047875561979 2.01123601589927 -0.0193046306855638
-0.188347760507726 2.05592144221436 -0.079926575065339
-0.122476512274655 1.97223093019384 -0.0452646462705708
-0.122581985830379 1.97067311979625 -0.0451928942798199
-0.12961210829459 1.96952646769077 0.0598368244556833
-0.0261284735882943 1.88392581940251 0.0647410089265856
0.00219526378211029 1.86340618525808 0.08951970704256
-0.188620050225914 1.94588930768145 -0.0144165318913219
-0.318452076101142 1.98361458713342 -0.183231015307039
-0.321802564031151 1.97018189774875 -0.150087989015473
-0.322309117047014 1.97223830373226 -0.150387507906888
0.0290567586896472 1.96067062877975 0.0728362807362387
-0.0533412467605385 1.92209423037703 0.0246478533476925
-0.0607383849087864 2.00085866535087 -0.0344006902663682
-0.0963597509698667 2.00685999019679 -0.0777552401815261
-0.0965590445017888 2.0012934622413 -0.0777874333510141
0.0824627623592946 2.00129439644573 0.0655531042955758
0.00414556972895993 1.95705997831211 0.0266305947420559
-0.153884677672599 1.98365752279233 -0.00757864348347746
-0.174301804985746 1.98806008375211 -0.0506185197453448
-0.110476045054145 1.9785256949703 -0.0398872078359909
-0.139242151688531 1.94606697685407 0.0471066861680752
-0.119196901240845 1.87490809570075 0.0765856611982668
-0.195053565518318 1.89413691872264 0.101479770105101
-0.176296156683208 1.83763099735388 0.00464365147300769
-0.209541409289373 1.97189176450111 -0.103024124513838
-0.183605085819468 1.98059400814898 -0.093136658902108
0.0143756710342125 2.0095628611632 -0.036397641598
-0.0785560632542052 1.98726984783321 0.0193044075549143
-0.156739492767775 1.89634325201988 -0.0477078107762098
-0.280004060905514 1.97210998169503 -0.0481628942110328
-0.279890008056978 1.9738539288672 -0.0481317940831041
-0.280210884282064 1.96779643743234 -0.048203526166686
0.028070496197194 1.95063953666593 -0.0588105130966528
0.073941746392488 2.01423337119921 0.000243518229026967
0.154507653718454 2.03483359769404 -0.0129580926447659
-0.104547433251627 2.03326709363815 -0.0496789918928186
-0.141555740910944 2.0175801581222 -0.0699611792771352
-0.0875488368230928 1.92507168981027 -0.031558821647643
0.0148606327604182 1.90772490109493 0.055964790588064
0.0382614773105878 1.87883589118344 0.0597181748160671
0.130428228683865 1.94406139521076 -0.00122062038330364
-0.0163961231060435 1.96251171553466 -0.0665972993931676
-0.0163412864993947 1.96182607004339 -0.0666610334665645
