"X" "Y" "Z"
-0.0491796462344079 1.97457854069808 -0.0173612813890536
-0.0436650316475065 1.97574020273452 -0.0143725315743805
-0.0729804684333282 1.97297263587579 -0.0193117004473677
-0.114261124030689 1.96141408700252 -0.019277323327405
-0.114283767662499 1.95802600503409 -0.019265834974449
-0.0909951057922985 1.96070080801383 -0.014880248324625
-0.0826674193715078 1.96186554494066 -0.0109607565823294
-0.0486275738102522 1.97151059302019 -0.0105240364089934
-0.02317788468682 1.9858960060332 -0.00950642120770529
-0.0700225987736453 1.97409658377924 -0.022692464922606
-0.0758923900656475 1.98499684309495 -0.0334758125022632
-0.123027512221923 1.95916948031385 -0.0290832259058718
-0.0538356566030135 1.96774110870586 -0.0168627245885572
-0.0735829383165876 1.95567143627591 -0.0188358175446745
-0.0378727132548157 1.9799678456526 -0.0119760547620018
-0.031074579023729 1.99130165332623 -0.0129542840634016
-0.0705807123154991 1.98343673764005 -0.0168604216833446
-0.0611787106520239 1.97483793571421 -0.0178577901915683
-0.100215967033924 1.95540845462717 -0.0144184567971623
-0.0801592525977625 1.94437871213315 -0.00560218135385418
-0.0579729033721364 1.94887887586034 -0.0109907700861829
-0.0524010786747945 1.96360645698468 -0.0143819922260648
-0.0217286684199618 1.97535314184565 -0.0168751180262783
-0.069163673556962 1.96848295641767 -0.0149248410271126
-0.0593249313221667 1.95269758861803 -0.0217541435416229
-0.100599230835041 1.9565951005333 -0.0217197823276181
-0.0587883736452393 1.97046083502413 -0.022199699576034
-0.0523942876721199 1.97920584980679 -0.011480684268881
-0.0104724630420114 1.98344924678089 -0.00366919246486355
-0.0363977674817878 1.97813686561158 -0.00415672743044665
-0.0441159928312367 1.97314348703128 -0.00660319572893925
-0.055892400941018 1.96623463833298 -0.00610734262000846
-0.0560181947273551 1.95898390517873 -0.00610973972934981
-0.0831088886442027 1.94472801213195 -0.0119368370467812
-0.0628489480000731 1.94240116595205 -0.0119805166277265
-0.0628011303398168 1.94608756010774 -0.0119502298821469
-0.0163894069993278 1.95502893678023 -0.00610098145027135
-0.012473331552744 1.96622005561997 -0.00904600883560848
-0.0663029536674733 1.9603736059304 -0.0153490015055889
-0.0647759054637321 1.95738579837063 -0.0129386178108472
-0.0895141955884993 1.94887658119173 -0.0139388807368441
-0.0633895867426319 1.95451125579873 -0.0159050965624757
-0.04573466387692 1.95306097731722 -0.0129173784555118
-0.0358091039482743 1.96043253246061 -0.0124583544529457
-0.0393114135819505 1.97084292777055 -0.0197616618894788
-0.0509880199008494 1.97652126487943 -0.0231467698406811
-0.0627385749501904 1.95668480739918 -0.0119680786787425
-0.0550419463576104 1.95613996978786 -0.0100246145845895
-0.0978463228652477 1.94734468936904 -0.0134039947487054
-0.0367774652872532 1.95998512277037 -0.0129278478871868
-0.0574521649864077 1.96297279897145 -0.0104799183972865
-0.00856029196411141 1.97663652877473 -0.00658134856967725
-0.0618672261668725 1.97800695233994 -0.0134122874377621
-0.0539448128658999 1.9703932106955 -0.00999672581351325
-0.0920319488417024 1.95715455769596 -0.0124743852639092
-0.0721340469445867 1.95298640473791 -0.0148996572281657
-0.0883139585480016 1.93939694056583 -0.018783988337677
-0.0255899758057806 1.95438632327084 -0.0153865767440231
-0.0671001370876627 1.95659439075488 -0.0222296716417529
-0.0104763146737235 1.9824110977669 -0.0242036033511014
