"X" "Y" "Z"
-0.0612331135124961 1.96364733593924 -0.0222134909742643
-0.0697319863556837 1.97233700217264 -0.0227192062739565
-0.0680704996791592 1.97138293323595 -0.0261313653627001
-0.0715308457137316 1.97317238924467 -0.0271533973101734
-0.0670798854004487 1.97103994724299 -0.0300429657587451
-0.0671664932397646 1.9720741214081 -0.0300666128175893
-0.0496228713162968 1.97136871962923 -0.0256228882102356
-0.0720391700420605 1.96434645794246 -0.0300084494831812
-0.0686376293149598 1.96473460636972 -0.032469753365575
-0.0728306370217935 1.95699119133505 -0.0285694793259676
-0.047175451258965 1.96732400465238 -0.0232190656433296
-0.0471624152175181 1.96432340504634 -0.0232048397627701
-0.0520032876118938 1.9695865507246 -0.0246164384339565
-0.0650551521295764 1.97357351231944 -0.0295398489895726
-0.0787669807512695 1.97334011512679 -0.0309571856216195
-0.0593614006327949 1.96189456319621 -0.0227100834010276
-0.0684370010308696 1.95649022590016 -0.0173582677859962
-0.0686277607578324 1.95594100171377 -0.0173673514869544
-0.0918660853580724 1.9633603105496 -0.0284949486414449
-0.0840291651765187 1.96742286944751 -0.0299897798472342
-0.0881989737678615 1.96707149168376 -0.0261761264159588
-0.0681865341405204 1.97683934283638 -0.021781982799538
-0.076794402486938 1.96703041775022 -0.0197730049148174
-0.0636672310995408 1.97041625675392 -0.0168561103003124
-0.08267524113885 1.97851902074793 -0.0207518079969271
-0.0828930084463241 1.97837344018921 -0.0207441359217169
-0.0832825335508347 1.97202214476051 -0.0241907979088387
-0.0850453625439427 1.96874018855638 -0.0188303715549461
-0.0798886518286776 1.95302107940734 -0.0110027534184701
-0.0843089139447458 1.96360534696212 -0.0153544680597472
-0.091358611821807 1.97022412929579 -0.0227097278054163
-0.0836265238578231 1.97470542802428 -0.0242262474032177
-0.0700359146858121 1.98077293841981 -0.0227381581243256
-0.0750983809892755 1.97485634534601 -0.0212898407710654
-0.0749616370578435 1.97288867192583 -0.0211950695724739
-0.0827911148297852 1.97433542526251 -0.0212894464109416
-0.0886288467768897 1.975694237414 -0.0231955853606643
-0.0888099552758344 1.97936131522659 -0.023241371777615
-0.0846204763977017 1.96803872595565 -0.019813272635523
-0.0656430663937744 1.96032244633771 -0.0148599122260208
-0.080154977210622 1.96075113232026 -0.021700376811161
-0.0691010078365831 1.96353853037721 -0.0265514717250236
-0.06892480249547 1.9754104428736 -0.0246419900086975
-0.0642436746045016 1.9667473669026 -0.0198098591193404
-0.0714986561389569 1.95706627995916 -0.0138902736968851
-0.0742858655699787 1.93926777127026 -0.0110098198107935
-0.0699423950428291 1.94279471957202 -0.0114909527179888
-0.0697276740977974 1.96017276049673 -0.0188363303421722
-0.0655634087714303 1.97332420050856 -0.0251720559816183
-0.0558615901032259 1.97425124487743 -0.0172908979417966
-0.0584181486240139 1.95809705463997 -0.0100257472175705
-0.0612947441716535 1.95493588095027 -0.00706569660458062
-0.0679519875425521 1.95708886220149 -0.0124721468822598
-0.0681574792996571 1.95553153052983 -0.0124367940997581
-0.0681210265420072 1.95047176411667 -0.0124794463673139
-0.0670466999975233 1.95331936249226 -0.0110111865722335
-0.0670314125130703 1.95964554354805 -0.0109808284974631
-0.0509116198496141 1.96016133476748 -0.00904365035255924
-0.0596990170408362 1.96398178701263 -0.00856201687726243
-0.0431474824965889 1.96845040551235 -0.0124307272260867
-0.05004257144873 1.96849607634493 -0.0114590384467523
-0.0499495042451924 1.97300850119005 -0.0115021353601589
-0.0650248472535796 1.95730420636979 -0.00757319946430568
-0.0421397035400248 1.94486171861959 -0.00608954841954615
-0.0800041879368094 1.93591736631869 -0.00903440694442435
-0.0621666048455505 1.94595504622716 -0.015418758820588
