"X" "Y" "Z"
-0.0378849160906426 1.96563814209501 -0.0133956794140531
-0.0749802576492399 1.95071378338304 -0.0163764994719037
-0.0748800831035013 1.95238511746122 -0.0163617275351361
-0.0749970524638983 1.9584927761192 -0.0163487211190594
-0.0574610708977045 1.98301720004715 -0.0197741249271141
-0.0574071454442179 1.97617811754577 -0.019788179791566
-0.0574154949806389 1.9780286360242 -0.0197672527530952
-0.0470893133176261 1.96153342503108 -0.00317770077946255
-0.0504576822803483 1.94855959609074 -0.010509850532262
-0.0702232130152808 1.95430865978323 -0.0090476511951553
-0.0701899561966463 1.95150409921559 -0.0090411806231035
-0.0587088313476318 1.9568799890468 -0.00998944402178864
-0.0510328545883821 1.94897478611386 -0.0090531469990409
-0.0540469876776316 1.9516820509835 -0.00317514995252191
-0.048468377384278 1.93950613891402 0.00170628067732696
-0.0805016570551547 1.96096324830564 -0.0212216360071665
-0.0746268809950753 1.96031428188452 -0.0208020624570526
-0.0743603987728569 1.96638273707269 -0.0207150719641797
-0.0763401381967057 1.96460671544057 -0.0115003624632417
-0.0573804252808976 1.95128075225159 -0.0188097692677807
-0.0692019287143741 1.96176925404549 -0.0143840173783545
-0.0798184492172601 1.96459005743475 -0.0226892708640061
-0.0291092018832341 1.99216159382167 -0.0261130253830594
-0.0772922369794837 1.96059127272882 -0.0114848188356061
-0.0148756654300176 1.98020232866628 -0.00365843671824147
-0.0917187290250514 1.96015861770655 -0.00954025699837515
-0.0388265644479264 1.97330020462011 -0.012424461830726
-0.0927007687385241 1.96313042133476 -0.018821412567995
-0.0539197387671398 1.96721318388189 -0.0173302153532808
-0.0641485170952017 1.96129034271127 -0.0129200143638414
-0.0496114628557318 1.95063128861496 -0.0163852983410846
-0.0494738673060587 1.95330498683154 -0.0163300654071279
-0.0631089073644303 1.95838943912393 -0.0281155204735185
-0.0705383846343972 1.96691535781812 -0.0412308807154127
-0.0705147961429424 1.96614977526858 -0.0412146444941639
-0.0705753493692253 1.97387466162172 -0.0412625703261617
-0.0574035792206772 1.96726314944344 -0.0256293455877713
-0.0711684918316807 1.95845505726681 -0.0310513159966676
-0.0574594531644088 1.9766761746637 -0.0319307298202328
-0.0653383028142061 1.98481806855737 -0.0363410333611602
-0.058236916706815 1.98795600941221 -0.030026459807101
-0.0568536392843011 1.97100284743097 -0.0242182061761795
-0.0578545288716583 1.95775174050929 -0.0168073822271068
-0.0833635632812469 1.94672197111922 -0.0261290937545148
