"X" "Y" "Z"
-0.0709586812998681 1.95368241765288 -0.0241961513959639
-0.0712208153271864 1.95891302501794 -0.0241631704888354
-0.0701421893600303 1.96304913106169 -0.027569086441874
-0.0754626746235065 1.95397505196551 -0.0246566948726361
-0.0686359477769854 1.95106859295311 -0.0172994620599982
-0.0728278646438208 1.9511486534485 -0.0173449108457011
-0.0714111461702152 1.96417720420527 -0.0226523057626273
-0.0690536024504523 1.97469008453815 -0.0270454638578551
-0.0711925920570223 1.97555862901419 -0.0207097046823198
-0.0720260308146151 1.96149290263254 -0.0148837805377764
-0.0731158234625799 1.95247499277778 -0.0124463626267082
-0.0764898987240811 1.95477261881997 -0.0188023880847478
-0.0669997133851043 1.97098885979725 -0.0250863600756954
-0.0672746687515012 1.97651275765889 -0.024223310587279
-0.0535286881009915 1.96999121523719 -0.0109669739117245
-0.0544846838752654 1.95433688587971 -0.00122016566419366
-0.0574132951074045 1.93646521782651 0.00463241008167959
-0.0724681035295158 1.9486322606201 -0.00414661173343129
-0.0899620546678768 1.95772025384921 -0.0114632943674327
-0.0627209017573176 1.96329717585409 -0.00853336832547636
-0.0587360695965468 1.95211594211143 -0.00121976568022668
-0.0593317215987718 1.9480913778728 -0.005127814978017
-0.0592703093192057 1.94922731590114 -0.00511580935682973
-0.073163920616291 1.96280540954284 -0.0197578852467041
-0.0729036384110816 1.96491174042277 -0.019736194924472
-0.0728368144293653 1.96381037704596 -0.0197440062840439
-0.0603004924366934 1.97371403601641 -0.019818815076003
-0.0525808073152918 1.95972116097756 -0.0114529030381691
-0.052923759370734 1.96301088043252 -0.0143827959073887
-0.0529346954721217 1.958973774559 -0.0143878912573406
-0.0470387401439422 1.97724268364971 -0.0163386590041643
-0.0592809423691812 1.97834503357617 -0.0144139725271762
-0.0591988914075874 1.9712315060693 -0.0143917073738683
-0.0543745181960166 1.96435763534868 -0.00902565844543109
-0.0729795843612438 1.95860776825754 -0.0134007740592128
-0.0568251615739479 1.96438066192475 -0.0182803824701942
-0.0797925144121005 1.96182417374029 -0.0241975012774166
-0.043311694724998 1.96156357851803 -0.0217521034250806
-0.0743149503603007 1.94897394847329 -0.0202169318018168
-0.058263817448348 1.94897959442356 -0.0197958385603628
-0.0650728742433932 1.9605184186949 -0.0299731202274141
-0.0765306225647237 1.97447382553604 -0.0373097807085603
-0.0452685507773338 1.98725808748946 -0.0363625601808688
-0.0563704816842398 1.98849385429737 -0.0310780774460497
-0.0544579208448239 1.97077671392011 -0.0290206990513738
-0.0558639724868857 1.97391467034515 -0.0304716889377476
-0.0899773137551625 1.97397278675233 -0.0358795740460375
-0.0898718986438006 1.97145094959779 -0.0358286961625914
-0.0904220662651801 1.96444187303867 -0.0324360304943587
-0.0525980031915526 1.96188624653832 -0.0207325467757711
-0.0709017729367601 1.94284125487361 -0.0173725426253449
-0.0751245536090373 1.95394370576134 -0.0237393970178259
-0.0764081429800984 1.96820401292035 -0.0324052852667114
-0.0617784648258208 1.97161333505124 -0.02715303971642
-0.0619036519369126 1.9729565158873 -0.0270821484882801
-0.0763690576599833 1.96296972994443 -0.0227616145916446
-0.0618996322408111 1.95266224804287 -0.0148829063655885
-0.0864656160477823 1.95285395962759 -0.0134214555850603
-0.0714209987945224 1.97892860272674 -0.025153705408315
-0.0763149318056562 1.98726522543067 -0.0319209680629245
-0.0627201241566538 1.98897234626857 -0.020227404789039
-0.0353833982375055 1.98274396091435 -0.00706334396960931
-0.0658270566375421 1.96805179851313 0.000244474650745159
-0.0540356803998781 1.97401384934137 -0.00170696253659633
-0.0979862155931276 1.96811194029336 -0.00611575632610376
-0.0652459886355536 1.97489769097353 -0.00754957452278763
-0.0691779949722015 1.975856782674 -0.00709540155161549
-0.0812227970601032 1.95911670566038 -0.00610922795762978
-0.0814492025447711 1.95767547752058 -0.00610038495116718
-0.0976900585061009 1.96907792913334 -0.0129407521214293
-0.0739011282770625 1.9832157641348 -0.0192401994678625
-0.0826738112263776 1.97045275475198 -0.0202926169100641
