"X" "Y" "Z"
-0.0784195380001021 1.95545815963179 -0.0211895008609691
-0.0525624566411917 1.97257081874878 -0.0207409705944749
-0.0899147966531655 1.96320958347318 -0.0207845186185654
-0.0324653451729544 1.97591353421099 -0.0222496798554123
-0.102246986204909 1.97862983960027 -0.0250982867623805
-0.0694954248486256 1.97375261754615 -0.0246395554410601
-0.0665297792743012 1.97606095717034 -0.0138912339460082
-0.0665843970579053 1.9786723790052 -0.0138891322743349
-0.0485035623531975 1.98311376283702 -0.010476698067868
-0.0485145793325958 1.98151494145571 -0.0104748489314361
-0.0832578069540192 1.96918915915846 -0.00951728326423087
-0.0677056795450705 1.97802656352336 -0.0110109145926764
-0.0828129545141334 1.96668027926314 -0.0158562628621969
-0.0661527587942241 1.97406402493009 -0.0124700531337935
-0.0544273643261487 1.96132996227229 -0.00854018085760278
-0.0928452454067789 1.96264666671716 -0.0188281683986927
-0.0930076798101653 1.96448710894666 -0.0188463172635217
-0.0705511035543553 1.96641609157696 -0.0207173009985279
-0.0675571781237285 1.97998610443593 -0.0212725373839733
-0.0476683720326486 1.9721190619461 -0.018325302639636
-0.0544138023633773 1.97685053961974 -0.012472697863131
-0.0906295074359803 1.95774298790957 -0.02072872008409
-0.0411773237587854 1.98601189336921 -0.0222066604064318
-0.129358575503882 1.95326975377611 -0.0300551511104711
-0.0251911929008605 1.97396036935503 -0.0168242491676248
-0.0814470117850694 1.96168703675653 -0.015907902405457
-0.0383180412899845 1.96387741553453 -0.0134127571416642
-0.0813864103540694 1.9742597200926 -0.0197771704061875
-0.0486158449275879 1.96642413613911 -0.0115017333046244
-0.0441776365574 1.97151740006665 -0.0114735950364723
-0.0723398064847242 1.95348307711329 -0.0119796216415238
-0.0555395196454935 1.94952136437913 -0.00562791037491119
-0.0531063681352516 1.9453915548245 -0.00170753661205689
-0.0990937054615805 1.94472651231258 -0.0221838306505908
-0.0466428078238307 1.96087087231026 -0.0163581583491023
-0.0636139344406352 1.95340465745422 -0.00856216707443568
-0.0193128972557065 1.96477382620711 -0.0104871345247601
-0.0192768142797299 1.96590797676886 -0.0105027480928711
-0.0193243213737669 1.96756600812388 -0.0105235603525503
-0.0592503217332313 1.96202429060589 -0.0129699484931194
-0.0393621769273342 1.9686087655676 -0.0144070213659864
-0.0721333153986504 1.96920533053229 -0.0139005739901892
-0.0364199542992783 1.96314815794643 -0.00856229551547621
-0.0333903466625477 1.96347382893365 0.00562988333291626
-0.0421808094788598 1.96203942122578 -0.00269270931983284
-0.0743716128400033 1.96195621459779 -0.0119879725106474
-0.0452574557242612 1.9557745736911 -0.0041455326024777
-0.0855037460839595 1.94325706689837 -0.00463833336028936
-0.0178633573424114 1.9581072594885 -0.00755775342052952
-0.0852126732980395 1.94222453577097 -0.00950265235295109
-0.0343484903646463 1.9622673040934 -0.0139103604075794
-0.103839500973311 1.9502776826774 -0.0192852631002492
-0.103545773995142 1.95039550553926 -0.019290335155562
-0.0749927956676286 1.96908826734872 -0.0231680478617396
-0.0750125389241951 1.97310723576716 -0.0231660194490729
-0.0550312348474149 1.98226253636521 -0.0114897536671363
-0.0759366862258934 1.96343566294944 -0.0202476676300378
-0.0565344910709293 1.9734127864664 -0.0172978335204569
-0.097252704418626 1.95214783293036 -0.020795978699448
-0.0436762232938584 1.96517172208468 -0.0177781329919089
-0.0589223038950456 1.94516903715424 -0.0144287611283206
-0.0237100806359208 1.97362423179608 -0.0129242702447933
-0.0646317882047942 1.96854708631084 -0.0290211743142703
-0.0826566844571203 1.96858940623285 -0.0315643778109444
-0.0432601152256648 1.96449633719946 -0.0246616656663565
-0.0659993607734123 1.96691385175645 -0.0217226402561112
-0.0662837186091521 1.96871931434068 -0.021704293280631
-0.0695410882120179 1.96872546852771 -0.0251597714982934
-0.0276037129620048 1.98116754325041 -0.0236245179557857
-0.0276528045083513 1.9827075776399 -0.0236963775142313
-0.0275888939164585 1.97765340101451 -0.0236735132791946
-0.106656499329458 1.95785880316209 -0.0330241496117797
-0.00318035234956078 1.97417772519831 -0.0203080996622812
-0.0988068657707044 1.96652295637562 -0.0309943260746849
-0.0338823517763776 1.97778920251206 -0.0271012147681695
-0.0855278460690998 1.96835116412571 -0.0280238168322505
-0.0373798475804659 1.9761394906708 -0.0154175708547042
-0.077989209809395 1.95823031345004 -0.0252081440844807
-0.0548980536622386 1.97260263650347 -0.0124506581797594
-0.0496017067229559 1.95651656906277 -0.0187748295972352
-0.0598707014656853 1.97623800672208 -0.0163172273301688
-0.0897791978219002 1.96265001712103 -0.0304839851411461
-0.0535859100135835 1.96570837702802 -0.0139408798600846
-0.0695988455399514 1.95300263902891 -0.0187577790237907
-0.0543533027970071 1.97692055844828 -0.0192400478727059
-0.076826133496494 1.96309747433978 -0.0275388755623407
-0.0325513509705447 1.99030972945553 -0.0129508775613282
-0.0777219802547959 1.96206867227136 -0.0261337528288184
-0.0757422490893157 1.98491191512731 -0.0168737812090254
-0.0747693419794091 1.95795491173954 -0.0154034200897887
-0.0583153952043367 1.97262333540771 -0.00318042300885914
-0.0543632312389322 1.96885720591185 -0.0178065518502625
-0.0543091694100235 1.96624158923282 -0.0178199863097507
-0.0544893930323536 1.96957772556002 -0.0177789195721173
-0.103232385242805 1.96472192139546 -0.017365996240143
-0.103516322339426 1.96593361997529 -0.0173400431955297
-0.0466511223888102 1.97577444575144 -0.0202756088338113
-0.106286613564573 1.95477511997422 -0.0158492661185877
-0.0632831551417008 1.97656578599341 -0.0168088707120138
-0.058311812712103 1.96550135500159 -0.025693057006915
-0.068614545266306 1.96912779230347 -0.0187989755692128
-0.0290944764567571 1.97106453514964 -0.0187574299163381
-0.0890097766296231 1.97219189388883 -0.020773007918072
-0.054838424395257 1.96779391611446 -0.0246773667410023
-0.0819714363586587 1.96955639542435 -0.0192860332195488
-0.0767409740728926 1.95210615962979 -0.00952418065551106
-0.0461295638520018 1.96422638813205 -0.0193311014323202
-0.0691188345033234 1.96293359681298 -0.0143773325802582
-0.0276062934225036 1.97987251300084 -0.0168379485407433
-0.0618440400644004 1.97882705215381 -0.0138852488783189
-0.0617820182410158 1.97965731025922 -0.0139356502231205
-0.0466126221772262 1.96610816938343 -0.012451831924045
-0.0946754216168785 1.94192936648278 -0.00854536357272329
-0.00852826192050888 1.96171386387795 -0.00561219156991432
-0.109016386319658 1.94461872942319 -0.0158955206319349
-0.0148857272421901 1.96580502698665 -0.0134538112031907
-0.1120083527146 1.95481315421863 -0.0153442259499224
-0.0183303368442042 1.96713959965377 -0.0153812964745197
-0.0877907711624707 1.94881203023388 -0.0149017240888249
-0.00951406152818659 1.96513337845749 -0.00804002038485652
-0.0808491717826481 1.96275895820971 -0.0148957357680923
-0.0384251544590217 1.96219464744887 -0.0124496654839457
-0.0724994719760803 1.96588338226579 -0.0119695216885227
-0.0462513707580823 1.96416331182743 -0.00707461292452533
-0.0461281869515073 1.96129077038979 -0.00706367942620665
-0.0685290321362219 1.96917038358703 -0.00952157226478957
-0.0398744914890473 1.96200150710096 -0.00219686713971235
-0.0397155371713393 1.95805202467565 -0.00220099386168397
-0.0650816682672213 1.95139503469995 -0.00317924009830117
-0.0489700554905686 1.96334527966008 -0.00905256096651816
-0.0750849153644157 1.93278157345107 -0.0114527216956948
-0.0442108909689693 1.96212413859786 -0.0124285294254373
-0.0731245903853013 1.94386788691807 -0.0134405025006896
-0.0418382943521028 1.96544304049124 -0.0124626659080757
-0.050546221975924 1.96832001710192 -0.0158979812705418
-0.0574880374492321 1.97330791428701 -0.0211882344426844
-0.0423366537300208 1.98114283483331 -0.013434410680452
-0.0567768411430066 1.97396092840726 -0.0100218311522641
-0.0619209265571065 1.9618413219442 -0.0109935229639715
-0.0397100188814696 1.9702519572997 -0.0139336933937936
-0.0740519874185188 1.96117481920246 -0.0153512565074672
-0.0438013000247595 1.96500857304273 -0.0178596189846287
-0.0845387313118686 1.95305772927129 -0.0183027337398348
-0.0285660601355624 1.97804731950324 -0.0207223584195766
-0.0681121980846781 1.96129334915379 -0.0178634198720073
-0.0416615716991153 1.95374941450871 -0.0207200311774646
-0.0558678396183082 1.96020484610527 -0.0207251313675756
-0.0613173591001436 1.95294743178027 -0.0237050645491738
-0.0721506051517446 1.96753232035868 -0.0330258319065195
-0.0777030091850203 1.96719673660212 -0.0320274382866137
-0.0506025505026046 1.97150741653074 -0.0247107391193966
-0.0330113131146096 1.98243321281324 -0.0227273909630306
-0.0329204946775876 1.97490060866975 -0.0226769357416607
-0.0489978778694294 1.98037218814544 -0.0281007922135467
-0.0555396049869433 1.98796895826259 -0.0354463105244092
-0.0553303587971903 1.9898421968194 -0.0353575603822719
-0.090543437636297 1.96916706879713 -0.0339486022353268
-0.0670293433276316 1.96816772398414 -0.0231994554997154
-0.0627566968066758 1.94857596837253 -0.0168093054632428
-0.0627768797642114 1.94814643556978 -0.0168057894349939
-0.0736230670361017 1.96889030855441 -0.0275927610945757
-0.0495831155641485 1.98771397018738 -0.013896916117096
-0.0582073271158766 1.95785169779677 -0.0114980394749332
-0.06675849913858 1.96475680545507 -0.0134577809898564
-0.0847722914606386 1.94033469670879 -0.0236466809129683
-0.0760994653248119 1.95881397463656 -0.0188415443946659
-0.0648524862293674 1.97035559471893 -0.0212046222700829
-0.0655855938231418 1.98164321130243 -0.0231718556654826
-0.042239091875308 1.98888844972519 -0.0144151765315241
-0.0451029629388051 1.98140035620059 -0.0104919030495102
-0.0756001868365613 1.98935543873018 -0.0226609012042808
-0.104165234243405 1.97112735654401 -0.0276442869640709
-0.0431186904637341 1.97917481121104 -0.00462910954635263
-0.0660702921269314 1.96825201718956 -0.00562896634954663
-0.0618978130106553 1.96813623538176 -0.010002913524871
-0.0848582824180278 1.96023838351033 -0.00855903889752894
-0.0657985396053592 1.97403914081295 -0.00609360364638449
-0.0982264699515119 1.97127999864944 -0.0197768840758905
-0.069212118306628 1.97654212831158 -0.0173666700712079
-0.0549066082131724 1.97243380314204 -0.007571568200338
-0.0550235215525739 1.96996680893132 -0.00755214460087666
-0.0548567575126517 1.97293206506916 -0.00756653004336583
-0.0690554386070962 1.97721987160519 -0.0158518952898597
-0.083571055144363 1.96682134322242 -0.0207730269094372
-0.0613246286034323 1.97728072747589 -0.0197457758095651
-0.0687686202243997 1.97160528183562 -0.0236873534907126
-0.0638222709395901 1.97031892453044 -0.012457726622471
-0.078195529197832 1.95101203062248 -0.0178151976246084
-0.085418903873568 1.96279202372688 -0.0207171147002691
-0.0529631632054417 1.9692872206174 -0.0226650635651655
-0.0665050319441614 1.9719436092589 -0.0177944314538328
-0.0662618400852629 1.96831930687951 -0.0193240494325644
-0.0450608504579749 1.96275958372086 -0.015395047306306
-0.109638100576274 1.95072466554768 -0.0280510684639459
-0.0398691342309567 1.97304400250597 -0.0241211724400154
-0.0729486558965465 1.95975112433996 -0.0178378867148819
-0.0506580907573281 1.97329844447438 -0.0163662596708511
-0.0584927150381418 1.95076955699295 -0.0163686413521057
-0.0781952188252706 1.94782244839354 -0.0134400144519677
-0.0275334911176183 1.96630352955497 -0.0192749097943796
-0.0798609288951282 1.95288541618688 -0.0231746339838971
-0.0403706037749624 1.96991569134849 -0.0231630062110192
-0.0520973677790094 1.95828119448699 -0.0119836353000414
-0.0768695991702806 1.95769234467402 -0.0178161359062341
-0.035878517935764 1.96697853090773 -0.0148886478016925
