"X" "Y" "Z"
0.105674867671008 2.00503243350651 0.0178214006126749
0.0627715465062223 2.0074030732344 0.00610787484387271
-0.0599265438173107 1.94017486738765 0.0197315576753781
-0.0686993116913512 1.92558885064352 0.0173118080271415
-0.132272116130991 1.91405149061814 0.0216804024896288
-0.127022234721833 1.91263577974736 0.00560929952818539
-0.129436370226423 1.94767741204032 -0.00756510135326184
-0.0692273775773017 1.96387593055484 0.00366664012528953
0.0295463467008046 2.00423185735203 0.0198231009024867
0.0295246167199067 2.01009099311938 0.0197946712722458
-0.0266782005435957 1.969937512857 0.00803848678474867
-0.170395757966833 1.94087325298646 -0.0134595459370179
-0.202053575193113 1.92353049902093 -0.0354218100637891
-0.202692652537926 1.92620328834905 -0.0353523417154569
-0.202538207795064 1.92256245714381 -0.035446533727065
-0.15486250619345 1.92059797854855 -0.00462799464042939
-0.0652143868245819 1.95764434944119 -0.0114487011592515
-0.0496808708803797 1.98829854241995 -0.0192413137219673
-0.0495558521551966 1.99532735225125 -0.0193162179080113
-0.091181170769162 1.99014591587664 -0.0314780275300461
-0.088223343139108 1.98940530668842 -0.0212026454626956
-0.0407810447860082 1.95206626793386 -0.0153562356661902
-0.013937076034224 1.97657245757841 0.00219871805708895
-0.0138952033270995 1.96920355132875 0.00219419277283401
-0.0491089545294328 1.97884955102359 -0.0158361593542519
-0.0499280896534157 1.9621182583456 -0.0236479309847693
-0.0251233698902215 1.989734401016 -0.0134089264809709
-0.0770573745281911 1.94774135855954 -0.022754829193287
-0.070994195169056 1.94268539724249 -0.0251135565146726
-0.0335247162611522 1.94867072433111 -0.0300808438885174
-0.0124812278863013 1.97397009921792 -0.0417317790454829
-0.0689924489576292 1.98358086651979 -0.0690638033075227
-0.145853563750575 1.95762403913161 -0.0740180289332289
-0.0952992357319459 1.95999314428818 -0.0627763014755063
-0.119283405862046 1.95995442264214 -0.0570032017266702
-0.0939232287407526 1.9728201410254 -0.0624106066655942
-0.152210737162033 1.96845375485941 -0.0660539834512086
-0.132086974613338 1.97014236811292 -0.0612040747241903
-0.185243905479796 1.95202345496245 -0.0587390513200414
-0.0999765894801156 1.94350223457327 -0.0295239937806864
-0.0704713138035772 1.95826192191966 -0.00952908466901893
-0.00609227168850638 1.97668175168684 -0.00902059759075225
-0.00610650749699282 1.97471685994744 -0.00902001391997067
-0.0643037205818627 1.97884690417252 -0.0172935183958839
0.0153445351109042 1.99711041280172 0.00560583573041467
0.0153611638589452 1.99697454804561 0.0056161269218865
-0.0500863929803739 1.98178230775497 0.0100200918285951
-0.154254944476745 1.93583815498781 -0.00269112394879604
-0.104705703468543 1.92676231459587 0.0227102779132594
-0.0957765607945007 1.93389531278701 0.0231777958718896
-0.0479980887017945 1.95470608879324 0.0256476692460144
-0.0481457489419167 1.95556688807564 0.0256110712764881
0.0853181240893841 2.00457285318775 0.0432013370115585
0.000732851818988342 2.00875900909297 0.00268491215407142
-0.0839348005106926 1.9853709850852 -0.00951802578429325
-0.0858951448639939 1.96584576368721 0.000244171812667521
-0.125338742847497 1.95259730765282 -0.0105127877714956
-0.125267811598056 1.95516880833296 -0.0104850458763454
-0.173613390306521 1.94775493649871 -0.0295454922493817
-0.11480065203973 1.97125702927801 -0.0217211080761354
-0.113257315311495 1.9797887669721 -0.0335144863800024
-0.0871194238552519 1.99378372520109 -0.0300758807601488
-0.115821438627951 1.9661198782229 -0.0242186564662299
-0.0754133794164973 1.96115595693871 -0.0202258254085669
-0.0951495952428283 1.95732224150723 -0.0358224429058092
-0.149909514024087 1.95340735340453 -0.054081948225757
-0.150249122613358 1.95035602893866 -0.0539036024482779
-0.0583476765213098 1.9715124443521 -0.0300247872193982
-0.0892685495740107 1.97820383643992 -0.0501342575093208
-0.14217908682544 1.96044873134047 -0.0490271141819438
-0.101245807019589 1.95379539202776 -0.0197805586481734
-0.101219241727335 1.94923711505962 -0.0197635448963998
-0.0363129700441924 1.96476698123111 -0.0178620546969102
-0.0363193426545611 1.96078454407368 -0.0178546689015615
0.0816238689188411 1.98249033550483 0.00511620541129628
0.0589055558991217 1.9879167740546 0.000243696081377035
0.0764473930157962 2.00342973246145 -0.0246994955991334
-0.00514049749024568 1.98169459241319 -0.0325009122497709
-0.00513091193155359 1.97554111390553 -0.0324251113082247
0.0143756625571843 1.96131012973488 0.00512265730914235
-0.0944891113147894 1.93328126786517 -0.0202279871915908
-0.110873626889512 1.92205416686515 -0.0324040293375664
-0.0920951812377959 1.92786032293031 -0.012963477770848
-0.0158571358204563 1.94852106119671 -0.0144041933737136
-0.0265581894990691 1.96023062530716 -0.0221719734425596
0.00708444166411436 1.98641423993274 -0.0119693527234803
-0.0319515053279877 1.99581263890788 -0.0222042364661473
-0.177393576984907 1.96589791943803 -0.0490320368656165
-0.191208153128549 1.9439615213724 -0.0520220522407245
-0.190917499506295 1.92804687455185 -0.0242151383210111
-0.116207732013676 1.95120718289653 -0.0212524211637961
