"X" "Y" "Z"
-0.0657939222448732 1.96204039413007 -0.0149132809966633
-0.0672401821972797 1.97611174742792 -0.0183074135605645
-0.0485485881821733 1.97879639325209 -0.0217819886290354
-0.0788605481384946 1.96800870881986 -0.0134194884566533
-0.0467217778888865 1.95900521404085 -0.0202226769792039
-0.0466430426410275 1.9595620772405 -0.0202397797426547
-0.051441665796372 1.97254075735523 -0.0236644815129262
-0.0837535805120888 1.97661848551966 -0.0275874831763791
-0.0481956216218419 1.97987965520288 -0.02026949867374
-0.0927953602096621 1.96127051123435 -0.0232269018493332
-0.0593606372166554 1.97618363429643 -0.0129572278209233
-0.0671901886258601 1.95999037650167 -0.0207910945711912
-0.0621823719977167 1.97282831181585 -0.0217019578563897
-0.0612536770937743 1.96315299982519 -0.0227378929497172
-0.057727990311417 1.9636646595553 -0.00953361813749352
-0.0407494084219892 1.96250621259413 -0.0100326319174606
-0.0710715284065475 1.95627677690218 -0.0134463917529556
-0.0611415645921741 1.95876809610667 -0.0178309250717567
-0.0690591145859073 1.96159442858718 -0.013895019135708
-0.0545538999650899 1.9699673281462 -0.0202150797733293
-0.0491738924295992 1.9675642731139 -0.0119379251193889
-0.0402864769727522 1.96135701395302 -0.00511899722461243
-0.0578492617351973 1.96443277159767 -0.00904145764693342
-0.0642858960106413 1.95661560660305 -0.00855123163044906
-0.0695565791942884 1.96406723468466 -0.00953825585293062
-0.0470906708079877 1.95951309552161 -0.00317852959977514
-0.0471725999655714 1.95780843978427 -0.00317334616037341
-0.0354514281866723 1.95774356480252 -0.00268541137989023
-0.0548924337902512 1.9585244628308 -0.0100099553310662
-0.054803860881928 1.95695869957208 -0.0100044879848686
-0.0353594164885457 1.97974853719468 -0.0110130742110257
-0.0570158890926922 1.9608013765836 -0.0134223167449678
-0.038804707080983 1.96584907103993 -0.0105196273623197
-0.0544632734898282 1.94970348089039 -0.00268730060938281
-0.0533372911586289 1.94580504496259 -0.000732904343595793
-0.0471211467378921 1.95493695058691 -0.0105006589254675
-0.0641532845645622 1.94673320172529 -0.0104977847979162
-0.0305672968237492 1.95784403734411 -0.00219975102737756
-0.0848380891093127 1.93899099058893 -0.00902062391246345
-0.0451572836713916 1.95536088476602 -0.0114604865899166
-0.0985756610128115 1.94709310140523 -0.0192829217489258
-0.0455400437606346 1.97931537392894 -0.0202394318665732
-0.0621641505124878 1.97698949747623 -0.0222641579683151
-0.0305581650796696 1.97863210611268 -0.0124570793390409
-0.0641700031637824 1.96348134074572 -0.0104987484760935
-0.0589201186724167 1.96763501442848 -0.0100001186560044
-0.0941668691210626 1.95472298117793 -0.0193004680282486
-0.0363633774832753 1.97115169012277 -0.0163443969654152
-0.0817060243547336 1.95608406086333 -0.0104899161795405
-0.0818828129278491 1.96318800904093 -0.0104885729581197
-0.0783145693582473 1.94542362908506 -0.00562888476203101
-0.0280722939801134 1.96223240542394 -0.0149202880171975
-0.108861197870907 1.95748227714851 -0.0256603060970002
