"X" "Y" "Z"
-0.0637951405356646 1.95762041304975 -0.0105180550591069
-0.0252072579602397 1.96390952664584 -0.00756740168528428
-0.061257210397568 1.96508110965074 -0.00950996793538752
-0.0646672623221806 1.97310426078996 -0.0173702686179192
-0.0589505103606243 1.97311595387192 -0.0114792118556978
-0.0436026547526363 1.95213673496877 -0.00365398513439303
-0.056974613085587 1.94758542270113 -0.00415051385389804
-0.0511308518152422 1.94911008285837 -0.00852964062048586
-0.0897947764787972 1.95346211611897 -0.0134302404072643
-0.0485554594403732 1.9776513463945 -0.0144122045744342
-0.0484721807255958 1.97762759714802 -0.0143929892077626
-0.0485222229987963 1.97721541675009 -0.0144059458755914
-0.0485835322584748 1.97442203337573 -0.0144290853918603
-0.0842238019812126 1.95248408561907 -0.0119662164974343
-0.0729406966299645 1.96890028969567 -0.020708573410194
-0.0912073683111764 1.96291277628999 -0.0231885215163676
-0.0314530337539448 1.96370146933907 -0.0104892468631983
-0.0637785750219457 1.95763019950869 -0.013448191169446
-0.0668034547738052 1.96251658612621 -0.0144137278903933
-0.054494263849106 1.96260457144015 -0.0207005127119539
-0.0884516104765229 1.9734550366774 -0.0319739749630689
-0.0403087320351512 1.97921201035797 -0.0325447740939414
-0.083843950402092 1.9549074628969 -0.0231562467693645
-0.0509737633601543 1.96009603253969 -0.0193072796822236
-0.058489532960786 1.97318357222703 -0.0226746254653573
-0.0819829936548174 1.96898809228294 -0.0339991536230714
-0.081771515055956 1.97361748470085 -0.0339281539536495
-0.0818390350343122 1.96976021621962 -0.0339885059010357
-0.0878384388414605 1.96361022001671 -0.0260883708559038
-0.0373281850243452 1.96571005108036 -0.0202976754423623
-0.0837822427968095 1.9507915629077 -0.0241272860765306
-0.0736317813081272 1.96506571872559 -0.0301019550083093
-0.0579461956421522 1.9820134753912 -0.0377814158022566
-0.0789924318606479 1.958811395459 -0.0339358185608414
-0.0501662254039951 1.97542522604675 -0.0286031301830383
-0.0884409337317436 1.9392625707988 -0.0227611495385082
-0.0334188849691975 1.97081867636801 -0.0246152606185097
-0.102189351988039 1.97013630002939 -0.0315574763499978
-0.0578249968267759 1.98889342317117 -0.0294844104124124
-0.0621758940762802 1.97035018999833 -0.0173689411536048
-0.0632514221761103 1.96172937911187 -0.0134165153853524
-0.0633410868581973 1.95471626313718 -0.0133974475422524
-0.0731748863079364 1.96636393179013 -0.0134508258552903
-0.0660116777660335 1.97727832496423 -0.0158310245844499
-0.0661645372264244 1.97456957535731 -0.0158649883567847
-0.0647565807277548 1.96910510615297 -0.0114937273622142
-0.0709823039982495 1.95101473632291 -0.00660360006703384
-0.0569362906539451 1.96137293705682 -0.0090406526053092
-0.101173311401307 1.96181775680629 -0.0178299084752681
-0.0491030827734815 1.98743541206823 -0.0124488115499279
-0.0491461289190774 1.9933767662146 -0.0124781147127373
-0.0513951528312152 1.97878561844942 -0.0109669904320574
-0.105624939022745 1.9549232276488 -0.0129655423043214
-0.0672751618969149 1.96902947561035 -0.00611633313872715
-0.0814506524621883 1.97336236813039 -0.0212646048098668
-0.0811609374121099 1.97137464194652 -0.0212051694735203
-0.0699607881878738 1.97804959582625 -0.0207217447391998
-0.064804148268481 1.9772356627103 -0.0241256841513531
-0.0660535499222775 1.97367084174531 -0.0104879375600228
-0.0661616755027984 1.97292122766219 -0.0104827041058166
-0.0718894020842677 1.98025268902111 -0.0198201514218441
-0.0826939720156533 1.9642056291916 -0.0202775007560964
-0.0711490014294732 1.97849629798142 -0.0232156257056001
-0.0816670238667144 1.95035381006226 -0.0182712175330023
-0.0572635230602422 1.95330841560473 -0.0104908866240419
-0.0866125056418938 1.95298603802263 -0.0193331220938168
-0.0613668452990843 1.96693984822216 -0.0276006013571953
-0.0824327861535269 1.96055455616938 -0.0271477611335574
-0.0636844650638358 1.97016325573148 -0.0275681527587289
-0.0530279395689322 1.96870689338671 -0.0154136053136076
-0.0716940765598013 1.95120722821597 -0.0202445863490522
-0.0601774751316966 1.97041036280507 -0.0241146179557476
-0.0902022944334173 1.96125364333616 -0.025601491785787
-0.0457065432260592 1.99313154434701 -0.0198216147431881
