"X" "Y" "Z"
-0.326245996519642 1.91855193184747 -0.11481718148354
-0.254165087321006 1.95996952661662 -0.145341548715682
-0.0640519954743549 1.96578951679553 -0.098623649699892
-0.0643226540153045 1.96506332659648 -0.098585919391534
0.000244320770645938 1.92995697684204 0.000244050741746947
0.155194797126138 1.97377780956443 0.0139071106673703
0.155194498238864 1.96966051389765 0.0139280032057651
0.131681429059255 2.03319011515608 0.0148756961053788
0.0816897863691033 2.01600303788494 0.0354244335574899
0.0535354524796197 1.98663034107308 0.0955319750163293
0.0153554474126064 1.94739145853978 0.130559922571556
-0.100533181019972 1.94226137396766 0.0788352683573509
-0.217918819252638 1.93004264430406 0.013906741249093
-0.184780454463231 1.94872467985705 0.0202229403346065
-0.032006753244153 1.95112767664754 0.0534100347737825
0.0601667999756061 1.95979125423193 0.0495525818434034
-0.0618495342002068 1.96398886576185 -0.00707241693003494
-0.1108309118671 2.01125056189087 -0.0752850500401496
-0.232364602225836 2.01553213412385 -0.122287290031304
-0.270872464073494 1.96494902336935 -0.160219439834673
-0.218518142289622 1.931985307185 -0.128871329006133
-0.164700450581587 1.9763150276162 -0.105498792927754
-0.147348872878484 1.97086267586504 -0.0643405983816953
-0.146871973272849 1.96291098653471 -0.0640992115274619
-0.140399407944939 2.00965385388718 -0.063603167893614
-0.0433039512094424 1.97691071500743 -0.0460727132459534
-0.0520202147521661 1.98544039240114 -0.0221934821884676
-0.0315366143950969 1.93517316243323 0.0252003167403218
-0.00317844436526913 1.85749457152737 0.0545712831021256
0.032055315556575 1.87552974620251 0.0635859435595743
0.0320234503120255 1.8798922454619 0.0638427315337625
0.031948027597033 1.87546586420909 0.0637583129717557
0.0320492953148513 1.87960291378427 0.0637659004834388
0.261364657235416 2.07545563230838 0.0996134982952719
0.215664383912451 2.09006940360663 0.0984513190866046
0.0850752668450762 2.06699980263473 0.0768980343570638
-0.155269942764229 1.95867673134971 0.0315320475464552
-0.191110765965457 1.89829697864494 0.0110052622029375
-0.173756504352938 1.86831935795844 0.0236783616602095
-0.0970804630964116 1.84219308690565 0.0280650775575848
-0.0369115221762662 1.90685575389424 -0.012933982410107
-0.129098058456295 1.97686836994311 -0.108900335370398
-0.180964946961564 2.03432682514192 -0.17134329107149
-0.195644515645728 2.03514015899032 -0.141659127715357
-0.0060999977553329 2.05083608486878 -0.0832466425428873
0.0533467126804984 1.99197741077322 -0.0353657338824284
-0.00562977495872034 1.93425313796476 -0.0441994866451101
-0.00561768571258564 1.93733934422783 -0.0442724317197135
-0.00562318895716896 1.93308347345945 -0.0441957534925551
-0.264766488114625 1.90023074910027 -0.115234393584096
-0.124794701252694 1.96751197562074 -0.0807303512212305
0.0182804851636024 2.01038254786828 -0.0138938532797158
0.0876577175974485 2.05347883048951 0.0324063031767411
0.115180249745375 2.03158422693394 0.0100105101242984
0.0940043120828474 1.98768884667753 0.0485837496957581
-0.010973033686957 1.90313195975486 0.0689496533821296
-0.0412185195415878 1.86767305471856 0.0535238442972149
-0.0012223908098995 1.87917634144596 0.0774172125748135
-0.0319159988715039 1.89541412863514 0.0256690356604463
-0.102774483122753 2.01111499061129 -0.031978312704892
-0.102968099549406 2.00800407083563 -0.0320183649031635
-0.152919508005525 2.04400277992497 -0.0393815459846025
-0.151483260217867 2.03645337567556 0.00317560347963842
-0.151156899682437 1.95875572733703 0.0310262741789117
-0.143806518865946 1.91020136346315 0.0124735448401823
-0.143808000760522 1.91227829455479 0.0124251693689442
-0.0608548615332428 1.90100676862989 0.00414791312849207
-0.10587157907161 1.97466849340958 -0.030934850401813
-0.193927133364136 1.98050360357482 -0.0749564569099482
-0.21683874333557 1.98142338121887 -0.0905111741049065
-0.239511505331475 1.9378643584035 -0.0588417831084309
-0.225366008234637 1.95609517274958 -0.058277167469868
-0.0930609730754455 1.96257863939784 -0.019312657905926
-0.010974381641424 1.95595317937488 -0.0212160389671956
0.0719584634439628 1.98260456029851 -0.000243520143661541
0.0753510723757111 1.998311515576 0.00317007623235162
0.0358092911786798 2.00797806194034 -0.0124391547068359
-0.0540383252225368 1.99711076857018 -0.0623181308652699
-0.117201939512106 1.98899682174821 -0.0650853695023016
-0.0763101320699121 1.96557649821746 -0.0260860551981222
0.04426702149476 1.96490201879695 0.023182234334232
0.062358082049572 1.93598358479296 0.0545161917278797
0.0941862012305905 1.94216829057988 0.0481886283823089
