"X" "Y" "Z"
-0.152015846658053 1.88379479364326 -0.0139465015415372
-0.104974378629499 1.93411622911841 -0.034428513091977
-0.1050653348564 1.93774643058315 -0.0344388093448956
0.00806323982110399 1.99900386830297 -0.022206065739177
0.0734714777005255 2.04393974169922 -0.00951537762671439
-0.0246909931899213 2.02374210131444 -0.0124694092043258
-0.115705627837366 1.97264552463802 -0.0139328145695885
-0.182313410155988 1.92296483206602 -0.00220181057946393
-0.138682996619951 1.90785847862849 0.0060946762525655
-0.0607979396573119 1.92485035574984 0.00807445553117097
0.0168157804030993 1.95971663098606 0.00660553144501477
0.0526204368486132 1.99474487198314 -0.00318107618102798
0.0139029221754248 2.02608523980343 -0.0246521944400189
-0.0525193309637228 2.02386386097843 -0.029603119377915
-0.0524572828750804 2.02730595583402 -0.029613146849382
-0.0603404046091186 1.96679323319384 0.0129682800542543
-0.0740723208748906 1.93073377328127 0.0114475055121957
-0.0738168481971513 1.92721513324789 0.0114575723346597
-0.0358187818740273 1.94780098602722 -0.0202841548025777
-0.00317938313870807 1.99160164672283 -0.0418139549434337
-0.0431787739677058 1.99741924840153 -0.0452060013894579
-0.0432099291847475 1.99791178026024 -0.0451149602699399
-0.101506736481468 1.97288375271209 -0.0237314999952206
-0.0995858248159753 1.95859731483583 -0.0187671797993546
-0.0992808092373343 1.96342855551252 -0.0188375475635906
-0.0991398976452178 1.96412827532123 -0.0188404673991161
-0.057930920293964 1.97165277144079 -0.0378959009162567
-0.116635141250982 1.94632531519038 -0.0470451541398636
-0.137600999847287 1.93575934703047 -0.0397563053400672
-0.131282861010856 1.9420994372482 -0.0281260906833586
-0.13095805611948 1.94439634899823 -0.0281048771398822
-0.131217396734365 1.94253203506852 -0.0281134712274774
-0.0640795511710367 1.98243185250995 -0.020264394694629
0.00463835419126637 2.00175283689388 -0.0124220296937274
0.0296137427546807 2.00105158815542 -0.00901866914363837
0.019243853576053 1.97300241261898 -0.00950068624082973
-0.016391207268922 1.96684259000243 -0.0187746787722004
-0.0612805126797317 1.94270753002494 -0.0241253104460925
-0.0754526261780476 1.94432321519113 -0.0163918701473373
-0.0889374261762117 1.937200101635 -0.00708118254132285
-0.0583396150180637 1.94094548131424 -0.00317760424110732
-0.0618675865623832 1.96364382028103 -0.0134588887136855
-0.0587982348526152 1.97876836448525 -0.0217762995040417
-0.0520560931954626 1.96738603810287 -0.0202765883814213
0.0163879643033114 1.98117869738316 -0.00121951372635672
0.0574107998170686 1.98142792692758 0.0129109246932355
0.0343864549951351 1.97432297425502 0.00561342741561195
-0.0520377733316223 1.96519312854685 -0.0129098972409009
-0.127457431405001 1.95437568762519 -0.0236413542010672
-0.165990696591986 1.93548052931563 -0.0242013469049654
-0.132446934563576 1.92761865111888 -0.000733295433058203
-0.0666249187565009 1.917667894892 0.0212523734567856
-0.0374012168324367 1.93572041047995 0.0211996442832552
-0.0090531333506348 1.96120594932579 0.0105096096357548
0.00561958943723157 1.98727076628813 0.00803739823316842
0.0242144417556376 1.9933378433869 0.00709438724351702
0.0242206224789043 1.98967323848341 0.00709470142295337
-0.0451658913407132 1.96189630793067 -0.00951946694543312
-0.089786879859373 1.95144101345919 -0.0192695758132176
-0.0897322751244306 1.94829862603462 -0.0193010477306286
-0.124561430482712 1.95169794711098 -0.0212035681998577
-0.108093288263532 1.95014760695841 -0.0221798624737292
-0.108027488798199 1.95826765012459 -0.022217938859323
-0.108093227621046 1.95306393171904 -0.0222373327774884
-0.108060845114896 1.95497525536603 -0.0222638087687126
-0.0256426097104041 1.96898648770649 -0.0246888394073644
0.0266395252036755 1.99360982517717 -0.0280222186546399
0.0441008876108872 1.99744327687061 -0.0285218649977171
-0.00316633580678873 1.99021596537681 -0.032925819344778
-0.0863661618156632 1.95892185986569 -0.0383217287159571
-0.16809940300974 1.93360273858874 -0.0480753603795974
-0.193173312996142 1.93061817344464 -0.0505394695665088
-0.131569152589583 1.94652952772143 -0.0392995765050142
-0.0324145373193169 1.95937349068274 -0.0222139234295886
0.0387666077550533 1.97252153976628 -0.0182728424736792
0.0647220978845199 1.99256736383978 -0.0207337701125146
0.0304542923546541 2.00616128736094 -0.0310242088158054
-0.00414894966586446 2.0106982984967 -0.0358672437581438
-0.0711691450125705 1.9998576160015 -0.0388515529206892
-0.0937717956639798 1.97834700946432 -0.0276330653799762
-0.108417823671598 1.9605423933955 -0.0212426866510208
-0.0957521407253591 1.94723715078474 -0.0197805118998398
-0.0871850532023241 1.95562863743021 -0.028499222126776
-0.0769593123566359 1.94982451578143 -0.0232151333382959
-0.0726381436198916 1.9497591665317 -0.0153997001918805
-0.0558402518744726 1.95771707070761 -0.00709333976782216
0.00268667114648406 1.97161982019608 0.00367102432944489
0.0188012798135951 1.99718328607095 -0.000243453711732742
0.0188112584212981 2.00174454022063 -0.000244593158711973
-0.0387289696918817 2.01479502148695 -0.0227227695479065
-0.112039791065288 2.00820988090378 -0.0427462312761068
-0.183163243746633 1.9641217651003 -0.0427323014831889
-0.178118687987641 1.94189539109737 -0.029572479398452
-0.177425413410739 1.91850115464822 -0.0163487431421035
-0.176981108008818 1.91259669832307 -0.0163501643554463
-0.176941211120054 1.91782862740044 -0.0163623962890126
0.0158799069975381 1.98557177554441 -0.003668959778951
0.0436943239576384 2.00515949678529 -0.00659674538489349
0.0442150661634791 2.00392986931994 -0.00365906782403136
-0.00757587084419396 1.98787327447469 -0.0119413586565946
-0.0685270763866104 1.98185883766889 -0.0236408179949298
-0.092894314532684 1.96871207636556 -0.0217502737626669
-0.0931536252085878 1.9705833064652 -0.0217358887926943
-0.0486119007584502 1.95588645968862 -0.013435235636617
-0.0202891962527128 1.95242877772849 -0.0119351172810273
-0.0295191895710339 1.96439401953451 -0.0159000266977175
-0.0286144834908386 1.97777340224667 -0.022169294590763
0.0114947112061392 1.99593360877623 -0.0173515991118026
0.0495126508394964 2.00878781072668 -0.00610442684797603
0.0105175461941719 2.0048510988567 -0.00806349821774286
0.0104820242823385 2.00349912228963 -0.00804752760046963
0.0104963961093479 2.00864134922846 -0.0080407629686292
-0.199919789347716 1.94176206348229 -0.0455903496057801
-0.183980514727779 1.91833026000383 -0.0256460030378318
-0.0979102022801626 1.92291907098784 -0.0012212359834664
-0.043793915036322 1.9371026118224 0.00366752823866777
-0.0436572350764005 1.94205662201626 0.00366100484607959
