"X" "Y" "Z"
-0.0926075935583517 1.96143531769551 -0.0109786657016546
-0.0855275668843018 1.95987192152858 -0.00755090521150556
-0.0816507422183374 1.95460944518992 -0.00756121550743995
-0.0690312421633961 1.958941123855 -0.0124453350182939
-0.0676398908324538 1.97774539662321 -0.0256561859923319
-0.0767671355075194 1.9925429442393 -0.0353340267693219
-0.0719013113045107 1.99208706642185 -0.0270661388850857
-0.0726235705035714 1.98078468411692 -0.0138966278287768
-0.0670221113925124 1.97222644436172 -0.00708501533745015
-0.0697380266405345 1.96324982825253 -0.0100281644578149
-0.0867853595145198 1.96495782393952 -0.0188097522844011
-0.0744243304070455 1.96981342407105 -0.0211956036050329
-0.0759731236273273 1.96871895525507 -0.0188278867322123
-0.0760455686217611 1.96974204846306 -0.0187844048631871
-0.0558671745531848 1.96323771271055 -0.0198191269112492
-0.0528527852854546 1.97117511744983 -0.0221851043365477
-0.0579084553161869 1.97186667847787 -0.0246050168116219
-0.0651055173237272 1.98047755225228 -0.0231638063829759
-0.0711630417377154 1.97423737209437 -0.0168332772894834
-0.06993319875687 1.95904818462129 -0.0124453503529254
-0.0682213544144327 1.95904342485162 -0.0153694200312784
-0.0759879017500416 1.95283873124905 -0.0192906866146537
-0.075772196609027 1.95279461643486 -0.0193251513050935
-0.065519941884055 1.959879689953 -0.0197746685182632
-0.0534556777399221 1.96342576862107 -0.0168661288118375
-0.0485891091294021 1.96623305889564 -0.0144177366267748
-0.0534878965524924 1.96200055994273 -0.0148666112420406
-0.066686844771613 1.96523068256258 -0.0134052641095401
-0.0694932529655578 1.96577212524446 -0.0119932260309346
-0.0682426976811307 1.96926330999005 -0.00904727748399907
-0.0598734536073618 1.96398704533149 -0.00660491078494064
-0.0593793081651847 1.956750044517 -0.00561181162536733
-0.0588588322391208 1.94790515697975 -0.00463216579803869
-0.0601817076469197 1.95052880501143 -0.00709021839774102
-0.0589789323956867 1.95218057763347 -0.00707979490505601
-0.0643497003593302 1.95671289372623 -0.00757951788141115
-0.0592145376101386 1.95668232757386 -0.00756533863344489
-0.0604126971130552 1.96106961350208 -0.00658624272307701
-0.0609122568998696 1.96209569062472 -0.00902052885657008
-0.0589790617070468 1.9651776418989 -0.0134169698571438
-0.0706839788655388 1.96367213449544 -0.0173151402172981
-0.0705112589334014 1.96884841965356 -0.0173532625336308
