"X" "Y" "Z"
-0.0403277930191172 1.98617040923188 -0.0226798709475899
-0.0841042489858343 1.9702326390847 -0.0280580749823594
-0.0506577934991383 1.98069395994008 -0.0232348345569092
-0.0943611494011315 1.97539919293338 -0.0187759322378654
-0.0402798259512176 1.97151675948303 -0.0129383595968602
-0.0839209088288321 1.95461604535986 -0.0119383742862025
-0.0836211236211225 1.95953188998721 -0.0119866323777607
-0.0477249523456493 1.9622024559913 -0.0134201774812023
-0.103903567431507 1.95102579806311 -0.0187953002788462
-0.0455784011031974 1.97257439855957 -0.0207645071826903
-0.0898734003754088 1.95324200220841 -0.0163370270748873
-0.0826748666275494 1.96104923926263 -0.0202887290015835
-0.0738616014153273 1.96632466919334 -0.018773111667621
-0.0826747297569152 1.98076883939684 -0.00904566099529086
-0.052910045411011 1.9870354946015 -0.0163555577258526
-0.0768384400008506 1.97871599638486 -0.0114701803174828
-0.0500025922907284 1.97174734792763 -0.00708831573235681
-0.0500022613441491 1.96937639111886 -0.00707263235990424
-0.0501179356693845 1.96964058193119 -0.00707612505953447
-0.0792948028128806 1.96403271669284 -0.0188202074900246
-0.0793015295223961 1.9645717793853 -0.0187726274220254
-0.0549177904732811 1.96692163421835 -0.018819466936212
-0.0652966383541149 1.97184535611818 -0.00999306429049633
-0.0528920168497241 1.97540965698081 -0.0227294254802127
-0.0528791932190195 1.97061354262925 -0.0227625564545603
-0.0621858642543353 1.97354905771346 -0.0226803758060219
-0.106054079795744 1.95475044992636 -0.023167970417842
-0.0563810982895256 1.96105104246403 -0.0178052192927237
-0.0681295475114588 1.95581661833157 -0.00954062971051685
-0.0518749383391836 1.96601702390762 -0.021231563970612
-0.057892939787205 1.97105871849143 -0.0226494516437192
-0.0612946559192922 1.96972909566072 -0.0265570882725855
-0.0706599957223607 1.96962934032172 -0.0193030509457156
-0.0577693066386657 1.96384820592669 -0.0178363793089133
-0.0710804825372527 1.96840194943156 -0.0149037648305548
-0.032404472862723 1.96596371416471 -0.0143917732352429
-0.0655182115709224 1.96311286244567 -0.0134113543081976
