"X" "Y" "Z"
0.297398241322726 1.99296864085473 0.0260938677551028
0.253305967316099 1.96993291850185 0.0080509133134546
0.131478020353675 1.99810994800939 -0.0177846209263601
-0.0129699693356111 1.94498456130681 -0.0602490952916701
0.0658085754885639 1.99882129638995 -0.051587838773448
0.0996145045154604 2.02218942087165 0.0212417571165372
0.0505039968935946 2.0173727953199 0.0193008734959928
-0.136784812475745 2.02459682909719 -0.0250967000239105
-0.164195948318425 2.02432689551851 -0.00807238613134212
-0.163888743117339 2.01801127348566 -0.00806797550878932
-0.30010528531138 1.88686071490874 0.0601668744563168
-0.414889759143332 1.89425795511675 -0.00561388179731453
-0.4341178230311 1.90087340882713 -0.00706988752369811
-0.415881222902896 1.92858572487612 -0.0402511628897038
-0.415699671432491 1.92594634144288 -0.0402006848557096
-0.373540760871445 1.94543163949414 -0.0236579109535849
-0.329997256426115 1.96527531301187 -0.0197653369070589
-0.261423705918028 1.99749238881916 0.00464534320406167
-0.182330989363428 1.95310797507272 0.0314970103829985
-0.121323604058668 1.91144018196578 0.0320373112377683
0.023175715953921 1.91483884641663 0.072190960412297
0.124608296457423 1.90125097609013 0.0686886939833017
0.193064394262036 1.9449499522168 0.0535438779809216
0.129379906533613 1.9868869635684 -0.0129590397316772
0.0915773616359375 2.02153464394057 -0.0598500013072733
0.147305479089043 2.04339109684453 -0.0467264383995231
0.146931840850536 2.0354067718049 -0.0465813025773434
0.182381736272483 2.00895426017917 -0.0389005069907049
0.155405417703441 2.01057870529114 0.00561575931215694
0.0873769790261315 1.94136366069224 0.0309743944159602
0.00903176180373622 1.95738206539913 -0.0299657149979553
-0.103572538874467 2.0089629442556 -0.144877752855664
-0.103762568418604 2.00511517563278 -0.144973203936039
-0.1036028590406 2.06838259183748 -0.0472216571437412
-0.178335522812954 2.04674584610895 -0.0353186403251155
-0.419324285632805 1.98449360411277 -0.071401318734312
-0.503721388572368 1.87638224721047 -0.0739261262529477
-0.500998041620953 1.82420307472947 -0.0173267138717557
-0.437324448106541 1.85756431715162 -0.0422875198473446
-0.260902447275517 1.89533482776726 -0.0305778521830078
-0.210891025806421 1.97791931538641 -0.0504579193455567
-0.147540526783398 2.00255240830841 -0.0510684344826664
-0.168286958051465 2.02216386204582 -0.0589066429220508
-0.168752546124223 2.02180378717608 -0.0588351798939407
-0.191758504209713 1.98426968007071 -0.0715627659491201
-0.0163394552007424 1.92174448962 0.0026840220363146
0.109018765261521 1.87948890226979 0.0612016809895996
0.109088812138343 1.88606019201377 0.0614012701689955
0.24220694195157 1.96860449913503 0.0251331235360423
0.25881287963437 1.99179823660274 0.00758648746971857
0.259430723039518 1.99761284783157 0.00755592208647415
0.184364943717505 2.0584321864866 -0.0207419199831159
0.269960228074698 2.01039898780692 0.0397974047624733
0.326306384980225 2.041234520414 0.0679625984102174
