"X" "Y" "Z"
-0.0525535087935219 1.96874197992254 -0.0276544563151096
-0.0460327159512376 1.97441241128583 -0.0251915058362263
-0.0495660865392388 1.97145352980694 -0.0285919014339145
-0.0496406270843279 1.97207563651688 -0.0284949318054158
-0.0568604744055327 1.9796399853451 -0.0289986104020764
-0.0495217772660545 1.96873903029637 -0.019758478444773
-0.0559750732809829 1.96043402043057 -0.013443842582128
-0.075103254135455 1.95359083315555 -0.0182860787757133
-0.0874893358563876 1.9594363842139 -0.0251773925637203
-0.0843032132769097 1.95663472585055 -0.0256569910563647
-0.0677365743382098 1.97117568129013 -0.026107013004908
-0.0603279377216172 1.96245322360501 -0.0255863428053848
-0.0544535112354538 1.96085761363444 -0.0246689388526228
-0.0667964948481273 1.96370157721614 -0.0252042953176634
-0.0798562481151429 1.96961621481146 -0.0295834012020731
-0.0863652427271971 1.97129893104686 -0.0246354001882228
-0.0799593664729699 1.96954672787951 -0.0197706010297599
-0.07989710922568 1.97293952856398 -0.019742360747965
-0.0873598123548443 1.96949741015442 -0.0168831260109534
-0.091361733678917 1.97049556347771 -0.0173661005633059
-0.0832029673388036 1.9793866564211 -0.0173110443155148
-0.0831281204840262 1.97977037466909 -0.0168440481410762
-0.0731160866563534 1.97664996410041 -0.00951022119169967
-0.0729026388009579 1.97532611924807 -0.00951524959214045
-0.079686320664025 1.97075767907318 -0.007064625116137
-0.0934021230750504 1.96787573715084 -0.0143690805369213
-0.0926511054597029 1.9682722954939 -0.0173705476366638
-0.0824045651259143 1.97345397066586 -0.0192944737776682
-0.0822146596660637 1.96852754079839 -0.0192437463444425
-0.0822619532591518 1.97414781524792 -0.0192727636701565
-0.0573020869684535 1.9671822857734 -0.0119498362406662
-0.0633779321247611 1.97020302837364 -0.0187804091738211
-0.0641945937210731 1.97824397987191 -0.0212080825380879
-0.0705080174723103 1.9784295882887 -0.0203064974220502
-0.0685174301505441 1.96636600849583 -0.0134416794358652
-0.0622298306263733 1.96121232827517 -0.0138989815351586
-0.0731823179081443 1.95762972553686 -0.0173169042224755
-0.0719621948764393 1.95940215700892 -0.0256173177429867
-0.0777865732475713 1.96648086060307 -0.0237332100096183
-0.0544320638749703 1.96756327572672 -0.0192714908629488
-0.0462540204552123 1.97101533262904 -0.0148985172674844
-0.0437556930692362 1.96922949783978 -0.0114970453806944
-0.0436594537499184 1.96270489508455 -0.0114622517057062
-0.0667989163116115 1.95686000239664 -0.0129526732435263
-0.066810492215651 1.96069014352041 -0.0148881284607005
-0.0632375257376739 1.95837978352876 -0.0129465984936328
-0.0579453903828934 1.9498032788361 -0.0143871539344253
-0.0563528739144081 1.95096543883731 -0.015863491209694
-0.0645971930793213 1.95178060548756 -0.0207160711535065
-0.0646917044187995 1.9635244871251 -0.0212266781380957
-0.0583650464071023 1.96767146794313 -0.0173684253466621
-0.0519117844614074 1.96360732652223 -0.0100158982550528
-0.0495681493381369 1.96310315892006 -0.0109939106463013
-0.0667423920391772 1.96040598152222 -0.00904265542111924
-0.070693042042131 1.95595010312302 -0.00901828142471152
-0.0799204331221687 1.95182970782618 -0.0119763440577916
-0.0710275000784628 1.95210523521767 -0.0119939069334043
-0.0645948406799386 1.95206106549249 -0.0090165255790874
-0.0646225588694657 1.94963038238534 -0.00904844246323211
-0.0602367000012872 1.94557073797794 -0.00853999463043805
-0.0602681511543903 1.94445517112115 -0.00854285853114654
-0.0647826631362542 1.95497635419783 -0.0149083228141064
-0.0597915001667768 1.96509318507418 -0.014878792660068
-0.0557887695251742 1.96918949214485 -0.0114494921985831
-0.0515270216273236 1.95681254491762 -0.00952734840827697
-0.0484706976164387 1.96325154808371 -0.0100294399290949
-0.0558200971298835 1.97350384589294 -0.0187707557628308
-0.0568659616423326 1.97668735251465 -0.0221861686069744
-0.0519917445550648 1.97709239542147 -0.0158851244033918
-0.0432613695810795 1.96532607895714 -0.00854255689441706
-0.0455966662716411 1.9576565920815 -0.012929586720203
-0.0559833652671823 1.96718896664362 -0.0197740415440026
-0.0621931894087622 1.9600012345848 -0.0183214731734135
