"X" "Y" "Z"
-0.0417656766147931 1.98392244889129 -0.0172958713457517
-0.0972631033949055 1.98642166835077 -0.0266542609570695
-0.0574349570387792 1.9941877556001 -0.0246183078750564
-0.0574044124680877 1.99238022290839 -0.0246763175806978
-0.0472063563511686 1.9747761777127 -0.00512404833053731
-0.0373687213645451 1.96505704174904 0.00367040478694927
-0.0966873519585317 1.9546409747497 -0.0148821641049845
-0.0592671236247383 1.97139877797511 -0.0134133339612096
-0.0882230796409347 1.97055711007339 -0.0148720612761177
-0.0451627462435579 1.97604927303597 -0.0129507515175979
-0.0822425810217052 1.95596940894306 -0.0105165270499453
-0.0623695778406425 1.96588064827103 -0.00657950832230859
-0.0690056469194662 1.97191495210972 -0.0138994106738944
-0.0690755066427832 1.97209357881366 -0.0139223954275068
-0.0949179354863071 1.98008586335497 -0.0178081173425756
-0.044279707507422 1.98193759953003 -0.00512988389519681
-0.0850746734060615 1.95361307339728 -0.00856274432936471
-0.0392858925819527 1.98053253718099 -0.0158848674666158
-0.0853071501764942 1.96812656370368 -0.0222457039340316
-0.0582087491642976 1.97978100789431 -0.0251652771315662
-0.0816537387689515 1.9782168221177 -0.0294766333260869
-0.0560137676915509 1.97130350416439 -0.0207931791520624
-0.0402681186485803 1.96859926998734 -0.0114633238489447
-0.0741003623160018 1.96338473715611 -0.0163201053504767
-0.0505139398193662 1.97622268770762 -0.0242102149954629
-0.0961424295398139 1.96491814464882 -0.0226574381356588
-0.0446409962893854 1.96854705634129 -0.0168491492700331
-0.0783917689868822 1.95144797319065 -0.012431689357603
-0.0689394024583948 1.94561724792061 -0.0143958974242693
-0.0431555904570946 1.96306545793725 -0.0168148558109582
-0.0968550992333681 1.96493860241636 -0.0300707006202381
-0.0967583470556417 1.96650533055964 -0.0301003259257729
-0.0971597228275275 1.96412123498525 -0.0299964437315202
-0.0455967235509994 1.9616152502239 -0.013892052904227
-0.0373017394583605 1.96145529412807 -0.011011467538036
-0.0373719322179444 1.96080058513205 -0.0109820934199411
-0.06121520919671 1.96715575352693 -0.0144363652215475
-0.074092493806426 1.9699089406634 -0.0232332726046234
-0.0544977300804568 1.97347614876625 -0.0153794908660639
-0.0408427366622107 1.95396295155708 -0.00317096358919295
-0.0523814237202058 1.94645039447212 -0.00317658340060199
-0.0378767458737577 1.95727857922644 -0.00952350211778998
-0.0599604583813925 1.95766970017226 -0.0134544633944708
-0.0582631403381086 1.96632727878881 -0.0222136569998309
-0.0465597616985561 1.96037171943564 -0.0134155078315863
-0.0608839989762109 1.94473309636488 -0.00902486926023824
-0.0446724600397708 1.94835800713506 -0.00855859186868363
-0.080617038822556 1.94264733322554 -0.0158545560923703
-0.0506516468637485 1.98428601073177 -0.0163271824455619
-0.0705849181354393 1.95663527589229 -0.0114700353015149
-0.0319383973495186 1.9624101371462 -0.00365799734436731
-0.0304463517912928 1.95193511910468 -0.0017125245279318
-0.0607324353840581 1.95158274811269 -0.0046270267673744
-0.0772572313069971 1.97070352625387 -0.0222409285408473
-0.0623801354475945 1.97568499773947 -0.011983830506486
-0.0432821503596013 1.97190130984657 -0.00756179126701802
-0.0251895151768832 1.9708443801489 -0.00561683900787173
-0.0524972412168214 1.95180767385975 -0.00366234391517941
-0.0447247163247444 1.95967887332739 -0.0100281771415953
-0.112672781855829 1.966588271706 -0.0275865883461374
-0.112290041170521 1.96365760071964 -0.0275572959307565
-0.0658201941507683 1.95509732834392 -0.0134591410444063
-0.0476409331585903 1.96455282746264 -0.00856659408867956
-0.0476559125336136 1.95849958332061 -0.00853477842009494
-0.027596641480701 1.95924778829656 -0.015897819870175
-0.0990458460923176 1.96047194729926 -0.0246535673151078
-0.061228527160313 1.96915524676367 -0.0358584614485485
-0.0621138907609727 1.97975387913492 -0.0295329323797019
-0.0504198591264607 1.97151138463618 -0.0227011343879956
-0.0392693748264899 1.97739271857871 -0.0207784056820497
-0.0716564543838852 1.96764488245386 -0.0227530816901925
-0.0554415286833876 1.98881717208533 -0.0320551799273638
-0.0715681294398969 1.98361963583528 -0.035320638336234
-0.0423217622189561 1.98486823683407 -0.0217264173816673
-0.0442837763204616 1.96659948960816 -0.0154144298624517
-0.0442132220872078 1.9617356590095 -0.0153850279240397
-0.0754810704495258 1.96034957989686 -0.0271320517917842
-0.0884727667180943 1.95830312237214 -0.0265766037292533
-0.0447084178440685 1.96408753222468 -0.026110868176634
-0.0839332261390634 1.94984951106425 -0.0270466143183706
-0.0438104258131024 1.96238813123619 -0.0246967050312784
-0.0755775800256123 1.97029466586479 -0.0212156559509501
-0.0656400329049772 1.98128061914177 -0.0295579185829772
-0.0842068322090251 1.98279722290609 -0.0270513499627957
-0.0602497676630124 1.96980512168864 -0.0139099344846143
-0.0601810440097552 1.97037390506181 -0.0139091427509321
-0.0592651864639024 1.95563631953398 -0.0085389037175907
-0.040851806996272 1.9876218582084 -0.0153672621244571
-0.0723998239953708 1.9777272158809 -0.0207546695932651
-0.0725733165639237 1.97809370638281 -0.0207199769500464
