"X" "Y" "Z"
-0.0602002596208832 1.9446765383659 -0.00462752492133481
-0.0681054628126804 1.94892822707131 -0.016887622543349
-0.0447863838960096 1.9583373141582 -0.0192629214546642
-0.100959187359161 1.95381329704162 -0.0251466242484071
-0.014917188627355 1.97040249475109 -0.0129543171645352
-0.0849135153120949 1.95349211147627 -0.0153510699705205
-0.0344982980752918 1.96414960590625 -0.014888693984962
-0.0691389058309999 1.96526495706741 -0.0144214346759343
-0.0690941624987422 1.96387398705313 -0.0144326721694402
-0.0691180956669401 1.97296346042419 -0.0144238820028189
-0.0633617890558161 1.97820481821797 -0.0168741274913899
-0.063327142617143 1.97823168294275 -0.0168416182245677
-0.049104565701077 1.95334012676235 0.00415324288073403
-0.0378637666647101 1.95234122983091 0.00366248071994244
-0.0875111278952788 1.94419456900642 -0.0168572066844845
-0.0630962554766561 1.95291334712074 -0.0124490985828176
-0.076018065821505 1.93931314461177 -0.0183115402765958
-0.0432454681899026 1.96093766727094 -0.0105065699465167
-0.05992335633551 1.94634952272659 -0.0129696401240486
-0.0407761270270423 1.97915384639147 -0.00856666776189893
-0.0808993955226494 1.97108995648465 -0.0261485554279114
-0.0754965935771605 1.98340173369418 -0.0250973278446869
-0.0699725593192664 1.9563997879083 -0.0144376472734318
-0.0510048150857551 1.9613672167746 0.00464011521807215
-0.0500063236843803 1.95063843281983 -0.00706376143923509
-0.0750678067274447 1.96836575462904 -0.0177803655124029
-0.0687201482965831 1.9631235147469 -0.0212272543134847
-0.0617108872342801 1.96842485456046 -0.0139465646948349
-0.0545293253204762 1.94973560134482 -0.00561263111001765
-0.063855784466327 1.94175908402042 -0.0100173446805121
-0.0636752054539632 1.94111354123518 -0.00998720551295844
-0.0671059217976506 1.96011333028267 -0.0295360025674322
-0.070896903729735 1.97688363017985 -0.0305782453190195
-0.05637707927402 1.96730547590978 -0.0226950410726513
-0.0344799813516527 1.97020690890931 -0.0197364897938991
-0.0804297196808271 1.97083211861187 -0.0324031435858406
-0.065130984305582 1.98210297406493 -0.0446562245568549
-0.0651881864543474 1.98096857971744 -0.044622646207622
-0.0887477204313022 1.98054259296767 -0.0393086136635053
-0.0270360091022128 1.98685453082304 -0.0256237748831115
-0.0760159902677691 1.96536482795143 -0.0291005314608066
-0.0398769196146574 1.97808143748787 -0.0252077651047945
-0.0587708396004595 1.96942456190643 -0.0232345678641912
-0.0933226245058925 1.98006275184244 -0.0324722349328153
-0.0933292801311826 1.98749013280431 -0.0324256135525415
-0.0565115151401556 1.96235663964495 -0.0114869121773624
-0.0616951854301831 1.95407274728696 -0.0148556215252188
-0.0545265763674137 1.94956624207738 -0.0134585626109718
-0.0925274360071384 1.95516388391644 -0.0226557235841642
-0.0665947252209517 1.967403606178 -0.024626621491911
-0.061751905145437 1.96606176429727 -0.0275673228825029
-0.0665222359494672 1.97312897678899 -0.0202191287180483
-0.0149095719737144 1.96828907538993 -0.013948376341122
-0.111971537900266 1.97121378005056 -0.0231494056585298
-0.0572944989891825 1.98077530373923 -0.0291029667813347
-0.100460596027908 1.97987382742865 -0.0285773021875644
-0.048992894458076 1.97430268508189 -0.0139242438229087
-0.0476629376533479 1.97260206110668 -0.0066068034040761
-0.0685108396294677 1.96165381237142 -0.00318094485568564
-0.0597572470345239 1.97264547708506 -0.0149232861074
-0.100670504891314 1.97322762728057 -0.0226503415718022
-0.0837231332665974 1.97249067782502 -0.0251177808699237
-0.0734291309682987 1.96937954397171 -0.0109748097269629
-0.0705913635645069 1.95395398783738 -0.00950542982461992
-0.0704110770444907 1.95419729242925 -0.00951964636523395
-0.0881199726214393 1.97976597390548 -0.0314446410949324
-0.0883521845911251 1.98743828957303 -0.0314461182331117
-0.0765235818242635 1.98149214683777 -0.0285305692425951
-0.0457559546118638 1.98177229523712 -0.0198131917690245
-0.0457352002638977 1.98315496979625 -0.0198216448059529
-0.0514428219077304 1.9644264062835 -0.0168491792550825
-0.096384842601735 1.95925329215276 -0.019331611505725
-0.063227814006682 1.97271676151993 -0.0261152278695339
-0.0802326263779393 1.96491881329387 -0.0226855135991412
-0.0574960125916707 1.9537232455942 -0.0114810341691183
-0.0534008685286376 1.94752470034025 -0.0129205354140819
-0.0671154851764707 1.95674666472937 -0.0163862345318067
-0.0866909617811154 1.9624551133915 -0.0245969496933696
-0.0866244504840683 1.96564436469566 -0.0246933791058922
-0.0834075716223999 1.96092223396199 -0.0182703839218707
-0.0368830448532201 1.97281674177264 -0.0163458893628413
-0.0954934973684294 1.93944196411162 -0.0153767895526481
-0.0227465716751282 1.95957493369926 -0.0124379664950281
-0.122117955155911 1.95563943791744 -0.0256225064925415
-0.0407131645334736 1.97914253514347 -0.0251394768403748
-0.0967696942651408 1.97466420650163 -0.0183068753347835
-0.0246559919882957 1.95645953983666 -0.00268865878026523
-0.0657374067081327 1.9614178564105 -0.0100156612502654
-0.0403565885244109 1.96998319001724 -0.00658156447538301
-0.0471918025998822 1.97173709945296 -0.0148750030709937
-0.0197656415589579 1.99071797412692 -0.0104900636777713
-0.0105203400567282 1.97540499454363 -0.00757784042494474
-0.0908036607826745 1.94795746565849 0.000243988838940584
-0.13844038894071 1.9151596797919 -0.0143806126788658
-0.132817058304526 1.92020333572021 -0.0129105998777515
-0.132982388949494 1.91816222191919 -0.0129661903802182
-0.050592826171409 1.92995790936021 -0.0158613338691973
0.0559893244637015 1.99218182658422 0.00609609171143314
0.048026974403985 1.9813825932274 0.00658548197815292
0.047979970585855 1.98141065202074 0.00659112250484042
-0.113272278376772 1.95786748125204 -0.0334410067556085
-0.132167664680627 1.95696518903955 -0.0319057016122222
-0.145115578402962 1.92965391254838 -0.0183506910489998
-0.0549053570287363 1.94749703135727 0.00024458657897037
0.00804037882855828 1.95952362185427 0.00561119525242863
-0.0387876290487564 1.97574139580016 -0.00855074344221228
-0.112313509724089 1.96978344420249 -0.0402416669088268
-0.150650572935597 1.94479432299418 -0.0334120127769991
-0.031500440152277 1.9575223652277 -0.0051344036469566
0.0163818321502973 1.95348996728001 0.0138837548640885
0.0736560495628833 1.99044955364659 0.0021982284768619
-0.0114878573720196 1.9935659330509 -0.0217187647866523
-0.0496630399137594 2.00187325203217 -0.0407470014406974
-0.206322607350362 1.95449735347615 -0.0554885871640456
-0.188263377305552 1.92187607358942 -0.0324800378834131
-0.0832051527705215 1.91085698367488 0.0017097371000481
-0.0246664506956531 1.94115258275134 0.00122064800561776
-0.0231538667093541 1.98514979214723 -0.0241866943039679
-0.0144037787493707 2.00571556821553 -0.0300608593676466
0.0217707272277088 2.01568733635193 -0.0242161960535382
0.021779626964278 2.01482226145861 -0.0241992743239518
-0.0104915534742763 1.9974524182051 -0.0202743501439136
-0.0788732181979893 1.96666919770794 -0.0207523052310989
-0.0789093993160483 1.96318005466296 -0.0207204193318195
-0.145128245541062 1.95685021395183 -0.0421605793050537
-0.17097668516212 1.93956256855845 -0.0515504624660887
-0.110782608757064 1.92611273579741 -0.0247076664407751
-0.04474210917749 1.94178766225467 -0.000733155072906786
-0.0163321690854835 1.94959815751353 -0.00561539831834151
-0.02706481382567 1.97114858634466 -0.0261799110573354
-0.0271365989664835 1.9702964886097 -0.0260715354563448
0.000243538768636384 1.996301395236 -0.0222233680839789
-0.0329151892768726 1.97620147755328 -0.0188217539375583
-0.0777963819754549 1.95787760191515 -0.0183495407347405
-0.113804979283513 1.95057579061093 -0.021259023649748
-0.150491555156259 1.95976581581907 -0.0382898438478071
-0.133262517603354 1.97220197339198 -0.0442233255632069
-0.0801998287832906 1.97840714244436 -0.0163372600203892
-0.0358524801156962 1.97768832434562 0.0124664357828543
-0.0358720613170474 1.96450655805457 0.00414618021812168
-0.0530946969322467 1.9690374022548 -0.0114752713666554
-0.0486898620946441 1.99172120448506 -0.019305985186898
-0.0525591212664762 1.98603996971252 -0.0187681263912022
-0.0603974744490863 1.97411374358015 -0.018326497526338
-0.055467412615348 1.95903650189342 -0.00611710585076678
-0.0569379938977263 1.96127374334614 -0.0056031951288709
-0.142264102181864 1.95555602013522 -0.0315161536109629
-0.116716179749838 1.97840562746679 -0.0368894434813798
-0.116373452202403 1.97061304249119 -0.0368299682601648
0.019299949326755 1.98565788388588 0.00756973386031887
0.0270879749804647 1.98032238969457 -0.00561920385428226
-0.00220067044380997 1.97404548108387 -0.00707848519496159
-0.00219805737179869 1.96899443622737 -0.00707744182170876
-0.0173463156148563 1.9799181336752 -0.0172919038021665
-0.0433113445116986 1.98886756360052 -0.0358585631659283
-0.0354082974508416 1.97580312436933 -0.0222475444694746
-0.00464261978407472 1.95800007884178 -0.00998531248930028
-0.0168663108267816 1.9597638766349 -0.0124445358820749
-0.016859326233103 1.96089068310438 -0.0124582722365183
-0.0582606509807889 1.97322660418774 -0.0349232486210976
-0.0428266077219918 1.9653927739672 -0.0349157125571402
-0.0334106373860123 1.97204663152042 -0.033367447233536
-0.0593292367939883 1.96052792021889 -0.0310370043156936
-0.0554865807096035 1.9669955191523 -0.0207908556344193
-0.106269718436769 1.96609372698551 -0.0309629079081099
-0.105843037022751 1.97869855831608 -0.0460435899671233
-0.105888948521717 1.97375459392874 -0.046204110305611
-0.058787722036689 1.96857109607711 -0.0134537803708767
-0.0500819375852356 1.96152284690598 -0.00708791178261736
-0.0509968493079467 1.95975932834062 -0.0109999683453943
-0.0554689027619128 1.97127612738074 -0.0168478416326081
-0.0520995739448197 1.97869378458837 -0.016337782221466
-0.042827817861296 1.96678318588099 -0.00121749864825294
-0.0281363165023854 1.94256837910225 0.0119876636184286
-0.0198236192627209 1.93467660766257 0.0119787344387075
-0.0144341798705732 1.94794763364939 0.00121697245247718
0.00902175783897282 1.96383422320358 -0.00854327641397021
0.0339687193214435 1.97266553223011 -0.00414902350441035
0.0856847671192706 1.97755726212754 0.010958569902954
0.0959518915745114 1.97142270116548 0.0144305981629715
0.0961334107078596 1.97027383721053 0.0143987713139548
-0.00121867887792825 1.95471986885265 -0.00414882440923387
-0.0963772602129038 1.94262479980388 -0.0305584073980585
-0.104419733334232 1.93677029321046 -0.0304508007789645
-0.10434072642559 1.93942198012522 -0.0305041553659732
0.0979678781965688 1.99128126698624 0.00706367695326498
0.0997870756690531 2.00283726984768 0.00610668296178111
0.0451954098661407 2.02497988780332 -0.00950338071049916
-0.066596779106332 1.98984283039936 -0.0304952003214644
-0.136163194018843 1.96392147187598 -0.038795776010704
-0.159079345665086 1.92152659351775 -0.0222463735766404
-0.131987864560209 1.89598347591434 -0.00952191451283944
-0.119955750193044 1.91520018244874 -0.0202692633696593
-0.0970760955951979 1.96309583869043 -0.0330045913388144
-0.0577283533615204 2.00445648473314 -0.0315687531469268
-0.034472936690182 2.02511114239709 -0.0242024406626031
-0.0314887829943175 2.00406726151779 -0.0158640104230707
-0.121478565545245 1.95902580548507 -0.0129537832751862
-0.209858050908197 1.91863327380637 -0.020760815037976
-0.230621625463206 1.90184515643657 -0.0324720347574769
-0.148628807737263 1.91447984725629 -0.0271675655902573
-0.0403243758183837 1.95313887233533 -0.0109720277939885
0.0480014170275043 1.99569932747863 0.00317692805585175
0.0699955031083195 2.01249803102963 0.00122064787980341
0.00511807072633009 2.01503451785207 -0.0172961487462068
-0.0432378809239287 2.00222905693348 -0.0285117870463817
-0.043197366179473 1.97039891302641 -0.0114487750429304
-0.0359516686264806 1.93786715234545 0.00220253060778239
-0.0423273986070035 1.91901675696111 -0.00463084256054816
-0.0421699568698397 1.92032034188071 -0.0046290402081998
-0.0339782585477963 1.94415904226396 -0.0163610612216671
-0.0582325504879587 1.97015453775049 -0.0368828669891665
-0.0490606438707006 2.00763738983601 -0.0486582654676877
-0.0601678231747036 1.99108701644331 -0.0367882041062051
-0.0799993285361228 1.96287923209325 -0.0168316775288783
-0.119771705597096 1.94089373649947 -0.0237351028467263
-0.136325813110262 1.93866994419036 -0.0373931595046746
-0.103100541062827 1.96757930380202 -0.0441158103033348
-0.0797785254494695 1.98956496355846 -0.0401904489333429
-0.0655530041185681 1.99180809105777 -0.0358608566227038
-0.0602082188114181 1.99061666322194 -0.0285523660710755
-0.127384336524533 1.97340392833817 -0.0281270556455689
-0.196008074453998 1.96637379840229 -0.0339339979856262
-0.212493353384909 1.94520440197187 -0.0315528167074099
-0.126898149867511 1.94743995971497 -0.0109868531001158
-0.0935620283667116 1.94502016293926 -0.00267943134186446
-0.113806992050187 1.9477909302386 -0.00317047631857471
-0.0841971876921378 1.94206537199047 -0.00220043791366703
