"X" "Y" "Z"
-0.00707365822007088 1.96758225199187 -0.0178562244451186
0.0280236210487386 1.92361917473986 0.0314548203904184
-0.00658540065152317 1.94242456030887 -0.00804446258137392
-0.176529190309498 1.91286201200387 -0.106626272560648
-0.0754072338734365 2.00192688406382 -0.0891460247770792
-0.0470046250953984 1.97316479699955 -0.0309308409544895
-0.0835642087640468 1.99257094122318 -0.0945149015303085
-0.0966329463666874 2.01196918210506 -0.0300331661877613
-0.000731418630936281 1.9340554735887 -0.00463590528308062
-0.0712209395886617 1.9038856208347 0.0275334341938592
-0.252688563673511 1.91247686671456 -0.0635762604676462
-0.252710028876996 1.91287157880623 -0.0638587298238936
-0.249486043516235 1.93162957098816 -0.0681876686906826
-0.0627602299026951 2.02969455249351 0.0242270996795011
-0.0412445065750742 1.96846367100783 0.0328917940951441
-0.213503938096362 2.01806101348841 0.00316786767908215
-0.206652949590536 1.9468029787345 0.0553802380214538
-0.0231946700221414 1.90714591904354 0.120037439504563
-0.0231469097004051 1.90415972797299 0.119717027275017
-0.0828533380289549 1.88324027707432 -0.0495423034520089
0.0697081724584585 1.92845080191072 0.0334024702641807
0.244114333659998 2.01030834166462 0.0407846903449872
0.0778431230879991 1.99213632879249 -0.00757290183610514
0.0124250116407959 2.04188032496962 -0.0631567408880213
-0.00269134881728142 2.0303175130181 0.000244606268275068
-0.0677008468205245 1.96642547409132 -0.0334820582941216
-0.112807541311824 1.95696598923343 -0.0704329745360376
-0.0222276424697599 1.96347094122894 -0.0280452451114021
0.0339685497045474 1.95516188367492 -0.00954046944537915
-0.0207760304851793 2.00860681364706 -0.0368709663537121
-0.126337600795516 1.96493888481177 -0.0817666781286967
-0.0923288390885835 2.01834834644651 -0.0227189612836555
-0.0684836075179435 2.00930633872324 0.025638817349659
-0.0593569222151522 1.93457304335357 0.0270394278292096
-0.0815850591844559 1.95453785791136 0.0187742984987283
-0.111124885692528 1.92261267882901 0.00709018952677301
-0.0447106541557647 1.9176120723353 0.0143766071224221
-0.0716059601702395 1.90839633238637 -0.0500814712991047
0.0602071803245434 1.9460606178643 -0.0695628453595029
0.128518110408038 1.99544048096259 -0.0270840343081627
0.128982421269096 1.99638363910793 -0.0271665111424287
0.104342286525248 2.04027733509633 0.0295354060360377
-0.0505205995597987 1.96253540326569 -0.026108041996351
-0.154319536781829 1.98231206163945 -0.0866762304901112
-0.198469151581033 1.98105195377784 -0.0607950417273144
-0.237662902019163 1.96007782136396 -0.079637323274565
-0.293249425046376 1.91436105174844 -0.123503068478009
-0.100357813855293 2.01278206511584 -0.0564677550081765
-0.00121995942154655 2.00282511127478 0.0139199024999782
-0.153017815288324 1.96597098820565 0.0480034913813944
-0.279376811524813 1.91217331964424 -0.0475430257108425
-0.279779337212691 1.9110615246948 -0.0475821327693807
0.0300691250611831 1.98401761908446 0.0682371108960619
0.0616607864634951 1.98567033758935 0.0563816950860849
-0.0315586129987076 1.96704546898634 0.0187860687614088
0.0715643337483355 2.00154848814952 0.0324251505069524
-0.0143719866367952 1.92569509046482 0.00854843603022094
-0.0143936719389849 1.92527532155055 0.00854561849416391
-0.10235461758747 1.92974148334584 -0.107515654048244
0.104787333688108 2.00673808052568 -0.0256179375486812
0.170801686867438 2.0286433411243 0.0348396518394571
-0.136302921305046 1.99681215979186 -0.0227258412056962
-0.165881602664357 1.94884056975311 -0.0451134629109422
-0.0573093149162535 1.96731620443933 -0.00365423395042999
-0.00951987429176907 1.98332454033598 -0.0320108461757149
-0.0704961810320026 2.0216131239565 -0.0995085135709364
-0.069747079945565 2.04262782879877 -0.074297387335812
-0.0696548712327543 2.03760026465744 -0.074548398599948
-0.069662454172093 2.03646295691382 -0.0744832116147822
-0.0163799504270881 1.9801947491787 0.0369205191238824
-0.109078062877316 1.9204727276417 0.0260944952624057
-0.0465791358174506 1.92766379550911 0.0173445122148471
0.099093813615828 1.97725677914523 0.0392670490312059
-0.0374441210572914 1.97876381996567 -0.0499916768736148
-0.162728189754368 1.9412917289498 -0.11492152578995
-0.0334430776002147 1.90803661031702 -0.0373903384359712
0.0450786088556527 1.91794065197432 -0.00318149009755701
-0.160237967038959 1.91120871730772 -0.101817234624335
-0.302784979532891 1.93084904605601 -0.174294373594176
-0.111797212817792 1.96591099666815 -0.0877437443046219
-0.112290404202666 1.96454688511562 -0.0877239392986717
0.0663191428729787 2.03654042222099 -0.0216947654182872
0.0660143584946952 2.033401233642 -0.021694033202914
-0.0559297707344067 2.01678662352139 0.0260814464075491
-0.250637651410732 1.92935483248637 -0.0231541823644119
-0.17999327696152 1.97186245628101 -0.070401339878951
-0.0757624775506391 1.94123395583019 0.0070776577116909
0.296341468654533 2.00706682715402 0.11097859801409
0.147351494734801 1.95468909534509 0.0836944263067881
0.0499633290678863 2.0208794736127 0.00562556371132499
-0.184498340491484 1.93448307514943 -0.0364249870891081
-0.044295162231612 2.0174320217776 -0.00317012124268214
-0.191140584041298 1.91552458763554 -0.00268857157142558
-0.0744305508035234 1.94573889054972 0.0148578918504261
-0.0632032242459683 1.90119206521889 0.0749064583649112
-0.0713558219930783 1.91231866986134 0.0231632368732444
-0.0714356716160651 1.91495077602431 0.023147402831497
-0.157450146429919 1.91433209032858 -0.0685211690006163
-0.182069760635674 1.89837251761308 -0.0696416294501918
-0.181555296673393 1.89579474484028 -0.0695384714585134
-0.146946518006208 1.91857994892007 -0.0124384439294351
-0.159449887390933 1.98753143626389 -0.0807463027465116
-0.130697404413723 2.0001743968301 -0.0455555879772082
0.0187858379316316 2.01362464661637 0.0344997193107291
0.107867142065211 2.0265857140838 0.0530486156560218
-0.0344318349705146 1.91999487335981 0.0310331035244365
0.0622739001481844 1.99138595175245 0.0221842851829899
-0.112357971826347 1.96291334248457 -0.0344065495496124
-0.165872692250378 2.00318449670985 -0.0987145933482036
-0.127925592323412 2.0099396789303 -0.0870615141087887
0.0080477430659262 1.93912755071618 0.0065950583793319
0.00804787473302048 1.93220004455964 0.00659291341394417
0.049975652823774 1.95577583165428 0.0640798887170554
0.0500681992856085 1.9617503069567 0.064207570335273
-0.0987131610407765 1.91984192423845 0.0036612522296114
-0.162990929417777 1.92890133574694 -0.0719097317594677
-0.0957902456852692 1.9635319213161 -0.0868160567658233
-0.0349223138422535 2.01159955127841 -0.0051405076307847
0.0687037819554009 2.00880465994715 0.0592064342705067
0.113235296753951 1.97462591379065 0.0628989091298278
0.00905625177773117 1.94730709601534 -0.00414960392262187
-0.0779329130048879 1.90861708545945 -0.095477035667609
-0.16219873964238 1.93989050252975 -0.122735726476534
-0.0966018913464366 1.99648445068525 -0.110083590416861
-0.079422112650709 2.00142404360328 -0.104516473060662
-0.0792203603046418 1.9961159793197 -0.104744140065582
-0.0933832535158601 2.04645798238402 -0.0832437205227255
-0.0304948175480802 1.99391812071429 -0.027109469332146
-0.0143832774341594 2.01742105005104 0.0178181578948764
-0.0144152167031271 2.01913278990544 0.0178216749338301
-0.0456875641433616 1.95133948033816 -0.00855494675514428
-0.112562203125809 1.98271465777629 -0.0533835440940999
-0.195429503307238 1.96240795530968 -0.0539482492261536
-0.228731867420107 1.96696681993042 -0.0295847937037004
-0.179767561678152 1.9401025676092 0.0436936695188682
-0.0579270257486287 1.9007697385245 0.0731670257003733
-0.0486873288973376 1.93184620914124 0.0349986829072225
-0.048671163984218 1.93693954372507 0.0348344910065105
-0.043629900277088 1.91319966154456 0.026622539341923
-0.0222119551701161 1.94487540211612 0.0158511894281396
-0.0353874437441679 1.99198561541078 -0.0514920455143304
-0.120206962167751 2.02291847449901 -0.0897184249958098
-0.0980137871504258 2.03855895919647 -0.0261321781363135
0.00561826780848132 1.99973924562215 0.0369451445184798
-0.0193296652097124 1.95139198957097 0.0237230991775956
-0.0193335159050085 1.94680305807232 0.0237326858132412
-0.01393143696015 1.89384173810504 -0.0658072696811027
-0.0270342166161034 1.96016666240924 -0.135094255997656
-0.0742961623601367 2.0280586097259 -0.160045261395402
-0.0280943240386866 2.06304150372569 -0.104657556531611
-0.00317028270482601 2.04124088969475 -0.006110640731456
-0.0450849495331589 2.02701217114659 0.036424040084931
-0.190518348596022 1.9585816798811 0.0285343383704689
-0.190527827611994 1.96345328881553 0.0285204212738451
-0.190591936277303 1.95785659227187 0.0285352177474713
-0.22095882878122 1.90826711481595 0.005608571255915
-0.164291512413417 1.95467851816848 -0.0397285771414022
-0.211469160227003 1.95340879212176 -0.0431245643985767
-0.144398337450013 1.95899729090266 0.0124467153184791
-0.0962082730065844 1.96880104303924 0.0603046547680565
-0.113627827151978 1.9427365826737 0.0520448128037043
-0.103028830757042 1.90797303261935 0.000243477020600769
-0.0860125593480455 1.92945571838972 -0.00414599006801221
-0.0861827021323076 1.92816631780036 -0.00415558805084648
0.0114625652047552 1.93722525373664 -0.0495423127791406
0.102079648351284 1.97366786886702 -0.0440957822895325
0.145540020541208 2.00765769645587 -0.0397852483690176
0.106888508366636 2.01771297748411 -0.0413299626764476
0.107430547975711 2.02458965554001 -0.0275469094761132
0.0852459485686176 2.00316740602488 -0.0271154498285251
0.0216993729830706 1.98088669951358 -0.021254838995621
