"X" "Y" "Z"
-0.0408631008491385 1.96144327555769 -0.00659400310591027
-0.0716530356399013 1.95189406337779 -0.014901424784356
-0.0236806487850255 1.96947925829802 -0.012444759904654
-0.0677969954959718 1.95981495755091 -0.0158385831057835
-0.0406707593519772 1.98139696377226 -0.0203083146633778
-0.0853052730665817 1.94283489507585 -0.0173056214434298
-0.0631103177580102 1.95176601458994 -0.0198184252485917
-0.0831055161041405 1.94789059016444 -0.0211956673177787
-0.0374446485152251 1.96360682377283 -0.0222649251159155
-0.0709999434253384 1.9756450777208 -0.0266661694884535
-0.0193161457819733 1.99116643373442 -0.0236229815197219
-0.0829438372987605 1.97749610166223 -0.0275342947684725
-0.0511452116623953 1.98376596066798 -0.0320568657865914
-0.0889359023182866 1.96633529785531 -0.0300792756807155
-0.089180563723732 1.96559769211212 -0.0300926422771495
-0.0260642652316515 1.98179939841435 -0.0197895326090066
-0.0603082290016986 1.9739315337187 -0.0265837167389029
-0.060808824579075 1.96760394921554 -0.0285728239467729
-0.0349528923386339 1.97030903435412 -0.0266119522245594
-0.0974578989903396 1.96191871079085 -0.0295169033105917
-0.0472082464567691 1.97862949109152 -0.0339409469226401
-0.0988567190830849 1.96625167517567 -0.0295652852895894
-0.0124386540361677 1.98094355227589 -0.0158368612933917
-0.0844352746783432 1.95524450243977 -0.0270474540458694
-0.0553358455911647 1.96657130392337 -0.0202839879344621
-0.0520637945053071 1.94865275414702 -0.0153544163074468
-0.076865482820671 1.95975519084421 -0.0173391071984921
-0.0699953035600021 1.96340616618399 -0.0300986582113575
-0.0797648608451317 1.9660988205425 -0.0182880284756168
-0.033902741867367 1.97645624435678 -0.0114694267342874
-0.0589701871780448 1.97814517024861 -0.0177935753608427
-0.0572563851997925 1.98809405227991 -0.0173211964211757
-0.0487011491115133 1.99035698671885 -0.0163587712257391
-0.0573214976084116 1.98456525200622 -0.0178505173794933
-0.0919945759420642 1.95702353707858 -0.0187577938896921
-0.0421335152113651 1.96404885216588 -0.00560625203690987
-0.0733799987920053 1.95755642336228 -0.00611760387806432
-0.0603217909880617 1.98151630808838 -0.01979431087322
-0.097915706802761 1.97406338720977 -0.0232374552992721
-0.0977402993978406 1.9750119898171 -0.0232487118131175
-0.0842973148129747 1.95844194635205 -0.0100236482188346
-0.0567668584603297 1.96903619453058 -0.00951903874331967
-0.073443588833574 1.97247109380859 -0.0197864444793378
-0.0734720075741712 1.96992276266995 -0.019740595519647
