"X" "Y" "Z"
0.00758015767631592 1.95044655156879 -0.0427873027942006
0.00707929071864146 1.95327926985221 -0.0567525397766334
-0.0148884260507213 1.9670874736331 -0.0530287300735573
-0.0799738877520859 1.96686923762674 -0.0738420236512516
-0.0798426145818374 1.96977154051692 -0.0739542204802553
-0.123832515290574 1.96266191650043 -0.0867155449782162
-0.122914859863747 1.93296836825478 -0.0680800350090393
-0.0905019524179961 1.91387609027788 -0.0672104318316408
-0.170617116714952 1.88105845957726 -0.101642647791991
-0.22670880789966 1.89939910861024 -0.149401011533688
-0.201750594070732 1.92014406423257 -0.156888252786137
-0.107991891406141 1.97434590719155 -0.131254891284262
-0.0323925132018253 2.01620602368068 -0.0981007012886707
-0.024206181922228 2.01833051251168 -0.0486130740959835
0.0338806723152361 2.02246548958485 -0.0056024468794734
-0.0582352408188132 1.98947681685879 -0.0109847133458591
-0.0747824933866012 1.97239176459437 -0.0202420929378118
-0.0839498076633019 1.95073681216171 -0.00462728989397055
-0.0456584048177723 1.95310814711455 0.0197415326367389
0.0139343867318261 1.97740779513615 0.0242073047150941
0.0622175591878356 2.02607689027681 0.0286175931734489
0.141569005027696 2.10358441434482 0.0514245235686143
0.125524329674104 2.10042242858812 0.0672507466548788
0.0589049839108415 2.05831550857255 0.0743558137724875
-0.0523830274724624 1.98936108639056 0.0692066004334369
-0.137781227413508 1.92593799873652 0.0622980465872667
-0.173717436560909 1.91669360572624 0.0594070066158159
-0.174411963809735 1.91395792301742 0.0593464387840037
-0.191445284683806 1.896698099482 0.0221713186251082
-0.179810902586529 1.92419805912918 0.011492778937568
-0.140783893701518 1.95294546476232 -0.0012229865376008
-0.17791324752806 1.95763116525329 0.00122291540932648
-0.177573783257739 1.9580423769752 0.0012191754064498
-0.177618580734826 1.96315094559657 0.00122169523900268
-0.222690781680461 1.93181794095765 -0.0148776129450547
-0.222055482382912 1.92937371175155 -0.0149190407983665
-0.23907146577562 1.87288907729448 -0.0519764843849519
