"X" "Y" "Z"
-0.0796945465332844 1.96854833024462 -0.01639672500118
-0.116659441809006 1.96764224986889 -0.0178266488102992
-0.0628287016259362 1.96783548839856 -0.00660473814417258
-0.0763223989777275 1.95629060578213 -0.00171037797105188
-0.0491719555138874 1.95356986893947 0.00268804917966534
-0.0860292715365871 1.93723355373912 -0.00122065715105878
-0.0862021211784234 1.9354039859171 -0.00122002924476173
-0.0827109303026197 1.96396501908774 -0.0134119150798008
-0.0290611367569703 1.97088093888218 -0.00561913986295313
-0.0582734602310413 1.94839463471066 -0.00171008000004081
-0.0378848281476319 1.9602320315769 -0.00170708619111562
-0.0953372624519325 1.94987996531582 -0.0177920270305823
-0.0518753613516142 1.98016317424868 -0.0226712688825537
-0.0863310930785156 1.96803708716244 -0.0305656081513625
-0.0378003634401172 1.97931423166475 -0.0202432634314103
-0.0803049035104127 1.95021869288742 -0.0197374499160413
-0.0606948271559689 1.96952384933831 -0.0216777867617582
-0.102844769203305 1.96192083170928 -0.0383758754783159
-0.0681243961229745 1.98446063599475 -0.0407661347382477
-0.0750349916802438 1.97317138441722 -0.0353129751861859
-0.0748637722465978 1.96469266543297 -0.0353462990994556
-0.0740785612966354 1.94607868646481 -0.0246732032983455
-0.0467021136392218 1.9684956652116 -0.029541552247962
-0.0467069416695639 1.96011343018198 -0.0295074918842765
-0.0826831374087155 1.96282445008036 -0.0374001346845134
-0.0358594534974835 1.99145232367899 -0.0280377850272786
-0.0465224628425153 1.97575680477499 -0.0188398822751697
-0.00268250972478083 1.98080158276456 -0.0104952259668502
-0.0329324035483226 1.96756329990146 -0.0173240420927969
-0.033003333243886 1.97896606823947 -0.0193323214704814
-0.0329278444815733 1.97712383405767 -0.019271889055918
-0.0325049582979788 1.97447386112208 -0.0124322967339827
-0.0348772836878508 1.96299458770476 -0.00999483468510396
-0.0266773234687518 1.95952994062166 -0.00609477586222607
-0.0494546445629713 1.95315927882259 -0.012924857661711
-0.0539192867951401 1.9690717169901 -0.0197887933002249
-0.0643553742314274 1.97416384004627 -0.0285418908298152
-0.0403492871709898 1.97541223434304 -0.0212536369205366
-0.033397963487424 1.96728581778174 -0.0192850317412628
-0.034826143143527 1.96554393405579 -0.0163859724373837
-0.069422897241945 1.94903380390545 -0.0221906327056063
-0.0697121924867303 1.96568369209154 -0.0217516155749256
-0.0539741696440317 1.95494234143725 -0.027100079975012
-0.055553495436413 1.97603930981647 -0.0212691624757027
-0.0344697093219533 1.96530201372643 -0.0172931116610306
-0.0456057436667457 1.96688261272688 -0.0124421839512804
-0.0550248542995647 1.96874403022611 -0.0222501386228686
-0.061381811680487 1.98364242221129 -0.0275850855024814
-0.0578630317874804 1.98510442025595 -0.0212027906522814
-0.0369492384795119 1.97541303577353 -0.00806362180634262
-0.0631012273562983 1.95540022691456 -0.00366252388053487
-0.062333705003088 1.96122354671062 -0.0100135815963223
-0.0623271633058731 1.95786150605112 -0.00998921323591549
-0.07626927863403 1.97841671103204 -0.0148693672412629
-0.0762687341047509 1.97391484481804 -0.0148975094380933
-0.0656320674486148 1.99309418460349 -0.0197569437503576
-0.0677659325962159 1.96403366333387 -0.0095218714746458
-0.0611872702743568 1.97176733523067 -0.00562469964163033
