"X" "Y" "Z"
-0.0378991203241626 1.98125524472047 -0.0158360379005681
-0.0780453969008112 1.96309052671901 -0.0202542507667231
-0.052490669040234 1.97042888315595 -0.0207754556500158
-0.0674836586834569 1.96112882527444 -0.0187564748324724
-0.0344657007958037 1.97991637528202 -0.0207874886565977
-0.0826235910016187 1.97374545948977 -0.033390427875572
-0.0491309546170258 1.97889552463082 -0.028106556758091
-0.0627817444117819 1.97240654759702 -0.0227156053738692
-0.0462214012046871 1.96926560994857 -0.0197619445687853
-0.0460551198840301 1.97110507400307 -0.019795042846247
-0.067520995945127 1.95990426645738 -0.0163202655670712
-0.0515767692534341 1.96443692770851 -0.0178447660472721
-0.0770357553408327 1.97137219097778 -0.0212733872079873
-0.0535843006899075 1.9549005419374 -0.012963520512581
-0.0461343987819852 1.97027669773608 -0.00511780316440366
-0.0462412290721229 1.96302454335929 -0.00512706356477194
-0.0461936032666194 1.97126943799802 -0.00513532132195525
-0.0462158772305426 1.96756471264417 -0.00511800263132047
-0.0793299828920957 1.97092914467716 -0.0226852197255161
-0.0523848780145279 1.9812823940749 -0.0163560732955284
-0.0445801444617571 1.96312713992819 -0.0178340014537783
-0.0667431527232178 1.95497036005393 -0.0158522922440193
-0.0525735545975969 1.97029180921226 -0.0168730360076173
-0.103081991179928 1.96909840767144 -0.0231612630574553
-0.0631588651323502 1.97265822775405 -0.0222205030255861
-0.0834280853370205 1.95079786303795 -0.0159000125915819
-0.0622051628765089 1.96669568812979 -0.0100118116049727
-0.085621228977882 1.95290290702131 -0.0178361534778266
-0.0791751531529354 1.96901833108012 -0.020719987990581
-0.0805161442906444 1.97268134918584 -0.0251524599798631
-0.0671265857164266 1.97552375397087 -0.0198100667727663
-0.0808895371370447 1.96525217970971 -0.0241904978046867
-0.080618327476043 1.96755897977184 -0.0241850082953629
-0.0870408052921556 1.9670147608474 -0.0251696791805205
-0.0916712266845217 1.97410920084322 -0.0246331754336604
-0.0700088202859977 1.97866680781507 -0.0247102289238092
-0.0760975143810101 1.97557794141067 -0.0212107714779031
-0.0533912500938286 1.97167074171084 -0.0197699452151493
-0.0765054328557883 1.97726838471601 -0.0192615235433234
-0.0936436499612594 1.96764106105766 -0.0236880752169578
-0.0848413946653516 1.96618426491106 -0.0212578650117834
-0.0932801216793605 1.95919829839801 -0.0168870111553661
-0.0578280951063867 1.9589503204222 -0.0153559977168897
-0.0579443387493369 1.96007405601814 -0.0153908687582894
-0.0578144297127762 1.96337476181652 -0.0153964316671217
-0.0538528863509909 1.96139851391237 -0.0212157026945375
-0.0873368212080248 1.97073369811432 -0.0275549006614651
-0.0711465726521079 1.97167446656484 -0.0276249893270595
-0.0710497098875998 1.97411530649234 -0.0275686299757326
-0.0666716022456287 1.9578411192946 -0.0139202239411599
-0.0660030188770379 1.96194815883735 -0.0139179073730416
-0.0769434314225525 1.95850143235944 -0.0187776014486048
-0.0636555552893309 1.97398699667854 -0.0236340848459241
-0.060710343592707 1.9678293105401 -0.0207771236376685
-0.058384393554624 1.96868110063668 -0.0158340455151051
-0.0660747130515968 1.96026954329609 -0.0148701305485146
-0.0660220862474707 1.96133373491868 -0.0149009693577316
-0.0692613492983545 1.9600825366055 -0.0105142283644043
-0.068979023003245 1.95412292997613 -0.0105044307465473
-0.0593317868974339 1.95623211945529 -0.00609475266010586
-0.0465898915788897 1.95936341055886 -0.00317474603248778
-0.0628067601399972 1.95626117710318 -0.0134523682248883
-0.0539727704411721 1.9629576457399 -0.0177855664534829
-0.0523900936523957 1.96797473316756 -0.0163241513163884
-0.0417209794423779 1.96634649486343 -0.00854654660874962
-0.0418429037558382 1.9702229364319 -0.0085322516177891
-0.0550502019225186 1.95998861480134 -0.0144112387567458
-0.0520706980325318 1.96597697435972 -0.0139498825686876
-0.0687277541628337 1.96679322298356 -0.0183361314397028
-0.0607825696712447 1.96354252452084 -0.0153793109570906
-0.0500887469106269 1.95409532604483 -0.0114562866356269
-0.0597071229518568 1.95254653124491 -0.0124713873932208
-0.0597278814792913 1.95703189468391 -0.0124469576617718
-0.0539679110932062 1.96184914499718 -0.0138900297451013
-0.0691652343005817 1.965931252489 -0.0144350721318896
-0.0691096433615339 1.96589944705499 -0.0143998219286872
-0.0691493184495041 1.95076664864931 -0.0119740770682297
-0.0667786576766667 1.95076611446635 -0.014910208645611
-0.0621298003089874 1.95952420207294 -0.0183164454895571
-0.0665728810146457 1.96339239059347 -0.0222434978784604
-0.0647515536722751 1.96315864032604 -0.022710617485291
-0.0548999411871333 1.97117111465736 -0.0246597609496666
-0.0721688418823749 1.97305840803843 -0.0203124664403759
-0.0467338420180579 1.9681912205542 -0.0203090589945219
-0.064310261407611 1.96460373414887 -0.018826150404721
-0.0519008895634104 1.96228760012148 -0.0202381488299192
-0.0675200500415428 1.96855641570119 -0.0246106463676592
-0.0741609202293975 1.95990109074637 -0.02223053520193
-0.0583915811313103 1.97011471224318 -0.0208018323001104
-0.0589172818745267 1.95642759751205 -0.019819944757502
-0.0520243536676596 1.96422302875968 -0.0227170576880989
-0.0520514427356085 1.96140918568095 -0.0227129965487424
-0.0704017375470313 1.9704715864247 -0.0275516440684716
-0.0650341194927542 1.97800875443827 -0.0276160585514096
-0.0665220742425695 1.96445887253493 -0.0231973226649755
-0.0638755362313064 1.96405605959171 -0.0207191891957123
-0.0736479691565473 1.94886585801811 -0.0197507998918598
-0.0680650404239141 1.95823516751939 -0.0236598486363337
-0.0711187430040971 1.96076460823725 -0.0295888118955483
-0.067998022877809 1.96899502146913 -0.0271218064491414
-0.0661783817340658 1.9633530586531 -0.0256033887112805
-0.0661428695905298 1.96844766569921 -0.0256257550019084
-0.0775681238242078 1.95984986165331 -0.0241782716560624
-0.081623382739465 1.96627181674424 -0.0266618253543186
-0.0824025776340052 1.97065009196039 -0.0255776316295668
-0.0822069722686203 1.97154110145984 -0.0256659779921394
-0.0694439801876926 1.97157517196022 -0.0280224056550361
