"X" "Y" "Z"
-0.275509701622363 1.95311787310363 -0.0373516340947309
-0.187112267249041 1.93517248347118 -0.00171212741832461
-0.258550237180006 1.91739914876304 -0.025113750635601
-0.180727100855795 2.01239562103547 -0.0500585799094795
-0.180600636721176 2.01038865681418 -0.0500713535434799
-0.156156066451052 2.00996438664043 -0.0577478176870961
-0.274366956329117 2.00726084465806 -0.0577625213940464
-0.245761968281706 1.97966857910673 -0.0374159731712026
-0.162802865172002 1.99911758322272 0.0119930788720291
-0.106492936647543 1.96196655293362 -0.0056213654803019
-0.000244368438616265 2.00109545146436 -0.0421565099639461
0.029063786552783 2.02282182670304 -0.014413450420524
0.253554696522892 2.03704458057512 0.0372911492410674
0.18384879209895 2.02996123769066 0.0466044480426797
0.183866794515275 2.02966247120493 0.0465163940668388
0.183291368562786 2.01248702541433 0.00805553151985059
-0.00513033413085837 1.96642918720014 -0.000730833290220802
0.071399770123926 1.94159319607112 0.0056230027488569
-0.051393714005214 1.89179066007009 0.000732736189161209
0.0382413757838715 1.92159329245089 -0.0202702220870162
0.0358040368769736 1.92940089134925 0.0100066184812707
0.084176828282044 1.9673004551072 -0.0168382733652588
-0.0878336666676284 1.9436769538861 -0.0633204316742009
-0.0997921780250599 1.95054682141036 -0.100132173803194
-0.0451613591399699 2.01105273555917 -0.082352035059059
0.0187580983515102 1.9702611089716 -0.0773148507623606
-0.0554661871934937 2.03107159978921 -0.0913779388937773
-0.180392185084735 1.90966356463404 -0.0909156256982167
-0.192522065485034 1.95303900955484 -0.128565758172285
-0.149410094820169 1.93137395939846 -0.123543650743099
-0.0700108862496874 1.96386702645013 -0.091930561057754
0.0774232698758611 2.02906946610782 -0.0207683958178962
0.134679124651786 2.03064511482962 0.0144167889548774
0.129204956926315 2.05954611327118 -0.0319880271142945
0.0129226697426958 2.05168368464969 -0.00610918434171638
0.00219986843777568 1.97372669628876 0.0353632743520613
0.0547984374951432 1.96113679056652 0.0808943256012629
0.0114455468102524 1.90281607620837 0.0652958818444112
-0.120842708802591 1.94333157511652 -0.0090429139431237
-0.104099519970217 1.93708844437583 -0.00171377975954778
-0.0714504959156287 1.96590056694129 0.0119552443748386
-0.0866288976818615 1.95053236454126 0.0373856057705027
-0.0866227216650816 1.95089074071653 0.037273877925998
-0.0868058928620641 1.94992737466694 0.0373958234655193
-0.0314311890930051 1.94829407436023 0.0914198800362665
-0.208297576052265 1.92435953287445 0.0295506157455205
-0.327591716900152 1.90353800462694 -0.0515197748283792
-0.29266271590815 1.91437914522297 -0.0432343750148373
-0.15969892544021 1.93741580134367 -0.0173260674581621
-0.0706486968937512 1.98455004752356 -0.0275203738712685
-0.146106863466284 2.01861955191794 -0.0867294694254577
-0.256314162681641 2.02426722703645 -0.0912513113584176
-0.257829871931474 1.95988686585042 -0.0489573927450349
-0.340736918468743 1.93505356632795 -0.0602856517654592
-0.300321485123602 1.890036153671 -0.0422666261726402
-0.187281715682858 1.93707544169956 0.00856694989030978
-0.132398704934525 1.92976046856557 0.0309753739368162
0.129891630320997 1.99185686520927 0.0232069322801448
0.0647586327285715 2.0208258506055 0.0158672702483361
0.0646890801982278 2.02353118408449 0.0158974482084247
0.0432077735166743 1.97494254495584 0.0070668506157259
0.132358504083857 1.99122344962617 0.00415826647018251
-0.0335135535632383 1.88396339154997 0.0134031058312848
0.0656103576522197 1.91890585459646 0.0285588529645009
0.0725940634871238 1.92176304928316 0.030997003011578
0.0725152110558323 1.92631541722902 0.0309807837772195
0.269334054964645 2.05268085214723 -0.0241900232240516
0.147317037394916 2.05119752319419 -0.0500695789798911
-0.0720658091504075 2.05238935088217 -0.125377084046553
-0.12640821797252 1.97493638900431 -0.0796689758249735
-0.290618618495891 1.95303367554689 -0.0833850540490874
-0.290625112759062 1.95496289655412 -0.0833457249337407
-0.290956575495438 1.953126344592 -0.0833893122775324
-0.361836791745633 1.84068885813104 -0.0270347951490687
-0.141477445585785 1.91237250163636 -0.012916857024721
-0.053540233779513 2.01528774601241 -0.00953991286140769
-0.0535843338575617 2.01387055751088 -0.00953651919243897
0.0109848975004381 2.00036951926754 0.0422104353442092
-0.106196904750502 1.89272573322937 0.0525595036827743
-0.257228256946721 1.88360238549246 -0.0138926706546701
-0.210612807578789 1.85619480512687 0.00366996718918422
-0.210972120348357 1.85639454059761 0.00366065859066399
0.31290227145091 1.96675190160625 0.0963648980113238
0.300224323647339 2.01010370251354 0.050963772311482
0.221393585981048 2.00150743862813 0.00414493196154386
0.0338623001568195 2.01694197459714 -0.0387728127118753
-0.103911688890126 1.99806576558316 -0.110602257546076
-0.103251971327442 1.90521042393451 -0.086594974572834
-0.103375671245744 1.9073392319116 -0.0864619954311042
0.0782911854982333 1.95457275922747 -0.0314267137224443
0.0192403870584286 2.03167886615838 -0.0920728502340664
0.019294185893566 2.03077049034553 -0.0920812077329483
-0.11173129087926 2.0074632468287 -0.109874817828861
-0.113351089774685 2.02751635555474 -0.0807364160761152
-0.255915942640648 1.9338937275574 -0.0896927145632953
-0.155232256599118 1.95891194000722 -0.056988048320791
-0.139558992116201 1.95629861886794 0.0153558889339127
-0.105867868238529 1.9429165741799 -0.0178058358290306
-0.174977730878895 1.92941412725251 -0.0427972816133833
-0.127930946129169 1.95993698336567 -0.0557708391151044
-0.127961108273335 1.95633458586852 -0.0558722714842784
-0.0773924389980748 2.00348890202062 0.0051286161902283
-0.175940075462578 2.00324805513881 0.00853007279253926
-0.190410743716831 1.96609644202641 0.0633357709734059
-0.213835133032714 1.91022446366209 0.0916546142891522
-0.211866741262815 1.90271850439503 0.0745086621470013
-0.166546815926942 1.90773809724157 0.049095712159559
-0.166154003998095 1.90672510595158 0.0491932348492393
-0.0363978556075498 1.93345065975996 0.055041580030771
-0.164923714263933 1.90592487615482 0.00657930037762769
-0.172597166513353 1.97015084538038 -0.0543480864176892
0.037921302915268 2.03945415933704 0.0124530013598479
0.241883350388106 2.07259731233724 0.0740511949701189
0.358725005270902 2.07742450207704 0.12924160516715
0.287318037407748 2.02198470086825 0.0725674455622068
-0.0310527299677355 1.97928745112645 -0.0211957053028779
