"X" "Y" "Z"
-0.0734246328126165 1.95983054667392 -0.0153975085666168
-0.062614762845526 1.97086686513552 -0.017359321440503
-0.0923647937831291 1.9798439282235 -0.0304770040456441
-0.0929861016655829 1.98121535781194 -0.0266773487281933
-0.0928859568154971 1.97608934902103 -0.0266108008388139
-0.0573123842221342 1.98354717102122 -0.0104833372124357
-0.0966266944970435 1.95898996128685 -0.00755448078726372
-0.0499484241615806 1.96829235058928 -0.00415704007325601
-0.0783394468831911 1.96911258241341 -0.0134087792307621
-0.0572766349135052 1.99021853193132 -0.0129264214873513
-0.0821043390025858 1.9761180989368 -0.0187798743557967
-0.0757677331370416 1.96607950235649 -0.00415245252096065
-0.0916369081930947 1.94325869179715 -0.00953879396477977
-0.0914913999644083 1.94675126747302 -0.00951199940322347
-0.0913868124623153 1.9685107591337 -0.0217480281473329
-0.0690274500572614 1.98399233145873 -0.0173719312881645
-0.0670857930021148 1.97288064661206 -0.0158818410281049
-0.056841659971395 1.97024410189496 -0.0110089116863087
-0.0626869087711694 1.96385813313298 -0.0173085258206506
-0.0763415411452561 1.97454489062031 -0.0202693689091494
-0.0734888639687212 1.97959479135243 -0.0284996093140459
-0.0753571351751283 1.98490029951266 -0.0246188918135808
-0.0616262459624469 1.97390562482775 -0.0197897501256207
-0.069010749657976 1.96597932397171 -0.0173540665081075
-0.0785252430045115 1.95603565491931 -0.0197805703248967
-0.0671266180268792 1.95739437804988 -0.019731795885397
-0.0840371278182216 1.96368455564442 -0.0222385988274304
-0.0726670715610766 1.96437707961199 -0.0232127999266349
-0.0726378758667853 1.96206175544056 -0.0232013706276224
-0.0833072963228063 1.9533660174261 -0.0182899188822371
-0.0309647960949776 1.97246156879315 -0.0202902864332163
-0.0310454672079464 1.97143523767469 -0.0202528649824795
-0.030929422581258 1.96807509881412 -0.0202226796194651
-0.046253446211966 1.98503790822106 -0.0339777083604144
-0.0691118500937296 1.9781350250977 -0.0285512743844247
-0.0767191022492807 1.94874258648987 -0.0183252485806013
-0.0378982210047399 1.95549735743558 -0.0124415737214285
-0.0908806843980229 1.93941680183897 -0.0158467768275953
-0.0467377859745149 1.96652207630206 -0.0256228288237954
