"X" "Y" "Z"
-0.0593261001519256 1.9631525947081 -0.0134133218183128
-0.0803965685421225 1.97254276994328 -0.0183534764981007
-0.0774306741989221 1.97290891308325 -0.0168866584328777
-0.0774219343985256 1.97413349612908 -0.0168867362950746
-0.0637866284312695 1.96545677366741 -0.0095295592753842
-0.0601600625984846 1.96586632036343 -0.0193122756985194
-0.0738015502280416 1.97394889233569 -0.0197682554947527
-0.0695109813155901 1.97744225278377 -0.0188244461481073
-0.072003076237309 1.9724387531451 -0.0134592951453233
-0.0674701510800299 1.96431579984022 -0.010016942593801
-0.0577384969442797 1.97868413684677 -0.0134049821223786
-0.0767912298505197 1.98335205036027 -0.0187846819048324
-0.0696064291813527 1.9749001194509 -0.0207661516822099
-0.0672348583515633 1.97515180991471 -0.0188276242657993
-0.0594736473330899 1.9747491481084 -0.0192635316158349
-0.0524503419524012 1.97882273302002 -0.0183492104954746
-0.0606758410147469 1.9734435606503 -0.0124665277189752
-0.063755952787637 1.97607292417071 -0.0134204513857873
-0.0795381021824158 1.97319727068218 -0.0124327024123887
-0.0725021023651551 1.95746979729233 -0.0109850827772474
-0.068010155685142 1.95619399496088 -0.0105039076504078
-0.0719828909126519 1.95484310465166 -0.0168817390222631
-0.0725895671354738 1.95668312708012 -0.0226766861110004
-0.0723765570092093 1.95915941803055 -0.026677208366793
-0.0594375548008827 1.96659865578555 -0.0246110258449114
-0.0619043786346967 1.96025979327934 -0.0222259366035288
-0.0567486812884132 1.96630316569188 -0.0168610167445659
-0.0682215684915668 1.97096013205143 -0.0134507538607155
-0.0655781785873586 1.97339930395585 -0.00949919370918395
-0.0657475519411384 1.96924293199765 -0.00950601381398068
-0.0710997544662188 1.96153960158257 -0.00853507560527961
-0.0627938908292967 1.96496244146343 -0.00463026229706744
-0.0570164792298346 1.95426739017178 -0.00414632394432055
-0.0519912783929954 1.96375600768214 -0.00560461369034272
-0.0553301918595887 1.95875517670247 -0.0109770663261486
-0.0530845743693158 1.96792552737754 -0.0134119956994692
-0.0526184597656434 1.9595371988157 -0.0148956137342444
-0.0520976055518226 1.96628237657007 -0.00949947524820194
-0.0476000700571211 1.94867172398564 -0.00611402775950402
-0.0544223202288602 1.95325436664119 -0.00806670115873765
-0.0602256018889556 1.95229179809834 -0.0129396219966587
-0.060371314643921 1.95601899649047 -0.0129588318980883
-0.0529482002098878 1.94710052064229 -0.0124493797432037
-0.0388299333562514 1.95419448972369 -0.0134355919834344
-0.0438109245539939 1.96067866096357 -0.0134374279804357
-0.0417863609948761 1.96576403417974 -0.0153904153782304
-0.0598600156222655 1.97185385812378 -0.0163492772438396
-0.0661011314392812 1.96411321037598 -0.0139123787250505
-0.0642427341320831 1.95852719043987 -0.00998715463061065
