"X" "Y" "Z"
0.0158668731206767 1.97280960000561 0.0188198489046954
0.0442932300542141 1.98311727739077 0.0237297121025931
0.0241323601346904 1.99013447520108 0.0129154038599713
0.00122196454656599 1.99045412604218 -0.00219759358839676
-0.0261851237266491 1.98227632172359 -0.00804141413412158
-0.0480000280565754 1.95282792016626 0.000243826225254456
-0.0611642009496372 1.93759868109496 0.00317298054992049
-0.0733289179034941 1.93830466764416 -0.0031711563242912
-0.0652270331693973 1.95252948937258 -0.0168110079611672
-0.0485034176675299 1.96518301704354 -0.0226933326006221
-0.0193051421287189 1.97118684559854 -0.0182879857357867
0.0407506931795154 1.97075724158404 -0.0105148186824506
0.0407009668861172 1.97099653855765 -0.0105118592650514
0.0456128570525799 2.00275664822847 -0.0266656052443889
-0.0495137301346942 2.00313646636523 -0.0509642752392697
-0.10951111244969 1.99488989958139 -0.0573141066944347
-0.174754660407423 1.96465037719967 -0.0501418754269943
-0.161071205024389 1.94388738341602 -0.0354665847761454
-0.123385526177758 1.94358621565583 -0.0310495181835571
-0.0666019697876761 1.96344017280306 -0.0300423337345469
-0.0143819310762761 1.98332257284451 -0.0319344617206296
-0.0144026364005316 1.97990574454501 -0.0319523877457499
0.00853686368814801 1.99384206361727 -0.0255747678237199
-0.0246661038754578 1.98617512225933 -0.022715317561735
-0.0920742859557601 1.9628773460767 -0.0256344279633513
-0.11536081614468 1.95933746712425 -0.0309752248374644
-0.115419200576437 1.96184447952811 -0.0309302340441634
-0.115514675384751 1.96414064378236 -0.0310289541760733
-0.0896240305500031 1.95439666260212 -0.030469166265842
-0.0894364948812276 1.95789367259683 -0.0305311161293581
-0.059804937713312 1.95320180560294 -0.0158619767909789
-0.0774246624249038 1.95922959481867 -0.0197352144761076
-0.0470590813389251 1.97723637426721 -0.0188406915598107
-0.0471170524857366 1.97560139908771 -0.0187643265953008
0.0418322878356603 2.0229448927032 -0.00803738318450211
-0.00855807823786598 2.01533373041392 -0.0182926719989784
-0.103290569127079 1.98594856189937 -0.0315073775106807
-0.183608143082686 1.94283195678307 -0.0436847227966875
-0.202426418255066 1.93288023028866 -0.0421971224424617
-0.145208315188594 1.93122104363033 -0.0197605054626124
-0.0743593703989822 1.93498031076357 0.00171015393589768
-0.0178001515765896 1.95387007374681 0.00464330949139358
0.00171168591150603 1.98471202921037 -0.00708759875505385
0.00073248158087343 2.01205619019609 -0.0207759542816123
-0.023195423473412 2.00774189035657 -0.0256301366411011
-0.0466626508823565 1.9840967124413 -0.0188000993714067
-0.0764312529089324 1.95818178161719 -0.00706267034566887
-0.104618938752059 1.93979082044877 -0.00513170077062454
-0.113404383887248 1.95164551063722 -0.0105087737008295
-0.0956120091972849 1.97031882278301 -0.00856652252368191
-0.0554152991218041 1.9798101895124 -0.00317209484133255
-0.038768918484052 1.96381794265158 0.00511737848687678
-0.0387396268937286 1.96507486053186 0.00514065180196691
0.0275544940700222 1.9743908004154 0.00904448513115128
0.0490767171806002 1.99149874682758 0.00267967802297472
0.0489524953483758 1.99639862132714 0.00269156447973658
0.000243822378508924 2.00213784488119 -0.0148971559209573
-0.0652988142890009 1.98100081501168 -0.0315049712695854
-0.122513049195 1.95580893193507 -0.0378676996401937
-0.158591051844256 1.94068589119956 -0.0383581001720784
-0.154349510289612 1.93935391388437 -0.0324386920753763
-0.0760496219788345 1.95905900462389 -0.0149119700013252
-0.0148567013861848 1.97518297595999 -0.00904545386958663
0.0374342266495172 1.98757217006334 -0.0119511081839163
0.0450871148819819 1.99384545745291 -0.013893769889808
0.0158620513152188 1.98165160658029 -0.0216844123697973
-0.0392816139575433 1.97893898648291 -0.0392413568191743
-0.0895339420753717 1.96427977723508 -0.0403734914924151
-0.0871326798621529 1.95139449192112 -0.023684052644323
-0.0870178667221908 1.94523992495996 -0.0237196995976323
-0.0885133611357748 1.93663952407448 -0.0148912342692693
-0.0700659464755928 1.94716593076345 -0.0173325008932116
-0.0559644043792807 1.96119626810805 -0.0212112745003205
-0.0295939177581772 1.96847444102386 -0.022255456545981
-0.0197569739012057 1.96408236284587 -0.0109889936395512
-0.0143713875041245 1.96090309448784 0.00219543754434545
-0.0558908583308462 1.95530540007544 -0.00463815644725924
-0.0557909709140938 1.95649307958239 -0.00464533291431305
-0.105004154421758 1.96241148194726 -0.0226531338054458
-0.0795135952093697 1.96258404362795 -0.008542228656901
-0.0504618266541791 1.95774409445539 0.00757083771998892
-0.0480641245213577 1.95002773524422 0.014425800204762
-0.0706164715686427 1.95618366833782 0.00951904623601571
-0.0703906164428919 1.95002651846694 0.00952798357946472
-0.0837048231653405 1.9565418494767 0.00122082690138312
-0.0784281614013321 1.95873529873025 0.000243760061438251
-0.0782940399155749 1.95786440861625 0.000244431610843572
-0.0426755883176797 1.96068408631672 0.00756081207288645
-0.0525998509866585 1.96173425885007 0.000244352991740908
-0.0779915307073127 1.9735100965089 -0.0104901105306654
