"X" "Y" "Z"
-0.0565288226929404 1.97427108451363 -0.0212656552991838
-0.0798395167765549 1.96766034122982 -0.016817258984189
-0.0369389899987885 1.97464118373441 -0.0119822420140127
-0.0592212771694127 1.96529481343645 -0.00658217369043015
-0.0373344913982033 1.96576644909877 -0.00657702250548802
-0.0650918429787579 1.95625169345201 -0.00366337938906277
-0.0509937712732872 1.96059939734256 -0.0104845598153788
-0.0667796491646069 1.96446325082227 -0.0154043573504424
-0.0666354677847743 1.94909879002578 -0.0134058064883793
-0.0667299080576507 1.95495753534154 -0.0134255377558282
-0.0667298044067165 1.95454350248655 -0.0134157413407819
-0.0680393597332172 1.94710939268242 -0.00611400513547752
-0.0558604096598988 1.96296570065559 -0.0129413919369486
-0.0699224865437793 1.95838487129521 -0.0129383020999803
-0.0422057230750779 1.96126132641749 -0.0119676505968079
-0.0631617164390914 1.9649839168714 -0.0129169568443699
-0.0335218540679874 1.95888881378771 -0.007559863675428
-0.0354324170085588 1.97006777378927 -0.00901618462690543
-0.0382903568619952 1.97905401085951 -0.01243698592338
-0.0505731415345325 1.96644097683941 -0.0119749797932356
-0.0418308316848051 1.96362673307998 -0.00220124009133342
-0.0310677852324307 1.95750422648425 -0.000731967559716655
-0.0575073698223097 1.95001697829202 -0.00804896235650307
-0.0499783405738127 1.94430867516956 -0.0124679830919994
-0.0552961499113145 1.95468664269952 -0.00952004466459227
-0.0534226662594609 1.94828733706435 -0.0158886018156812
-0.0660601545259768 1.9540332379529 -0.0182713397256645
-0.0432961246109435 1.95209313453432 -0.0129300065972361
-0.0592346860269814 1.96163986381093 -0.0188253669218649
-0.052893397233535 1.97500715028752 -0.0173203241600666
-0.0799610972046009 1.97049489726557 -0.0192536886565476
-0.0428262469192639 1.97430955906192 -0.0100289604571415
-0.0559853900985927 1.97030863902615 -0.0158767449282449
-0.0663077906544881 1.96814119452951 -0.017345548014754
-0.0421713244173742 1.96474174492721 -0.0148734596633875
-0.069430898903675 1.96530591542304 -0.0100256304187193
-0.0359637815118641 1.95822319213679 -0.0197649236876616
-0.0783009064789408 1.95859062199798 -0.0168097825265333
-0.0334167828804169 1.96233043086087 -0.0124247510090435
-0.0334179215043311 1.95509525522592 -0.0124688572607583
-0.0817407206756326 1.96200600346782 -0.0211874685226007
