"X" "Y" "Z"
0.035907952110845 1.99712338303669 -0.0119554377520726
0.0285186329788862 2.00582094853982 -0.00903590438752719
-0.0275247128509426 1.97737775606746 -0.00414594808741822
-0.0593352550176403 1.94853863947613 -0.00659280252422549
-0.0442256120931387 1.94767593219982 -0.00901392000229899
-0.0441314677863698 1.94766959329466 -0.00905515309066318
-0.0241893383379417 1.98547903591559 -0.0232475766297931
-0.0881319534413503 1.99103971824681 -0.043159064725751
-0.0988976209781671 1.98827080967281 -0.0402893047776393
-0.11320626418313 1.96128474783476 -0.0202315455835732
-0.0918467381073983 1.96027727444712 -0.0056238634029188
-0.0787706303129777 1.95387430990032 -0.00269266732533519
-0.0545567307346707 1.96569796236312 -0.00609881172494692
-0.0655605304146711 1.98886496875496 -0.0232300337469853
-0.0655703495718725 1.98574562837023 -0.0231560653739195
-0.138881487953043 1.97977866191521 -0.0397925597175028
-0.13906299058459 1.97862064164208 -0.0397213679666125
-0.138736431957792 1.97656359463153 -0.0398572424503934
-0.202416316435828 1.9520359608356 -0.0367856510423184
-0.202683826220263 1.95493653353486 -0.036842504413304
-0.138090673739969 1.96506770198737 -0.0173426070098665
-0.137617181993095 1.96333799054112 -0.0173212828334179
-0.0782227136844579 1.95418512235808 -0.00901282094683239
-0.0295578347464074 1.95850842215981 -0.0021948946846405
-0.0471941486867812 1.96723501279329 -0.0100176834646198
-0.0265669085316646 1.98776151282822 -0.0143792602119967
0.0207981282374245 1.9960325686942 0.000732875185702136
0.0315260935534528 1.99425657660483 0.010517414130025
-0.0665970192605929 1.96906165351677 -0.00757671432550214
-0.0954593948414467 1.95121597974649 -0.0154116020627284
-0.12398189038386 1.93529951040891 -0.0158384045655754
-0.0569768482219552 1.94900123126108 -0.00660422694282807
-0.00317438678482633 1.95353880432283 0.00268499716245994
0.0100279016941648 1.96374027318861 0.0100196209289844
0.0134600045690355 1.97949638742199 -0.00121885565878123
-0.0319114761659416 1.99597959067669 -0.0138931882804803
-0.0364487637656226 2.00048835031497 -0.0211906725860136
-0.0490379444321494 1.99441335155979 -0.0183532334459848
-0.0490887743939522 2.00282486551054 -0.0183320676291466
-0.212312021457562 1.939266259406 -0.036779379727031
-0.179758180300831 1.9332260537245 -0.026110902237541
-0.189389719098469 1.91656822873571 -0.0153744342843822
-0.177689824784935 1.92113752664059 -0.0261273021817085
-0.1538506429865 1.9222611652106 -0.0168232996202294
-0.0217574772683229 1.96859893765779 -0.00170845945250646
-0.0217495570491635 1.96355997287751 -0.00170814129344795
-0.00513229468810772 2.00508555171768 -0.0100242064561041
-0.0197753460891259 1.99512614564895 -0.0143700796010387
-0.0792903076834705 1.98001137653662 -0.008039456096558
-0.162967751297813 1.93380121657379 -0.0163442249206587
-0.127764046315155 1.9326974254735 -0.0104809243293556
-0.129622410026379 1.92655351288513 0.00219543300851658
-0.0237156202161888 1.95230187229173 0.0168094001937288
-0.0119713318984598 1.96635014250432 0.00952149029299195
-0.0202707133025014 1.97013763491408 -0.0017135870173452
0.015848593787754 1.98002336287886 0.00853052363819254
0.0222300615927367 1.97573199904927 0.0251923166427643
-0.0144366390040654 1.96191994692875 0.00366970673467695
-0.0363427477792777 1.96637717989511 -0.00561509167264558
-0.0300435947132875 1.95516526428781 0.00219541100131796
-0.057793849534014 1.95679948265253 -0.00855387845690627
-0.0242083872219754 1.97209872575657 -0.0124284091466816
-0.052903397668063 1.96493638275676 -0.00463101297204084
-0.0915834644619739 1.96412360407382 -0.02124429865957
-0.0949113944183356 1.96340416860945 -0.0246134522912211
-0.098876861183014 1.95618771456274 -0.0173463206653645
-0.0908769381596797 1.96131409775002 -0.0183309525363909
-0.103124033166639 1.96101393549874 -0.021196700654812
-0.123528990014448 1.96443864862368 -0.0343859775646429
-0.164788766181298 1.96275822415309 -0.0485807898916553
-0.19983819672677 1.95066813610027 -0.0460343549071688
-0.163605604096819 1.94971691531011 -0.0335241007862035
-0.0879721429062932 1.94922920246962 -0.0129167403978725
-0.0587330359048663 1.95867889557645 -0.0124540661833698
-0.0587031846943814 1.95979782924686 -0.0124371306131557
