"X" "Y" "Z"
-0.0704638912485901 1.96926638619246 -0.00709539676962839
-0.0426952625106474 1.95944076001266 -0.00609835595272281
-0.0638630036767337 1.94911885856828 -0.0061036670958077
-0.0671503552437798 1.94022163500814 -0.00657579680751644
-0.0446712328046157 1.94970861522948 -0.00854749264453327
-0.0445754598340751 1.94862281400306 -0.00855348927349027
-0.0388117347555181 1.97229940130545 -0.0182908169028758
-0.0865380488314517 1.96201307439698 -0.0154072173667476
-0.0207030926746676 1.96056637815216 -0.00414685604486882
-0.0840826821423419 1.95757222943529 -0.0163840926649809
-0.0511207389136532 1.97837236771354 -0.016344397992473
-0.0509394455437726 1.97850468508641 -0.0163625800719707
-0.0682638329151436 1.97251561091501 -0.0178090337853007
-0.0636048774800606 1.97910133285994 -0.0143842360668632
-0.0470211566238544 1.95619384781536 -0.0153698270607925
-0.0720538822400348 1.95056419408428 -0.00853487007225541
-0.0285497893240397 1.96544013583373 -0.010987971999509
-0.0994718284304731 1.95607418267549 -0.023192115210103
-0.0520160415437864 1.96466567455475 -0.0226918681949457
-0.0657024246197512 1.9555864220442 -0.0168064691689743
-0.0655895258357385 1.94701880135025 -0.0168418957465082
-0.0641493717066849 1.95370616174478 -0.0246776774306085
-0.0640826636411329 1.96131467590727 -0.0246404949590628
-0.0656621413775457 1.98530730653087 -0.0339275359325463
-0.0470399315274143 1.99558350184165 -0.0334083519956171
-0.0625894303170646 1.97280519286924 -0.0256480181082532
-0.0265963829342568 1.97696473011644 -0.0222642881580182
-0.0906166787094096 1.96958092708339 -0.0329046833051562
-0.0740529167570611 1.9663907537251 -0.0310316237098756
-0.063629258069733 1.96599194307828 -0.0290355812693784
-0.0638209397440855 1.96552705426113 -0.0290679149663492
-0.0260794661767265 1.96629033621993 -0.020803010182936
-0.0803942714158869 1.95815980351604 -0.0216883426964238
-0.0540237339502733 1.96141685438689 -0.024217383794165
-0.0884374179449817 1.96580977050285 -0.0300318104877713
-0.0813461806131159 1.96255197592398 -0.0237116066603719
-0.0544041107463526 1.95912341196942 -0.0163840727003184
-0.0748277088904027 1.95318585707218 -0.0163410383319818
-0.0471242101214469 1.97538920154484 -0.0227620736578319
-0.0472012286369276 1.97218504189083 -0.0227404623755104
-0.0981520634082933 1.96936595420553 -0.0241219056173934
-0.0280098832559784 1.98807610774996 -0.0197482566422662
-0.0280576846251296 1.99618052440597 -0.0197704884311271
-0.0168789422714078 1.9931523826487 -0.0134122532091387
-0.0944442466589606 1.95752168541125 -0.0100111059829185
-0.0534188084034638 1.97211721087424 -0.0114556376889487
-0.0865960881053319 1.9691235630839 -0.0168401169086375
-0.0867448118737401 1.96712866559502 -0.0168843252433273
-0.0460407675535664 1.98245382116573 -0.011937429676404
-0.0876349779242255 1.96312520433322 -0.00999121148227861
-0.0358172663272264 1.96674109743689 -0.00755544748326352
-0.112830101411179 1.95618177422101 -0.018303293353031
-0.0608823712238343 1.97519166494953 -0.0231828991834509
-0.103056579852351 1.95783583813296 -0.021701415525832
-0.0514595422410113 1.96775954786872 -0.0202635778176945
-0.0828513399550246 1.95722453830307 -0.0173052386554075
-0.0496667882373731 1.98037992249913 -0.0198117921098028
-0.0994572946340624 1.9798095251982 -0.0275716642533587
-0.0319932019671039 1.98942317130895 -0.0207994900085528
-0.0857879690998106 1.97959501070843 -0.0192762117197058
-0.0285443868033957 1.96412444216779 -0.00804352001303415
-0.0757446072198735 1.94941823664183 -0.0109823931720874
