"X" "Y" "Z"
-0.037381544072345 1.94977134384473 -0.0056227756178534
-0.0684570468396786 1.95032916512005 -0.0124435769781589
-0.0714007009902981 1.95726276266465 -0.0271276402725154
-0.0713931973863907 1.96341687368631 -0.0271546621078161
-0.0514009971179068 1.97878353740652 -0.0256969682754662
-0.0486724827986259 1.9679905458074 -0.0208001776598157
-0.0378510581885992 1.96823237230717 -0.017343215456868
-0.0704975992421736 1.96429029438675 -0.0217133946802498
-0.0706020925010928 1.95937837257569 -0.0217782518508106
-0.0938932847821636 1.97501279272779 -0.0363623303916168
-0.0276247163495573 1.98624429974435 -0.0300931598636276
-0.0612939538939763 1.97247973184802 -0.0246875684193906
-0.0300876166400034 1.9658402854026 -0.0202891557527363
-0.0757648997750819 1.96260555714259 -0.0250880915586001
-0.0746211581587846 1.95877021854069 -0.0300594290079634
-0.0671635671059808 1.97067148479914 -0.0334329286570271
-0.0719180191637921 1.96435939968471 -0.0295734308333196
-0.034450488679387 1.96499432456786 -0.0207157200144305
-0.0758266423655924 1.95067921787907 -0.015859907915524
-0.0603039049409367 1.9662867330368 -0.029533468285636
-0.0986422726010388 1.97647335040345 -0.0340100217926713
-0.0378822131316857 1.98439941589812 -0.0227448342583324
-0.0696288043513092 1.97575757465968 -0.0138932738072313
-0.0402654382865538 1.96841746046954 -0.00852622343586445
-0.0724760296852341 1.95762982725686 -0.0124550322692887
-0.0724994914853863 1.96248512997463 -0.0124564901326884
-0.0714347239260839 1.96136555182507 -0.0187767774037942
-0.0754233085197978 1.97525695673339 -0.0241269804777839
-0.0762446257188382 1.97009681623191 -0.0124407324166181
-0.0764412993414968 1.96590720893652 -0.0124765921459192
-0.0773329127515817 1.95794086370193 -0.00757369622198742
-0.0584167092973402 1.96374509678938 -0.0182842185952965
-0.0991645363046069 1.97047520870811 -0.0255912267546055
-0.0646321790905666 1.98261144233833 -0.0226530545858025
-0.0593866854388728 1.98156925783366 -0.0173041107053379
-0.0490437202211919 1.97158443230934 -0.00609361874197567
-0.0460668885199019 1.96927896857161 -0.00755758526274707
-0.0462171445086574 1.96472546652087 -0.00757311476795258
-0.081602266300235 1.9841242015384 -0.0251962762989581
-0.0816294012198267 1.98802795301298 -0.018812234580168
-0.0543603713407657 1.9726132720449 -0.00901179912704841
-0.0334774252282032 1.97042458075422 -0.00366731387377841
-0.0652521978206834 1.9599156109479 -0.0119517330375997
-0.0526080656745705 1.97191498285223 -0.0197776350620171
