"X" "Y" "Z"
-0.0617996718798782 1.97488362590335 -0.0221895338567506
-0.0616762604244144 1.96591015227134 -0.0221668871696226
-0.0525583044833925 1.97103975758942 -0.0211961799569204
-0.0447367402226457 1.97145588995625 -0.0129407740768448
-0.0447187479586824 1.97180662156234 -0.0129517535381649
-0.0651766192057303 1.96121969060427 -0.0124555553364049
-0.0773590856914206 1.95221030808267 -0.0163293980447203
-0.0681160772832258 1.95397841588526 -0.0168683821914726
-0.0677325381597909 1.95386163946629 -0.0188165284320568
-0.0596831398401246 1.95723849901059 -0.0202226082495855
-0.0599133582019484 1.95751930080389 -0.0216832243286002
-0.0617510530815314 1.96536588166538 -0.0231989840577168
-0.0747897475161925 1.9745327200278 -0.0255736720229399
-0.0720949678256616 1.97461152786149 -0.0226864122250101
-0.0672770660882599 1.96292786629128 -0.0183258485391346
-0.0588670484703464 1.95812683522943 -0.0144009219737629
-0.0667081316868373 1.95529283664136 -0.016353611867712
-0.0612973902199691 1.96730130653288 -0.0216799407793421
-0.0670823106743819 1.97411952789686 -0.0314899322335371
-0.0682752534440589 1.97439751108806 -0.032052742691306
-0.0626151785268435 1.9728536953077 -0.0250947640519718
-0.0599087025765693 1.95986857685762 -0.0207863152000938
-0.0626803004685211 1.96106351415619 -0.018287028448083
-0.0809814632110619 1.95144875436382 -0.0241753418421612
-0.0748978820511183 1.95887598861448 -0.0270517984509252
-0.0642646648396121 1.96727728094548 -0.0261786754207722
-0.0739034004112263 1.96808724554557 -0.026635953934221
-0.0555454367103982 1.97218227042066 -0.0241913018622408
-0.0694712816476633 1.98260174909569 -0.023662787242078
-0.0626687898137319 1.98031772321461 -0.0246543424924034
-0.0628570445997953 1.98467319063975 -0.0246052811212725
-0.0609234270586656 1.97327682835915 -0.0222325907822733
-0.0582350749577772 1.97211491869916 -0.0163503047846135
-0.072860178119 1.9597032557631 -0.018301413683421
-0.0764415197934481 1.95998984203787 -0.0246309385487048
-0.0788585596938217 1.96209087372387 -0.0241125347579173
-0.0700777247941502 1.97176840892914 -0.0217405470306708
-0.0807770044224343 1.97181945108399 -0.0217127488186514
-0.0690838206642038 1.96617681329689 -0.0183448772792469
-0.0791483764941084 1.96151346464828 -0.0163555254053406
-0.0788957644365408 1.9632612433259 -0.019282302932362
-0.087797134845398 1.9599421599779 -0.0212292874370467
-0.079917404253613 1.96330448372932 -0.0207390717021501
-0.0765668356644156 1.97051414888207 -0.0231722050684723
-0.084606836994676 1.96503125449597 -0.0241581069879812
-0.075541354633775 1.97415028212541 -0.0250881002988776
-0.0856735498926688 1.97383201119896 -0.0231625104062247
-0.078528137668211 1.98199291944727 -0.025145428168346
-0.0754969997623868 1.98044046483001 -0.0217282360931615
-0.0584559026820066 1.97609905132557 -0.0129669772864853
-0.0587228675472979 1.97873040702357 -0.015417581829424
-0.0826833776411962 1.96406766551965 -0.0183021663758011
-0.0789864121392572 1.96492652014329 -0.0202996207040299
-0.0837721127412284 1.96652365957949 -0.022675834827079
-0.0756136299325737 1.9575201442685 -0.0231690139063238
-0.0593393523668417 1.9606020666244 -0.0177857132243515
-0.0712081420987188 1.95729566010745 -0.0182647692517565
-0.070082547210924 1.96756739770476 -0.0232392875903788
-0.0700405292481776 1.96789300917593 -0.0231956085313767
-0.0700426883612201 1.96929085798802 -0.0231562803258568
-0.0587917223709163 1.9718452487497 -0.0217614241739443
-0.0587520123056343 1.97121830991653 -0.0216812474970471
-0.0485496147753399 1.96764004102834 -0.0114761220804715
-0.0486213915363914 1.97219482496862 -0.0114718295782501
-0.064207111320426 1.98041375707222 -0.0193014630595108
-0.0653187010643101 1.96903138665857 -0.0163480257724521
-0.0648502706941854 1.9574459523327 -0.00755688575139199
-0.0397561464237929 1.94520664265557 -0.00657844769266583
-0.0775591269188055 1.9393648527023 -0.0110065706842524
-0.0486330391561259 1.95582729816145 -0.0109631367881676
-0.0484713750196553 1.95310177182184 -0.0110069325667048
-0.0657679371189535 1.95913276419252 -0.0119840337303342
-0.0583575904689108 1.95840101914192 -0.00805212306149081
-0.0646595631311334 1.95670361036499 -0.00660800176985741
-0.0388807747141355 1.97071654829201 -0.0110065719663629
-0.0765888017404332 1.9680931961617 -0.0173646852746331
-0.0510381586261341 1.97384773289711 -0.0173255908983579
-0.0652370594547725 1.95353248362099 -0.0114731089973506
-0.056385122238351 1.95467799844948 -0.0104776580771436
-0.0637392605406514 1.95384876462047 -0.0163943915018767
-0.0690838841900761 1.95403053747273 -0.0163429645633818
-0.0461115925301303 1.96388530980437 -0.0173717985009444
-0.0598740783892643 1.97368481157562 -0.0202807267407421
-0.0549413458833066 1.97667568461622 -0.0139090860548047
-0.0794734016164474 1.96549619533486 -0.00855193989478476
-0.0612532531547215 1.95984970747892 -0.00807176636908961
-0.077436362278765 1.94882878133303 -0.0119751438983638
-0.0772621932511616 1.9540066510314 -0.0119367088927857
-0.0574897481291155 1.95930367148058 -0.00853098783056097
-0.0652925223318186 1.95150681033909 -0.0109741137417454
-0.0515500355399932 1.95822174128168 -0.0149033983174407
-0.0680466933189875 1.95691853765161 -0.023205570746228
-0.06264151851582 1.96540316727477 -0.0197633007707334
-0.055835771147867 1.9664837449945 -0.018797431198318
-0.0715018883088565 1.96948991138214 -0.0203045031203036
-0.0660715785735462 1.97629201151522 -0.0188056787456558
-0.0661522164904636 1.97669914306868 -0.0187756782287592
-0.0555360425497656 1.97007108215052 -0.0148824855961885
-0.0797212115604 1.96285074834042 -0.0236935178029276
-0.0623817493425369 1.97266903018053 -0.0226857298041739
-0.0559337402852677 1.9662840470922 -0.0158793371167961
-0.0530671262715054 1.96617053697143 -0.0173136614743009
-0.0676009041663359 1.96654805578353 -0.0217571720974533
-0.057860029532038 1.96147828930446 -0.0197741280418233
-0.0579752016480012 1.96498228979665 -0.0197671038106401
-0.0558370345864786 1.97372751444976 -0.0286291525646297
-0.0652483516372437 1.9653272489661 -0.024139439314824
-0.0689896944271501 1.96456502307731 -0.0242116365974488
-0.0622770556527946 1.97130163089138 -0.0261846029583827
-0.0828174879268085 1.96052204437515 -0.0295617081320701
-0.0510141346854277 1.97439446289228 -0.029601782252277
-0.0761095283087217 1.97078660151149 -0.0285490475799119
-0.0792266053664143 1.96512123410099 -0.025698092993367
-0.0511431810885294 1.96039760216333 -0.022688916541553
-0.0638544972386696 1.9642652507072 -0.0226822964454293
-0.0636789963363584 1.97022392782052 -0.0226665465548532
-0.0635825036871849 1.96967670711697 -0.0227067350655342
-0.0669757573968271 1.96451878455242 -0.0217512345589983
-0.0918884781179539 1.95960722669228 -0.0237224894664368
-0.0918353518821544 1.9553710274264 -0.0237146586282472
-0.0798526686073684 1.95435253469176 -0.0183033969248995
-0.0496275572036721 1.97053092281399 -0.0187974742297665
-0.0916800707836384 1.96782609709387 -0.022702829366267
-0.0628168233476418 1.97557171056551 -0.0212470836619605
-0.0876577856692401 1.95660588377679 -0.0168074627256738
-0.0676408400246419 1.9598775752493 -0.0154021556837721
-0.0819473015826677 1.96178278881083 -0.0207302526561085
-0.0872163076038906 1.96843041750298 -0.0212522164108376
-0.079982406056706 1.97316601683567 -0.0227504860171736
-0.0733418822163721 1.97968286984814 -0.017820960673255
-0.0734377466525555 1.9821084235684 -0.0178486037804951
-0.0667381301834154 1.98969383050145 -0.0158790126165185
-0.0834403016851841 1.9709940453436 -0.0144314483771323
-0.0652919535331953 1.97652080287914 -0.0100277363825687
-0.0749758041405155 1.96788740741115 -0.0134286363053662
-0.054363883035104 1.96630477086812 -0.0119788443013209
-0.0855018745827808 1.95323942850174 -0.0124393046105459
-0.0606802593873129 1.95814479361799 -0.0129659834230009
-0.101058191334775 1.94881787977182 -0.0236348819146412
-0.077793568802792 1.97246814011167 -0.0270389702560751
-0.0808054334707478 1.96701970164616 -0.0256088152277419
-0.0568627742844233 1.97254903405248 -0.0177804303405772
-0.065789874264183 1.97393641652105 -0.0197568558496504
-0.0630782710692994 1.97336496215037 -0.0148591529812475
-0.0633250792613626 1.97456569672356 -0.0148870836215125
-0.0660129317547613 1.96886004494234 -0.0148658914125654
-0.0662418519953984 1.97704301534073 -0.0148768278155693
-0.0777258316178373 1.95533336156184 -0.0138904271750257
-0.0491602615649314 1.957619472693 -0.00367062137240026
-0.0651228822487823 1.95466183895694 -0.00709680672888486
-0.0432299800802946 1.96432635183111 -0.0144232719149592
-0.0735126061234136 1.96154122945552 -0.018841288219166
-0.0535813870511854 1.96007382649244 -0.0139496371170748
-0.0616228986805021 1.94805701767172 -0.00904168652002858
-0.0505831580961428 1.95398998683027 -0.00804222905501344
-0.06707526852712 1.95191791379238 -0.00659703863966726
-0.0363136447994427 1.95733448992236 -0.00757089291266142
-0.0705202376405819 1.95823254348818 -0.0129463142096556
-0.0427674950168047 1.96405176672655 -0.0109662736583432
-0.0603844909736498 1.95545989873144 -0.00903668411740493
-0.0550092102319272 1.95744410006954 -0.0109935764303374
-0.0495290570103745 1.96866505675427 -0.0158739144872968
-0.0672791790067923 1.9648627631302 -0.0143686828836715
-0.0310503080424433 1.96701682468271 -0.0119413747155526
-0.0596820523426341 1.95137088234628 -0.00706697318378943
-0.0408332223741716 1.95226067588908 -0.0109688994306611
-0.0682091291235815 1.95265113940205 -0.0119630453736249
-0.0592645613553686 1.95941562905731 -0.0149252171067712
-0.069527964302018 1.96544720888308 -0.0124517675982627
-0.0642774712690315 1.95547101155863 -0.0163180332504046
-0.0442329511245237 1.96172460699155 -0.00658710639090098
-0.0518859599963201 1.95227098577005 -0.0134188398137844
-0.0568674456446746 1.96935898898839 -0.0158584766779135
-0.0569816519237581 1.96515489722332 -0.0159068038676187
-0.0588396211458939 1.96895811065567 -0.0212342918835277
-0.0549384067883437 1.97466311620321 -0.0139102662088425
-0.0485917394765011 1.97454094939326 -0.0182727160439996
-0.0598074595781384 1.97455811479652 -0.0134572646217045
-0.0461268421163948 1.9762887550793 -0.0163569735989628
-0.0582155829779315 1.97712545981915 -0.0109969825643588
-0.0397004236597997 1.97186052645821 -0.0153954314063481
-0.0611380230816489 1.9642535172 -0.0148627595720104
-0.061410286864494 1.96951547214414 -0.0149219219268639
-0.0674829348012956 1.95124614238409 -0.0178278455727493
-0.0676977952843897 1.95754276368662 -0.0232192331277769
-0.0465439762242277 1.97428579771633 -0.024606523813416
-0.0496694402841262 1.98138812993718 -0.0271357450399593
-0.056389566900354 1.97494883320642 -0.0241614861045849
-0.0631561700423835 1.96530700544441 -0.0251801545641908
-0.0602355861809448 1.97149642129111 -0.025698650946324
-0.0466503080121099 1.98051983012762 -0.0256772874821137
-0.0692194004873139 1.9745219987972 -0.0310772823791625
-0.0690324023229471 1.97306334596116 -0.0310723088855132
-0.0540409619208299 1.97229390186789 -0.0212642628485792
-0.0511445547473625 1.97920651923579 -0.0222175719008336
-0.0636776347091016 1.96729947792133 -0.0265966088916537
-0.0594619497623739 1.96194219624693 -0.0256141331237038
-0.0597788443732664 1.96631079270641 -0.0270925468117772
-0.0597551154178237 1.96371625631948 -0.0271628536576609
-0.0495377107786566 1.96224641890013 -0.022689512306461
-0.0496728892060916 1.96037542634041 -0.0227193244566788
-0.0494802452782697 1.9656791911097 -0.0227542994719129
-0.0494930935267633 1.96153154868605 -0.0227328921481992
-0.0494670499016932 1.96173910901924 -0.0226503871436727
-0.0354634302829346 1.98133166255724 -0.0193110197831701
-0.0778237804625855 1.97262333344622 -0.0226821404308131
-0.0431568452073747 1.97427222688405 -0.0246377851664936
-0.0794749938272509 1.95800849730535 -0.0207020701435116
-0.0670308943752853 1.96305462927313 -0.0207116013852558
-0.0824056892273066 1.96949227644374 -0.0261507729521013
-0.0824241644777876 1.97363988212082 -0.0261893049269482
-0.0723374239800203 1.96933465926112 -0.0193069621696866
-0.0520927361757447 1.98169508435622 -0.0139460707797687
-0.0823586502000166 1.96725410174654 -0.0168297176761038
-0.054315779060319 1.98435993072911 -0.0163881607161509
-0.092640962204012 1.97520121324041 -0.0217035988669791
-0.0413443333586547 1.9851402810884 -0.0119401208606712
-0.0725566939365943 1.96736033956818 -0.0134532288134371
-0.0894782198907882 1.96023532399961 -0.0139227386298979
-0.0612585607202118 1.95754296377684 -0.0163552212488853
-0.0901377455796307 1.9602079954877 -0.0211999478149581
-0.0515827583888215 1.97440547190044 -0.0295021787129875
-0.0709083239093668 1.96542501310384 -0.0246379246425329
-0.0710592978809869 1.96806997996435 -0.0246398731739519
-0.0646431764448422 1.97771642902856 -0.0207360099111931
-0.0692204035577276 1.98096402091962 -0.0256089311600482
-0.0622531340633686 1.9848544730514 -0.0187672345752022
-0.0461190742924261 1.98042998604955 -0.00951782776591167
-0.068513914395031 1.9616770690035 -0.0105146528736251
-0.0397330403798539 1.96143669471905 -0.00806315589529837
-0.0398007832099474 1.96289642177424 -0.00804304885993235
-0.0398399494598037 1.96580688867068 -0.00804049875572974
-0.0460785232593163 1.97278284378549 -0.0211941411416627
-0.0608536035054804 1.96651860869705 -0.022741590650396
-0.0606774443984047 1.96040352141796 -0.0226764137621136
-0.0270903409430952 1.95706500593046 -0.00659342929619685
-0.0690628724956654 1.94416246607293 -0.0114802366009107
-0.0560016547119414 1.96176689751434 -0.0153607058681726
-0.0681686162184292 1.95538808019109 -0.0153496242515319
-0.0681502928569068 1.95828326448725 -0.0153988604130751
-0.0427439342736411 1.95683648877618 -0.0129616275172566
-0.0597540649764533 1.96077044701761 -0.00414214832874184
-0.0397561924747405 1.96678133291172 -0.0104728024895923
-0.0745673455284764 1.96458493521848 -0.0139337152496455
-0.0534753724841592 1.96033255055117 -0.0148858032752186
-0.0270912652942851 1.97274066041673 -0.00658649026849799
-0.074577514111715 1.94756148884938 -0.0119701467170017
-0.074549316341148 1.94538306453855 -0.0119808335609428
-0.0831412634157528 1.94845252421052 -0.0139506886625438
-0.0387712949504107 1.96677643174866 -0.00904912431288683
-0.0626860993199844 1.95163033290273 -0.0129579591890557
-0.0511438140240704 1.95537944541665 -0.010960762046173
-0.0645799602072444 1.94765041833702 -0.0148954205150889
-0.0359605750348222 1.96906724755639 -0.0114497375476309
-0.0677034316377915 1.9652950716325 -0.020787559867954
-0.0392287958573921 1.97968311616338 -0.0173651751791763
-0.0687698012801639 1.97323479003979 -0.0173099030089215
-0.0373694945411795 1.97712174439798 -0.00998914331662848
-0.0762980526392075 1.95839643751799 -0.0158444911016454
-0.0764430358673877 1.95736245083535 -0.015875188628595
-0.0377495774668303 1.97566892916 -0.011007341868023
-0.0990328446929271 1.96238229158567 -0.017351975664219
-0.0246140201441103 1.98865475485605 -0.00952655782756556
-0.0675882785534525 1.95889514628321 -0.0036694482351
-0.0344630436089315 1.96200965579706 0.000243637247169283
-0.0643692868404293 1.95659980700927 -0.0100101671253892
-0.0632110702494727 1.95760822621703 -0.0193154560871507
-0.0604527651055338 1.96063066418928 -0.0187587710965113
-0.0627887410337545 1.96136924024187 -0.0202529206073235
-0.0515925611967366 1.96624179494084 -0.0168644611118758
-0.038313352494686 1.96436546337823 -0.0193348617719218
-0.0523783320809627 1.97338168508733 -0.0270339903986295
-0.0500858278910617 1.99101543911298 -0.0309430589648548
-0.0637477425152899 1.99175556046123 -0.0222402273725963
-0.0470334171831759 1.97629507918308 -0.0222573298960046
-0.0656126877884519 1.97419486168138 -0.0148591093997464
-0.0616631251006911 1.96881395941533 -0.0197276559736834
-0.0690031523194941 1.96967479479561 -0.0193271107801422
-0.0397851796210662 1.98117051206376 -0.0226700101473031
-0.0715524741732437 1.97411324384137 -0.0212115276437825
-0.0441178218853657 1.97179907071887 -0.0226537407324599
-0.0853290639107864 1.94847741957855 -0.0173721551016337
-0.0593057047062591 1.95081074609944 -0.0163288641157252
-0.0989104566314437 1.95486445259775 -0.0212619118766046
-0.0514607555456389 1.96496623653798 -0.0158594592464049
-0.0202133862741282 1.98453139602152 -0.0163668660308224
-0.066683660096802 1.97211795599611 -0.0222693629917019
-0.0665000345718493 1.97540142288266 -0.0221976053806161
-0.0486464823750472 1.97514267469201 -0.023212970265991
-0.0876681602066133 1.96361529910086 -0.0192417888540969
-0.0862705121496522 1.95996200416674 -0.022674343459448
-0.0734694580941765 1.97246026747586 -0.030039280180909
-0.10209875927928 1.95008295358596 -0.0197513723485453
-0.012427819728513 1.97481710361363 -0.0109841157007214
-0.0911087231939348 1.96089400876971 -0.0158564877208769
-0.0495838201196533 1.98122029334145 -0.023675562698964
-0.0838838394619086 1.9807254943582 -0.0197642440879362
-0.0885204291837688 1.97098929427356 -0.0144354395549544
-0.0801284501337766 1.97106600492442 -0.00805085986446993
-0.0758127839213726 1.95478326480696 -0.00219542745261091
-0.0573251127011466 1.96715973578323 -0.00805015489492595
-0.0553830302068321 1.97804963877755 -0.0188353756307201
-0.0894342056506574 1.9716427432883 -0.0261592474946098
-0.050431961824522 1.97221164533707 -0.0192551710713482
-0.105772277664509 1.94696627873739 -0.0138956211702179
-0.0437349575223172 1.96560624979846 -0.0197937911107209
-0.110328967486534 1.96084781427925 -0.0276078731589974
-0.0539252663520634 1.99459984636829 -0.021728839871047
-0.0663146354934901 1.97897264723044 -0.0173327639271622
-0.0406965446212215 1.98219034495662 -0.0144284749087008
-0.0840905387372751 1.95975204727175 -0.0182836336458339
-0.0843598264106908 1.96652771651441 -0.0183542457498383
-0.0895041449356079 1.95708768148325 -0.0148935146938953
-0.0739212519618227 1.95878850394491 -0.0129448396644285
-0.0525028703620096 1.96785324692025 -0.0139230252518161
-0.0525548942078279 1.96358676849449 -0.0139369447812873
-0.0525934341707082 1.96290711468269 -0.0139464754459062
-0.0236785235711409 1.95766675791253 -0.00854065317203605
-0.0236719390283957 1.96210775966004 -0.00856296595679829
-0.0237217117418704 1.96062924831837 -0.00856085702135816
-0.0548905283579636 1.96734445696601 -0.0114698447641425
-0.0665895710371707 1.94565155862274 -0.00707125066280533
-0.0393016715816312 1.95259664780571 -0.00657915826874204
-0.089545412503019 1.94977610668785 -0.0060919563288217
-0.0314605979722311 1.96655876191454 -0.00951949095603176
-0.0662799885934147 1.96829356171402 -0.0226565653860776
-0.0427508642056658 1.97898867465218 -0.0168411994690611
-0.0427766486368006 1.97358503690323 -0.0168449647953374
-0.0853067073630952 1.95691123078143 -0.00953871859481571
-0.0530689877352656 1.96280709241251 -0.0158471487090886
-0.0788022505640106 1.95753488269651 -0.0115023744193363
-0.0339312329421764 1.96655217204881 -0.00854017197400296
-0.0436382036340286 1.95583832707865 -0.00415129160631989
-0.054882912985434 1.95507781162438 -0.00756696567346728
-0.0421597725789204 1.95000034894013 -0.0104810962532454
-0.0421779378201924 1.94904241459956 -0.0104792332570136
-0.0602085268658313 1.96783539266346 -0.0226695746672785
-0.0545287139811312 1.96256632419253 -0.0183372315818567
-0.0544294570682882 1.96519762519237 -0.0182723125363804
-0.0530782189565679 1.95855096470586 -0.0124706920148574
-0.0895429677382857 1.95825278786495 -0.0246609226887788
-0.054310334533615 1.98025244690501 -0.0260696542568558
-0.0543370353672391 1.97459786200056 -0.0260660111882003
-0.0246327372421915 1.98122677390135 -0.0149240022401118
-0.0246162440304117 1.97830075587475 -0.0149049770660604
-0.0697359965691736 1.96968756553899 -0.0115013467511564
-0.0422377419295516 1.956310200689 -0.00121698150635075
-0.0996093873067845 1.94094653496295 -0.0143983115918369
-0.0814765546957481 1.9491653774455 -0.0183044533679765
-0.0521168112478436 1.96114733952408 -0.0163877376703507
-0.0558816670332596 1.96621921142788 -0.0173313659629959
-0.0559219437635493 1.96796769777487 -0.0173767510804522
-0.0858324647587195 1.96044831188947 -0.0226526289901265
-0.0855965390482079 1.96804139351167 -0.0227015085501193
-0.084889155061986 1.97763653426307 -0.0226492602964741
-0.0782468053194583 1.97515148205052 -0.0256709498351598
-0.0530795859719243 1.97095435297405 -0.0212029403074443
-0.0100233331406151 1.98953203886611 -0.0143693190996471
-0.0397276201049892 1.98436104782139 -0.0221732255978432
-0.0397365723354284 1.97941041256599 -0.0221816414535923
-0.0925196958179023 1.96358352087442 -0.0309575896671306
-0.0753513660553285 1.95936712797424 -0.0212519482981306
-0.0845961433964228 1.94358630343343 -0.023249544607319
-0.0501358832277957 1.95014901047181 -0.0198031154694881
-0.0418400082074995 1.96539655726355 -0.0202981729342152
-0.0437941491224492 1.98183228371488 -0.0275943547738747
-0.0437799215371593 1.98207392994207 -0.0276060757258008
-0.0437985983163784 1.98645918336822 -0.0276262428146306
-0.0821581448526314 1.95087017616934 -0.0139042903765226
-0.0823192798973028 1.94603050664207 -0.0193317986534721
-0.0848147119635542 1.96505888753861 -0.0261053011390398
-0.0353244418174764 1.98143005684262 -0.0261024594678671
-0.0353605871334658 1.98325622953681 -0.0260713061589592
-0.0353791874858052 1.98724103450131 -0.0261492690593992
-0.0531040124529571 1.98014035085824 -0.0309951047356636
-0.102004700875462 1.96388927707276 -0.0289879449194263
-0.0896099338334203 1.96360466665437 -0.0281339318799894
-0.089450761480704 1.95923753568687 -0.0280552724813764
-0.100617468196923 1.97290418128288 -0.0202898594657632
-0.0232026368872061 1.97728012803283 -0.00804278222315254
-0.0628137315089595 1.9694320984899 -0.00317006615419304
-0.0574229300559002 1.9671731685962 -0.0163513047406
-0.131719008969523 1.96488110696868 -0.0241565735456578
-0.0980673172232629 1.96719941301203 -0.0202613745031094
-0.08462168733909 1.96936670122299 -0.0158525732274833
