"X" "Y" "Z"
-0.0865505567934654 -0.0894905525895059 1.96197652497276
-0.108110309237901 -0.0691809340269399 1.97792866149618
-0.113630930259559 -0.0265933637548045 1.98025562829039
-0.0933575272532499 -0.0183431439110401 1.95812981482983
-0.0874630374539107 -0.0349649459775681 1.95425413896438
-0.0879169027980645 -0.0837527389397206 1.96187982117066
-0.0921265879312793 -0.116642078365793 1.97790125685632
-0.128265408339385 -0.0874777492662032 1.98115932631448
-0.135219540205802 -0.0569309835358837 1.97824287437594
-0.0437216042533754 -0.0212047691250804 1.93830219964871
-0.071700829696216 -0.0412155185603926 1.94010941262118
-0.107720233209868 -0.0436897731663676 1.96702847198932
-0.103040281808654 -0.0573139642759874 1.97256462875976
-0.140203209261887 -0.0803156523001768 1.97811401840856
-0.0667597991366132 -0.0538540815359929 1.95565894141103
-0.0553070832339718 -0.0681085826176691 1.94508863896126
-0.110981087330251 -0.0640688735326625 1.96672508205053
-0.105452890564442 -0.066266469732056 1.96720271726025
-0.102671483158906 -0.10350925626712 1.98158707214573
-0.0626453842982663 -0.0441509981119861 1.96712474996332
-0.0912018401081883 -0.0481748830907302 1.96338871683988
-0.0902217379344779 -0.0447895865231745 1.95691500236329
-0.0904939770852094 -0.0607300981096128 1.96706859175453
-0.0906136195169753 -0.0607952980995338 1.95885978434027
-0.0905120305991759 -0.0608649532773419 1.96743445783266
-0.0833906891245443 -0.0682101528952706 1.98762286944321
-0.0832838978998626 -0.0681249081464398 1.99294747827756
-0.109680247758274 -0.051058810002342 1.96569537515159
-0.109075715353004 -0.0285286409153342 1.95773217992386
-0.102045111061161 -0.0752781303735143 1.97011194508753
-0.0884966813066167 -0.0868442334952536 1.97691380114637
-0.0841173708086445 -0.0653113564905342 1.97975941549014
-0.0944867360886158 -0.0623195094085629 1.96423195852387
-0.0784854280232998 -0.0388158204041296 1.96287660884572
-0.101251379215809 -0.082201246069909 1.9725507264753
-0.0906794544285855 -0.087561423424065 1.9770236633627
-0.102352939804184 -0.0716691286303475 1.97479277317838
-0.11898250536559 -0.0587486965368858 1.98429121034986
-0.0418434408122746 -0.0270382445562122 1.95728293125857
-0.111687767129245 -0.0701548227499612 1.95819016562617
-0.111585260469973 -0.0699086038319639 1.9579121431633
-0.0911104531604519 -0.0934029839815678 1.96585489287776
-0.111345321127035 -0.0982668276134736 1.99063612778964
-0.0701481726497716 -0.0460908805057655 1.95686083191169
-0.0763736308056469 -0.0433043118586753 1.95219523846823
-0.0650417557619864 -0.0319460950134498 1.94781432325443
-0.120095450529798 -0.0514465224888956 1.96477567681819
-0.117023386039464 -0.0554849041271263 1.97707556772373
-0.060266449336226 -0.0516040557342348 1.95579658596517
-0.0720018073326482 -0.085596844865587 1.95192850137156
-0.0862274656239762 -0.0819637498805528 1.95799052928458
-0.109824448763481 -0.0959938757562319 1.96403041043271
-0.109484036487766 -0.0959498272122171 1.96773627537434
-0.127380225558875 -0.0690412632611785 1.97893699928703
-0.094854692729817 -0.0563322476037245 1.96775199603824
-0.0593487985887122 -0.024700698602876 1.95414133710819
-0.0744419843245104 -0.0221887626499501 1.94517781700112
-0.114842802936515 -0.0486244127395997 1.9493783831213
-0.112025229270462 -0.074321290960534 1.96114581459357
-0.0885969062477459 -0.08270493807325 1.9696947146152
-0.0868604953042525 -0.0779174049121688 1.95903174124556
-0.0798864475439296 -0.0640684654036189 1.95700466326083
-0.0713829063470119 -0.0494635220483242 1.95189891591342
-0.121904094845175 -0.0530919831840236 1.96220002869462
-0.104208377966205 -0.0562916089356603 1.97108599470439
-0.0524753643698047 -0.0475159344571408 1.96845870138497
-0.101863142126557 -0.0548484470761409 1.97380542316615
-0.100103321474594 -0.0402932002435108 1.97018767203496
-0.08110976746878 -0.0660703873891822 1.96158357095939
-0.0812405400807057 -0.0660758845042269 1.95669491728146
-0.0881758520015654 -0.0750958703860814 1.97535948418697
-0.0865726775836701 -0.0690965661505089 1.96879498544059
-0.114542727659415 -0.0246197620255415 1.955628759792
-0.114580664979277 -0.0246914404219602 1.96213555079058
-0.0765159894143242 -0.0533692234092319 1.95597907832257
-0.0884075636730794 -0.0661745815622334 1.96166092038175
-0.123114149534173 -0.072174445072222 1.9767240725853
-0.123028721649143 -0.0719358448926774 1.97863606305736
-0.0890552350608964 -0.0388085777111689 1.96329967135706
-0.0866644369400592 -0.0521173707226128 1.96526673010397
-0.0866363405857483 -0.0521239486003002 1.96357039940686
-0.0717092912808361 -0.0647669156396626 1.96468235710998
-0.0714308357683371 -0.0646444147371607 1.96433558581672
-0.142897231505887 -0.0632513920258506 1.97991194948179
-0.0969582293810388 -0.03741694040678 1.97275137241659
-0.0667825666145397 -0.0525852068438607 1.95168532341871
-0.0740579034883425 -0.0564084906767191 1.95551867073272
-0.115683258833615 -0.0661225008454915 1.96439972285349
-0.139666648965566 -0.0812635886985966 1.98758860097349
-0.0902971178121968 -0.0607571448122378 1.97432292765635
-0.0884363383280657 -0.0570210365768925 1.96729432715071
-0.0563378352250059 -0.0403095829504797 1.94657441466408
-0.1012864828024 -0.0665157947372688 1.95291130460484
-0.134034535834044 -0.0710167255176064 1.98033067242925
-0.0917789725707448 -0.0560025322789895 1.96910772657094
-0.0965450081901316 -0.0598778089491904 1.96359820008923
-0.07774722996599 -0.0364369416061848 1.95788009117848
-0.100019999336989 -0.0476077197638767 1.94834644649778
-0.180169213809442 -0.0606942055092284 1.97735184107292
-0.110603417341156 -0.0591913180061936 1.988402806398
0.0286287385227057 -0.093240674264219 1.96278610486261
-0.0676356991804091 -0.0964775049390414 1.96045359822258
-0.133326026499509 -0.0629007186977795 1.95725693929327
-0.0894481864258349 -0.062309119219706 1.96086113323103
-0.1123930031552 -0.0564657097075116 1.97700505485478
-0.0956553778666532 -0.018798767229944 1.97374506625183
-0.0724928576545123 -0.0290745447014533 1.97281813876022
-0.0988020608830607 -0.056487326728042 1.96331275114383
-0.13001027356054 -0.0857161898469462 1.97408523172417
-0.129914585258424 -0.0856041035134105 1.97675737862367
-0.0949239412504197 -0.109341424298954 1.98150224469014
-0.111856119831525 -0.0995017542933019 1.97217255238495
-0.111814688571903 -0.0991378772894363 1.97106946487797
0.00805530129703075 -0.0114860458823368 1.96362240810797
0.00804225973550551 -0.0114529101987744 1.95711054243724
-0.170861591803011 -0.0275307984248123 1.9811449282035
-0.0670919440233067 -0.0548660866994448 1.96547512591044
-0.0724767273118729 -0.10530898491255 1.96613800514636
-0.137116561196701 -0.0965597516229222 1.98495637344321
-0.0943614743911685 -0.0567655799037715 1.98450534259733
-0.000243451778751728 -0.0657835185313322 1.95224669545508
-0.00024348728998451 -0.065541907103413 1.95293428620959
-0.15371822074441 -0.0588756790727465 1.9866307599196
-0.13067875966532 -0.0685794083886104 1.96354215227121
-0.105236906338267 -0.0710582400813618 1.97032284503874
0.00365754672295605 -0.0392161803271789 1.96476070006393
-0.0685107423988898 -0.0490157405478232 1.96440752123163
-0.217660503091357 -0.0466645529792595 1.97424296466828
-0.217398687599609 -0.0466346062483961 1.97464936598646
0.0212518586014221 -0.0666401268980937 1.95224076076392
-0.0188020714158807 -0.0841449193068227 1.94998023467218
-0.188488741435233 -0.0314267693240398 1.97608306983139
-0.124462879888708 -0.0295041908472381 1.95802186292451
-0.0163665257374038 -0.0666097941613044 1.95520135897023
-0.0163449275709116 -0.0665716499958279 1.95026261566529
-0.112305186587544 -0.058813505556212 1.98757491644911
-0.0588678878439602 -0.0711951406945339 1.94881232589614
-0.0587050993944025 -0.0710208425462177 1.95130449126549
-0.0588282039267175 -0.0709854584884063 1.95229690556559
-0.123595905759675 -0.0270759339731642 1.98536235223752
-0.0442228382234306 -0.0373784563827618 1.95258177098859
-0.142777003980405 -0.0494429409493327 1.95599747662733
-0.0945933485187413 -0.0159038058622122 1.95445827908317
-0.0951716062988218 -0.0607365768308198 1.94612156432195
-0.0881103863952618 -0.0887415301167228 1.97525313157918
-0.087720339628613 -0.0704780402797019 1.95534445976513
-0.128427453968182 -0.10028238699753 1.99461828224832
-0.0559927589257532 -0.0275669887200034 1.94592442147815
-0.106294072143194 -0.0743428783158342 1.98694561193378
-0.0144139939963927 -0.00954156818373523 1.95492773613203
-0.132443608069892 -0.0775861659251818 1.95857415385227
-0.149195634608208 -0.0543785189306854 1.9703749635069
-0.103991761386959 -0.0679960024087248 1.95829244894002
-0.0672411797428577 -0.0817664269574548 1.98367266316978
0.00220042061245806 -0.0768026789291729 1.95065635263803
-0.190426239750723 -0.0827360449084249 1.96496600318357
-0.174913474885411 -0.00952407155886501 1.95625404382833
-0.077231067651806 -0.0378282120133232 1.94852402196158
0.0192400277528784 -0.0560255904301821 1.97778146126931
-0.0599010275562755 -0.0271592083095264 1.94045784279118
-0.283777574462411 -0.0403804161819406 1.99319890049597
-0.108663176858494 -0.011451782065636 1.95554094122349
-0.0304816618740208 -0.0983092944696787 1.96281998736823
-0.101122863915503 -0.0868580484868317 1.98360203353219
-0.209128653571375 -0.0665699638861036 1.98208572876914
-0.0948768682720438 -0.0606633020597211 1.9938767397059
-0.0949437834382157 -0.0608703996239872 1.98756610027254
0.0637618577030181 -0.0616558280580718 1.93315303761523
-0.130819520338942 -0.0734473472624839 1.98255047213896
-0.214462937516492 -0.0129541671763803 1.97989436074039
-0.132013800731027 -0.0290823217285968 1.97438208432383
0.0265502621361913 -0.0501588917637464 1.95580250982517
-0.0901304460177717 -0.074562648479652 1.95328302048518
-0.0899302591004053 -0.0744417531012806 1.94683315520907
-0.108730600460696 -0.059347360457027 1.96314454035067
-0.0187589795962926 -0.130532786234568 1.97100768940268
-0.0139104464011599 -0.0944824880595892 1.96019820554412
-0.17200111500891 -0.0276275757009418 1.9551445230462
-0.165284771373049 0.00757645648362016 1.9714905521632
-0.0729222131820733 0.00365694611372012 1.9412580298965
-0.0841934392189518 -0.0661132550140326 2.01188550043309
0.0325374119130089 -0.0504687854059361 1.93546134187382
-0.238410909944788 -0.149735119407603 1.98456213409288
-0.144748103743515 -0.0690803820474977 1.9932995636838
-0.00708268601756617 -0.090234074532769 1.91791383754965
-0.164872521700253 -0.0852095089510482 1.9897007613427
-0.0680532331292472 0.0466233862540449 1.94005108438689
-0.0791905227044278 -0.0680324444284677 1.96977080941991
0.0294714196095751 -0.0506000685378158 1.94981497689695
