"X" "Y" "Z"
-0.0814460474658388 -0.0447233048464128 1.95286832709759
-0.0965015373489259 -0.0538228538795527 1.96907541336084
-0.0831895583202271 -0.0437438103871499 1.9701736663007
-0.105445201702186 -0.0456795145143601 1.97601839309738
-0.128883619679818 -0.0604436907992689 1.97330882806382
-0.111265782898971 -0.0622442196384278 1.95425970569291
-0.111170045422426 -0.0623437109129529 1.95900747753138
-0.0926067497165663 -0.0686807805558692 1.97342185370186
-0.11749669530314 -0.0618546958547458 1.98441037982322
-0.0935024729100191 -0.0431714291355769 1.97106744174512
-0.106761429557724 -0.0485780694831612 1.94923469403576
-0.115254539351709 -0.0495745505879907 1.9706836059455
-0.0782474129913802 -0.0495710854721675 1.96456519298511
-0.0939233299800302 -0.0777201525870679 1.98417495626131
-0.108093649193806 -0.0740979402205792 1.97546600600695
-0.100694327798443 -0.072984750392175 1.95968638201955
-0.0930255603034273 -0.072658896781194 1.95824416688488
-0.111307738416738 -0.0577345381956829 1.96964815729347
-0.0791819042383928 -0.0558939923556543 1.96957614266083
-0.079501368338829 -0.0559417568288523 1.96729381556011
-0.0793239680848391 -0.055877724495205 1.97089494443527
-0.108867518811485 -0.0515083639843171 1.9656960512962
-0.0987575607078572 -0.0437888483280237 1.95964636214039
-0.095667896418792 -0.0461354196171399 1.95352388111508
-0.105610078854937 -0.0710182528993028 1.96626875885444
-0.0808416675006088 -0.0672043312774466 1.96866403122584
-0.0875705184891496 -0.0823975592416679 1.96941630015863
-0.131813559629649 -0.0626588118218669 1.96391392355264
-0.0814941149482999 -0.0472327234504599 1.95942085627922
-0.0813230516413464 -0.047143978205768 1.96112047467456
-0.0843236938662639 -0.0637667384334517 1.96984958880076
-0.0902026433883101 -0.0681461275196577 1.96828910715452
-0.108314413953396 -0.064547607075097 1.98617751926701
-0.113151474703439 -0.0373781001494319 1.97441547475622
-0.106808997855439 -0.0491263890338592 1.96941830288513
-0.0594176030143453 -0.0710998754821327 1.96533870665567
-0.0945637577094994 -0.0866871620606827 1.97078736795455
-0.132867793158149 -0.0891678645467781 1.99653039060179
-0.0963778936102735 -0.0631198194247907 1.98095994483189
-0.100213009299694 -0.0549387600227862 1.96335752229976
-0.0719921607325407 -0.0398412610018694 1.94980489054965
-0.0765341213751724 -0.0594718768829242 1.95812732160178
-0.0975654104200004 -0.061874447187893 1.98291730366318
-0.120590475190614 -0.0578381489487443 1.98443855951115
-0.0945600476718456 -0.0628899461776535 1.97131948794055
-0.0607233004762409 -0.0618193450886381 1.9459345177418
-0.0928841347313619 -0.0779047612617069 1.96210311548927
-0.10701448960085 -0.0728850407509739 1.97821527417253
-0.107412002114258 -0.0728259211892844 1.97586235676333
-0.11959557452607 -0.0826357378366619 1.99457629513395
-0.0860254112160606 -0.0694291414329317 1.97992679508697
-0.0832838750631843 -0.0520914367824327 1.96235525677405
-0.0863694110620287 -0.0446307337696153 1.95803862288518
-0.0997487961891097 -0.0578176379117591 1.95468935006667
-0.1100813830004 -0.0704811572059604 1.97400855136784
-0.109872969060065 -0.07067153828365 1.97220343713072
-0.0848599462541481 -0.0568033762467657 1.96312774738559
-0.0916241632882258 -0.0499292145464519 1.95487611171964
-0.0967168729288184 -0.0450817399441957 1.94494757315454
-0.096789230677866 -0.0655484512212354 1.96517169488974
-0.07448835945025 -0.0778669441699573 1.9770386203681
-0.0832087911403037 -0.0695367503275097 1.96949450646493
-0.0831370714787375 -0.0695188926487467 1.97018299033072
-0.0939191868623889 -0.0261173589603366 1.9494598627081
-0.10140363546957 -0.063383889226629 1.963905488463
-0.0912780293919592 -0.0715693875334239 1.96849188861208
-0.0795300565438098 -0.0836526374784568 1.97081750566151
-0.0998854068558343 -0.0682800428591427 1.9654283407012
-0.0999970641149083 -0.0680616824311605 1.96974703567966
-0.0977829074989747 -0.0397284853844237 1.94597712994253
-0.0726242219551698 -0.0602038991823671 1.95213512862273
-0.09794243080619 -0.0700220841671634 1.96853211991336
-0.0977840174090653 -0.0617671000870302 1.97004573097588
-0.0842079547978498 -0.050073794823301 1.95457112343591
-0.106259589135195 -0.0521183233394305 1.95367167650777
-0.08118828519784 -0.0593694722955919 1.95723479778782
-0.0811360966473827 -0.0593616298001631 1.95474520465969
-0.0811435629660183 -0.0592781489181767 1.95980855534341
-0.11118136537195 -0.0656858362911364 1.99443383079517
-0.0814688447042032 -0.041326675558528 1.97940399553221
-0.0810998682445463 -0.0412167373057755 1.97833501601842
-0.0828217028196597 -0.0372724923465261 1.94895556522602
-0.0951693957622541 -0.0602147683744786 1.95647551745363
-0.103503864361097 -0.0827626072581926 1.97577247366027
-0.125241617583429 -0.0695514784094342 1.97708803386101
-0.0980912715443457 -0.0650981183444212 1.96499167418953
-0.0652422001640944 -0.0374262806268687 1.94587386304219
-0.0985372443236001 -0.0427335354327451 1.95916210398911
-0.111785313510236 -0.0475488604773033 1.97028409097801
-0.103443584180682 -0.0584574744679928 1.97696040971872
-0.115465530843929 -0.0553693852713157 1.97858482428745
-0.0949435423415 -0.0373591125276663 1.97095478010556
-0.0984722582932647 -0.0402878950385483 1.9705729619522
-0.0885401381161005 -0.0627302002628998 1.97309932052899
-0.106261590797144 -0.0846307742543539 1.98625295213425
-0.106001385225559 -0.0848396272869712 1.98416258164895
-0.116125462701269 -0.0515203456969611 1.96942100099021
-0.110843871238702 -0.026609981849362 1.95795050948211
-0.0749980706874166 -0.023686595577958 1.94408916020477
-0.0977646902500556 -0.073530243928405 1.96856417508835
-0.0879448254996559 -0.0862388412542234 1.96747130704759
-0.0840609659132085 -0.0891329599350149 1.9758964365348
-0.12391182238666 -0.0535075200362898 1.96485883281116
-0.119677557709294 -0.0260716503521227 1.96256202896161
-0.119507634790971 -0.0261582663817069 1.95976169084294
-0.11967894979401 -0.0261588431210238 1.96051231276785
-0.0764447434449591 -0.0694423691712448 1.96927042192686
-0.0991893935591773 -0.0626916538097824 1.97770657640978
-0.114521463576703 -0.0577788149133152 1.99055455865083
-0.102853580882056 -0.046178549030828 1.96145843282436
-0.0875868078606244 -0.0471311031586243 1.94353622215308
-0.0809601294098066 -0.061263036345583 1.95742043040631
-0.0758730596123251 -0.0665243173371929 1.97969693851613
-0.0947961668990989 -0.0614302944325466 1.99234391961252
-0.108462381700208 -0.0490078210476573 1.97571133107424
-0.0745387771785335 -0.0481354317717523 1.95203398724697
-0.0974553995682575 -0.0597162605105302 1.95726464774159
-0.0926080694449502 -0.071919750451453 1.97094424894918
-0.0861176963655506 -0.0812252107930466 1.98637615889542
-0.10657336553532 -0.0721403570682781 1.99468968055325
-0.0734361794315131 -0.0393477297368122 1.9646674670661
-0.0982722706041509 -0.0436368532391705 1.94917169896503
-0.0996572979811964 -0.042151499538295 1.9629785174284
-0.0862635542750708 -0.0538355493249177 1.97480918240019
-0.086232500195133 -0.054036469550263 1.98024204062901
-0.0521317333432368 -0.0484835357655036 1.96875263620053
-0.0964117936729938 -0.0637987569065787 1.9575555314966
-0.0962133719278076 -0.0638737629485609 1.95737370376692
-0.115463812044535 -0.0607295593186821 1.95899587724127
-0.126770786722655 -0.079867121369016 1.99556083102256
-0.0319076122574384 -0.0574140857189292 1.97168908541777
-0.0819389897098097 -0.0676218912061532 1.97157068777922
-0.0982269553947454 -0.0344564839767381 1.9620989448986
-0.0984369498324214 -0.03447900044112 1.95655706476417
-0.0984600553211496 -0.0344148709269358 1.96171574273154
-0.121194128156668 -0.0845490872051322 1.98654750526765
-0.0436110552579294 -0.0799235359736081 1.9745175825677
-0.0437537525500263 -0.0800005323449334 1.97634401768406
-0.0919732506145641 -0.0222618197197069 1.96191004695443
-0.0850749041146191 -0.035408433874785 1.93780778343132
-0.118310124178183 -0.0733100704781809 1.96263583172263
-0.118546699185973 -0.0733257837382533 1.96031515121011
-0.0799111804304266 -0.0712076610684776 1.97595525832295
-0.0933722773660338 -0.0421373701151278 1.97203872654829
-0.0795202729962999 -0.0251746360561265 1.9527568409561
-0.0988901348809071 -0.0602663777624149 1.94737296490454
-0.092976915904626 -0.0725267572351924 1.95964969223327
-0.085548912090435 -0.0927404072486758 1.97040780534711
-0.0855823069200228 -0.0926859888821168 1.97399813087892
-0.0919063211500206 -0.0261434045204617 1.95777474223845
-0.101489707625728 -0.029060508920414 1.95089663845083
-0.056801614677967 -0.0358359710688428 1.94347996944669
-0.0958406358774175 -0.0764922540578458 1.96178859529097
-0.126382403722701 -0.090681804470757 1.98187695270857
-0.0701953736944822 -0.0640653019841068 1.96169449729597
-0.109798526334837 -0.0706216294745179 1.95954459583079
-0.0885920236237744 -0.0320485425961072 1.95736457747806
-0.0651436938577741 -0.0491589707589384 1.95247338336261
-0.105964639328792 -0.0616952786369352 1.98338261865567
-0.105792240179406 -0.0619206912938025 1.98230739652096
-0.100786598316536 -0.0477179606349588 1.96702579839611
-0.0768221012834052 -0.0304580835936281 1.9446215124558
-0.0770921547209208 -0.0304751566401147 1.94329393743402
-0.107143466217626 -0.0476921148841353 1.96141942607289
-0.0860899768090645 -0.0715484497085455 1.97437378592861
-0.0798070142888715 -0.0935864670970892 1.98572209523004
-0.0799790467765879 -0.0934841902859641 1.97817435386357
-0.0990827506751071 -0.0422586088931507 1.95573686797805
-0.0936203787469142 -0.0276369248825009 1.94585580380664
-0.0973011244210068 -0.0353360095971865 1.95721511497927
-0.0912820708168933 -0.0572402541477016 1.97860481842045
-0.0784092233317431 -0.0640644446043218 1.97471194404241
-0.119149797061101 -0.0462116923764333 1.97428194013957
-0.117083964196818 -0.0345031038872292 1.96085103065668
-0.117070207153168 -0.0344656693711011 1.95497866871332
-0.08808864930419 -0.0621207034192356 1.97163980570094
-0.0944210829758701 -0.0692273809707984 1.99115869618044
-0.111390112224118 -0.0578301646966837 1.99043242609337
-0.115708219226767 -0.0324666988335082 1.97501111376723
-0.0965632675006373 -0.0334158642030361 1.95818181362843
-0.0763514800986881 -0.0653000769409631 1.95170531346515
-0.0822382658818887 -0.0867621477864414 1.9750265469319
-0.0821146369022395 -0.0866673135414713 1.97203965967429
-0.112751198150563 -0.0442604592331874 1.98125077984214
-0.0785518681575426 -0.0198072746774065 1.95437649383327
-0.0723900855084647 -0.0187905825413992 1.936751301556
-0.0934313458195569 -0.0510398249350272 1.95707442639518
-0.110526100201938 -0.0733387220153922 1.9800843010401
-0.108727347947095 -0.0901304500435353 1.99197521307705
-0.108606219984109 -0.0902109243713582 1.99207755874228
-0.0705949532874242 -0.0436647174961619 1.9489206239246
-0.0705216493923057 -0.043615244953003 1.94972681659133
-0.0714265354519445 -0.0402167650535626 1.94671938609348
-0.119488063685795 -0.0501254850414587 1.97049300443267
-0.097809866767146 -0.0447663377796178 1.98052813125729
-0.0843501351087321 -0.0426513005482883 1.97722522247822
-0.0715655116007559 -0.031008222750111 1.94905732851571
-0.0801866317486436 -0.043110847599241 1.94194421055849
-0.100642056451053 -0.0801474501012336 1.9652314058078
-0.109249241960856 -0.104622936860826 1.98702183905864
-0.109049454822538 -0.10450150080014 1.97852895156812
-0.0704146511991061 -0.0657071506813211 1.96818010516693
-0.0820983269230561 -0.0178278086331883 1.95292845301556
-0.0989765374434798 -0.0115014802005095 1.96339291711362
-0.112224813497491 -0.0412196286446746 1.98180909040814
-0.0983620413959295 -0.063590997410054 1.99632440895465
-0.0901470557822732 -0.0787464353938236 1.99120919306115
-0.0793888350592029 -0.0593115162526535 1.97247457486015
-0.0966171934424158 -0.0582265383972078 1.95628738474128
-0.0970152830741542 -0.0695600071743804 1.95889990607772
-0.0793408496661444 -0.0816143856281002 1.97344231822168
-0.0927357622935894 -0.0731220342301309 1.99178086384669
-0.0804120445434713 -0.0335255958101494 1.97812028282138
-0.0994775049266064 -0.0148598497163835 1.95802864415904
-0.0898189773983955 -0.0295413511163782 1.95191531362668
-0.0757819127382866 -0.0790434017150532 1.95335114943564
-0.103954560194531 -0.117562386168508 1.9901950160079
-0.102961858454651 -0.108064345944026 1.99002039325873
-0.113392674984327 -0.0813073848131087 1.97784712012619
-0.113511910168867 -0.0812904991491783 1.9770252441883
-0.1136003175581 -0.0811884891404902 1.9809740291055
-0.0710007994053951 -0.0232216078152167 1.94373825788231
-0.0962857394201097 -0.0373231212346272 1.96770437733995
-0.096535883451458 -0.0372961728196593 1.97116441885429
-0.114491840201385 -0.086523830567727 1.98747026129165
-0.0618805990078377 -0.0621252734608026 1.95743087646529
-0.0716959619496606 -0.0652816081130986 1.94499654587314
-0.0961151627140574 -0.0555018052877305 1.95955634980061
-0.0910285712233588 -0.0668095569629513 1.96548020343294
-0.109317734071529 -0.0782962634609259 1.98306218915865
-0.0633858067726759 -0.0486642258761874 1.95938033634588
-0.084212051041998 -0.0334144848231016 1.94356089682688
-0.0933269384119931 -0.0295881771148138 1.95016840674326
-0.095518454036654 -0.060193833896575 1.95517956645851
-0.102561232104484 -0.0935857124184281 1.97458994947922
-0.0685590506471777 -0.0846183524540282 1.97644908531235
-0.0994895296751644 -0.0589489521161822 1.95674455045541
-0.0902637877541929 -0.0217649998088092 1.94835953938301
-0.0949128588174588 -0.0330247434991743 1.94881178029651
-0.112375870362649 -0.0621528059216648 1.97002419964455
-0.0631246992521063 -0.0707280725838691 1.96945533582348
-0.0899239775202978 -0.0797982588193376 1.96127371971362
-0.0965411827747287 -0.0442676242789351 1.95465715477321
-0.0991737166958358 -0.0442276122840429 1.94096320776549
-0.0993043686454605 -0.0442156002367225 1.94338731932014
