"X" "Y" "Z"
-0.100843575518751 -0.030529559969872 1.97717089131624
-0.129288824775739 -0.0505687098345695 1.98827206726049
-0.0865531164878494 -0.0530510566657539 1.98016221499815
-0.0814341912441821 -0.0767812398177342 1.98154439885416
-0.0761159198845916 -0.0687115585795058 1.97800081455861
-0.0855766722461201 -0.0671107718269172 1.96275193288377
-0.120661467827658 -0.0491950835138022 1.97728866822904
-0.120311709728918 -0.0490598811004551 1.97999203499668
-0.0633094435108844 -0.059206820917342 1.96788695741489
-0.0785248993095752 -0.058922987234986 1.96707882072167
-0.078291385998685 -0.0586992768350154 1.96218036842346
-0.0783351642130888 -0.0587595467174038 1.95901519809432
-0.0782087055035722 -0.0587828817422444 1.96503781830766
-0.078314754043987 -0.0588305469150211 1.95947720229513
-0.0767426554644733 -0.0842285637723517 1.97583444534287
-0.0817715390585841 -0.0789406336319888 1.97283129881378
-0.0950619115902608 -0.0616166952535398 1.96871913232817
-0.0934660024940034 -0.0383562670350176 1.97029075021963
-0.0853529133240972 -0.0427235843589139 1.9670575885859
-0.0750487847488898 -0.032889428067049 1.97205587151352
-0.0799819981040937 -0.0596807925750054 1.97091034819372
-0.105088718185041 -0.0485523446897422 1.97436706779559
-0.097846495530473 -0.0583589982921184 1.96625548997623
-0.08463976563253 -0.0515878408316848 1.96691702494853
-0.077401336512877 -0.0694536547020582 1.965073684648
-0.0894577998908162 -0.0709227739339129 1.96248764536536
-0.0751095201403513 -0.0584051257628382 1.9605257471646
-0.088993777043866 -0.0496318702624774 1.95573802668391
-0.0856272791050467 -0.0256885028897288 1.95397963036965
-0.0661393137910917 -0.0418281099615902 1.95043893530463
-0.119940992833235 -0.0681601057640588 1.96617967638416
-0.0937657263294198 -0.0565046801078006 1.96852057035045
-0.0675750937293541 -0.0579925969396755 1.95295709564498
-0.103414392689827 -0.0514139746166466 1.9697370789362
-0.0652016986324642 -0.0330077048715971 1.95583134905527
-0.095329593984724 -0.0612197727345821 1.96126493217698
-0.115105296815429 -0.0623962649783166 1.98190248583696
-0.0671145465701007 -0.0456701844510352 1.96667951049004
-0.0840755356909452 -0.0593364769874583 1.9516205131839
-0.0841166755911895 -0.0594535842947929 1.95607902242376
-0.0822547229105715 -0.0505615101719213 1.95919603853031
-0.0935871429696776 -0.0421718384075943 1.95600146974281
-0.0933384618063709 -0.0421444414713354 1.95869226235196
-0.0734703319121612 -0.0500871474954043 1.96587557078101
-0.0676388199966433 -0.0765185770051544 1.95784547125669
-0.0773002757626653 -0.0510354338658741 1.95797749262575
-0.0958645981366296 -0.044117396124026 1.95978535192258
