"X" "Y" "Z"
-0.0801774532594976 -0.0305630931512574 1.97750376100204
-0.0953420391664593 -0.0358840953367935 1.96215970146812
-0.0881851909942226 -0.0413501252895707 1.96414118072966
-0.0881379727330466 -0.0412497289973188 1.96071561676282
-0.0992269647095147 -0.0820806733929021 1.9932168455879
-0.108780315453366 -0.066649531755146 1.98355359838229
-0.0878219003701262 -0.0578441492819474 1.97017053764182
-0.0670541074673275 -0.0573390284247057 1.94930805386942
-0.0817926074080081 -0.0516345794541077 1.95512082134961
-0.0994764918674846 -0.0358788217861184 1.95920076282662
-0.10612766559312 -0.0436787107903968 1.97519081403271
-0.0997455396585811 -0.0553264394923021 1.98476394082531
-0.0999812444755111 -0.0553469865498201 1.98344876207458
-0.0711306778848199 -0.0739246667196397 1.97265211839514
-0.0885270648533309 -0.0900524069357916 1.95873935732744
-0.101779835005305 -0.100258450753654 1.97296158518705
-0.101691687442724 -0.100425413314828 1.97111225453301
-0.100150374234871 -0.0627976636119669 1.98270444405628
-0.0774463270316175 -0.0291265206574337 1.96483720383553
-0.0770585640918608 -0.0383421995774357 1.94916644282445
-0.0967160650040613 -0.0413564721242557 1.95966277156463
-0.100402932684949 -0.0563287489343762 1.96503881874046
-0.0956931214947981 -0.0759670114912533 1.98167524045424
-0.0811980897171688 -0.0749362880612546 1.97796336105171
-0.0814625365809363 -0.0750612261453874 1.97521947043121
-0.0851665215152735 -0.0398070113399881 1.9492491248719
-0.0853839982775208 -0.0397277135451799 1.94640434821828
-0.0980606018742703 -0.0509866666131288 1.96784507318932
-0.0740195175315756 -0.0638510248614331 1.9817552759589
-0.0762915888916896 -0.0388906132506011 1.96343097642217
-0.104306278154581 -0.0553884710039208 1.95830969688758
-0.104941787125698 -0.0598472309186532 1.94766268258178
-0.0954773376408934 -0.087621935679258 1.95704342888121
-0.0738851913064082 -0.0596750320053679 1.97482573164883
-0.0987930257465382 -0.0496260478694578 1.97207943270335
-0.0937847370220478 -0.0207100465324255 1.95880389892869
-0.0813907709850819 -0.0324226559355789 1.93399450499409
-0.0936906255294885 -0.0621087469311269 1.94753621945994
-0.0907958940259321 -0.0725709151995544 1.9655063678615
-0.110007953818071 -0.0836417370868303 1.99081565397988
-0.110261012418198 -0.0839035505359634 1.98989073037146
-0.0839167342515209 -0.050628591880528 1.97695161039349
-0.0930374267696719 -0.0494961892799209 1.95888725886739
-0.0777896217394517 -0.0505729285401273 1.94794746502733
-0.0852979342766427 -0.049560764669687 1.96290382526553
-0.0928859785392096 -0.0398748963749664 1.9807253954059
-0.106591535434176 -0.041198284711339 1.97951552252002
-0.0957589486283626 -0.0548901739141765 1.96503562340221
-0.0818471985761238 -0.100032523180761 1.96036559276072
-0.0640860349681533 -0.0881011421362901 1.94545632714554
-0.127382296496373 -0.0866080298247681 1.97063194365569
-0.116423152367103 -0.0330357731922038 1.98807740073833
-0.0946086666679922 -0.0314600138385928 1.97727297127192
-0.0817153328157713 -0.00804971541100783 1.95669225793228
-0.0626720221062776 -0.025620934853239 1.94697073039021
-0.117693436775496 -0.0583721610443067 1.95920336576339
-0.13022180724241 -0.0684749173935555 1.98477721649241
-0.0984239985335995 -0.0733175603490168 1.98491062214773
-0.0985860489522206 -0.0734296002599949 1.98721954219622
-0.0715602863939155 -0.0514269189576291 1.95913623454498
-0.102254662843989 -0.0564906368393853 1.94752552997158
-0.113978893567435 -0.042207926816865 1.96319587642675
-0.107775845168203 -0.031548709172778 1.98000061484461
-0.0847397400201744 -0.0557900801059077 1.98273877025812
-0.0738896704608921 -0.0382694561400369 1.96272208759532
-0.102867426836215 -0.0696808388420435 1.9457728168373
-0.108756087986613 -0.0763402449155667 1.9528483529847
-0.098241160095154 -0.095417428133651 1.97407571961957
-0.0926191352421067 -0.0710459567291001 1.9906517354218
-0.0924514581458391 -0.0708837836925488 1.99063882741357
-0.0847823682111937 -0.0501058976773422 1.9879141478633
-0.0886779304237228 -0.0319944414606208 1.95468071151589
-0.0885840439777325 -0.0319684974442688 1.95363117882541
-0.0871192505599648 -0.0426874491861807 1.95565986019737
-0.0796898031498739 -0.0908832295166128 1.97410684593522
-0.083549375522571 -0.0601852269652433 1.98179646041913
-0.0942969468764256 -0.0519363157446539 1.97713304951954
-0.113889814702409 -0.0505495622359261 1.94828586267224
-0.0734046644447453 -0.0515855192639936 1.93534114804128
-0.0907710289453617 -0.0598588506565462 1.96500604164928
-0.0705697580174094 -0.0612421246650016 1.98085109394632
-0.070467476917636 -0.0611948909266328 1.98621283172279
-0.114224520013686 -0.0655564213738981 1.98028511546547
-0.0653231439378459 -0.0617984326734919 1.95775726537333
-0.119167630140966 -0.0865371205707949 1.97416826548798
-0.0912222279016511 -0.0417769550743119 1.99160955891837
-0.089126795185062 -0.0579212764781304 1.98337715159213
-0.101070483999606 -0.0417848171787743 1.97077138390431
-0.0878383076554858 -0.0344664576274731 1.96283537356944
-0.0955587539204781 -0.0539192920395273 1.96034562879925
-0.0839426150694742 -0.0690865711378496 1.97051015610782
-0.0918790054517815 -0.0622979387854347 1.97216476036113
-0.103088728383595 -0.0802152395223419 1.98677266555964
-0.0714769230538025 -0.0427720348672877 1.95535427678587
-0.0836562099196864 -0.0666201170950388 1.95478267696266
-0.083813519992088 -0.0417691591678098 1.96102571206052
-0.110667427924498 -0.0753907690381489 1.97274946172054
-0.123016010695727 -0.0837596241213446 1.99001177374072
-0.12302548926855 -0.0835845214572016 1.99105845288227
-0.0881115455712227 -0.0739768214801964 1.98146580732931
-0.0671891429929036 -0.0749598063239398 1.96545706395705
-0.102597334123731 -0.0798820554618551 1.95081020517603
-0.102917170710153 -0.0574565083571154 1.96219968495478
-0.112212372973551 -0.0796403037665975 1.96758871044591
-0.102424672714726 -0.0446312979162035 1.98225446578041
-0.0848378702933805 -0.0309947297770339 1.97010659920992
-0.0686411528158356 -0.0555298495683221 1.95667066650775
-0.0657381872108036 -0.0528884656849182 1.93816297949602
-0.116251304057426 -0.0840768996126184 1.96371449911535
-0.0978132706855881 -0.0758404555401156 1.97585456260629
-0.111888111378596 -0.0752518697436029 1.97838272405892
-0.057242680852275 -0.0398192412408755 1.9682612434896
-0.0534896943774505 -0.059881615617374 1.94593355415234
-0.053600636996163 -0.0599320186610795 1.94840693804562
-0.0535690726857582 -0.0597135635324384 1.94648448267356
-0.115559808054758 -0.0538317500047249 1.98489081200699
-0.0739769698021723 -0.049953678959891 1.96766884457752
-0.066263521825043 -0.0602671901741201 1.96442086973342
-0.0662221245249727 -0.0748598102427153 1.95105239616451
-0.0994233780209058 -0.0661647832005542 1.9624302136842
-0.139097393622968 -0.0530918919855678 1.9717821476699
-0.110568639380739 -0.0382850147237037 1.97910496201756
-0.0383927332791841 -0.0496769680493144 1.95640441009851
-0.0529238510493439 -0.074898485884734 1.94798683527475
-0.0856139702550383 -0.0602036296132909 1.95677604913528
-0.137156591492886 -0.0740750468470027 1.96894754204168
-0.136972240428461 -0.0739126881729672 1.96718821007656
-0.132951609490418 -0.0533670349251688 1.98217222628568
-0.0543316578734616 -0.0423377759489383 1.9697313708899
-0.0545246265496583 -0.0423098034621601 1.97682636985574
-0.100145771684196 -0.0720654597751458 1.94052966367804
