"X" "Y" "Z"
-0.0867149339016576 -0.0334710276497226 1.97011220039514
-0.0867913690193976 -0.0334709770517027 1.96844859561355
-0.0865008782941048 -0.0334946323877515 1.96887223620143
-0.0904457907007538 -0.0676518095480892 1.96751586969636
-0.0904970765734561 -0.0674959809115943 1.96634859725033
-0.090417473445197 -0.0677487124466524 1.97278447540697
-0.0906207871372312 -0.0677778226889287 1.97108552461525
-0.100308453135187 -0.0792179095576694 1.96717017857629
-0.06468981716279 -0.0721265719390132 1.97158913992355
-0.0597523663157144 -0.0665004692987464 1.96137992016501
-0.102847893735298 -0.0446171413916664 1.96263822860863
-0.105707440135696 -0.0496482056934762 1.96344328899973
-0.105470075165998 -0.0495109481331952 1.96372619324492
-0.0929862119383411 -0.0790471109318698 1.97441426296752
-0.0671146912897141 -0.0765825939521959 1.97361994563201
-0.0819433533295463 -0.0912004672557339 1.9690716851186
-0.0959720473640607 -0.0622232818445311 1.96518167777769
-0.097582216755659 -0.0672225174173935 1.95942348435334
-0.0964925478217363 -0.0613045442342617 1.96757281784641
-0.096445252432178 -0.0611725889460715 1.9730514860283
-0.0890634320284919 -0.0470931528072259 1.97655492106507
-0.0782705165465927 -0.0564395490224923 1.96447121122766
-0.0904312047053187 -0.0783443960074509 1.96447501025503
-0.0777369272349842 -0.0844182061777442 1.95866958699176
-0.0974285792229352 -0.0925693782412078 1.97050357624493
-0.0838850434848911 -0.0706084662072841 1.96888010003556
-0.0946699558927663 -0.0471586723901505 1.95371447515981
-0.0781919540187937 -0.0275412527785047 1.95130667527897
-0.0914507923154435 -0.0529351731575012 1.95571439849392
-0.0880764599549671 -0.0670372045738891 1.96964567753866
-0.0886944232291272 -0.0783274568703456 1.9727639755565
-0.104361156478896 -0.0847570861910608 1.96985467584557
-0.0661297750972839 -0.0643610613767072 1.96669337753472
-0.066094348786594 -0.0640702545947319 1.96199674411591
-0.0660984901370383 -0.0641927708865791 1.96562663108932
-0.112575074887959 -0.0418359461499702 1.96315432403178
-0.0800022488605365 -0.0470443409814731 1.95532249578879
-0.0921973970826703 -0.0749974279761031 1.96816914963626
-0.0715745133640418 -0.0621316606173008 1.95860929839449
-0.074014385374083 -0.067467226629684 1.94325549712434
-0.118005896542932 -0.0660740259380773 1.96764693095112
-0.106077573953755 -0.0496514215014826 1.96474277301135
-0.0888382770932951 -0.0647227028201712 1.96452022023679
-0.034828221217385 -0.0699780046387749 1.9624777435951
-0.0674838126106807 -0.0724053285267313 1.96239784447284
-0.114998900242547 -0.0495562456628175 1.96350403790997
-0.112923720484349 -0.0518772577223221 1.96893745741527
-0.0925755380589 -0.058733974190706 1.966074473537
-0.0515182437926954 -0.0682125641921188 1.96009889389092
-0.0749387612479335 -0.0494495064875049 1.96212230483943
-0.117386299667443 -0.0540677532178546 1.95797776202894
-0.116473156983049 -0.0476376489959627 1.97158291103425
-0.0765978480315963 -0.0578903153623852 1.97354736682701
-0.0685695104738588 -0.0701653204842454 1.96815725644941
-0.091722797645554 -0.0526116249619417 1.97193593482083
-0.111959950469865 -0.0475569368189451 1.96583594938556
-0.112990793889009 -0.0358934708479702 1.96579784935647
-0.0694554873256598 -0.0573197546428839 1.95677644049922
-0.0787732597481714 -0.069007800792099 1.96732127079834
-0.0931982376971846 -0.0725715940002929 1.97295025292914
-0.112327385974641 -0.0648579905730086 1.97235142879969
-0.1021929614676 -0.0471166562870632 1.96584454526147
-0.102053986314938 -0.0471910600568622 1.96715778611283
-0.0631310803528036 -0.0452581253315045 1.958493645378
-0.0689583195573776 -0.0506565994814354 1.96961413277614
