"X" "Y" "Z"
-2.94165767534012 -0.107767731770121 0.187926881878261
-0.109259133914128 0.484719644923266 2.545966606315
1.22249569110254 -1.22990222729347 2.21927349887747
0.685000742785505 -0.676385503156558 2.61188733538374
-0.557204422944017 0.335157554376224 1.07052425459451
-1.67555748532585 0.472155948035067 1.90127164481853
-1.67557998342272 0.473099435781311 1.89616052168047
-2.36318990246445 -0.575566041246473 1.43059780810631
1.0590950854739 0.866550259018615 2.07788453405702
1.05933555200889 0.867325515521572 2.07207077965108
-1.65031158881729 -0.560918785387071 1.80657397984829
3.11604696165808 -0.487098418490916 2.84585512470398
3.11495873455354 -0.487177037229537 2.83888111299004
1.2875365008235 0.15669503433676 3.04513683962718
1.29209701546469 0.156741590823304 3.04580596024632
1.37970904016992 -0.261627467744651 2.52070929170887
-2.63514100012178 0.45071631742929 0.534813482977399
0.728549470477819 -0.0143983973203858 2.9083744326913
1.74939284318635 -0.727597142976282 1.95809868169981
0.334355298450244 -0.862521209894574 2.02756629767119
-1.01197012915681 0.43688336165584 0.856756815105049
-2.21523472239395 -0.192343466734968 2.31255350906689
3.42742309264307 0.383188712124173 3.2587945063719
-0.8359847494717 -0.722717044468294 1.8457253770706
0.893884558212838 0.899408098822921 0.990370890154652
-3.97080260181249 0.582467044210455 0.725629756364286
1.63154346462235 0.60098843130166 3.64639030058152
0.902637459520767 -1.52185055503159 2.51610712869446
-0.0837998817888578 -0.526593674194265 1.77996954858892
-0.0839257776888603 -0.526784136447995 1.78086760638042
0.371471577920831 0.170508683185102 3.48287089069287
3.92532069810381 -1.51451472934457 2.56417465824246
-0.95620329370971 -0.219276961870508 1.25779498279907
-1.02477016770478 1.77502449050011 0.729454581038006
-2.709650024119 0.367344091828759 2.14066407036179
4.38787326483286 -1.42667293408144 3.47680784647778
-0.159107071808954 -0.966844433155126 1.45235764856091
-0.158853630148234 -0.967849280882439 1.44713664026769
-1.27047626119405 1.05389194794435 0.998279021230744
-1.26968261747408 1.05152166048955 0.994993131204227
1.27724614161312 -0.978225369679623 3.31758383156894
0.390684999229817 -0.0798141855925665 1.73123563726736
-1.22333118707517 1.72583794052857 1.38913285157017
-1.07107826879823 -0.33656985728841 1.72811460290836
1.99222705458787 -1.42413425839175 3.24557428043383
-0.502762294281918 -0.546141336959413 1.20927982473041
-0.152000642989976 0.969104312905067 1.75709110069921
0.127477799088846 -0.105763112278543 2.0477705837933
-0.0359021642882351 -0.9375359914358 2.22748421337815
0.569977735215681 1.10676541981285 1.8403873730086
-1.12926187709283 1.07945029382593 1.73382672273322
1.40260496601387 -0.801408003485512 1.92170473753193
-1.30956077619782 -1.06345443051103 1.81991105598198
-0.233237027459542 0.259215188543663 2.38598767602182
-0.232808748414441 0.259353583346092 2.38469523090856
0.10278819855699 -0.347068207750739 1.6915587749518
-2.07533087167621 0.273801452536422 1.65365686435441
1.91254155948289 0.455839192711409 3.64292819487067
1.43383043745906 -1.42233449785898 1.41973064123938
-1.85642395343408 0.497289134661468 0.257510639986238
-1.55977179283924 1.8965310631241 2.01826494752416
-1.56089486777216 1.8986050375173 2.02668172392896
-1.56102867111042 1.90163622839323 2.02195948945631
-1.42112992487262 1.42046450211473 1.17993367417731
0.12263029256528 0.137831320560427 2.31190018600768
1.48779165601238 -1.62740836683135 2.80910157161374
1.48975883180762 -1.62579673217641 2.81931855303307
-2.16551200333203 0.111267773078138 0.665957628105217
-0.913284597520818 1.03052094011486 2.67568541505753
-0.914437345468244 1.02991210957216 2.67082449125077
-0.612238846159062 -1.73341188962482 1.31182534677382
-1.07141694855329 1.0530066492566 1.50981958659986
-0.0256771222973044 0.32685139374686 2.84202920417947
2.04067643808554 -1.03230158659544 2.06981990447844
-0.961400247790076 -0.271247888428183 1.16802154080208
-1.09675603494066 0.961823373672482 2.09959832190127
1.0616965007306 0.31484619197512 2.62193970798803
1.35407939374403 -0.82576751459733 1.82303314001
-1.95131633811372 -0.35872816178704 0.822725449463915
-1.9497662618094 -0.35847267150592 0.824981930541764
1.11626414131755 -1.04259942849484 2.87725830856502
0.494818757950796 -1.30188406646847 1.6911104158569
-2.06667819826999 1.0757424654339 1.10973724336854
-1.00196168164031 0.332773426898183 2.48095888230579
2.30780857465403 -1.2067990348321 2.74323562649515
0.358738536334413 0.205857843843466 1.50942852925434
0.358735634886402 0.205899817789729 1.51121657702765
-0.546112460873779 0.190425951079267 2.34718101590624
3.08378073262353 -1.0802058829447 3.1942302473448
-0.393699546257498 -0.542187815258075 1.02300275689833
-2.0787387529738 1.01695793056333 1.12294912367811
0.0573436587094765 -0.553904821919134 2.73073874417825
1.59183185855016 -1.31992825980664 2.92675660754536
-1.46519958391645 0.360800549042861 1.07870869354487
-0.487550843748299 0.465678057910113 2.16648007864751
-0.48791445454687 0.466854036424272 2.17241630121155
0.289846520094365 0.459787663469666 2.0893276013164
0.184193757007496 -0.820362382781631 1.51566579232014
-1.23892831371638 0.910361851314918 2.00642731166645
0.303046752271452 0.159647367414104 2.4270357312464
-0.110602916249475 -1.34122044477359 1.55454137405361
1.42618820564448 0.409028104641987 2.53029553812918
-0.53944005293429 0.0818122244924925 1.38539860202267
-0.590207906115924 -0.0564228054972692 2.09698074594512
-0.358576119192076 0.320783471984959 2.03352536673591
0.545050626677233 -0.998752430229852 2.22541608353816
0.0222083257642071 0.00268655577269373 1.7011251247493
-0.728528296836206 0.22003079855181 1.98759717334478
0.711020967404908 -0.255679155057759 2.12804044452938
-1.46955614222911 -0.176674374009095 1.54895189420502
0.215881556982113 0.587917667331786 2.17474636580509
-0.793782924002248 0.363351050302572 2.07238545626671
2.24971963782029 -0.456577900554109 2.18174653101143
-2.97657255144716 -0.110640461490389 0.796145711249566
1.48063909403308 0.644592265234043 3.15294862121987
1.4772768169101 0.645481349676517 3.14857415698617
1.42614952181592 -0.426666181480466 2.32668630346113
-1.38170536970111 0.232700736678443 1.31146719016907
-1.38131488423378 0.231619926533461 1.30861508807789
1.2966006172422 0.309894701496289 2.21581859788751
0.562462868000527 -0.751566146337951 1.90912724372201
-0.274259423368144 0.263449586273412 1.46226476207882
-1.99345610702501 0.939356873393409 1.87790136009405
-1.99369012694034 0.938891181411074 1.87872975764135
-1.99879045272911 0.939944887196048 1.88278325436333
-1.99228242192596 0.940648042426016 1.88027100420211
-0.892289171025263 0.269985332522971 1.39799039939271
-1.76214250696587 -0.407821591335069 1.67372159303043
2.34475781969284 -0.56600595491579 3.22097033330128
-0.763730462652997 -0.745212286787205 1.51994762643159
0.217924358371341 0.165935782238367 1.7882708384706
-1.52426641175835 0.23586767973542 1.67474065952362
1.87084932838895 -0.880665061397871 2.8755654558031
-0.499436852361412 0.506567465858398 1.39597246278289
-0.340933202967111 -0.266386951986786 1.76958324537919
-0.840804637253003 0.219972513176177 1.55124496451142
1.56984124404389 0.244308969404546 3.28767046536413
