"X" "Y" "Z"
-0.0714782653554805 -0.076996450988386 1.97035686333785
-0.0715629369052731 -0.076802160138386 1.97342346936892
-0.0867576255788591 -0.0344280806275462 1.96886062005278
-0.101537351326931 -0.0461284169406486 1.97145838532378
-0.109063411883689 -0.0677194128069016 1.97876925631496
-0.083177944321763 -0.0768290194672405 1.96913768588432
-0.0817147830866352 -0.0626371020298172 1.96426191696331
-0.0735850625492576 -0.0310413663653203 1.9607391033749
-0.0889166780753125 -0.0438101313923689 1.96175656266419
-0.09743164834684 -0.0534028491542991 1.97308572113044
-0.0971996830274028 -0.0533808195438787 1.97157082952272
-0.116374033214623 -0.0775568836451034 1.98900380502615
-0.0786791958428701 -0.0491634436037073 1.97541486691754
-0.0930423910524116 -0.051055054833963 1.96335646979462
-0.0968300159693807 -0.0524542457792904 1.97291214770984
-0.0908614423584141 -0.0797260092035204 1.97210176685159
-0.104915625189873 -0.0889378877632882 1.97867604254259
-0.0868747684227908 -0.0607164655136075 1.97950116750373
-0.0630933611442608 -0.0411930003142773 1.96322364331584
-0.0971297224314163 -0.0319617158820296 1.96553064535252
-0.102932342846226 -0.0270660585338257 1.96991704676835
-0.117769201107815 -0.0748969438489365 1.97773123535492
-0.117883998492956 -0.0747741735030038 1.97935289091265
-0.0921942442885338 -0.0882626825438478 1.98022029733343
-0.0603700123053103 -0.0903570328711088 1.96859669486827
-0.0865204725044311 -0.0618852581145335 1.96920746838753
-0.09732101407806 -0.0291034018997195 1.95660587370729
-0.115500605940671 -0.0504750707047691 1.96651039924622
-0.116942965077345 -0.0751093038329911 1.97885416618937
-0.0821656874150523 -0.0731710795539839 1.9682665531251
-0.0773084104779269 -0.0638620019749186 1.96162609213886
-0.080802345910004 -0.0363666572910072 1.96194526177705
-0.0998651540727712 -0.0480753305452926 1.96750657825225
-0.101894437195068 -0.0681873460396241 1.97150286741581
-0.100898057328768 -0.0768599772912006 1.97475997259303
-0.0749424021945298 -0.0578076160631548 1.95457490418723
-0.0931605660075262 -0.0397542383066064 1.96442139372982
-0.0847605778599582 -0.0207701443769016 1.95758313723333
-0.10595277484684 -0.0645567084971371 1.95944051284007
-0.0866520284830014 -0.0878278689267387 1.97950824478884
-0.069608435781125 -0.0888060006706498 1.96983774059639
-0.104659247708981 -0.0545407978407312 1.97443738364258
