"X" "Y" "Z"
-0.119170721021482 -0.0446865025276036 1.97741491693409
-0.12742805768083 -0.0574046538160276 1.98721682002101
-0.121543840953761 -0.0844144873456053 1.99341770532038
-0.0731503227109695 -0.0739736878079147 1.98216967744784
-0.059783346365546 -0.0652752075524055 1.97320981673247
-0.0835534654092662 -0.0607657504372355 1.95993604911037
-0.0835474740898297 -0.0606861595753837 1.95723849038282
-0.105538227613025 -0.064731216285207 1.97821491573675
-0.0530694428960791 -0.0670839593392584 1.97784480084792
-0.0784788202463046 -0.04801101448622 1.96185812707937
-0.0980098656472939 -0.0335313080447942 1.94933365577627
-0.123715253403634 -0.0827686082171593 1.96231612398381
-0.112919815844832 -0.0921811603293507 1.97780910371306
-0.0870440600189728 -0.103566151065339 1.99668192896446
-0.0870563270726742 -0.103859805593042 1.9944697849847
-0.0873229055575523 -0.103759702009578 1.99278150942265
-0.0995101294792634 -0.0407911504361602 1.95520031613311
-0.128420457595269 -0.0505885517186004 1.95955001157675
-0.128583289841937 -0.0505008740223074 1.95562358516715
-0.094305640129368 -0.0872632173069803 1.98405663294042
-0.0950069543850448 -0.059714375525641 1.98458929487605
-0.0836995582412416 -0.0442713943079401 1.95524359087427
-0.106435480839614 -0.050511648829426 1.95040366597652
-0.0901078158355735 -0.0593511529279511 1.95823891311458
-0.0783832715873249 -0.0738925034661542 1.96625101728619
-0.0952771935901762 -0.0724957274433792 1.9759614598404
-0.10428282774946 -0.048591177973929 1.97339009897872
-0.0933844586397031 -0.0515853605587058 1.95536479642067
-0.0721000547190615 -0.0677275839056227 1.94702284179311
-0.0987019471482291 -0.0841294882467542 1.95122474933412
-0.112117126445529 -0.0845683790083457 1.98298204135256
-0.0850256008413449 -0.0656286047214536 1.96921449189394
-0.114076790730123 -0.0621512592713243 1.96541780545963
-0.114002475256315 -0.062288329841837 1.95810767659431
-0.113769322104582 -0.062329352322499 1.95810284266764
-0.105599094453521 -0.0446386966347773 1.95952949824993
-0.116975980518187 -0.0627651691762806 1.96993482898416
-0.0912576100345048 -0.0681211275326362 1.97032738808403
-0.071523199773485 -0.0621588541042725 1.9529708162776
-0.0993658952424522 -0.0617123239413595 1.94990148031793
-0.0940602150759022 -0.0667430545424447 1.95395930508272
-0.103524907019863 -0.0845178811927138 1.97707664462958
-0.107597043532568 -0.0759631071745539 1.98294151692899
-0.0675648651723378 -0.0422347353719574 1.97721188046682
-0.0677824629096547 -0.0421381978883233 1.97826406345485
-0.0827351954804762 -0.0270814392874897 1.9465070708816
-0.112595581012737 -0.0452614403566968 1.94043929598587
-0.112597351042676 -0.0451942515270349 1.94511360433299
-0.112409688317007 -0.0452379628768799 1.94080281526924
-0.106996433863046 -0.0845585647182242 1.9890191719803
-0.0750806457469809 -0.0530062877760452 1.96378409075789
-0.102419119937672 -0.0295789840447471 1.9515089216035
-0.100297877987991 -0.0383742998117602 1.94676150349857
-0.0889392821926726 -0.0621563201832291 1.96068145308125
-0.103141172220737 -0.0677543145797108 1.99030429325041
-0.113711090648014 -0.037293299862376 1.9813063186822
-0.102334085141052 -0.0372921545850596 1.96136864219382
-0.073408165769267 -0.0411986646089331 1.94246219466342
-0.112338638961184 -0.0856757197183816 1.95729139620673
-0.105479826566435 -0.0901523473151394 1.98446161281006
-0.125550383034734 -0.0854846965452884 1.98772404437731
-0.12949197843009 -0.0575125950242194 1.97445876858323
-0.0863081590013311 -0.0422437705339645 1.95294473489876
-0.078553604005407 -0.0509926529532944 1.95442059967898
-0.0862753753793545 -0.0667773519578465 1.96349935234452
-0.130961519708893 -0.0662754839870584 1.98205913603542
-0.127350138422063 -0.0604387254475495 1.98372663486625
-0.0872914515946958 -0.0504598775348789 1.95975283896239
-0.0558083133404466 -0.0525942963619175 1.94559218352063
-0.082806815174343 -0.0588443953959957 1.95772947240975
-0.132242967601654 -0.0696202146042824 1.97357273791826
-0.128863589388357 -0.069471744299879 1.97535075361935
-0.129441170489761 -0.069658299897331 1.97763627425867
-0.128981998826415 -0.0695802778707016 1.97434566604005
-0.0558016185294148 -0.0535562133784174 1.95653192071363
-0.0828312732500563 -0.0477269311910059 1.9483689511303
-0.116802405067171 -0.0587720602168726 1.95935510975248
-0.123558724562089 -0.0747935310807778 1.97042505391359
-0.109980458900471 -0.0706880618228592 1.98351679440212
-0.0568462562448657 -0.0457511780101172 1.96848117160663
-0.0533730773424903 -0.0534566794320001 1.93835942137168
-0.120965450771859 -0.0690408324227071 1.95655093385436
-0.10711553380954 -0.0796587892271768 1.96877499633557
-0.0996608470872666 -0.0821798690275014 1.98220460113887
-0.0803098680780453 -0.0633811524858246 1.9910300665446
-0.0818360450106015 -0.0324702572460169 1.9636278191886
-0.10573901583407 -0.0319759002675828 1.9537471059946
-0.113447681306711 -0.0579291769826273 1.96219793000729
-0.0936686678141683 -0.0796675230634064 1.98692827412637
-0.0885279520343008 -0.080803636050763 1.99608019514385
-0.101811273224776 -0.0568161359927938 1.97646612018785
-0.0975851188104465 -0.0433212317432199 1.95847240453116
-0.0892741940436876 -0.0607274608123319 1.95940199688567
-0.140656841191336 -0.0642633445119942 1.96948158580036
-0.134284641616752 -0.0668044223018372 1.99618466783538
-0.00560310508356219 -0.0723401016297679 1.97705528173401
-0.0486086659480359 -0.0812963059751942 1.96263883369417
-0.150745637378533 -0.0711606680301037 1.9784399291291
-0.0652432502941912 -0.0616891715823771 1.96108239380947
-0.0778788418820685 -0.0714295827597587 1.97018423096414
-0.127637300143842 -0.0592475412383451 1.99209491816411
-0.127535930155556 -0.0593487776715998 1.99603299156078
-0.127474159650191 -0.0593636004225911 1.99581488975824
-0.0784120660913901 -0.0613177303631065 1.94825131312676
-0.0783579490765961 -0.0611858403949713 1.95499345260674
-0.0785316157791069 -0.0611789122616202 1.95572635808956
-0.139136082894564 -0.0887638380965055 1.97527309732558
-0.16107614063982 -0.0525974265076052 1.9772950960195
-0.0148954173740665 -0.0182710711295399 1.95578940619915
0.0158878585245674 -0.0290166378281464 1.94191687376671
-0.165062657730112 -0.0422020882936494 1.96000158272164
-0.162890269449126 -0.0642328411454352 1.97229524634586
-0.0500509835068276 -0.0979619116427632 1.96335808836415
-0.109836890008919 -0.0973976445424065 1.97103694847654
-0.112736788595048 -0.0422324073509495 1.98280761004468
0.0280745141346639 -0.0407659004556629 1.93217558562031
-0.0913368776577959 -0.0940396484761014 1.94119432576637
-0.19493795260684 -0.0858938563083206 1.98028904020252
-0.118257684093153 -0.0485896506419662 1.96808631677973
-0.0173603123112074 -0.023649525445814 1.96214999384565
0.00512983355926099 -0.0197978454558194 1.93282436229318
0.00513493468203708 -0.0198039111689387 1.9311610268015
-0.230837652981626 -0.0631756297421419 1.958018022763
-0.0745039581315355 -0.109871916525558 1.97283201478771
0.052600432771535 -0.125036675877656 1.97260919467583
-0.111782021030984 -0.0809249227810174 1.96259469949094
-0.226014027097118 0.00122050258963564 1.94814902930278
-0.0755261305345735 -0.00220335631571436 1.9466471295097
0.0212394022019039 -0.0524878688409328 1.94783065091292
-0.124845817373485 -0.0691022826585996 1.99507406663802
-0.124961408056329 -0.0692394327495613 1.99382441293303
-0.124042245168144 -0.0525450359101008 1.99595230620282
-0.0690956478488227 -0.0790457970652389 1.93494852762111
-0.158333969064948 -0.114737453024771 1.96100106365407
-0.0618065577108069 -0.0667230358416292 1.97864339339215
-0.057263118291004 -0.0666225842600291 1.97429648045244
-0.162333776591588 -0.0207044993715605 1.98678588980955
-0.124527143554982 0.00755433079295173 1.94735838494835
-0.10313450888379 -0.0359615587828677 1.96425636842247
0.0114732120592062 -0.0516401067751426 1.95150547748723
-0.166492085219357 -0.0902002900515766 1.97545812335585
-0.195968062677371 -0.0652814180191823 2.01465609870843
-0.0829602373095839 -0.0539771227397657 1.95317153682214
-0.0863113863407475 -0.0847042111284309 1.98785388990324
-0.00561502801404247 -0.0104865589044291 1.93823323893852
-0.228224285524056 -0.0750419106875551 1.975149749652
-0.130617290345026 -0.0437560009396042 1.9929586174657
0.0422642436876252 -0.0780343524482666 1.93846239101609
-0.16077513937699 -0.0985509206641965 2.00027818392351
-0.0970361278193354 0.0109696906366011 1.96046917714718
-0.0971421286325534 0.0110041057190778 1.96092246248435
-0.0967584896848601 0.0109633394921413 1.95758049476355
-0.209899439465348 -0.0587200200961555 1.97916169717551
-0.150280011660368 -0.0692200521365706 1.99689356468334
0.0353249276292224 -0.0606520272272028 1.95219869352338
-0.0905059810779424 -0.0803789467694837 1.95034538439458
-0.190926578788953 -0.0491875367114522 1.97051624892863
-0.0968941537834458 -0.0530134153964292 1.96788153401325
-0.0970287030836109 -0.0530810196038162 1.96850630624177
-0.0967310965623737 -0.0528885603309858 1.96701647744037
-0.057796828047399 -0.0558663121872637 1.97896026491739
-0.107739179079423 -0.00904892731184965 1.9497992438912
-0.145030277447071 -0.0173457401656048 1.93792556863151
-0.140260247780819 -0.0261802775028726 1.95121272075804
-0.116085631093389 -0.0926073147309154 1.98978563504489
-0.000732646100625945 -0.116208956213304 1.98024108682025
-0.0705615509834053 -0.121098109231405 1.96720568101817
-0.199090980668519 -0.0567747082203007 1.97332968679572
-0.105916508354387 -0.0261566416453034 1.95351326921015
-0.0486292416262679 -0.048629113278749 1.9745424867729
-0.0485687324059183 -0.0485110560757025 1.97721585353891
-0.162290016838267 -0.0320335717066093 1.99254260334437
-0.149891757557175 -0.0525865116734112 1.9740372239388
-0.102474153504021 -0.076768550230573 1.95098019131326
-0.0645602871787192 -0.133496629361526 1.9993607748512
-0.0212288074049408 -0.0981808580500138 1.97036174681665
-0.210925273609744 -0.0909795837831198 2.00961194946606
-0.0685599495793425 -0.00122097705409178 1.97054982459071
-0.0359060261413462 -0.036438861006068 1.931050303172
-0.189978811798739 -0.0158701545681227 1.99479088978005
-0.0343692037363119 -0.016397238989945 1.96115675828017
-0.0104973227048115 -0.133465938304057 1.97163156608211
-0.178086164233201 -0.117353654985814 1.99151273189902
-0.284206536401088 -0.0465806278922871 1.97205336763466
-0.0944122550330353 -0.0403243755318914 1.97582610531119
0.159147237674818 -0.0716414886900899 1.94761889188112
0.0432408936413148 -0.107772101984847 1.95347434189354
0.0432307487682778 -0.107611510221161 1.95750446773109
-0.313914360473463 -0.0860602651966638 1.98396932050705
-0.333420314208017 0.0266622913133229 1.98783615995584
-0.333708689810361 0.026661227988781 1.98350895112377
0.154760358214122 -0.0809686402132522 1.95037170771107
-0.0344102120766618 -0.105575856119872 1.95878144237736
-0.349974902384069 -0.112097711332592 2.00515726696896
-0.191783279858332 -0.0788875140549548 1.98676574905889
0.0387925409940917 -0.0768178407189064 1.9358830302103
-0.0883325805117396 -0.0603193778611803 1.96403746196865
-0.0933022083194635 0.0451096826234029 1.95477491539817
-0.07441054374532 -0.0271342877010923 1.94161754721199
-0.0465514803708827 -0.0735153016334746 1.96656300657386
-0.0514054140380007 -0.0830507007369583 1.96218941125356
-0.231213548500759 -0.056296942195626 1.98034795294972
-0.121272329894731 -0.0284933586102874 1.94435069488257
-0.0305362325461533 -0.0992884285537968 1.93236114390347
-0.0266755594714027 -0.137179926512215 1.99298375746284
-0.0797130443081261 -0.0397374779752172 1.9655634096398
-0.0797681618860708 -0.0396987552738285 1.9691612494442
-0.0876392261143249 0.00316755544541771 1.93837607095587
-0.0285378938537577 -0.05138714505855 1.9340064397016
-0.107892380904104 -0.050577869229461 1.96918526408508
-0.126887291248583 -0.044737455573324 1.98101539298079
-0.157789236243521 -0.0811583000380103 1.97025587335245
-0.0846689083998663 -0.0848849116952022 1.97563809927681
-0.0271127413888824 -0.0626105693786207 1.93552760044296
-0.127535374412865 -0.06966023889642 1.97753807158255
-0.0675876619749916 -0.0343781790693792 1.96616981955289
-0.0675540183782694 -0.0344756792700632 1.96857754963331
-0.0929361074214107 -0.0709801770375905 1.9648194085654
-0.0929688564616189 -0.0710809521314821 1.96821218847494
-0.120378298263893 0.0104853643237212 1.93771655647628
-0.259851235228096 -0.0348997824556591 1.9880824839982
-0.0256023127830881 -0.0158358117013525 1.95022257499552
-0.0275496100279942 -0.145037978107806 1.97033832187463
-0.0623698475619242 -0.136434835085884 2.00817492952473
-0.112343559269563 -0.0691593948069098 1.96050940734735
-0.237278079603565 -0.0359111185274061 1.97163765832097
-0.0670980907132713 0.0528535514314295 1.95203198183619
-0.0457377133607708 0.0026811786986335 1.95276550800984
-0.12040939175963 -0.0530153512859993 1.99359256169178
-0.102905572571961 -0.0731609962835396 1.97106844404367
-0.190195182664589 -0.124581919911797 1.99373198553294
-0.0797445667994027 -0.0754542499723889 1.95700080491123
-0.0359113455239003 -0.0798117919322246 1.94487432334383
-0.0705315323970027 -0.0682052004984508 1.99498414517869
-0.0763317235853659 0.00709619893797264 1.9582257374016
-0.228019044751074 0.0075750264502256 1.97930562290129
-0.112158489318893 0.0295777832346043 1.95227782611126
-0.0266481456708066 -0.0764497319841524 1.95377523127843
-0.0266371869229555 -0.0763501040573961 1.9475482280285
-0.0266759707898545 -0.0764367770573368 1.94803487718021
-0.359719379376018 -0.119485545616303 2.00769226082241
-0.236206121540205 0.0578702087886423 1.96221853147386
-0.00463692343633136 0.0476423058530006 1.93461579800723
0.164932709924457 -0.0114545903440314 1.96264148680032
0.165070248092098 -0.011480687730716 1.9650366312652
0.165566722944032 -0.011471413328014 1.96855729275599
-0.361554246472161 -0.149931806121682 2.00187441689599
-0.326382514215031 -0.0451665381244407 1.96652142388859
-0.325500096619976 -0.0450793675852414 1.96390996830328
0.166846571677318 -0.0491898582930715 1.96868575066281
0.0314898303800656 -0.0790198285714524 1.95876083547238
-0.300301543823133 -0.0684658117583303 1.99116667986345
-0.27742517212335 -0.0773544827821073 1.97774874136071
-0.0782031627724035 -0.0354625094352979 1.96292277786084
0.176842977304888 -0.0626236849368872 1.94707219617383
0.0207790074760542 -0.0281253916031871 1.96891030973623
-0.267468057501191 -0.0534840936269739 1.99229041494371
-0.31571750936964 -0.0187964803587543 1.98357535245149
-0.0971778841537953 -0.0560484936955015 1.96433170929893
0.0427047555538938 -0.0809425366913194 1.9601256036377
0.0246543743092449 -0.118751537829024 1.99747591433334
-0.0675228930621179 -0.0807020160590191 1.95420468978993
-0.320227613502387 -0.0941084820875249 1.96975521665681
-0.119127586659075 -0.00171368219950469 1.99014645029401
0.152936723213232 0.015901601834425 1.93804964340543
0.0324755592560688 -0.0616549177616711 1.96977103750283
-0.242222992376552 -0.0349865838866102 1.9574988281975
-0.450958651672707 -0.0461668494200299 2.02086643030336
0.0305125616238114 -0.0506160475033999 1.96477170105728
0.210998715574975 -0.172784929127906 1.97566234077028
0.041268174633076 -0.143026594926881 2.00603634878514
-0.350819474285994 -0.03448328898079 1.9251851455815
-0.349770566222944 -0.0343900097253127 1.92518917302155
-0.350381895247983 -0.0343874133521656 1.93042129018715
0.19085113699014 0.07977104437955 1.90739017697
0.0613139957162403 -0.0702076637067408 1.96095178720003
-0.101884125806045 -0.0481448816810628 2.01776778168722
-0.173245883800109 -0.0741190568774192 1.92448629751661
-0.249295638604755 -0.192842814648376 2.00441337271331
0.150609224623937 -0.0977682207231256 1.9447062644692
-0.0334128455110948 -0.0685250914458146 1.9738911553107
-0.121586003286016 0.0490092136105923 1.99341525981166
-0.148594606059286 0.0665028456424403 1.90931303309825
-0.287794081397081 -0.0114728395828271 1.99176853574903
0.0241490641955061 -0.0339031919018972 1.94094782656936
0.0344610935360773 -0.180506399116671 1.96078960090059
-0.0598860683215906 -0.209435223272492 2.01007399554357
-0.140204773176278 -0.119991343097127 1.95678806417722
-0.354909519857182 -0.0168756313446922 1.98115388759632
-0.0226566202547911 0.116086230416932 1.93483984968252
0.123574876888331 0.0530411784794054 1.89633296629863
0.0158392169247114 -0.0559211235808403 1.97427509438204
-0.234839377097828 -0.0839121200373531 1.93090530815527
-0.413927015125318 -0.146929595524834 2.02033829522478
0.171423682850541 -0.0965754545798044 1.9306918518851
0.148960195692168 -0.168577575034622 1.94715607908454
-0.103857831267391 -0.0788421891391432 2.03083075376439
-0.260815873217159 0.102377365540132 1.9117238642412
-0.373669084522202 -0.0222587431150384 2.01293458316679
0.154786962125806 0.0713569187351517 1.92247036308293
0.138768254170484 -0.124562984924758 1.96462116197399
0.0490580721752231 -0.128132301630785 1.99754056985424
0.0491378422764973 -0.127860196370573 1.99109045380394
-0.324404435942994 -0.135258480213894 1.91278856612257
-0.704910084812465 -0.0695873829698781 2.06240867886835
-0.704737695960913 -0.0696096615798582 2.06848929501666
0.519515749693271 -0.111285561239924 1.88678661551611
-0.000731926885940284 -0.098995877181236 1.98918598844143
-0.427064045954756 -0.124485172568468 1.9464654891859
-0.427260828819208 -0.124301824220831 1.94528342288459
0.0265937178126876 0.0344680577341816 2.00617011084998
0.81903384246602 0.0481320060575639 1.87583642480998
0.15849761360291 -0.302647694198093 2.04002432566843
-0.45929922009134 -0.289942086648753 1.98143242745642
-0.817523556571404 -0.123542345708326 2.01272712412821
0.0124765589802068 0.0241273846377859 1.9897208808286
0.627048379423552 0.210460745388265 1.85698562535698
0.0139102129551937 0.10623511695218 1.98118007023805
-0.465304600223244 -0.031553232682046 2.00687248619085
-0.596701124209709 -0.081439473695118 1.95361185607189
0.0775796253903383 -0.293020612430876 2.03569077424141
0.533987374675632 -0.160365161262496 1.87132453550588
0.534722993004422 -0.160736062102419 1.86959378776816
-0.429883547439287 0.073561700541901 2.03726364709026
0.171226981710432 0.0417453311793398 1.87058800469806
0.111690587338267 0.0319802421835169 1.9288624594181
-0.163590097227878 0.0163909459065204 1.97417588644644
-0.33996943232951 -0.0641739703073299 2.00120675994076
-0.100592549031717 -0.0861191390988328 1.9575082327512
0.0995135627557122 -0.237083936963817 1.93758789048102
0.099341911160242 -0.236320795099157 1.94133570373453
0.099397784018864 -0.236492025081163 1.94011201304834
0.0715986780137985 -0.0942161209836574 1.95434687677752
-0.244035709207189 -0.0569083130093785 1.90897751385522
-0.384787304430797 0.00561857356089955 2.04394208033045
-0.38464451418882 0.00561693469626389 2.05227043445855
0.225053209232254 0.0129642778204892 1.87924877341615
-0.434148248889382 -0.169273343303428 2.05834876731287
-0.434033957616562 -0.16884704803067 2.06509480094117
-0.221055069368063 -0.210767048960935 2.00566612892191
0.547626524019145 -0.151696891371896 2.0210186613919
0.142859823689236 0.00855613946345584 1.81957453790554
-0.806805445965975 -0.0441630529899285 2.12764894958111
0.00953283093243995 0.143282211250002 1.9042672052576
0.038424817306533 0.00755757292236393 1.89820638829765
0.0861483727245641 -0.0631495422871623 2.06064505179452
0.117783984131374 -0.07891089717843 1.87104782384646
-0.603091035643746 -0.206777755478393 2.08270238988141
0.0626715834720941 -0.173817789378309 2.00041501008205
0.0153783471908644 -0.050957972945132 1.86704298635607
-0.341407796060902 -0.0511300746087951 2.11124340080148
0.251754017070675 0.138705831490724 1.87119987317775
-0.154703970991006 -0.0377662405799849 1.93140530264196
-0.322142463210703 -0.0539673467367236 2.01079816417995
-0.125119001503536 -0.146535581292159 1.96896426821016
0.231626694836661 -0.141343134858197 1.99045351828111
-0.137681933470466 -0.125453341437192 1.91603666338716
-0.373395624971731 -0.0845197422555165 2.11291867930977
0.300827794776392 0.151888764808132 1.84871154450931
0.301307054053408 0.151344457402009 1.84602474265391
