"X" "Y" "Z"
0.0933656571226333 -0.0540734606388673 1.94320026614471
0.0937145544731194 -0.0539960183132861 1.94316514925116
0.0933046469972813 -0.0538391920762944 1.93670964236588
0.0665551508376078 -0.031438770118253 1.92641320574435
-0.38510777225269 -0.0256893132022576 1.95238499778522
-0.378222466924565 0.118169335610519 1.98800163506314
0.062112580618846 0.089557018806085 1.96035766331123
-0.0383901154700459 0.0388691697830338 1.92406212976594
-0.0383499789365368 0.0388654578823498 1.9181161254256
0.0416491293032978 -0.189663022753346 1.99707812731815
0.0416532488661946 -0.189452690044946 1.99659742240149
-0.299503295697509 -0.220768385082913 1.99655386174849
-0.0596798261206736 0.07108515628292 2.04119001435571
0.0324642140539726 0.15807991907539 1.87546214821989
-0.398434963706158 0.0691690292481163 2.00045050744562
-0.397426825478321 0.069098258469785 1.99273970710971
-0.161133355745973 -0.0847076550062487 1.89332525365373
-0.161582847413586 -0.0846762934334346 1.89700746817517
0.121909297573925 -0.0665691925394465 1.96688473077362
-0.232051667979674 -0.233020402753311 2.00686142069386
0.0236923191175706 -0.0599420819813469 1.96719456220608
-0.163787293709484 -0.123611639553747 1.96444923147197
-0.189113702538375 0.0930772878939444 1.94615255701538
-0.0212442065381203 0.179762656654007 1.88009109263885
-0.100276203560773 0.111321038042485 1.95036322148474
-0.100281523445326 0.111324552593501 1.95445531469698
-0.0285437194353693 -0.233704495806508 2.02222482440178
-0.0285717919214283 -0.233780326372078 2.01462991066654
0.158114591721375 -0.351660155426489 1.93883731092113
-0.210370406557335 -0.427191280184181 2.03818356854419
-0.00219776899091023 -0.0632762121478665 1.99916474585275
-0.0480656867503474 0.195634417150504 1.93531728194645
-0.326662470449421 0.365780836856341 1.95882749384948
-0.110871251527369 0.0739808100646555 1.92395811462201
-0.160516108094211 -0.17875480703523 1.9703450370951
-0.0923911157501822 -0.208416374709085 1.96412404183783
-0.108909552131003 -0.124824012048071 1.95165302361264
-0.10865331889509 -0.324930048851796 2.0485070056725
0.0266603623980784 -0.274791144829666 2.06908099302451
-0.117201133394083 0.0359752479102256 1.88496368674127
-0.338870316253222 0.0613856954746636 1.99438955894109
-0.148727070397505 0.185917930300818 1.86981268931194
-0.201948371922718 -0.0178170250697842 1.87385760087136
0.00415092021218472 -0.205872052034585 2.05700191291359
0.103951670507972 0.0178413649913336 1.89330653029497
-0.355958079493199 -0.261395076385555 2.06132051321146
-0.00805278077371003 -0.128183499056652 2.00805846804688
-0.120912661920995 -0.0998960545806795 1.91128841353523
-0.359095918153031 0.0582395107098487 1.99216510230528
-0.35889226552122 0.0583320312544273 1.99057481136216
0.0340101057647625 -0.030015354671961 1.97426669004133
-0.0534158499234839 -0.0618153997977286 1.97325572866874
-0.0324376462715728 0.0563082381368024 1.94070115778869
-0.0986090383609403 -0.0421528212753022 1.93039603957656
-0.155215778128269 -0.131605056179752 1.98016451966766
-0.0834469176179871 -0.162703670356451 1.96148542445035
-0.083101536663384 -0.162629871630928 1.96046469180276
-0.165508140818098 -0.0795435856596859 2.003450857307
-0.214086287727348 0.0368113407122779 1.94811775226296
-0.170739819690537 -0.0655289102117467 1.96607539937656
0.123863917055826 -0.0841886110962316 1.9534079873383
-0.00415000430570368 -0.139119487181414 1.95581012070381
-0.0802821917180594 -0.124016739828859 2.01144710016658
-0.0148769807894558 -0.0681515536847067 1.98898547242891
-0.225089846963578 -0.119129583960536 1.96980342880761
-0.236057335844916 -0.0909272833361501 1.95503751154557
-0.216523535825701 -0.042808203099652 1.97508051864289
-0.143378286740568 -0.125527610757824 1.96154296291412
-0.0227102272609422 -0.218856461336552 1.99714175254571
0.0447679815389758 -0.0734497413259811 1.97790776022641
0.0446085489903308 -0.0736484606999634 1.97752164761326
-0.231491690830868 -0.0364420874786721 1.98884579706904
-0.231173971508355 -0.0363719084242296 1.98680324820326
-0.158631581718485 -0.128979581477692 1.90080613227509
-0.152229028057465 -0.103796467053045 1.97575903152989
0.044699602232918 0.0158522482894934 1.92194064848355
-0.291654527100542 -0.0495979282385873 1.9677472785553
-0.12690696614088 -0.0603630876012671 2.00908885588099
-0.126575648676267 -0.06018419510526 2.01439872573921
-0.309461666491216 -0.0889342310205821 2.01241787592064
-0.0577593159005873 -0.0163611200668685 1.95115064373807
-0.057788549206741 -0.0163200669581297 1.94374796901298
-0.177605329696252 -0.115235601790813 1.97388000283319
0.058489101460473 -0.0863007569921059 1.97538963252001
0.0583107636232154 -0.0861214209307356 1.98422527172514
0.0584289971952714 -0.0861486786315578 1.97646764921329
