"X" "Y" "Z"
-2.38623652946229 1.53994566049849 0.908220857583874
3.82281627310691 -0.475840428235868 3.55453300299965
3.83231957839289 -0.474744114243573 3.55946354307062
-1.32369918440107 1.90536343525271 0.320701825779147
-3.69606402118068 -0.404886081391453 1.22598613291951
4.47135836052541 -1.73059848160226 4.49506413057335
0.592275987425632 -1.46205627948534 1.78561282966281
-2.58402734974478 0.931285539908104 0.0863943841990882
-2.34517897764705 0.134269450317248 1.95505157241187
4.46642535828219 -1.11615240577501 4.8002443246085
-0.433138637589074 -0.104166679687336 0.750905014847615
-0.433002225977691 -0.104203516041716 0.751107540295456
-0.180695932115786 -0.21192767352697 2.76737445838859
3.66909933391891 -1.54966618477748 3.72651693082653
-0.651275115791891 0.597546194049218 0.463766112471491
-4.42430988820666 1.01470031336978 0.542729518645756
2.34349430692082 -0.821691536695787 3.91566170472079
2.34784442295256 -1.33258271425185 3.31364764185618
-1.77012182764319 1.08309509976443 -0.0227581942975138
-3.87248611310116 1.06439054516854 1.19254074558442
2.86735025134666 -1.88335519046302 3.85453063961201
3.16354554076327 -1.98070374705614 2.31323895234962
-4.02475931530112 1.7267890333459 -0.102444252285465
-2.29769960806459 1.00702843800161 1.69276542877479
2.40844477819596 -0.595159346786807 5.17449524743952
2.87192835834914 -0.599906665550099 2.16262599525678
-3.20148750315288 1.83829112205955 -1.41865745190861
-3.20734752055022 1.83783772685104 -1.41446795275446
-3.2039048127953 1.84298624177068 -1.41645814538882
3.03519597912407 -1.73708849319924 4.87441863871177
3.02728719909709 -1.73330904069673 4.87514582339646
-4.34615781658412 0.49017712063432 -0.837171899446686
-2.95428730416113 1.66109480454376 1.32458718025157
2.70087362947458 -1.04455595973643 5.12655718104791
2.69751962712796 -1.04412694514435 5.1250140270802
-2.46560153535735 2.16844809904633 -1.35266085337007
-4.06228818037559 3.01610064909492 0.179492106945401
4.84954998419567 -0.811700607716596 5.19773444893441
1.83003420680918 -3.17010547962892 2.6687647506502
-3.73185795570825 1.92791129696484 -0.288500669508386
-12.3483705565722 2.23546447224146 -1.36486502844158
-1.67371749932132 0.407918792899195 -0.266556472600816
2.88047497580418 1.1955779494478 -0.180963771445897
-8.51254331953613 2.56395518156758 -1.38839227674266
0.00464738048317374 1.97869637261816 2.6079608940703
4.32310402046767 -2.62687328644307 4.45759885073996
3.08454143787318 -1.71395333682329 1.23871446287762
-7.6586610374267 2.71904071154622 -1.49610146764833
-0.779942357712121 1.5885626866687 4.09302044290568
4.47862164798484 -3.45531288065492 4.88374369982662
0.620634670116702 -0.385112753870248 0.861051681240728
-3.72307495569379 3.57417996506419 -1.18806862062849
0.0817334577492883 -0.808261131465513 3.25236837800218
2.14319282259607 -1.98076518329545 3.55243286437734
-1.98264157644146 0.603194665071162 1.14997906663713
-0.125203942051519 0.706095341355972 1.48347624572653
-0.124984476689148 0.704751201026514 1.48129837970981
0.568410299860816 -1.75470827505469 2.85442452156666
-1.01813036502186 0.401809761010075 1.36624270300378
-0.547344562662913 1.23668125073692 2.02202574969187
3.80786419995213 -1.90594783675844 2.9683374595583
-2.19456711926374 -0.818043447085396 0.549320375258915
-1.82359615651695 3.59350430006406 1.40865420252398
-1.83165415937288 3.60362463898638 1.41229561920332
3.58584917272003 -3.43606223381223 3.01450001128171
-5.25626086680348 1.94585534866794 -0.415736839626793
-0.679419949337656 1.94249240271624 2.31824537061465
3.82748174844228 -3.06185149913875 3.57875027015173
3.81291213594578 -3.05103169797127 3.58586784346603
-2.63484165202476 3.23677837386146 0.554202283208996
-1.32081126356843 -0.292942763432502 2.43981806461629
4.37616937001362 -2.39707607737721 3.65267569782303
-0.275171009571612 1.18326489282256 1.0150220506047
-2.05455029635532 0.593169716012164 0.40945079167139
0.00854026413885769 -1.21414948687037 2.9169677369179
1.41316794325918 -0.771466474616014 3.27188743049267
-0.491392429505795 1.06956157095076 0.841176061671297
-1.21036191845015 0.186545150223519 1.5501640938974
-0.0619194805829589 -1.00925823721851 2.66719695081713
2.06300887405308 0.685122423629541 2.41005497831408
-2.30139595001301 0.493308138928771 0.487045838511122
-2.29511733936718 0.493819800161563 0.487451835338215
1.04655765341884 -0.821806527995866 3.12654307206363
2.43495944806238 -0.378928817204141 2.00906518888288
-4.15353147936539 0.370195871195202 0.182804625683531
-4.14432346345399 0.369309691230134 0.183184807931818
-0.497669884478158 -0.294060950879222 2.68145389685599
1.69534319768518 -1.23320049894068 3.5677438056407
2.76640571331523 0.12857077696461 1.9843667178489
-4.21544116996063 0.350153148441067 -0.534176155688788
-0.395911993268262 0.914408184193798 2.7430018191069
2.73601996387718 -1.16865871308357 3.58207060420676
-0.821953591626162 0.461192150125558 1.17495580962444
-1.52827596912843 1.11146306320677 0.600703843742358
-0.442760560845013 -0.233315773988119 3.13668459332892
3.87332137211356 -0.973648388707987 2.52642846729911
-3.70577952453188 -0.0801550928393499 0.204600341749114
-3.69528311788136 -0.0802047034032549 0.204681947214181
-0.710823627807542 -1.36414676813994 3.44906799653609
3.03129932503331 -0.857041456214104 2.45583500171882
-3.17633644794791 0.536511760447732 0.477993996527941
0.233062335321542 0.73158287018544 2.06426706288783
0.665662472971802 -1.84141452632595 2.16920232602004
2.48273808199563 1.20448519279658 2.90640951867596
-2.05040767023105 1.25013640449176 0.503899149223366
-2.72515697786756 -0.722124667357112 1.63736253510873
4.20122253535275 -0.303041882982391 3.44034797259269
-1.97969038489946 -0.907111170682935 1.67338068040796
0.120603714392509 0.991034001125793 1.44103131867556
-3.25416281943192 -0.387018853198603 1.64547058385124
4.43530802363434 -1.07802869712794 3.34092354868226
-0.385117598504356 -0.00562557520590004 1.18526310228346
-3.39960974170803 1.33640458953854 1.08415426721921
-3.38815423940746 1.33747449023055 1.08235744244209
0.79615919952138 0.244245350651036 2.86510645108841
2.24720036336167 -1.48348688954224 3.12086319477591
2.24787650491756 -1.48268258423974 3.10824447119577
2.24013919236412 -1.48649433083489 3.11418660410004
2.24035359499025 -1.48201011856061 3.11953066920707
1.46448551758678 -1.45753862649453 2.72807379108419
-0.756957139954295 1.44028323941677 0.721373702582281
-2.6067042799066 -0.342846674363327 1.45072876974903
2.27565000073853 -1.00790000815431 3.88797852012209
-0.44973467125327 -1.62424005748407 1.96181505458489
-0.0692504578636574 1.70671202802204 0.791861116140491
-2.16509262087934 0.485303522765467 1.81698920178807
1.91392824988636 -1.25762034831195 3.32138629087783
0.317861287482225 0.698646669504053 1.45286237132547
