"X" "Y" "Z"
-1.64468510276262 0.245704242576055 1.22829172655848
-0.716153655841843 -0.0051333039774701 2.36270725385673
0.349695506860925 -0.351798713452951 3.01209030795698
0.933706512742711 0.595102171911462 1.49970905188094
-0.268161474706383 -0.32695522955456 1.41842910100324
-1.73268582170454 0.0354217152786814 1.80575332385743
-0.750247107355744 0.0946081509082469 2.78028517625209
-0.749604485125219 0.0945388510223518 2.78036780255629
2.54094108476988 -1.01646538372535 2.7167464987427
0.156794699687485 -0.420407104697963 1.14822286738188
-1.29838086111959 1.54517976169637 1.11493007713945
-2.02522017450674 0.658611544778438 2.02062499555064
3.27788990573022 -1.25877445774734 3.2423797450964
-0.549508504311551 -0.880808184535525 1.31588809159996
-1.27687347693771 0.796045473420525 1.51750728268882
-0.862407774900152 -0.289191905865991 2.18014088211075
1.43422268136537 -1.25891315312129 2.68337873208858
0.529602231199477 0.711255526837703 1.53475251633935
-1.83547807853485 0.982177245702388 1.46727913585464
-0.0446832019001378 0.294040189311626 2.20077347806157
1.67461177631703 -1.03576813916681 2.47896869212423
-0.315866238867824 0.428960011771724 1.39158609592032
-1.70007035294776 -0.0328887608659264 1.67767052757437
0.60483381162249 -0.833004402567577 2.78647019427346
0.554133980612049 -0.825468028974094 2.10178634200241
-0.992532735209445 1.32331563703888 1.37823075224505
-1.25172641207557 0.281028097830161 1.9339917858095
2.17118706646245 -0.884082919257558 2.7064739995064
-0.308853411845534 -0.0217363519168294 1.37231868184365
-1.52935536971154 0.629954008661225 1.50423854765277
-0.251236615920354 -0.263154430676718 2.42103283276548
2.63968876882869 -1.40818354465586 2.85593671326025
-1.76177479469353 0.803236450414976 0.989660201515622
-0.539879803079563 1.14382328039189 1.84493338768976
-0.652202343738827 -1.00000239788971 2.22572924303994
2.43153172498696 -0.7544922839196 2.46279483043655
2.42239253276564 -0.75550257424112 2.45889291071042
-1.82145100027412 0.396703257344139 1.01649391332829
-1.82297641841507 0.397283762250876 1.01493272245501
0.968469927929858 -0.792245066763167 2.51579531050861
0.55725645071767 -0.0800014330039202 1.8915745332298
-1.76688368954026 1.35345312409264 1.30940134672909
-0.432754420072249 -0.0666619142598204 2.40144723075486
2.82010016730307 -1.64229862435352 2.66572158057196
-0.620235700353964 0.515370359930199 1.20957323019733
-1.70564965515462 0.415867057057116 1.44115713731104
-1.70677811163085 0.417244471716997 1.44008531913479
3.04705538163021 -0.74552167159635 3.2914306048572
-2.06370659564221 0.24207092445251 0.750646391053087
-0.199780298193889 0.794935640847309 1.58988954659532
0.204894732215426 -0.762635799149849 2.16818750890282
2.69728352904661 -0.252715642594463 2.64295912336724
-3.57222207815576 1.24597710738189 0.330388765532654
-0.40164738639761 0.718389633706951 2.7909003422425
1.83951325384563 -1.15287522898237 2.73215542158987
-1.06770164184018 -0.669321023903257 1.51537001867116
-0.570844152521561 0.877422729091147 1.63804606370435
-1.18327935062814 -1.01357455392434 2.23417832420309
3.4901546067858 -1.18702568364278 2.60667242573668
-1.47056899278525 0.58537386433047 1.51467365191384
-1.5822727526174 1.19986468266311 0.924987428976988
-0.802213654374597 0.359697346831022 2.59955184093794
