"X" "Y" "Z"
-0.105258738632922 -0.0207054504372368 1.97955945888426
-0.0963625211446676 -0.0266000802534469 1.97336172086246
-0.0747982480803347 -0.0662722212446112 1.97070803537243
-0.0989112680372815 -0.0676366694029397 1.96957098913852
-0.0908655978495233 -0.0716335957817827 1.96850120760238
-0.132570536612567 -0.0490960020729056 1.9732746819598
-0.0988832482334965 -0.0470085148077856 1.98165492380158
-0.0822354840088634 -0.0510077277836887 1.96504174617366
-0.114086879088226 -0.0412506555300958 1.96708823918453
-0.0733176806076121 -0.0403846752338929 1.95903412561905
-0.105805137412071 -0.0569209504234169 1.95604325979541
-0.104585110851349 -0.0666548355621674 1.97304412376752
-0.0925171603030616 -0.0569912189358773 1.97614949469049
-0.0983426585950759 -0.0856262092182838 1.97230152273576
-0.0948915901830329 -0.0515389412257245 1.95455431335832
-0.0915359054342717 -0.0637266602471482 1.9583835620407
-0.0927560161376469 -0.0572790452141326 1.96040791965097
-0.0994791982550554 -0.049575122614506 1.9766257002652
-0.0988615180808239 -0.0397359955007101 1.98178721962351
-0.120567271282206 -0.0563239929628254 1.96402269933159
-0.0871044173599522 -0.0587045415736534 1.96639795708013
-0.0870771382413948 -0.0588687560932102 1.95821832945392
-0.0873442879894387 -0.058796517877315 1.9628223316606
-0.105914314221089 -0.0687194182418376 1.96838745767577
-0.0876808342139182 -0.0398376728106441 1.97230858216648
-0.122498528111095 -0.0539030609479571 1.97025947853625
-0.0936691350291961 -0.0462376138524114 1.96754518310009
-0.0545253355589872 -0.0601580699387233 1.9501956518211
-0.0825743934245313 -0.0838778917807703 1.96395310154109
-0.083579119195372 -0.043250759276538 1.96634316108676
-0.124832856218168 -0.0627358364325417 1.97612823763999
-0.124829836914329 -0.0626116571866946 1.97619239082131
-0.0734334675763645 -0.0665192598439311 1.96056219007068
-0.0774265842146362 -0.0772917819891267 1.96970766704487
-0.0900102885902062 -0.0691231505262598 1.97622792843388
-0.122926818826487 -0.0505109360741121 1.98938369357755
-0.130877005869464 -0.0632844650283788 1.98609806058698
-0.0815008482703973 -0.060377108197075 1.97131172857471
-0.0548367374544569 -0.0829255199094249 1.96721112615545
-0.0705926133857019 -0.0554255515530923 1.96546061571694
-0.117726959428873 -0.0609171757498189 1.97620542592647
-0.117039260992526 -0.0408602844406589 1.96958936418305
-0.0914972348758209 -0.0718732679848625 1.9650895105427
-0.069615548303923 -0.0641103087258417 1.95727255411276
-0.0578764193960426 -0.0766041418820135 1.95716193363289
-0.11765286531247 -0.0636387660542747 1.9761312998662
-0.115108101394611 -0.0599277807605399 1.98077694043231
