"X" "Y" "Z"
-0.103849534655612 -0.0535555335245085 1.96536679896421
-0.105027135638979 -0.0509715643161027 1.97070649334124
-0.0774856488057376 -0.0515942398034031 1.97386014771894
-0.0531037044831763 -0.0568392684395866 1.96287332134223
-0.0529884165759313 -0.0568370805714073 1.96851569415048
-0.107877470287878 -0.0544241114393245 1.9653248754398
-0.117838628933582 -0.0762275914276501 1.97432521160439
-0.0985242260301849 -0.091820677766055 1.9818566052955
-0.0753247371757339 -0.0675329345584256 1.96734702100347
-0.0826632977476503 -0.0500182054006625 1.96796193663758
-0.0897629397462904 -0.0450619771102877 1.96774490948612
-0.127851688456383 -0.0538983804349032 1.96845422713005
-0.0951159353697216 -0.0804371300640608 1.97607318509692
-0.0651336712767981 -0.0793794179899184 1.9724827567402
-0.0808071070285126 -0.052009337235077 1.96230936416226
-0.102991455621905 -0.0193338463109868 1.95599652023268
-0.105547857390592 -0.0455617271098404 1.95119500992644
-0.0910010827122654 -0.0721593413844087 1.95412486024487
-0.0858337148676216 -0.0941805686630958 1.96370302382181
-0.0758770460665981 -0.0712025244947095 1.96620149226869
-0.0758639533206332 -0.0708906551235975 1.96982954454278
-0.0880642879415811 -0.0489869338647113 1.96508981296291
-0.0869489234596153 -0.0217810852305998 1.9478175572687
-0.110332211676448 -0.0544792994020183 1.96358781860182
-0.0899307975778891 -0.0711014216127548 1.97368774121856
-0.0760253063468519 -0.0789507988231345 1.96543435051996
-0.0790230699094514 -0.0432363573162287 1.96347631059994
-0.083197645442468 -0.0481379091061141 1.95331746741166
-0.107442302210332 -0.0442776168883763 1.96035751749015
-0.0979537240483543 -0.0525475709259261 1.96145016116572
-0.093178459988176 -0.05258357298926 1.96581354590429
-0.0843695709545535 -0.0758113808520268 1.95971032037394
-0.0778006671684754 -0.0700114287244196 1.95774007276967
-0.0744566291624573 -0.0689652150014562 1.95662907658049
-0.0990824880618877 -0.0495246964461171 1.95275183703905
-0.114299612444834 -0.0467105308150886 1.96367499713519
-0.113935892142237 -0.0467091938024415 1.96332283584775
-0.0734551824218407 -0.0681448528774471 1.96150982268768
-0.0592873707139823 -0.047498389956459 1.95932591439613
-0.103248887112751 -0.0485114090549506 1.95657330609845
-0.126994983327448 -0.03245499218279 1.96724670677959
-0.107075492936481 -0.052517040952476 1.97751647999625
-0.107120399194598 -0.0524157057089809 1.97880533478642
-0.107296203854338 -0.0525969952309047 1.97315160536098
-0.0969146779693369 -0.0524202623062982 1.962763968999
-0.121420957577048 -0.0242211756076572 1.97372906216942
-0.12699883542328 -0.0359087095975829 1.96879913584815
-0.0982421125920578 -0.0681555961223107 1.97158538106855
-0.0981874286818336 -0.0679502721825009 1.97251280984169
-0.0593164300918183 -0.0842069661936964 1.97564821149041
-0.0819250731442752 -0.0494619587063507 1.96979057507688
-0.12694388000722 -0.0276297383419816 1.9657764415735
-0.107864815462594 -0.0294841326147654 1.96145932510742
-0.102987340054473 -0.0679509278675104 1.96488460795764
-0.0777201475733873 -0.0811310213209894 1.96792738015038
-0.0758132102470802 -0.0681303814758739 1.97106000693478
-0.108074003606885 -0.039726139649438 1.97294397862365
-0.0947460325561442 -0.0193026821675971 1.96348046745888
-0.0948756980184807 -0.0193358964039276 1.96199594077186
-0.0904008442463287 -0.0848150427286173 1.97975466581406
-0.0759767790737481 -0.0905572363861892 1.97901307025797
-0.0910096019561667 -0.0694695359451161 1.96742255208744
-0.0973846454487285 -0.030939052705687 1.96096814904095
-0.118608657432477 -0.043162755450152 1.96828776950166
-0.10070181360399 -0.0465527203069096 1.96564103456753
-0.0950922615400254 -0.0608884409731243 1.96977514006405
-0.0836166111306672 -0.0563469696655813 1.96430767319392
-0.0783505778355999 -0.0670463825914989 1.95792469168075
-0.0961970212655951 -0.0530383244544932 1.9580394367317
-0.1005011792518 -0.0656754470606958 1.95690363729128
-0.111711590141191 -0.0579976138963223 1.97053927396697
-0.0845186330823267 -0.0633881486129656 1.976496572113
-0.0587325939114722 -0.0374047808190647 1.97293906077791
-0.0621443012200601 -0.0504202852898905 1.96048865520548
-0.104133260467417 -0.0475127852057497 1.96512279397769
-0.122683651144026 -0.0758015817642987 1.98510606845522
-0.108503756420432 -0.077499111981432 1.98730052390187
-0.10840892724896 -0.0772788967151367 1.98798884829656
-0.0772140395150059 -0.0712128274678979 1.98505721441766
-0.0684920713526706 -0.0540772623600262 1.97604828606847
-0.109599611026398 -0.0442670901139672 1.97000677155086
-0.109369696445249 -0.0441409982458641 1.97358102411411
-0.116373484141958 -0.0725083958276145 1.97417845604228
-0.0821522801972039 -0.0831225280995878 1.98396196371838
-0.0823479684698432 -0.0830543249406592 1.97538072614026
-0.0787680662050198 -0.0504423895856111 1.96434082044533
-0.0973864137101206 -0.0397967457829967 1.95358292517421
-0.114644476943713 -0.052419239252405 1.96791142309134
-0.0849952402632691 -0.0738947474354855 1.97753173391675
-0.0909513659230134 -0.0777089693945265 1.97385813970887
-0.0745367012522138 -0.0667048304260828 1.97628923111353
-0.112957677517208 -0.052994603601908 1.97025082144225
-0.107385309257426 -0.0538803597620722 1.97404900160034
-0.103526627696468 -0.0640508937463757 1.9704395193595
-0.0955666177884599 -0.096812730486293 1.98095238364535
-0.06610832242293 -0.0761066398962446 1.96637568080046
-0.0661546599519052 -0.076035539373387 1.96763415257094
-0.0817936681032338 -0.0222032642107809 1.951493117141
