"X" "Y" "Z"
-0.102224274513298 -0.0514670898811878 1.96982106148293
-0.0961644618536429 -0.0533482071699084 1.96342237253444
-0.0896285263962895 -0.0660592062384385 1.9498364436054
-0.0921901113818225 -0.0828355393733464 1.9739310604443
-0.102338626342891 -0.0662176215690318 1.98877992076228
-0.111298709895363 -0.0544989426002246 1.98128713371643
-0.111736895750646 -0.0545152289890082 1.98764771505993
-0.0977308637227064 -0.0543836089954122 1.9619103151238
-0.083089322673294 -0.0563100349707393 1.94199052162723
-0.091461895317703 -0.0794449721624979 1.94617713283455
-0.0903963946055251 -0.0461826558409797 1.96803616103047
-0.114646106075708 -0.0378341317154985 1.98768245240186
-0.104712274658769 -0.0158704253186474 1.96892814834764
-0.0775523531716298 -0.0505008291385736 1.94525123501999
-0.0812188861211759 -0.0611710126301982 1.95302947926946
-0.0868735896666442 -0.0661183195519445 1.97393113329473
-0.126111729750453 -0.0663155381343761 1.99578657679581
-0.105763027154127 -0.0806529296903481 1.99189994027574
-0.105782351807797 -0.08096499576525 1.9915391061676
-0.0760465365589218 -0.0788815096847355 1.94958827126105
-0.089440048006922 -0.0369167528022851 1.94406039937697
-0.11079958526874 -0.0555283895471762 1.96954647379588
-0.0916403840157985 -0.0461409883903587 1.97512059474265
-0.0843353742263786 -0.0617447891723786 1.96788442056397
-0.0840694861566584 -0.0516102527451876 1.95384804359248
-0.0759133039522778 -0.0829012008889852 1.95326563762192
-0.0871373027065811 -0.0736656715572982 1.96577932877661
-0.0922019592923967 -0.0862658461126898 1.98477655235968
-0.0956965434790307 -0.0599523645697994 1.98866519038982
-0.0904489508177779 -0.0489768979544272 1.98054199970148
-0.0726103016007027 -0.0246201806410502 1.96199594111123
-0.101342050311642 -0.0486354983109091 1.95961699981403
-0.0889235330468427 -0.0617783220416378 1.97801088943799
-0.0988229896336858 -0.0789910812146963 1.98960328570965
-0.0986408719223809 -0.0790453253896415 1.99351803545333
-0.109648067864962 -0.06127271251093 1.99656368501231
-0.0901249746116667 -0.052002631122387 1.9617242877006
-0.0806733012355658 -0.0710016758931724 1.94822072092547
-0.0729505692405207 -0.0929927285572426 1.95584860662971
-0.0730847909169365 -0.0928820428633019 1.95609190444952
-0.0939150877758076 -0.0669853558597299 1.99108937784544
-0.10661284978571 -0.0394060499895268 1.98257065547843
-0.0808121299730272 -0.0584062751333836 1.96562413514737
-0.0731366042435728 -0.0726868066021386 1.94398346038521
-0.0944483956462224 -0.0942511359203835 1.96767796375518
-0.0898015831084251 -0.0496358463491598 1.99273372705667
-0.111185621036595 -0.046084509186711 1.98189602079546
-0.0758645088109288 -0.0295275895675534 1.96337107134936
-0.0719451351169986 -0.0623673607961375 1.9439086626566
-0.089739348482877 -0.0690472467387683 1.95017532629183
-0.0973596274741335 -0.0608990117788163 1.97702975701017
-0.114117206698465 -0.0515852100123622 1.99409616914076
-0.0846652182721677 -0.0505920900870119 1.96956384466366
-0.0616227185916865 -0.0509183847466736 1.94255960251934
-0.0803210238685022 -0.0645771316465386 1.94683774808114
-0.108331823175633 -0.0574636421558691 1.95985691797223
-0.108602306564041 -0.0653116613535869 1.97726318822594
-0.0818016745445257 -0.0774122794529706 1.98141016646745
-0.0675140374837026 -0.0671635971517114 1.95320965708933
-0.0964338805497444 -0.0824524149376362 1.94128665377705
-0.0985549966879127 -0.0665736203984382 1.94301618462852
-0.1046859680316 -0.0818951588257192 1.96947733766281
-0.104948472083596 -0.0817912034366017 1.97340933552713
-0.104558884384841 -0.0819842101704137 1.96796378107442
-0.05403669725398 -0.0500148725849393 1.96677117393222
-0.0744727199316945 -0.0320412892037014 1.94384952225997
-0.10635919338187 -0.039743671688822 1.94431737775742
-0.11720520956352 -0.0412580722699447 1.95446027894431
-0.0999371637309354 -0.102436611769176 1.97418348799634
-0.0815030628708667 -0.0731303940256929 1.9773966335513
-0.0797275320427621 -0.0666630821643002 1.96441777011611
-0.0898098258565366 -0.0422182838542905 1.93921554766712
-0.0895669840025604 -0.0422932856343041 1.9354812027823
-0.0955093284459085 -0.0466142257381349 1.95997451413929
-0.120546548275178 -0.0662179554796384 1.98672282241548
-0.0872211586779586 -0.0462246919910384 1.98650285962505
-0.065033213770022 -0.052855029587707 1.95730340857786
-0.0945179203623023 -0.0699801421731928 1.95375258674353
-0.0850386086316844 -0.0766052941513714 1.94430153724318
-0.106974965088655 -0.0981870029144794 1.97775795522546
-0.109274704642539 -0.0432213208140677 1.98564600739699
-0.103821488728127 -0.0216820555149324 1.97835044526711
-0.0843789605153893 -0.0105158135828097 1.94830305942855
-0.0495371049720634 -0.0574675251168921 1.93832144805414
-0.112405977735112 -0.0690694045961447 1.95409080071925
-0.136056787876665 -0.0712023185637051 1.98635313116618
-0.126697525172311 -0.0509725913997248 1.99400802891356
-0.0836891186853502 -0.0535204454538614 1.98204351292486
-0.0633787418633503 -0.0446056069199122 1.94907346898256
-0.0832991482769759 -0.0592925541607634 1.9538800887769
-0.12702018383263 -0.0543977687753487 1.97260440371365
-0.127032864120766 -0.0543800688201167 1.97191334804333
-0.127083034583889 -0.0545660775176963 1.97532344556023
-0.101548338040661 -0.0470082639359783 1.97211837574157
-0.0739892613296467 -0.0568652200007249 1.96967052554841
-0.0569577469183429 -0.0549103446637614 1.94284008292961
-0.119375629935916 -0.0721067642148268 1.96030002649509
-0.114802650513365 -0.0529431989711937 1.98465468878789
-0.105257952388553 -0.0773397476289504 1.98323335425067
