"X" "Y" "Z"
-0.0653017900143888 -0.0908525034642415 1.97010074605405
-0.0667838489637028 -0.0817117285733095 1.9579582695061
-0.106761110739603 -0.0417487066366457 1.97803175983533
-0.0962067751611409 -0.0246799208203883 1.97302756792342
-0.112292850198301 -0.0275254691833275 1.97948023928237
-0.0604408263737526 -0.0549704875062636 1.97471635078188
-0.0690770943366706 -0.0789093302949435 1.96353389219205
-0.112816860792366 -0.0848940022632303 1.97502604635829
-0.118080546223325 -0.0633082059860221 1.97378438597293
-0.0846097720498458 -0.0682018069148558 1.97767927127609
-0.0875600520301599 -0.0584485418814635 1.96931779837729
-0.0883469852300578 -0.04996310367826 1.97627915180765
-0.0657821639392621 -0.0441375756574894 1.95487797499448
-0.117560193088401 -0.0506131203366246 1.96563771328305
-0.117507996294324 -0.0506306306918117 1.96428593632573
-0.117709513851757 -0.0505506339639166 1.96966682735989
-0.117257591034336 -0.0505269588930706 1.96734764098783
-0.0876988030807916 -0.0597496838217003 1.97351619559143
-0.104156766869049 -0.0729193893386237 1.96468433093256
-0.0785019333041572 -0.0549353272341929 1.95689342459278
-0.0738190294388351 -0.0545041945309846 1.95125629023596
-0.109260486680616 -0.0495625026002411 1.96337775641703
-0.0962110641832493 -0.0416731110533985 1.9687257599651
-0.103158096714553 -0.0651422765226575 1.9676867871055
-0.0943303391892595 -0.0519740539407988 1.96917987885423
-0.0515269627512308 -0.048664603809929 1.94604896664683
-0.103504326617479 -0.0539740083219636 1.97435822381817
-0.101689218283269 -0.0432798956697416 1.96184259723439
-0.113928681672887 -0.0720383036987562 1.97416831397887
-0.0635747392399699 -0.0518955165076229 1.9654213331081
-0.0782957650166318 -0.0432757795085214 1.94740862954177
-0.0801901277856318 -0.0256328128948717 1.95219109028449
-0.0830713027693352 -0.0408689999381437 1.95034857055561
-0.143549677835128 -0.0549957166568099 1.97923883417946
-0.083637093659448 -0.0796666464643292 1.9658754188125
-0.0743619115897989 -0.0809044460255829 1.95545968343049
-0.0706802610968652 -0.0489642890591921 1.95740452501096
-0.097714483576636 -0.0344132536627583 1.95262512992953
-0.130697531681481 -0.0290229635025047 1.97983191827026
-0.0755164586917994 -0.0421881420221201 1.96770903335892
-0.0958784712984664 -0.0572814966430807 1.96858843170777
-0.0692562407100643 -0.0548363747813588 1.96148934112217
-0.0896492651955932 -0.0523842583371052 1.95379622464861
-0.12896886380813 -0.0564894646030848 1.97367200052461
-0.128440182188297 -0.0564212090382198 1.97547621779504
-0.128633344349786 -0.0564237318641898 1.97552277966351
-0.0852366498352067 -0.0558755983673812 1.97402772485879
-0.0853222179300163 -0.0558147133087271 1.97380001370995
-0.085363833736635 -0.0558774521134095 1.96579984845682
-0.11043277833865 -0.045620194220932 1.95874682081826
-0.109027868020662 -0.0320410924259299 1.97700973460361
-0.0989848461278193 -0.0592870344187689 1.97624805011304
-0.102699574890216 -0.0612431470621001 1.98548581711043
-0.0987629684122928 -0.0407837425417483 1.96368718272016
-0.110131659867521 -0.0471956259371277 1.96856100729385
-0.0689853605474555 -0.0524396956592412 1.95126525940641
-0.125762544259131 -0.0739047428187077 1.98390880804526
-0.105972234039687 -0.0491966284678069 1.97735138420275
-0.103946463702519 -0.0588346840702164 1.9730782289084
-0.0809106913429402 -0.0349423420802704 1.96535716984649
-0.0638679979193906 -0.0423230844037961 1.96242484323618
-0.0637822121115693 -0.0422756012068429 1.96087898587676
-0.130778087527644 -0.0413601075292773 1.97661111881941
