"X" "Y" "Z"
-1.62031100606437 0.4319784062065 2.25567702295946
6.22355725466291 -2.10115603809445 5.62706648208016
6.24398820364164 -2.10670343528982 5.64032867813981
-4.13442733444157 2.93389744390426 -0.855069470617028
3.300655340314 -0.705746735468245 3.71615772799125
3.3145373494555 -0.705471002377154 3.72323204834726
3.31398004126876 -0.703630764761226 3.72966693516031
-2.8199669846115 0.75065531514249 -1.36271875990149
-6.11445115746148 1.03949996755679 0.105187028897687
6.79587654393546 -4.30882033944563 6.49236392201269
1.86768519297417 -3.350814534008 3.73915090956764
-4.64873975850368 3.94794243427741 -1.50326395144726
-3.35272076119996 1.16747290402642 0.422267240432985
7.26969932916149 -1.45196987320737 6.00761878053303
1.62961527349502 0.0671030104876163 1.47972046545912
-6.42234987982126 4.21857937115076 -2.68765877925363
0.249668233855006 0.117350347267829 2.67671373015784
5.22158690713948 -4.00138654466776 6.31753891680929
5.22918586396205 -3.99630512269938 6.32250824846611
-6.83649456049804 2.38647337479969 -1.18576263420273
1.53950546384627 -1.52095824385486 4.4518715125409
6.7294914121044 -2.11273025221245 4.89317150449423
-4.43839558900822 1.79704893995596 -1.12038933799506
-3.65239550383498 3.27677294297945 -0.545865545252221
4.52452500572483 -1.72407811056512 5.26799810739982
6.28083070774063 -1.92665270580988 3.07314039496137
-6.26601301806409 1.15019096532152 -2.18004663065304
-3.56300108152528 1.77789814499633 1.55048379028466
4.52206413702708 -3.7168678948402 6.79560998138019
2.26271645534852 -1.41570063855285 3.22140210283708
2.26099363339958 -1.41473726231555 3.22088646296531
-3.62546341049059 1.23073624361588 0.262494333819938
9.45797790176377 -0.872550029348864 6.2633791117698
3.77810000338221 -3.58132193797559 1.83035160817485
3.77021014926036 -3.57302414134927 1.82710582812748
-8.92109997621115 3.24660555851412 -2.08901427389265
-4.00530231442506 1.7926645541801 2.84984250285056
-4.00994767412356 1.78829786447389 2.84741488157202
6.57470337076004 -2.38434237822081 2.5249450004354
-9.63082547017096 2.37434173065146 -2.82143805722319
-2.63474861912567 3.31329933753386 1.4654018501658
5.36761327344719 -2.85128270410027 6.04532142134973
3.4042207244409 -2.88480713966624 2.40367383579313
-6.06471596356465 2.974604297831 -2.03694822962895
-2.27405775302887 1.76658956087395 1.82025429700517
5.41903636753349 -2.95179235539471 6.23018328485952
5.44056472122078 -2.95075257935695 6.23610516876653
-6.41338908938148 3.52828843115602 -2.44099927243491
0.396783907297191 1.1768379265044 2.39776097998529
5.62357420261681 -3.10199825678648 5.96283116887833
-0.430924020734895 -1.8482643538453 0.645131430598402
-8.1898873556999 3.31260926720641 -2.05095802753525
-8.20525839616594 3.32468804116298 -2.04315249457284
6.60399513475877 -4.07573513211962 5.96853343349545
-2.23338972385004 0.599432611246024 -0.645703462090799
-7.50497161561143 3.94536806174284 -2.18719048528101
3.71781558241212 0.897665016036119 5.46603907649641
4.64858402726248 -3.95208456816645 4.04289554643384
-3.17159159110549 2.51069456328917 -1.10793002613245
-3.04685741933695 0.652943476141731 0.27109885173744
2.24138197958193 -3.68637642057534 5.09408103458142
1.44607705085443 0.137775010068141 2.93173320816001
-4.49265806963098 0.235090512631115 -0.256181320744829
-4.49364647131135 0.234102827953452 -0.257117652844838
0.519594627171518 -0.179271209463606 2.54711938755585
3.09488993514908 -0.469464196563685 4.26970548054067
-0.655608418411636 2.18547881903219 -0.315506455646386
-3.39454420756669 2.36225024928032 -0.568174815445829
-3.40473044217099 2.35970487788825 -0.566398958026876
1.10531738964167 -1.26366598838498 2.95130114932964
1.10375476768967 -1.25885708255665 2.94993400677349
-1.36163328191047 -1.00568589205309 2.72621736546029
4.16367900591437 -4.18040309869817 5.09457601710699
-1.16483166544552 0.79629766355507 0.145438410395287
-2.79112238473153 3.5821469237607 0.110331311283034
-2.78962155156393 3.57465427942539 0.110621711184568
2.00876163133207 -0.484990344222514 2.89905832824334
-2.04145641328429 2.66930380177307 -0.252669873919326
