"X" "Y" "Z"
0.219047365395752 0.84208616152581 2.05324595998759
1.45464546438529 0.0853871572009453 1.95221671173652
0.437367504470218 -0.366667930100976 1.58572977457836
-1.59244236236572 0.399962389012292 1.87017965923574
-1.87154778629214 -0.0139011778141742 1.80593938052181
0.742308483952712 -0.427716570836056 2.66872043956412
1.83797413196942 -0.343894997623209 1.93219258163588
0.503850429399673 -0.62560295386825 1.69793827557832
-1.25130778715568 0.105455790495682 1.8380082246005
-1.77306991715204 0.308635431155284 1.89701992002691
-0.136473193414035 0.557014826451036 2.36160834121346
2.09419585848168 0.0915160634339574 2.11469074941037
0.325023844333398 -0.702432108838148 1.44064960253135
-1.22834797568699 0.395312174483898 1.67167862029247
-0.250123533086241 -0.283936922118351 2.53855918009387
-0.0402880638229936 -0.57686269663396 1.84925122696201
-0.0402122468670622 -0.577129277979474 1.84997093508877
-0.322252510713889 0.61139214414124 2.03134208857999
-0.0631765002628337 0.0373566861639443 2.09761427184506
0.614770205693543 -0.444371532011572 1.80093458260304
-0.39107951116094 -0.233911679819835 1.91576596899964
-1.28474921786489 0.545984582276603 1.99407796146802
0.40306483187534 -0.275296733463029 2.13667013944129
1.07673049392374 -0.471859482593926 1.96883743650224
0.00414763394907361 0.301191693654861 1.88606190529032
-1.588550356483 -0.0884204636615068 1.49800060430859
0.166372622877663 -0.413118947150973 2.73578164137305
-0.0501573891738703 0.306562789704489 1.78617363649952
0.265447742951899 0.391306489793579 1.97629401530813
0.44835918877349 -0.51730578958635 1.62710407086045
-0.946548791831172 -0.199897058666309 1.84060491733135
0.20433662972259 0.291503181643442 2.63691772185135
0.466328473663436 -0.616073854265493 1.67914416801622
0.0246156555989588 -0.13029912953081 1.88221833733359
-1.66196131272877 1.01898937752856 1.97400358166397
0.0662477542376256 -0.0534930331485195 2.15873715586834
1.80468425742628 -0.27236563601575 1.93541763220344
-1.34691738146647 -0.174153840041375 1.34886159048615
-0.16212380573035 -0.308098851668359 2.30118953535729
-0.0324850439841203 -0.860962023401421 2.04539637292726
0.608328734063889 -0.248859289173701 2.25077242571818
-0.640469899860502 1.09447296920471 1.62069848042988
-1.03130606061871 0.180965077381949 1.88933654675909
0.445313502802393 0.176242701735755 2.30016977490891
0.34423882119541 0.213464475194515 1.63275789154656
0.344277840141223 0.213426930823783 1.63497437281716
-0.0884814922482801 -1.03532236872949 2.02507654578073
0.375369272090603 -0.480266604896426 2.16476302948412
0.376143863499357 -0.47970635935952 2.16012527080566
-0.888496160959764 0.825341371065825 1.96632615265247
0.250310915156172 0.452694167288946 1.95466191107183
0.177999117431502 -0.198723734604003 1.86213805503427
0.38054803580663 0.0520536785367912 1.91065345806169
-0.334444549186289 -0.760665163863369 2.03376242078151
-0.593207396095155 -0.445582423395037 2.12186696153529
0.678921273475396 -0.144997374861078 1.99048435825754
0.309683930125183 0.612818743626792 1.7650496781444
-1.28554618139098 0.212599312428368 1.86520739280043
-0.264770273325724 -0.00122029611813098 2.29480459590672
1.17317274643541 -0.0580056325881884 1.80577752527141
-0.0256837014288011 -0.636370534748803 1.94530282535137
-1.53161633757778 -0.377952345425337 2.08898772478939
0.120939819481618 0.0212845255036981 2.19849898949395
1.12163974128063 0.124490036454307 1.93040637645542
-0.286969273824604 0.236899962342088 1.73000288368454
-0.287425004084622 0.237216963355681 1.73274964811799
-0.491935381977613 0.0452264925565836 1.81529308580191
0.521173277579386 -0.252104282519487 2.32622105229738
0.521334862887599 -0.252600177517078 2.33332754498421
-0.747758096110923 -0.366358810781079 2.11801497622423
-0.0406755237092307 0.0986276688164148 2.14315190688756
0.36968380987628 -0.00658155234334007 1.79740258969395
-0.618124512641256 0.172588126788892 1.92915171985538
-0.618636991139859 0.172265782656203 1.93434904264201
-0.618120066306832 0.172864525634777 1.93515810786769
-0.128215328496332 -0.0578749344968162 1.72159784263009
-0.247948397474203 -0.196812877467427 2.23822818153538
-0.247830715971495 -0.196632558509152 2.24478050314055
-0.617209412976311 -0.548080361968464 1.93008996977316
-0.250084371637165 -0.100142926071397 2.3008138961797
0.648750143893933 0.0506155756807457 1.93566088354058
-0.449213848454624 0.219455338579309 1.77815702172034
-0.240089700669162 0.26409971915667 1.98739004919413
-0.239898567443159 0.264844509976957 1.98441346688492
-0.387505039597109 -0.42936662469129 2.29228487465606
0.583584086084891 -0.144114612122416 1.89487151943928
0.00562309092711579 -0.709766015495477 1.75302664000691
-0.829608345383297 0.0138947704216027 2.23174100140687
-0.0602668390659035 -0.129867911832222 2.08711961325063
0.55532445975707 0.305400835821054 1.73478146479764
0.0109948015053052 0.372969739126734 1.78330171865471
-0.785734127111426 0.114768372192699 2.09314365610303
-0.55239295598614 0.0803863544696511 1.98186565431671
1.08356790057182 -0.555469959051455 1.99067253359194
0.45238645396963 -0.354607330011636 1.7400550701206
-1.32455487199848 -0.625936185909884 2.11811115113052
-0.408176500153043 0.417173021628081 2.1639813141528
0.6223889514207 0.174933895562822 1.7772450639411
0.26138006326964 0.102958325786304 1.92734849583351
-0.0981367002628975 0.453598392523578 1.96679508282197
-0.854976335828328 -0.335502529517048 1.79460572952294
-0.482339858652724 -0.455155201034464 2.26731403171179
0.599157220605462 -0.286320930428472 1.91274666505202
0.599097643736775 -0.286234193866422 1.90986954848772
-0.015406193833762 -0.506086438403246 1.79502902979166
-0.258623895862072 0.0842278012353951 2.14637967793933
-0.180993434874346 0.501145251671361 1.96575697676229
-0.0588769585514443 0.0796693260093405 1.83861175664083
0.386109530068967 0.161125946895678 1.94127987351239
-0.536553799157563 0.0672052517980857 1.90698073094791
-0.577209569502245 -0.681557519024364 2.0981613387886
0.178208297012121 -0.100692762428767 2.07306162723317
0.219402717522483 -0.112735465182109 1.91905604324397
-0.131363191627255 -0.30604505254431 1.98113995814961
-0.116523212316985 0.199264742100847 1.92639794588984
-0.11641975953494 0.199079829247509 1.92653719473411
0.210210261505334 -0.0679536831136842 1.82579381371041
-0.00757820270759901 0.279695954525685 2.00434259172663
-0.638526899235494 0.0359693909279783 2.00996442321687
-0.0800046673831506 -0.684165156648919 1.93680131124738
0.580946252710211 -0.460513841410461 2.14743587108409
-0.212230707097601 0.108523104491918 1.85824260898652
-0.822576423649965 -0.337941825888115 1.99224781261627
0.55910159422651 0.0811073319096963 1.99137996063508
-0.302260237032865 0.769918750191734 1.84533447535937
-0.140965676629691 -0.350063307963883 2.09089617211812
0.291462593460396 0.133622056348682 1.72928213348289
-0.365927203680211 -0.225753553233847 2.25751785475702
0.280668123528726 -0.373532265818803 1.82991457671108
-0.413217511996626 -0.366704096030187 2.02589068340597
-0.413300515032578 -0.366429341787494 2.02273171040195
-0.68485751446851 0.385012063688522 1.74833845399828
-0.684051562280238 0.384707288474706 1.75503262690969
0.49769987126762 -0.432582003662105 2.22918042577385
0.496682326854242 -0.431246632283578 2.23015436077115
-1.1685885275284 -0.00658487600551963 1.78828957460399
-0.0974981837780871 -0.245511728043282 2.26128331876469
-0.357949194052197 0.212283164087689 1.70509572595455
0.555032131431301 -0.836500633485084 2.33695783693758
0.686795650243418 0.261683070311981 1.64333720756877
-1.24295731215979 -0.266596974925214 1.92942884864363
-0.395638428558893 0.515259215991244 2.16182593711638
0.143053282068165 -0.328793525818391 1.8174818631068
0.793455986079757 -0.250816295372491 2.14178437656209
-0.0890319451524879 0.162513701238411 1.83643112740367
-1.47199641728123 -0.600677098164748 2.01321598369922
0.0984695418481548 0.567261706867317 2.29329430165548
0.458203432598507 -0.117263513989956 1.65593284823944
-0.239477740530518 -0.315919728547101 1.94782219246683
0.499277191859108 0.0807076022156259 2.12975560884706
-0.748658865987611 -0.315835138091161 1.51690726454583
-0.595828167312666 0.168185638271257 2.33972070984483
0.774518556504665 -0.0627762682604867 2.02980948679139
-0.359490798692274 0.0100072554794862 1.74068410363952
-0.314394700793053 0.00561503233651249 2.17464686927151
0.794731587284385 -0.471378610992146 1.83901346431022
-0.871366768574683 -0.0343965740866543 1.8149546076687
-0.235453013733306 0.021732113193194 2.39264077648542
0.793544244985669 -0.111052375961273 1.87461964994726
-0.683983839803795 0.175600001616125 1.75082501978222
-0.682577192760417 0.175833592776819 1.74632696845012
-0.108731173574302 -0.259430326626787 2.318381544403
-0.108710105420457 -0.26039496814386 2.31952851699361
-0.108480882940915 -0.259649872059569 2.32846693715964
0.127416770732003 -0.0809976634042866 2.25822896906078
0.0927212366582373 0.333013008254166 1.65922448045224
-0.411844415739484 -0.220000311445593 2.07967139040334
-0.412770896758134 -0.219949023703444 2.07656371008354
-0.308816651133178 -0.242091193078001 1.76805366960008
-0.609506743066347 0.231883220297961 2.27358895048193
0.455437679581253 0.13757439044441 1.85930341739762
0.31353332110181 -0.465292095983136 1.78124537165076
0.313635190103472 -0.466048556851316 1.77980707356336
-0.0324814516728536 -0.159264915256943 1.97851940111212
0.301054985571537 -0.234769279869466 1.82373748158749
-0.546198687529701 0.263773547399477 2.05979186737437
0.291653464819445 0.278728391987827 1.94026473003613
-0.120893304588692 -0.0950572085781586 1.82387182747768
-0.535872582915659 -0.27452386945751 2.13334692593344
0.263837905805729 -0.127001893524414 1.88342724080418
-0.101815581454865 -0.343564370976211 1.77309605484073
-0.34464320042979 0.00755452518172763 2.24631090062513
0.0173618914856026 0.280405796961304 1.84737318433156
0.0567512174658652 -0.150034611872327 1.8884198832969
0.106438362012514 -0.18325233863511 1.91618598617817
-0.68606492015401 0.014878794806058 2.0527127649373
-0.0874398286850198 -0.25335481527173 1.98667196416591
-0.0874659987492364 -0.253081215138844 1.99286907507078
-0.0874444420113047 -0.253931037817257 1.98844226449078
-0.322246831314255 0.0335156916583837 2.00460276301878
-0.325548315546508 -0.00513551425027602 1.99611945428317
-0.450701143734794 0.0349552880337599 1.89793223365028
-0.126531186166728 -0.191035164979567 2.0749023013482
0.609026994801074 -0.25037783582777 1.79463912992808
0.0779613807492102 -0.172360577102183 1.97564752974262
-0.373512920136629 0.139450753250755 2.02012998891744
-1.00584108531101 0.2132307038184 1.88536148800102
-0.203783605021205 0.0812725100918912 2.13034874171875
1.45512797638515 -0.267235212486865 1.88483244281949
-0.440742771810305 -0.0878191254391315 1.7495090995196
-0.89323124519978 -0.236669323025715 2.20942674144249
0.0422194318653907 -0.273093087147276 1.95404439210453
-0.364750273495271 -0.0884198724172066 1.98352372613733
-0.0545031496607173 0.285253181461293 2.15137655275481
1.16032867192075 -0.0804228214536757 1.9038639593454
-0.908757337799735 0.184048775387081 1.57471165038321
-0.840285093451165 -0.346552399550206 2.26833171773204
0.417212380170355 -0.1195151130085 1.96917679173409
0.306972854717447 -0.217787278964993 1.85353956066584
-0.26915561916276 -0.0173730402383706 2.25388019144869
0.0354201929013811 0.588468598117016 1.74127352858402
-0.635094966745883 -0.190602074992965 1.84037309313575
-0.320233618848956 -0.298522048027392 2.2180454074777
0.801182939340526 -0.0153610419313134 1.91887359592725
-0.011449531096287 -0.492203968085003 1.89503566978912
-0.598321542233589 -0.259863330828207 2.13916325557336
0.144509428169067 0.203860346114672 1.89474793218469
0.145054883292622 0.204327495595553 1.89873105380611
0.144492185492028 0.204155824637923 1.90272290053723
-0.108277098795024 0.0671945067910542 2.20553646377637
-0.108073133545676 0.067191495736795 2.20478667711465
-0.187894068629011 -0.315135944164355 1.88953689003122
-0.808982948157196 -0.301608939475039 2.18122820526886
-0.605262701363842 -0.0382962476905166 1.82638159313075
-0.606188002280271 -0.0383980059316174 1.83272478560302
0.95375801273077 0.0739434812874055 1.89691867691684
0.24596559638835 0.112067514419542 1.94956919093423
-1.05327119183788 0.174526423378768 1.98731061841175
-0.96347587216551 0.15423234424246 2.01161568384288
0.253699454254309 -0.134331873824453 1.84499280493561
0.480137152591204 -0.435234690366824 2.04115039901873
0.951812946762242 -0.559483237747466 2.04425134331651
-0.473150867405058 -0.084256978696226 1.79573877120936
-1.20359891994252 -0.029125197881145 2.18607010558088
-0.236447779920126 0.536072300785582 1.92103349841676
0.260347252644084 0.439583563647074 1.79407907290362
0.47134163036691 -0.373431263534861 2.04211665369929
0.43973836726015 -0.195533706437699 1.95069387609541
-0.909496350832605 -0.677640783592819 1.98502950067089
-0.894129705890129 -0.273389105295762 2.15123532044508
0.379821409417161 0.29075013299225 1.85048005749676
0.11189449945658 0.114180619076309 1.90624790771251
0.341866476169358 0.144445233024718 2.13917865919521
0.401121009326616 0.071376490461832 1.76519857174169
-1.16262392698392 0.01926468855517 1.93388016133851
-0.486953332042424 -0.316595868395449 2.18586187431858
-0.485245880791103 -0.315853669809666 2.193105096244
0.504346424193645 -0.0760757775923827 1.83903009128677
0.131434464254166 -0.306885585246198 1.99098113998698
0.131338674995684 -0.306753085554438 1.99131250270334
0.015407834985378 0.0182677823275655 1.9501082143354
-0.470259313233294 0.0338628460536944 1.86784839927037
-0.305912701760413 0.274210569375875 1.95864856920104
0.0599240905681561 0.311537227238287 1.8696649706196
-0.289531617720252 -0.0299828601170416 2.01619488642144
0.642131772159277 -0.379301144165833 2.09688937407492
0.136625631224386 -0.288196850561666 1.74679548853162
-1.41627660313015 -0.315047877823852 2.02790815813344
-0.249856774664196 0.0408260518913227 2.170137456381
0.938278879976343 0.174328424986055 1.85158456938118
0.239321342214481 0.125334986178412 1.86034571408795
-0.622892383891881 0.131661187949428 2.01153279770312
-0.742642035712626 0.129855254881676 1.89476882260987
0.0314563256233661 -0.411547985781579 2.06219321793828
0.893976069858082 -0.432946342891593 1.99177285337119
-0.0729624971919251 -0.217001087257925 1.94539492089562
-0.979308239552286 -0.0690498699467963 2.09829557462108
-0.21190450665688 0.313276748343245 1.90276700084491
-0.212251252895915 0.312533468906694 1.89945152740871
0.128905531279207 0.105833446504266 1.92025200661209
-0.350304981371836 -0.120126861607038 1.97902897028365
-0.244966083324458 -0.227172881545712 2.05992630612463
0.394654449295007 -0.328473606384248 1.91215647068484
0.394497878720882 -0.328032938317951 1.91173105942247
-0.393503864363034 0.0911726298945357 2.05454377009709
-0.393481861235201 0.0910933342105081 2.05567419611779
-0.294571185288905 0.260358669129735 1.89444882962679
0.0665274490676437 0.217701697738731 1.98246025119527
0.667468978236857 -0.120576673847682 1.86037421300878
-0.251661316955715 -0.234865401573419 1.93887133479619
-0.88065130323472 -0.27614434187419 2.1431173109435
-0.0470163095578122 -0.116724349209527 1.93515997983158
-0.0471960822596236 -0.116539740733546 1.93497063861431
0.351623351924264 -0.0411898865001485 1.99741242083386
