"X" "Y" "Z"
-0.0670672369379603 -0.0324744950289714 1.9519082084129
-0.0669792418472632 -0.0324649471036516 1.94844374502111
-0.067001129222789 -0.0324190195256018 1.95513321198332
-0.0855803679640838 -0.0848344880254468 1.98437293653461
-0.0902179118927469 -0.0735796670949266 1.96820460267076
-0.083541427996079 -0.0490859579764561 1.95716287326991
-0.0775468460033962 -0.0406787588979902 1.94453082531976
-0.102288361764488 -0.0739647320255178 1.96508904372731
-0.0982620273026939 -0.0794099171726962 1.97087109321815
-0.0836761973057425 -0.0814428170958135 1.97505744828839
-0.0768774459221713 -0.0451970605007282 1.9592601935836
-0.111805904341594 -0.0299897016424358 1.94817785856379
-0.111975016378458 -0.0300595054932078 1.95253573033755
-0.112121713280393 -0.0300097285562358 1.94872776077673
-0.0697146142362886 -0.074825999774767 1.9554964254227
-0.100507694822133 -0.0966228627869642 1.97720484060163
-0.0943132887929103 -0.0599418677412259 1.97545631380225
-0.0944960703869415 -0.0597062154507155 1.97952808238418
-0.0886085102500065 -0.0197333231148105 1.94647079315207
-0.0928668233588268 -0.0427170604314829 1.95591658433169
-0.100159321457185 -0.105585821117732 1.96961622065427
-0.0881235489589439 -0.095889317819589 1.97622534966977
-0.109631603393301 -0.0749306648665323 1.97249415301544
-0.092304521345963 -0.0343995859920238 1.95768973384099
-0.0607945542788388 -0.0305594497680033 1.94371249443553
-0.0954866566726335 -0.0602157889917871 1.96608727237873
-0.103331686010836 -0.0663241582787015 1.97380657890847
-0.103455498543259 -0.0660213156925014 1.97451138840285
-0.0878023022768647 -0.0598204577743402 1.96697126470392
-0.0854067853280853 -0.0579619886721916 1.95290273598599
-0.0870159999883557 -0.0679674574746398 1.95792318844588
-0.10799275657574 -0.0681871626909697 1.97066313924005
-0.122061065831919 -0.0587072539105537 1.98807163107513
-0.0868518040554569 -0.0364398172937781 1.96880743917006
-0.0812194251331121 -0.0305037462535782 1.95384186491142
-0.090157971009743 -0.0270937304413047 1.95376862475011
-0.121971672540809 -0.0577634538847962 1.97848547901401
-0.116399251760259 -0.0772829803495525 1.98793772277738
-0.0940644659680548 -0.0850941137013438 1.98613316196949
-0.0865864852102919 -0.0656163670524676 1.96677072587536
-0.108543752656227 -0.0436682855802943 1.95743725088223
-0.108690107727274 -0.0436339571619934 1.96061010706022
-0.104484716316621 -0.0529758327299068 1.96125468121979
-0.101082887755804 -0.0632247359107612 1.96860687060791
-0.101290413137037 -0.0633461442503662 1.96952774951858
-0.0729675659387803 -0.045092373855522 1.96840567692849
-0.0914650420319665 -0.037775221394321 1.95676979428193
-0.0957430204846441 -0.0349064627751111 1.95042883713904
-0.100251510113438 -0.0753204644963982 1.96068413310465
-0.0985459698484439 -0.0887862598088802 1.98652290705476
-0.0986070927087305 -0.0888004333367738 1.98169281380294
-0.13438784997492 -0.0389082897514499 1.97704664620831
-0.142016848178884 -0.0124560040936375 1.9580887789963
-0.0398447152314188 -0.0412167909513408 1.94926812042075
-0.00269092498131508 -0.0996616733358136 1.95500865878465
-0.142634662406186 -0.110311146510017 1.98570839183914
-0.129172094915999 -0.062641532100615 1.97887774901642
-0.0505457664096856 -0.0447779963124603 1.94924491711496
-0.0804417242463064 -0.0207343223620586 1.94463530200361
-0.073609968949321 -0.0168610064701339 1.9469431249778
-0.0733799279482639 -0.0168293427902686 1.95448324037938
-0.138843231433333 -0.0923028117026693 1.98232516739379
-0.114254116447497 -0.0858295964294096 1.97713870405862
-0.0827352929644924 -0.0861343508018803 1.9641165925379
-0.116652768586314 -0.0724159772039891 1.96193044478279
-0.0702070120355248 -0.037294784877518 1.9843738701443
-0.0431712147788211 -0.0470031065503931 1.98057733178023
-0.160502098025127 -0.038364187868147 1.99353280353473
-0.123623682666128 -0.0217595423330487 1.97440487385804
-0.123806187120397 -0.0217082519095969 1.98028087056756
-0.123570187159272 -0.0217208637282187 1.97717944356342
-0.0905930976705518 -0.098732342191747 1.96253682344521
-0.0904581406152954 -0.0986793808140874 1.96902390385139
-0.0559993765938056 -0.0812559296210201 1.98983183954214
-0.0359038058229311 -0.0889732302525534 1.95780765163721
-0.137038617339754 -0.0613381577925283 1.96083229358933
-0.120644670678302 -0.019779432749007 1.95398934965938
-0.0836301084621102 -0.0612501001510831 1.96656469492062
-0.0256152158706765 -0.0833360824762447 1.97314660367782
-0.0939856601737138 -0.0770825357737812 1.98456481912468
-0.206398615966072 -0.0344241498693714 1.9744001283
-0.136915029416192 -0.0349188504964264 1.96753464636224
0.035446060363933 -0.0772626617991766 1.94939700992431
-0.0398783581998187 -0.111122775763681 1.97030143160708
-0.229180924685809 -0.0933052205643719 1.99576916097982
-0.165687523878152 -0.033400465061599 1.977556566913
0.00660494029352046 -0.022244745428246 1.9475797896567
-0.0437887389119329 -0.0173179974974806 1.95346572094964
-0.106613754802958 -0.0363250810828079 1.97371367873405
-0.0918218479421995 -0.094417129510931 1.96102222569908
-0.163627065754053 -0.14050212791382 1.97716924686057
-0.0968570633952651 -0.0770469892663741 1.98972264451848
0.00416029558699543 -0.0354109344605219 1.94136916997493
-0.139632810210856 -0.0324341496853535 1.95395853148693
-0.0726682470104754 -0.00219882379101061 1.95247531787556
-0.137094543525846 -0.0636031293279352 1.95494781535679
-0.175956897300905 -0.0623275721086977 1.99616160313702
-0.0417075960448213 -0.0299968293092033 1.94250175392271
-0.0417406899024404 -0.0300304612632635 1.94132976261516
-0.0926138153467329 -0.102838709887926 1.97895415015634
-0.0373593480769132 -0.0543173253171227 1.94911844715694
-0.142886225421269 -0.086375069641166 1.9648780122551
-0.11670803722624 -0.0476210115881084 1.98046081595429
-0.115221152163171 -0.0450773038925557 1.93629627140931
-0.102765204216329 -0.0480373431855257 1.98375829182201
-0.102861376545435 -0.0482114235444436 1.98091045711067
-0.173821904683886 -0.103482698342589 1.96390884567509
-0.226376868410882 -0.0392899752506461 1.99090002788874
-0.0373074583945671 -0.0597126321393932 1.94703321088234
-0.015404679235748 -0.110383781673535 1.96924160116385
-0.0612103720367748 -0.0499412390448765 1.94073608125843
-0.232792440679602 -0.0285517765541422 1.96899113522765
-0.140654579437358 -0.0369413593569684 1.97368963099448
-0.0275827723747249 -0.0682778654774329 1.96055890958237
-0.0721469928101869 -0.0850348390209 1.97815106645235
-0.103140363745674 -0.0353314826791675 1.96655102329397
-0.128680189063321 -0.0545101399660142 1.95091564128315
-0.0917534092089051 -0.0588684085391555 1.9756368894255
-0.0788993771316238 -0.0329893868010554 1.96811196788604
-0.150826015576294 -0.0670357485659348 1.98591407036984
-0.0978284133621546 -0.0188127649462791 1.97344429485904
-0.120107351176795 -0.035972008262382 1.96590892853867
-0.074383644698263 -0.0558541459448702 1.97057355438776
-0.0734883940842401 -0.0919717095139429 1.96362570046181
-0.20206633856611 -0.117210325338576 1.99505278918993
-0.123488433214308 -0.0613718808069112 1.97774790822686
-0.0680616365333938 -0.0618532057577763 1.97035074974224
-0.0680372800631072 -0.0617910820351115 1.96614942467977
-0.000243412088278132 -0.0143769310390558 1.95286938319013
-0.128403100041538 -0.0061067645344178 1.93310034875928
-0.22341109100392 -0.0587626796713955 1.98850381260627
-0.0422805963389628 -0.0582154864955058 1.95886139863123
-0.0481254512469242 -0.115293944871995 1.98130205906239
