"X" "Y" "Z"
-0.0790169917328149 -0.0569804015786325 1.94991841587925
-0.116888222329398 -0.0374297740851288 1.95275752275104
-0.0902534390284932 -0.0511113905383053 1.95256822160069
-0.0901241086292635 -0.0777913817430731 1.94768415589514
-0.101491675910754 -0.0868785246832917 1.96610655244764
-0.0711791199393975 -0.065514432087008 1.9530947231592
-0.115309476881949 -0.0408044540848389 1.96552724407935
-0.0915028934835827 -0.0100195013319615 1.95297064507722
-0.097278380260715 -0.0548322721126441 1.968819430688
-0.0973615464504201 -0.0548698319254717 1.96458059682613
-0.0972503503874223 -0.0550691740776241 1.97138507132597
-0.097424458672691 -0.0548225621209621 1.96680288686773
-0.115226284663883 -0.0821856925619521 1.97894139119404
-0.114705645667669 -0.0824770682146218 1.97461370174633
-0.115128589744601 -0.0823154598616358 1.97677035645129
-0.106712442598472 -0.0613124231909811 1.97806125087434
-0.0929550182025552 -0.0721330714216388 1.9785084134038
-0.113351439702365 -0.0719166637201407 1.96669701774619
-0.0960777039833686 -0.0446990634457349 1.97065151734586
-0.0885292138088671 -0.0295305805062189 1.95440459036742
-0.0886700744058006 -0.0295910797216077 1.95727951360959
-0.119267718043186 -0.0871006946305976 1.97818735864371
-0.113566995053622 -0.103481910967442 1.97445089827962
-0.097241442715393 -0.0641323158081966 1.96934002238042
-0.0871462359785405 -0.023224798419625 1.96097256088998
-0.0924516470165187 -0.0255934700742795 1.95762009421598
-0.106806991902634 -0.0451673653332525 1.96656582228537
-0.125972844017298 -0.0758997507267111 1.97341296295119
-0.104809600096393 -0.0704033034746624 1.97522926174492
-0.0740191108242766 -0.063356486498115 1.95667738214824
-0.0901742108207754 -0.060162579099284 1.96675027528709
-0.0973055466036944 -0.0652323867386589 1.96468499506173
-0.13114229226896 -0.0895413385480642 1.97806304281595
-0.0955749320138133 -0.0652208775767498 1.9750101998449
-0.0925129483987821 -0.05837675694729 1.96579344796063
-0.0733938663807443 -0.031958275876272 1.95580208035844
-0.0733640611447541 -0.0320360605014317 1.96196787841709
-0.0734666771325766 -0.0319941106768766 1.96110832324727
-0.102439243946635 -0.074305181050349 1.96502525542033
-0.102392064982773 -0.0746451236280199 1.96689770473394
-0.0936535706261104 -0.0770608602553482 1.95825450144563
-0.0994579735023068 -0.0594405202931394 1.96635601678731
-0.099552041483137 -0.0593761988856941 1.96880854932815
-0.0991948943538316 -0.0594271086382929 1.96437693346039
-0.0919719123916996 -0.0657148251595861 1.96840742804191
-0.0928659752061231 -0.107886624813189 1.96864356050743
-0.0852466744332467 -0.0886918740972803 1.9725397428389
-0.0850602207331503 -0.0426547730887977 1.95352081834378
-0.128476975817068 -0.0290319563516325 1.96534712636738
-0.0968166840288672 -0.037436678104099 1.97562097454138
-0.0975276572043752 -0.0758927356087398 1.97707141611153
-0.102988135058511 -0.098104935302267 1.98354850924044
