"X" "Y" "Z"
-0.0607414432237384 -0.0461362591135351 1.96262633751324
-0.07630963531568 -0.04715451486221 1.9610259927945
-0.117072776444903 -0.0359133566042366 1.9699800544689
-0.116335449549286 -0.0496051258929551 1.97888513185067
-0.0828640060183593 -0.057016702958216 1.97545733312175
-0.0825743309686456 -0.0567853613391284 1.97773925451134
-0.0858538460075846 -0.0597044138685578 1.96747937842237
-0.066560314551068 -0.0446034946824113 1.95611024861432
-0.130878391489392 -0.0484729231417693 1.97927181324524
-0.113330261925958 -0.029056310586224 1.97255229360312
-0.0932971695621304 -0.0594522455526303 1.96181161397141
-0.0768175750713836 -0.0650849111522932 1.96645207082144
-0.0939026661138723 -0.0534837223078711 1.96916215757241
-0.12350798876899 -0.0680218580519817 1.98238196689635
-0.10321899443599 -0.0632566765035694 1.96555879871144
-0.0973506430408754 -0.0554223144954703 1.96485279124451
-0.0711951827074386 -0.0392531481098126 1.95852675374216
-0.125966528290625 -0.0423260836317905 1.96881044210796
-0.0885685474225195 -0.0319085203496448 1.96135361634695
-0.0870508131736197 -0.0491378830033714 1.96047376784666
-0.0870003464762134 -0.0491216690745961 1.96728572398817
-0.0929468574932532 -0.0526019338462134 1.96417764125306
-0.108876169231944 -0.067729484494027 1.97501194142014
-0.0816276186415541 -0.0412814420548297 1.9651120398874
-0.0982000396445343 -0.0565147312826549 1.96837204230632
-0.063099235046924 -0.0402945517632433 1.97147802523468
-0.0853223308323969 -0.048610260705376 1.96072033548423
-0.0852868529627062 -0.0486341277559571 1.96697633656112
-0.134317026037864 -0.0461056056252167 1.98748078208168
-0.0894431264393628 -0.0496152839120479 1.96978698020047
-0.089655104342401 -0.0496782546044504 1.96886214165427
-0.0695962160858127 -0.0724188099635151 1.9750801546334
-0.0784525294301766 -0.0743975779677179 1.97070700291196
-0.148510316450724 -0.0491711275075173 1.99022307418898
-0.0956923686611674 -0.0241529686704467 1.96440010576806
-0.0929781628387111 -0.054028465170419 1.96229752894807
-0.0789833475104376 -0.0427969045171528 1.97242043259548
-0.0824021350419787 -0.0412610032733109 1.97533367480283
-0.113795524928373 -0.0628430103106691 1.98852430321587
-0.0973170168848177 -0.0606660308948814 1.97786082584787
-0.0890306915250777 -0.0718990289980723 1.97039747761391
-0.0667351300288165 -0.0665579049269003 1.96782539033528
-0.0672587513987767 -0.0487008666665897 1.95885768306162
-0.115084084118086 -0.0362989714208896 1.97612102429482
-0.115225524964186 -0.0363301743282098 1.97112691154034
-0.0794928446553147 -0.0426735144008981 1.96178445522782
-0.0931754920346198 -0.0718572912775314 1.96842749067313
-0.0822171414065029 -0.0707056655083806 1.97264739923231
-0.0992299415442464 -0.0895009261806756 1.98106873247529
-0.0979740119572082 -0.0691922407050645 1.98109925457294
-0.0891110256473673 -0.0608654355031859 1.97024187154891
-0.0856844776402404 -0.0431393663866355 1.96262230527859
-0.0856891118454358 -0.0432181127930178 1.96468069397905
-0.111798500308304 -0.0408185611796147 1.96587529522007
-0.0628343403581034 -0.043707850191103 1.97156712666855
-0.0627920070481858 -0.0437560145062023 1.97366200094308
-0.0627615582104945 -0.0436896168094943 1.9755893786674
-0.0987333379652499 -0.0599495298050944 1.96847054863911
-0.098665090369 -0.0598119292063731 1.96134616507847
-0.0988387961116403 -0.0598178491267695 1.9640813179224
-0.0987620757451563 -0.0597516124217685 1.96485954175265
-0.0695701081819425 -0.0608007837337505 1.96353231385277
-0.0948428316281029 -0.0626934001677066 1.95894412263995
-0.12296917937953 -0.044101106760746 1.96883524675658
-0.086255527301027 -0.0358877749887332 1.9582098965637
-0.0863829956545858 -0.035924234250157 1.95881208412097
-0.0681226787982494 -0.0568386474325808 1.95823585674439
-0.104471813462749 -0.0545524743656654 1.95863770547417
-0.104451449375558 -0.0545400899516643 1.95956627084831
-0.104025280839466 -0.0544981889831735 1.957148076001
-0.0967589581983587 -0.0510685684760618 1.96084019393188
-0.0715782094261367 -0.0467447394180283 1.96702564200787
-0.0720803910678084 -0.0520013485762772 1.96370652641525
-0.134676082341141 -0.0749642655048897 1.9760579764495
-0.0957756574633396 -0.036315729665686 1.96508365235372
-0.0563366586133297 -0.0579630592056825 1.96211052580351
-0.0888246415589623 -0.0577752445686748 1.9616187694942
-0.110522767257547 -0.042224154339486 1.96911571434219
-0.0705660309666329 -0.047646866142544 1.97238099794333
-0.0946455399162439 -0.0475606578447194 1.97227708553343
-0.109864865276784 -0.0515341156125114 1.96977498933442
-0.0875932723234995 -0.033892351013928 1.96178122132142
-0.0956450654442513 -0.062222169154936 1.97437714988453
-0.106703898664387 -0.068591874327411 1.97957739825862
-0.10642837826593 -0.0686993145510177 1.98486978568602
