"X" "Y" "Z"
0.516743400387715 -0.188200185673486 1.69869374648138
0.0863832090066238 0.246426552632081 1.9864510350895
-1.02146486704893 -1.22134340826159 1.75944234674889
0.505667523964117 0.256587854765001 2.73874813924699
0.506148031425497 0.256089697456317 2.73964836782044
-0.452852675715304 -0.0823345584042082 1.14703419921149
-1.64437220473929 1.18057631388027 2.00147029036442
-1.64703711478768 1.17725385536915 2.00094821928774
0.639386768779806 -0.18201855439681 1.39348095899663
-1.0113279823429 0.32223377729348 1.28556117001209
-1.23978372985918 -0.323351924594219 1.96475284356768
0.618210247040212 -0.520551584783621 2.98920019798131
0.618099606732607 -0.521516402305849 2.9795419555198
1.70224836412165 -1.29330385136788 2.00379143702202
-2.36150521327133 0.474889263241324 0.945801615380867
-0.0763195609849113 1.04216151751727 2.55873341349973
0.960155716930863 -0.212947812872663 2.47218734943796
0.994691437377224 0.622714400094509 1.41646155810491
-1.95548402305159 0.403532881488562 1.1480718244048
-0.417127874009177 -0.477231448693544 2.62080294555221
0.47797913497478 -1.1162296915669 2.31046901456956
0.843634553683386 -0.791160701640627 2.01405185251062
0.843916723854938 -0.792387300914255 2.01373226018683
-1.52713579454344 1.14435622053755 2.20902096024612
1.31525095837508 0.00122252144637804 2.36527238412598
0.632487576317416 -0.0402033782208444 1.23159771403077
-1.26664913448768 -0.164749927055326 1.3638568364013
0.195565822928483 -0.394115972042547 2.81452042828193
1.03900819377461 -0.996280117560722 2.37164189875443
-0.6676976664165 -0.067025421483496 1.26116278288528
-1.90108416848785 0.634413712057798 1.966443863132
0.788511849442376 0.00220308252783515 2.71320911332617
1.03148340883377 0.0841492530217611 1.82096874464549
-0.44396411262568 0.658785098108211 1.18559475897836
-1.5400409983171 0.361365275316838 1.78013881067918
0.556362904819236 -0.473124656730603 2.71921339444732
1.67735288688269 -1.05475807717279 1.9234214617877
-0.631761114437405 0.0637713398973119 1.30703411052472
-1.56271097727663 0.0642053133694026 2.01482100848389
0.693765169655148 -0.265684269964317 3.00774792351546
0.692540779070104 -0.265553362249876 2.99429761256778
0.691172586679748 -0.26507025822472 3.00225366633593
-1.50777961938104 0.590425002849441 1.1313001562118
-1.51125641799889 0.588638125198843 1.13319502590989
-0.0558583085690109 -0.808050165881937 2.54562803709238
1.37951033877825 0.0305802580234459 1.98311202756483
-2.40454615292571 0.38193211641218 1.12412987635536
-2.39331154076757 0.382552331716896 1.12510384808516
-0.29400650015391 -0.867868038773672 1.96470507722404
0.869106902873555 0.595495251390802 2.1056724258603
0.868702575407833 0.597497907195488 2.10612711236083
-0.27603653625442 -0.0653288213912611 2.37321705473289
1.17052014739204 -0.0907793958041656 1.99493679436805
1.16809814645594 -0.0906395279741052 1.99471085068491
-0.210036146629411 0.186134457105435 2.42014229867212
0.937393061244332 -0.91354398688777 2.3410056077775
0.380792471786971 -0.296893728207125 1.58579822485803
-1.39419923887583 0.427262085768593 1.75841794859388
-0.29495475321687 -0.170823707969492 2.42602705981799
1.13874914769596 0.21583454331332 1.93748325003477
-0.200365903255204 -0.218378512387924 1.46874717701681
-1.61664204713019 0.157030619151303 1.74970792471609
0.0939497530592111 -0.156347283682444 2.64990987642623
1.32704176602556 -0.536997291525648 2.26817291166191
0.989950451344639 0.334222111081193 1.56943849735648
-2.65236951238985 0.547029389126395 1.10579638105648
-0.678983867361211 0.842022878645552 2.81108749684135
2.02223453959197 -1.0502228468709 2.87742153679038
0.922198549528115 -0.830793241580202 1.36025220220167
0.925754462611238 -0.833474952539904 1.35678142611707
-1.2922015984054 0.341252297702709 0.729658497907552
-2.83070008075942 0.47800733883633 2.09394769789187
3.96251297757352 -0.453984346164023 3.89078840040579
-0.423972318441569 -1.031860737423 1.42798328553205
-1.2759181827284 0.846498835938848 0.478694481439715
-2.42134967700521 0.632308205473972 1.79752267702052
3.11867952885161 -0.905543179499626 4.22303151603006
0.89652467529669 -0.622560660519729 1.544699880518
0.898902013341698 -0.622294433957751 1.54530006479549
-2.01175870214157 1.21129709431922 1.61693048572848
2.39820024366937 -0.625339026959771 4.41700663605936
0.612937240719541 -0.8336315568249 1.39388195571601
-1.93192110957188 0.713359999547237 0.236663690846407
-1.46264043460044 0.130285234343683 1.92182401049168
2.89177242863098 -0.775741612278784 4.56590474024665
0.777650828069126 -0.651046204316149 1.34904451046511
-3.80796091541747 0.628441615192454 -0.0197555277546541
0.376078071859857 0.677507392355276 2.45011916882733
0.962193599008241 -1.24023581379548 3.62625420884395
1.91936647469546 0.0877686526672917 1.51687871280162
-3.41195962036789 0.159530880487709 0.785653819752548
-0.100774929490616 0.228543468271868 2.34126846533062
0.326109121198495 0.516316529868436 3.0638580506759
2.66114406533213 -0.245902978278584 2.08431693847949
-3.04458452950418 -1.63396175634583 -0.00219954592131627
0.259103005603704 1.84047113648295 2.50701413844982
0.151388784279452 -1.02745524892192 3.18734816648807
2.65596016883248 -0.557784463754075 1.92063587324264
2.66236860110049 -0.55501619756005 1.92454438616168
-3.94652669629681 0.928691232090342 0.618879110511415
-3.93991412971151 0.928626325832055 0.61757206351816
-0.0701532024533817 -0.951282417239265 2.20457677920778
1.59629094044041 -0.0485940381972674 2.31363973178184
1.59671361834342 -0.0486302127128948 2.30904154188569
-1.01716824816866 0.0904062924295602 2.63676794278653
0.376331174531789 -0.0335212655248414 2.88041768100618
2.9579649363684 -0.754422263647086 2.71278133308453
-3.71415375454 0.276279056358312 -0.38803739933508
0.458419299658438 1.70727462839916 2.71888760722015
1.18029037127142 -0.628183299812097 2.46772038801436
1.18321892318898 -0.628196514794418 2.4706964294716
-1.92959885302015 0.91363652047173 0.818479591355572
-2.39595300656184 -0.072972906153372 2.5043971333961
3.01977301751911 -0.748126724961117 3.12143407429968
0.0187892098032269 -0.0759900086077425 1.9987377422381
-0.968151088904483 0.364353479161106 0.306285477612197
-2.14186503938097 0.653717861108902 1.97573062827782
3.67737302353253 -0.721441777157498 3.68855974596762
-0.555494535431854 -0.726887072389644 0.97182055567305
-2.17389964408145 1.27416200091653 0.739359459146344
0.156598907937676 0.0689491139531308 3.19044561465381
2.37483103192845 -1.46944208315679 3.25438133716939
-1.41074926642439 0.0227511594190069 0.281260545627947
-2.22935054744202 1.07541442849725 1.3013048830125
1.13268327432139 -0.706347749338643 3.48106687427164
2.64229372936305 -1.113999394677 3.09069280626236
2.63270225473656 -1.11665687087362 3.07810837558566
-1.60376841829305 0.970535170019176 0.106386422490518
-2.71968680209311 0.835508903576764 0.821315656580459
-2.71221771103864 0.834368284600662 0.821006490794066
2.47099210489787 -1.22999739011426 2.76561404849935
-2.28981863907194 0.834264114815698 -0.139531916315097
-2.30122848960057 1.46858905783723 1.47666141162593
2.46708383195581 -0.874830404140545 4.63996025647803
2.46321484333397 -0.871844125173084 4.64874497921236
-2.35437321551262 1.34731217485425 0.362378603758704
0.257705383976994 -0.00220154317354807 2.58847046840853
2.50085209231211 -1.91960455043368 3.60024505847248
-0.388835034504592 0.473296169540966 0.394228971347867
-3.18117715390617 0.623259448595081 0.619263264553103
1.0639811216524 0.323388138702457 3.82227294505515
2.59053865515852 -1.53598145474638 3.58779071583948
-1.33935585625926 0.809888701622624 -0.320696170745041
-3.78650434531501 1.39308587883054 0.161486440612491
3.22706421854847 -1.10658442229246 4.85475531882226
1.52839560320008 -2.24271791383319 2.99424557381638
-2.16522691423358 1.44232644269969 -0.404845741613732
-3.25407203276285 1.27526796131867 1.22758887925525
3.87791447542802 -1.21445925471751 4.89000705655493
1.30703856571643 -0.658861539894324 1.33933215178473
-4.48070271753814 1.77487741118608 -0.552794622042719
0.572213018686117 0.283678795189483 2.97663158438321
3.24761537371106 -2.42421642721475 4.81308603514271
-1.37098476056482 0.232958515815469 0.13036579171242
-4.16358465841815 1.53283600101852 -0.113689702363056
-4.16333082448266 1.53842599078869 -0.113336776381503
0.988891605766308 -1.08267213665404 3.95051356563643
4.99690560905579 -1.99226652333979 4.12882799690689
-4.64326352097519 0.827032221297657 -0.621206119741153
-2.07460602590353 2.76822653083611 0.400418024019894
1.58708959990483 -0.704313183988118 4.07286523314528
11.9915140192893 -0.802924110151801 4.10283348464078
2.98026142113515 0.0949970143323138 0.922151199197862
-3.58284842964525 -1.3522020086344 1.26262376795915
-3.58221601898843 -1.35304957369195 1.26347883508004
0.359589587704393 -0.388944321777226 1.82955582460019
-3.31112273381443 2.18384569427801 -0.746744354202146
-1.58361457894635 1.20257623960984 2.37082465233972
6.58084996076921 -1.59021217939551 4.30312669617286
-1.47223640968916 -1.8182902212148 0.520336239810376
-2.97367068253122 1.92784221761348 -0.0509614067571571
-1.21276935494728 0.0275878183392483 3.6123122222659
4.68493006823196 -2.42992086053205 4.55641055206031
-2.04737691571731 0.621793728205355 -0.161051952371915
-2.04567768141649 0.623834624832694 -0.161025979516253
1.12006242655788 0.259975233460215 3.49542772601908
3.39567346229181 -1.92147893069052 3.90264914497855
-2.9446958668486 0.429161765950016 -0.600099183830463
-1.465355767924 1.65180140733395 1.55207500694259
3.11166231688483 -2.06063147926889 3.69579056826159
0.832085920085971 -0.941612146877928 1.8627500133424
-2.27888595775646 1.36667413464154 0.15520394440187
-2.23954355970758 0.17365372281432 2.25375084757279
-2.2386787303465 0.174268984601661 2.25305884168034
-2.24329920160372 0.173951223357744 2.26028727278843
-0.214845477932507 -0.150756630533161 1.36237882495448
-2.12303523620554 1.72123582295105 0.267065018333645
-0.685029913276471 0.38428523929898 2.66229896408205
-0.682155105532869 0.383815279947753 2.66347470181064
-0.558353116538072 0.28402330274018 0.832031814158287
-2.42321659799329 1.1960745136678 1.13710390635436
0.990594346157301 -0.939444269923773 3.38950901056655
2.15471594248397 -0.8175143378524 2.68612446230551
-2.23166326522379 1.02208089515377 0.107749024671152
-1.36957558955771 1.78303316548336 1.72708261875395
2.26601790711328 -1.51274272401662 3.69106300161309
0.797608581744573 -1.37113827647361 1.68748881014641
-1.77806610041234 1.22122063706959 0.672612452649269
-1.77723527128981 1.2228223715917 0.672641249121886
3.57638629224323 -1.26588397029217 3.71563407321531
-0.905350891749998 -0.417631902197168 1.13182869555823
-1.08400802377161 1.48268573615034 0.838324309853488
-1.2035874914482 0.562565150302578 2.27152459319862
2.20062740993636 -1.1320897740931 3.14920407013078
0.282956480705331 -0.629326905039771 0.772997408118135
-2.57855530418534 1.34692730872721 1.4774155752115
1.38379428363493 -0.593933946250972 3.33230236902234
1.19600149566476 -1.49825062100283 2.61253623918752
-1.08649015734643 0.750738512687551 0.420519334194
-2.55688693969712 1.06650597581632 1.67638872736772
1.55424318114471 -0.574622683833492 3.48136186242937
2.70726964030251 -1.76445527424863 2.60085149694564
-1.28403763623328 0.933206127647722 -0.0129484183985958
-1.28063977349082 0.931076311362767 -0.0129393888010793
-4.20897826758964 1.39885651522597 0.619576363749999
-4.21196837294001 1.40201961294178 0.621340272445579
1.70260446579878 -1.84693768452266 3.19400886990502
0.863752818073537 0.54383495151169 0.928626798130698
-5.63247394789187 1.78729953220114 -0.204056228060811
-5.62955761200282 1.79479044911035 -0.204707541136566
2.99797318525174 -1.72518292054165 3.28319790287543
-0.142075695311934 0.304611046200995 1.39615526942095
-2.78894548654018 1.09367629167647 0.535206308633774
-1.9849140806511 -0.27822817230359 2.61566186805727
4.11866037241888 -1.31620954953022 3.07271769469958
-1.35638768410713 -0.119423958747797 1.395244152045
-0.432783285938762 1.21057288076613 1.46339480741023
-1.02929497544179 -0.123588664552381 2.28242392476243
2.75315147595878 -0.664806260049476 2.34958533696882
2.75489159457189 -0.663525911225912 2.35146368453259
-1.63478240408596 -0.254275857080724 1.93757006796744
0.585343596161356 -1.00038005194611 3.3208436576265
3.34488373698048 -0.622530560581817 2.84815894840034
-4.36636715298307 1.09854346518211 -0.16601413428929
-0.566092278609789 1.40444166585437 1.69595958667944
0.194697723614171 -1.62952537867815 3.25211798894741
11.0698104253077 -1.06742813073787 3.14895294114759
2.80820833765698 -0.050565252680107 0.765433533927435
-7.59195492517284 -1.40970068819789 0.24010856243653
-7.60045140873992 -1.41437874442843 0.240116519520819
1.52402691690016 -0.137565709127062 3.17777502301826
1.52203011192919 -0.137773875664443 3.18408445410858
0.298790870288039 0.0778631058888343 0.364065973781933
-2.90399034723751 -0.49497065606124 1.33289993724555
-2.89831362533731 -0.496987675658193 1.33621446491286
-0.88237055720389 -0.754901402974629 2.50447938593786
1.09606289221555 0.10097419494748 1.40509154126277
-1.22084389447241 -0.277418212978187 1.55037122744126
0.560981076686222 0.0941210424787642 2.56764970796964
-0.448319764347155 0.690774553090705 1.77216656965236
1.00676758662521 -0.866279062675188 1.99160677158619
-1.24387198898703 -0.256253268134882 1.376571646253
0.610874533773411 0.411444608706335 2.89115775784218
-0.671420926787829 0.0621568703217302 1.76951029589321
1.1283484194392 -0.636994445573921 2.06623952278118
-1.75522197237265 0.339445454527488 1.21646617622916
0.367690998259132 0.152399010378452 2.51927409287919
0.387782590577676 0.0285216822627745 2.08520375799457
0.383895952782957 -0.617154502001669 1.83217440392258
-1.50398771472716 0.65162201274996 1.2178618877585
-0.382571442243968 -0.0597227069790983 2.81723461304874
-0.38263282098082 -0.0598393485369219 2.81364522335361
-0.236418436766708 -0.453017830740572 1.14833655457133
-2.17419800643249 0.237927063548164 1.25286218769243
0.206274689390034 -0.138592789384122 2.96736432931814
1.26939493528926 -1.06402613595709 2.46513821521463
0.185181498810725 0.251221668364113 1.64706867508001
-1.27220327596458 0.64504345353012 1.383192824452
-0.788003664529804 -0.19470377204783 2.33462935395654
-0.78723436238949 -0.19469199602466 2.33899202901278
-0.784685753096637 -0.194463871641914 2.33630301795378
-0.784614701797443 -0.194740642104669 2.34037847513844
-0.635050000118164 0.50216901914532 2.16646544977689
-0.614620063909093 -0.302582849178967 2.1473540649664
1.16811565846514 -0.178762610478521 2.32548877420934
-1.30108961974003 -0.0951538951591833 0.849344827797156
0.0811619625283977 0.169738016325528 2.53994703301786
1.22190208757142 -0.287506009569946 2.59399450090962
-0.0510414411644604 -0.391303052868155 1.36946680154669
-1.55959691311629 0.882761280103848 1.61737220529862
-0.912048012199723 -0.1866818897491 2.22105904233148
2.21565809648477 -1.29277243265497 2.4663933197459
0.857929801810468 0.855320941514042 1.70890912808285
-1.68065108061712 0.0446245514014815 0.997808822265961
-1.50968277970974 0.683784743107045 2.34039057189284
0.913138117120875 -0.633050447798709 3.06637411103198
0.828279899702301 -1.40038373526969 1.46117664070964
-2.04537189917668 1.72203585119388 1.58983042382794
1.01359866673972 -0.632007697108943 2.63971968017728
0.698147343134588 -0.720274034350714 1.63878802178795
-1.22422673748909 0.910496547021286 1.33084339667109
-1.07674140302819 -0.19225432427534 2.07483635733069
2.5907721935119 -0.650304699963402 3.22403236634169
0.0617587223315331 -0.41366016753899 1.40264614851413
-1.5513267644174 0.905407410079181 0.872667364623146
-1.45276993533175 0.623585945325406 2.28874328234621
2.34566914264562 -1.41756639207634 3.25084807650782
0.0602022065874152 -0.562469762752671 1.37746031780595
0.0602587040971368 -0.563177998152932 1.37455801511539
-1.38198727928659 0.956739982447758 1.26664683323433
-1.48666546059695 0.51030312919696 2.06978239757844
2.42368900498742 -0.475193714592193 3.22278435935148
-0.425936542265675 -0.474015510291673 0.962324195355379
-0.786061869755217 0.692591993181915 1.40720686489746
-0.728390687115907 -0.268370932852316 2.42290854921759
2.5029251035439 -0.996549584740679 2.90612802801153
-1.05600452487768 0.402911692764326 0.847751355112509
-2.05877251874073 1.19918810685931 1.66516531154236
0.72841535781966 -0.631129046040802 3.0142898508124
2.00477460415937 -0.922705484208202 2.50571113420499
-1.38454719922039 -0.0119796791439541 0.391906878124315
-1.50409786241308 0.750570992760539 1.75095092382774
1.23451499237916 -0.548847228827637 3.42496632241585
0.528986796795006 -0.736648719124246 1.9395980490199
-0.825818909741055 1.22474013640042 0.948378905860112
-0.827210893985473 1.22544708750146 0.950639033426915
1.98894707320805 -0.33844808183174 3.16516792127896
-0.00463819092362232 -0.721913682557959 1.60990162833638
-0.368536789860171 0.774430986604462 1.28116914484379
-0.369116813390062 0.773715365624952 1.28477292760928
1.72049808330416 -0.275311669112274 3.40131762507302
-0.798117441625424 -0.177554424606577 1.00111472318102
-0.33121564587521 0.336024139114721 1.75595976249283
0.0668037615406908 -0.12912012246454 2.36976679763544
0.860049923322559 -0.872994717258818 2.43127680815391
-1.11883996163382 0.194383267509826 1.02303442036989
-1.11866787531211 0.194373432662359 1.02585182118805
-1.1192024905326 0.19421385504921 1.02681214747749
1.07949263886362 -0.473788603236171 2.41427470284796
-0.623155185558321 -0.130415968781411 1.46072707491321
-0.772109851297954 0.683371966306329 1.67415681930914
-0.453416873658164 -0.538562816270051 2.30328489279588
1.91124208652474 -0.965479005612636 2.3472648150223
-0.329625267174527 0.202395693327434 1.35237378823307
-2.06288599322557 0.838447059963364 1.64582748330292
-0.396494550409861 -0.0353295112207239 2.76586104608359
2.55361096043691 -0.355609995319636 2.79781807673454
-0.873455470559594 -0.337348284624932 0.72805243465114
-0.811758978273174 0.98503732626509 1.74268050685818
-0.490883260915983 -0.362430288663117 2.40433428964569
1.62578770188677 -0.872936416900122 2.30914486138863
-0.420552337781573 0.438407692492717 1.45634113826857
-1.39202942203115 -0.027070902940181 2.06314934696768
-0.519703039520025 -0.0310655349081383 2.21738017925555
1.18575124700487 -0.953689588382235 2.23451296697804
0.495209080806559 0.104496569968606 1.38171028739923
-1.14147153408032 0.429619806412396 1.82023191612624
-0.677599256546448 0.752015547620144 2.48173315882227
0.70091997492823 -0.643190116408874 2.13607484509474
1.66413106236597 0.143462653880414 1.6937247218548
-2.5072163634406 0.0568904343459406 1.05753823060253
-0.889538362799834 -0.0856665493796847 2.6722638703557
