"X" "Y" "Z"
-0.0823276034935405 -0.0520435217091634 1.94858475907766
-0.146420654721488 -0.052430449121873 1.96823941837116
-0.0808947221043618 -0.0555356323764481 1.97093603365588
-0.0806213098785949 -0.0555341137543028 1.96669804036032
-0.080643425679445 -0.0857530267455091 1.9662289504876
-0.0896797912870795 -0.0652792852895114 1.9390868564505
-0.137952743328984 -0.0392630372743184 1.96123286942125
-0.0646927829782974 -0.0470043777077001 1.95989939687644
-0.0669915620111758 -0.0475662805611504 1.96368074211697
-0.0721435458242674 -0.0500435540778988 1.95621558320066
-0.103223980061288 -0.0519127779844358 1.93925689890707
-0.119115040967717 -0.0760687270664139 1.95841642565034
-0.0848227817792128 -0.0682104554355416 1.96910540834602
-0.105224549030088 -0.0726828748498087 1.97164048174397
-0.0466305127478393 -0.0462306039363065 1.96499105856853
-0.0736630216919311 -0.0597552563027761 1.94905695643441
-0.0735948277320671 -0.0598246714192723 1.95198349102452
-0.117317561178045 -0.0550647572693383 1.97390906615609
-0.117696718113421 -0.0548844385750133 1.97767324466694
-0.119041646621644 -0.0928099225171467 1.97290756841927
-0.067791936149532 -0.0583449458167707 1.96887199806306
-0.081160187525581 -0.0529614556700451 1.9489889235245
-0.116602213150578 -0.0412241700872887 1.96228706534234
-0.116607115197156 -0.0412675732672151 1.95679292596721
-0.110002364675361 -0.0874541625675844 1.96418292564267
-0.102394621639487 -0.0626532698387787 1.97767985239311
-0.0861099495202547 -0.0412755415555866 1.96744895462142
-0.0857859276813993 -0.0504940875027183 1.96472786717246
-0.0884317410555318 -0.0427485678883631 1.96109929652578
-0.12113639688916 -0.0734625031056722 1.97085635333802
-0.0988910883520305 -0.067606797658625 1.97994646527853
-0.0934126827200916 -0.0699381502233366 1.97281060881949
-0.0804330711072383 -0.0583680846147467 1.9691055400216
-0.0837973952591758 -0.0529391816910279 1.94717829802038
-0.111158565271574 -0.0613751584931852 1.96726929264401
-0.0863112166993689 -0.0378627855502609 1.96127748453506
-0.105491661678621 -0.0495990121390473 1.97282754975558
-0.0785361158395737 -0.0533870672046295 1.97491090887303
-0.068218961819732 -0.0849075266240562 1.96260087929802
-0.11067460820476 -0.0848871413622218 1.97537744613692
-0.0885754409722429 -0.0726275252755958 1.96194142131145
-0.113069480009146 -0.0677359963023339 1.97969631582835
-0.0735547115982601 -0.0526227513898823 1.97606485031787
-0.0728811728562089 -0.0499373785602794 1.96511905143627
-0.0730711803937366 -0.0500939675848322 1.96784729864502
-0.0970286587577386 -0.0364220407559595 1.9652593755747
-0.0819909912192349 -0.0471062860536396 1.95736231656879
-0.118143417404629 -0.0691129793147091 1.96977528909107
-0.0881171079316348 -0.0724179773345525 1.97353608472324
-0.0780338430848655 -0.0809761863487942 1.96938537157078
-0.0977981107564836 -0.0706613210218055 1.96997105857228
-0.0633507563442123 -0.0574096059979057 1.94882896544807
-0.0992605035463417 -0.0460418072585377 1.95314901295516
-0.0875696349460947 -0.0743369476814448 1.97511101520953
-0.0646712089172017 -0.0587586377195489 1.96640806231416
-0.083946417177471 -0.087638585727958 1.96866892243681
-0.104063547265093 -0.035316927506852 1.96698932695144
-0.128949603891747 -0.0555060619895671 1.96459036900175
-0.0955124186039871 -0.0441610347304239 1.97114847662149
-0.0775725800495111 -0.0971358981851043 1.97847393688613
-0.0661002243760029 -0.0711880789549453 1.98321874249317
-0.0626641436657593 -0.0716118720354257 1.96857678609663
-0.122051568378891 -0.044733741708608 1.97584691902352
-0.0986041253948145 -0.0397754957090496 1.96587128170435
-0.101285208964752 -0.0579621926594562 1.96964463140657
-0.093035160028931 -0.0682210185079313 1.98056905697897
-0.0481221674875649 -0.0874812998715786 1.97376187295166
-0.0753397103489581 -0.0750927549950442 1.96543853132526
-0.105109731312568 -0.0772162850450441 1.96515396867965
-0.105398188138852 -0.0775343723085164 1.96229105232721
-0.1098419414385 -0.0723705651999322 1.97448805265286
-0.110441874158026 -0.0499416433394444 1.98003834341053
-0.110779949272199 -0.0500899320217879 1.98050468254469
-0.110617691842519 -0.0499576893934488 1.98407677735754
-0.0718541616193549 -0.078559705453424 1.97319475249018
-0.0695776443930887 -0.0878169521998108 1.9592896058294
-0.0885424250549936 -0.0785216954361917 1.96367927767801
-0.120880620032903 -0.0495121833919629 1.9765214741456
-0.0806481857210479 -0.0460512861170425 1.96601300977453
-0.0750735071207844 -0.0412765235244056 1.9730436184787
-0.0652441845875045 -0.0574113278616631 1.95895899287995
-0.0949991020761158 -0.0533585520821436 1.9585191316819
-0.0842538932615464 -0.0828857610757286 1.96277087272786
-0.0905863650985826 -0.077253461629274 1.97202685538187
-0.0839435453030683 -0.0704272212475325 1.96847166924497
-0.0753870830637613 -0.0401916797788318 1.95141478480191
-0.10693489545804 -0.0520858756937908 1.95859712342138
-0.106680227544516 -0.0521085576787288 1.95694878305509
-0.100865968170117 -0.0731297682730865 1.96822388342037
-0.0744759269252885 -0.059437051541869 1.96989506022662
-0.0572993990233748 -0.0612761319088895 1.95980506192554
-0.122450409468854 -0.0423046675429079 1.96124371784488
-0.0967648275143844 -0.0363965892351757 1.95038787837752
-0.107070784764594 -0.0652941902316094 1.95636179672945
-0.107360878909389 -0.065184856882163 1.96312657819463
-0.0653436740181224 -0.0592286720595069 1.95783230353143
-0.111336262776889 -0.0348510245141178 1.96772032705989
-0.0818287397466003 -0.0324830231681291 1.95121055146925
-0.108510431839528 -0.0598897256633202 1.96002910591834
-0.0904726610576991 -0.0777490977759841 1.97496582983855
-0.0872199542440152 -0.0588557267324774 1.96841785300138
-0.0870804608257819 -0.0586940172632014 1.96441906544012
-0.0972045156913167 -0.0706515146245412 1.98270983179557
-0.0466166261780791 -0.0372620575277092 1.94903591321626
-0.0961350396466604 -0.0710865053808068 1.95630569705444
-0.106488519915991 -0.0500904526060566 1.97027202983371
-0.0943835370902407 -0.0614272232272735 1.95788350797722
-0.126780879297617 -0.0358439212134006 1.98593711193783
-0.0682827213653576 -0.031079711099946 1.96355542960707
-0.0740625289652822 -0.0572799627306981 1.95779321117809
-0.0762496182441635 -0.0783747243717122 1.9694080429377
-0.10380067376434 -0.0635725593030978 1.96397816549958
-0.160424552009672 -0.0447431469096472 1.98381457275628
-0.0770898118932211 -0.029014500140718 1.97022381580282
-0.0563239744420801 -0.0489744161398934 1.96186835611417
-0.106300082217875 -0.050043225053627 1.97061683434176
-0.104755592845964 -0.0422954109945746 1.95907155283876
-0.125890285657803 -0.0592868956696878 1.96361800294156
-0.0969577942446404 -0.0681938003711861 1.98123535458547
-0.0690097471819672 -0.0550616430202175 1.96055301359687
-0.105736198492799 -0.0539521971813087 1.96754335500816
-0.087778170632911 -0.031508464782912 1.96230456949736
-0.100661110770584 -0.0670926154926676 1.96507230719543
-0.113143284773871 -0.0603301233873094 1.98002472689938
