"X" "Y" "Z"
-0.109836955577302 -0.0729260319828172 1.98097274281982
-0.0738349624430883 -0.0457104328290443 1.97330655283872
-0.0778128907412652 -0.0543220360942967 1.95706143484445
-0.0779961461288743 -0.0544660671592482 1.9593382290964
-0.116688765981364 -0.0607561516607041 1.95632533121252
-0.11717836614853 -0.0607611518771541 1.95258900421919
-0.0706729365818567 -0.0514905206903587 1.98266468503554
-0.103049171224432 -0.0440993450748621 1.97389325770642
-0.101570494270843 -0.0626188455289595 1.95683776608697
-0.100044279567555 -0.0791737964289051 1.96525638137817
-0.0888121959219021 -0.0816087246724684 1.97351224841277
-0.0884273850741471 -0.0817588934571126 1.96623341621634
-0.0884112328794706 -0.0818376617438272 1.97466340325047
-0.0934008699781902 -0.0364137985758159 1.95303178508778
-0.126085810966129 -0.0489798234092401 1.95010495465243
-0.126332359288899 -0.0491424875710148 1.9496868913752
-0.0739403082874948 -0.0919338298511955 1.96911878649828
-0.0823567485142001 -0.0811669510015952 1.97679573726414
-0.12013415282947 -0.0525792656085017 1.96950849306503
-0.122728584045581 -0.0344778987423437 1.95254041808471
-0.0705739999956019 -0.0524103672971956 1.95761545249698
-0.0422008745341672 -0.0494494816984116 1.94592060448713
-0.0422183792596015 -0.0495046944084984 1.94531318767599
-0.127991525799158 -0.0570267735043399 1.98423241510551
-0.117197057192608 -0.0423112152931256 1.98607007348078
-0.098904675773674 -0.0666788885680152 1.97944230577351
-0.0674664995877988 -0.0655112054400257 1.95614016948503
-0.10354742359955 -0.0929408946481828 1.94386258149714
-0.116241820919117 -0.0848844291171872 1.96548194819628
-0.0738410303238432 -0.0784283495018949 1.97949550970179
-0.100818533532661 -0.0168754590688106 1.96508651840048
-0.127045087093284 -0.0251633102541971 1.9662859984612
-0.0598735153370386 -0.0432169070763114 1.93329340894706
-0.09592851913147 -0.105144443629354 1.95403274696401
-0.102941946733244 -0.0765912485632536 1.98025070440996
-0.118529443760916 -0.0947425083719062 1.99129781175513
-0.0816499733070227 -0.0792265857544093 1.9901833215043
-0.0544511844566144 -0.0638357394048486 1.95275126426901
-0.104578752707275 -0.0530287196822437 1.96338145647789
-0.0985362206077151 -0.0539611954561423 1.96692319345461
-0.116230323367189 -0.0651876159894085 1.99078531710384
-0.0852203440984134 -0.0422728486135954 1.99611329011822
-0.078174315888497 -0.0452303657826301 1.9677050318701
-0.124472817884165 -0.0745359205805168 1.97513268741752
-0.0825599457964558 -0.0794630362474461 1.96445379629575
-0.0954786256114674 -0.0984313962159506 1.96934147981454
-0.09533255857983 -0.0984584919115024 1.97066227761489
-0.0725075025909728 -0.0349976801123753 1.97427809668899
-0.0884241964409875 -0.0383764758925304 1.95827539412224
-0.107979346050023 -0.0470530867083275 1.95705315791629
-0.10810965348031 -0.0471954401305271 1.95712024543619
-0.108182771861233 -0.0472085729806141 1.95570006052514
-0.108812296436379 -0.117010219465701 1.98551947045105
-0.0943200991311548 -0.0926057479470584 1.99055686612069
-0.10049174382534 -0.0723996914389908 1.98523157977428
-0.0892031334971281 -0.0628511948599889 1.96296896987725
-0.0992132017001096 -0.0591814626377767 1.94981267054011
-0.0932033430250905 -0.0818392582902116 1.97184252555909
-0.0817880785916302 -0.0669905576123416 1.97604479443328
-0.13257056450665 -0.0669803699533101 1.982013077206
-0.132304356310787 -0.0672873883465084 1.98175475267187
-0.0833752979660741 -0.0811767741179438 1.94429228481416
-0.0834201839938608 -0.0814779750198346 1.9478105496296
-0.0834043556798458 -0.0812285316787708 1.95018872936879
-0.118625395862583 -0.0686590773026905 1.97332615616295
-0.0867229081862389 -0.0148698904106376 1.9656284016845
-0.0887633314142796 -0.0466796198998085 1.95298267740191
-0.0718841271677464 -0.0628825848409388 1.94111258686897
-0.103954073366698 -0.0877369076837704 1.95454287479403
-0.103620929025609 -0.087507175842783 1.95239208889661
-0.0899691970537913 -0.0723722054305745 1.98225985921703
-0.115957119625913 -0.0470641880755005 1.9728293692615
-0.0525461326476794 -0.0466278631338502 1.94735269932328
-0.0796690712393858 -0.0632895686749146 1.94121875309944
-0.111013076624524 -0.0472343153970807 1.96278507706047
-0.0925142146292304 -0.03493152661976 1.97853671251592
-0.0924110991733094 -0.0349557951207245 1.97969874556184
-0.114750255445467 -0.0621896214021043 1.95153264563121
-0.0865852117414106 -0.0893085161761851 1.94369903260572
-0.0866979636091473 -0.0891802722732994 1.94602631365067
-0.077070565400714 -0.115802242606012 1.95394543704485
-0.109831411424083 -0.085588348760345 1.97853968406324
-0.0853265715771278 -0.0447557061885152 1.97756560167564
-0.0961833939588785 -0.0246124178805604 1.9619865556045
-0.0931207073100782 -0.0105132673106248 1.94084975105678
-0.0926025796672961 -0.0677700313336879 1.95749185696277
-0.0924788637498836 -0.0674803620404844 1.95768624869448
