"X" "Y" "Z"
-0.0859032242711568 -0.0489686104531313 1.97283398316869
-0.0699537717391944 -0.0250920183394711 1.95331540090743
-0.0861931214415758 -0.0178643406846205 1.93875893529701
-0.0964854778501841 -0.048031443277629 1.95748645761964
-0.0708955591150586 -0.0837346115213216 1.96323685946032
-0.106285993974791 -0.116375941009579 1.97796388419992
-0.0890939616839054 -0.0774381040026424 1.96065582593916
-0.0976334676327033 -0.0525514912907933 1.9610273354727
-0.0702362838924232 -0.0325264033190594 1.95022195330306
-0.0846179635963349 -0.0295232299661853 1.95604079022569
-0.112303738892048 -0.0603972545608455 1.97625292384237
-0.081484822072412 -0.0545142339067953 1.9530245439748
-0.111094409622494 -0.0807127830674264 1.95893567404516
-0.069048494606978 -0.0499531629288669 1.95482632449054
-0.0772910317871548 -0.0773482738859621 1.94905104494124
-0.102933437608023 -0.0709623475528163 1.96541257306676
-0.0845915280796767 -0.0544543095762781 1.97030447471786
-0.104320880739489 -0.0598479705711994 1.97043211193982
-0.104456912593139 -0.0597858174306732 1.96972514336047
-0.0715416660254645 -0.0227078661267765 1.95638411032316
-0.078374936776101 -0.0446013199782973 1.95613430141374
-0.0785114186587845 -0.0446762185375765 1.9510579032298
-0.0782387627886835 -0.0445971674738601 1.95622139331584
-0.118138822968874 -0.0936406305678876 1.9768196680829
-0.0964109903313762 -0.0809080002318593 1.97247601565153
-0.052081871955529 -0.0519515796048786 1.94771063195349
-0.117101024622538 -0.0592907099614645 1.96565190041689
-0.0942185434748939 -0.0197387853402999 1.96838669335635
-0.109860724208248 -0.045262194300283 1.96561540316654
-0.114944939534867 -0.0467467268734214 1.97268773462765
-0.0648078241458027 -0.0406789072879835 1.95524708718079
-0.0873376039993658 -0.0708771335858665 1.96115271193301
-0.0958042766403225 -0.0685733090755948 1.9675339511022
-0.157082051346111 -0.0793928148016594 1.98398240265543
-0.0942084651933202 -0.0750194762868587 1.98779793429416
-0.0612086432023808 -0.042223939662933 1.95962818565498
-0.107461507796207 -0.0382686108039586 1.96136836343863
-0.0895865216396302 -0.0236470401999577 1.96030047806337
-0.127914773932812 -0.0602386964923122 1.96696711200565
-0.122541508689378 -0.0779381639906593 1.98695397830983
-0.0897268436030447 -0.0690597189605132 1.97600097089579
-0.0897447716348916 -0.0784488280398083 1.95322302226975
-0.0930080574312525 -0.0525007384061115 1.95145048687564
-0.0858130925584325 -0.0525426251042481 1.95876376910681
-0.111581032118158 -0.0663195813426806 1.97747391276204
-0.1395419495679 -0.0535175770083923 1.9825114407667
-0.0739182313991035 -0.0397359867408442 1.96788672872063
-0.0738912628786711 -0.0397023536721338 1.96441080545706
-0.064196057069669 -0.0572899814519929 1.95215384351482
-0.105379421889321 -0.0447866885865821 1.9628770802083
-0.103390458612489 -0.0651100385839112 1.96527704017572
-0.10677000119381 -0.082695154805658 1.97580133861645
-0.101886188415801 -0.0713967776243976 1.9617469867098
-0.0787226039272573 -0.0377489454666968 1.96252986813857
-0.0789389319746558 -0.0378294494362332 1.95819229318765
-0.0957842904147432 -0.0496348693673259 1.95695207475842
-0.10745106864495 -0.0657061847351928 1.97959813198003
-0.108406027977636 -0.0879879131794109 1.98728466968655
-0.0937876972533942 -0.0713601838231834 1.97848265570894
-0.074120778356743 -0.069661871049351 1.97164325424496
-0.0593182001594916 -0.0442611440903922 1.95868147058186
-0.0592587834704458 -0.0442873929149595 1.95924772202721
-0.116292088932811 -0.0281421335767413 1.98199142910709
-0.0906486719371185 -0.0540302044500463 1.97694734255091
-0.0851091769441706 -0.0500672070971083 1.98536958061029
-0.0657962236532135 -0.047677653953483 1.96222085788969
-0.116033113302028 -0.0716860604709235 1.97445541208647
-0.10024511849155 -0.0756263455214904 1.96926963217732
-0.108404394377571 -0.0930952987209272 1.97312249484648
-0.0846995661663724 -0.0807691463754099 1.98629945521452
-0.0421661328856704 -0.0427846681997475 1.9560771144009
-0.107348049804405 -0.0413090661468071 1.96292589947875
-0.111059825461322 -0.0320253399404026 1.95990518143063
-0.10351278746377 -0.0628951951664655 1.97244726783987
-0.108457229440485 -0.0902972224585591 1.98240052951814
-0.0801878031507883 -0.084066675238464 1.97184282011385
-0.0804854376543878 -0.0842721057909532 1.97917643430637
-0.0814631638424703 -0.0774731720582314 1.96719176692308
-0.0811471882173149 -0.0773563596185575 1.96940790836909
-0.113960883176237 -0.0393692092423932 1.97176680827502
-0.101553380380555 -0.0575092428344458 1.97901668939985
-0.0759923580668854 -0.0520537264386863 1.97410394530486
-0.0900153410194553 -0.0579794269814582 1.95981450442436
-0.0852097115751373 -0.0570181531795529 1.96694504084443
-0.0863018497689238 -0.062150507656668 1.95586007898385
-0.114340000264069 -0.0774997734780324 1.98077925269608
-0.0846731486977443 -0.0681043908577925 1.95706527464663
-0.0953799368391014 -0.0652449338932276 1.95278572625349
-0.0853155084345259 -0.0431153630718286 1.95657984992717
-0.0858275197630618 -0.0369471818171337 1.94598010534801
-0.101792704054409 -0.0574314093163905 1.96664756705373
-0.0944283874180502 -0.0553205528067566 1.96012860535074
-0.110794421313652 -0.0785648392486435 1.96784754093845
-0.0883072997436995 -0.0637166551761845 1.96806901493303
-0.0741349048390247 -0.0646465090727092 1.9550825935635
-0.0857223474643353 -0.0486334430246453 1.96624195577862
-0.0896878848946989 -0.0315479790128154 1.95779717155315
-0.110040342499724 -0.0388725770030734 1.96528032596207
-0.0867770123509376 -0.0426493652277478 1.94846965937354
-0.10040359878424 -0.0627123919582336 1.95766233800085
-0.072871825677054 -0.0681354551047925 1.96408559840416
-0.0782707694232364 -0.0628757481004979 1.96049022059425
-0.107938058386836 -0.0704325678938807 1.97297057522276
-0.108720167818518 -0.0426238404061428 1.96862307482417
-0.108619738904828 -0.0427872062127598 1.96440990395041
-0.113641242776874 -0.0583229848077726 1.97180624970613
-0.0558418183930229 -0.0446733695680809 1.96168391032956
-0.0772532798195629 -0.0563440953060996 1.96544220638862
-0.10080754179232 -0.051080420121918 1.97181084087225
-0.111665766723641 -0.0482076387808588 1.97128403270956
-0.132903543841275 -0.068282457057247 1.9666270208519
-0.133277755053304 -0.0680000678252262 1.97179763345003
-0.0687420034365804 -0.065109160099421 1.9586985383291
-0.0999257423211422 -0.0412762588412194 1.97229302644078
-0.0872742281731917 -0.0285690299810317 1.96294847617852
